user_id	item_id	rating	timestamp
4658	196	1	963879193
5214	1096	4	961556916
1753	1916	3	974702798
438	595	4	976249576
2131	3175	4	994547417
4447	2902	2	965173927
173	1219	5	980363153
494	1381	3	976216441
5193	125	4	979424624
225	2890	5	976831070
5794	2140	3	958069540
5557	2746	4	959439947
3728	785	3	966215750
2748	1291	3	973207452
5837	2002	5	957843107
3808	1334	2	965968684
2181	1653	2	974666727
6016	3546	3	956959151
2028	908	4	974670264
151	593	4	978683673
1491	2082	2	990991011
4779	1674	5	963018700
2124	3812	5	974652132
3882	805	2	967036129
6015	2973	4	956779150
5889	2352	3	960482166
1748	2075	3	974711874
2544	2935	5	974041191
4388	2990	4	965217750
2656	3298	3	973529644
1303	2115	4	974792624
2880	3752	1	972270215
396	1250	4	976296661
4785	261	4	963005645
5774	810	1	958166525
5026	2289	3	962775931
5005	551	3	962590434
1851	2369	1	974696275
1611	1594	5	984024150
5083	1265	4	962464589
4238	1031	2	965417244
5157	3948	5	986520650
5077	2511	5	962419070
284	2322	2	976575070
2453	848	4	974191550
5441	858	4	959987333
1835	2435	2	974880880
3420	3210	5	989596989
4425	1831	3	965112650
587	3362	4	976031857
4028	2001	5	966175286
4508	912	4	964983676
2353	2291	2	974401878
3650	832	5	966457960
678	2739	5	987445711
6021	1220	4	956756875
3913	441	5	965765826
3075	2020	3	969898986
3261	1060	4	968252837
4465	2973	4	993872463
4022	2788	2	965521956
5758	1711	4	958307639
5647	1957	3	958873278
5026	2965	3	962571793
4237	2746	3	965310794
569	1760	3	976238709
420	2080	3	976285837
949	2058	3	975389940
22	1909	1	978136804
5497	2352	2	959805957
1968	2021	1	974686724
3391	1013	4	970258562
3736	2028	5	966190439
5850	3269	2	957764755
2059	3108	5	974755742
148	940	3	979575755
3049	2208	4	970183810
2569	3929	4	973911951
245	3576	4	976732593
3844	3264	3	965890684
2451	3949	1	996750867
2067	1935	3	974659318
4448	410	5	966968820
829	1256	3	987132601
2181	2519	5	974611133
1638	3510	3	977087731
4453	3639	3	965086412
2116	160	3	976155396
1347	2329	4	982998105
1680	2397	4	974841704
2966	3108	4	971121517
5268	2120	1	961168613
5443	593	5	959979058
1874	593	4	974694327
1481	741	5	974755393
1632	2155	3	974717843
5131	1960	3	962132482
4169	2445	3	975804799
1413	189	4	974761724
3786	1635	5	966030460
659	1090	4	975690023
6021	1676	3	956756903
4808	1225	3	962955730
5026	2018	4	962586200
4653	1833	3	975535767
5493	969	4	974324889
5673	608	4	958679735
3853	3476	4	965876259
5289	1179	5	961081179
1605	2858	4	974927476
710	2448	2	975548902
5927	2396	4	957283284
4062	344	1	965482454
4210	2986	4	965319818
3311	63	4	968647473
1643	3624	3	974714488
2092	1078	5	974654877
143	11	3	977351177
2027	2243	5	974673911
5996	1784	4	1020096489
1938	1210	4	974695029
3475	3100	5	974773537
2138	512	4	974638594
4472	2245	3	965067713
1956	588	4	974688137
4277	1913	4	967113224
1780	3052	2	1027037687
4374	208	1	965177187
4038	3233	5	965505565
670	1259	4	975629003
1577	34	5	974740100
1662	553	2	974710525
639	1610	4	975727673
3252	2710	3	968289656
426	2700	4	976280911
5614	1673	5	959190981
2116	34	3	974648445
2461	1089	5	974170797
2634	3260	4	975934654
5393	3068	3	960320902
3651	2912	4	966456993
5655	225	3	958844332
3141	1722	4	969033422
1391	471	3	974770126
1056	1	4	974953275
3297	361	3	968056338
5049	1858	4	1022687237
165	3366	4	977200052
5453	2529	5	959928267
2796	1198	3	972880539
4118	2355	4	965360068
3527	2002	4	966902442
1538	1777	5	974756558
3029	2422	3	970368042
3512	3638	3	966974883
2203	25	5	974606522
1605	2053	3	975382917
2820	541	5	972659153
2383	3243	4	974325425
5636	3481	3	977009579
4204	3649	4	965325093
63	2427	5	977901173
5686	1233	3	958602658
2174	1393	4	974612860
1688	1148	5	974708213
1800	2353	3	974740616
3547	608	3	966835116
5554	780	4	959452116
3032	3671	5	970347005
4506	3418	4	964981916
1983	1077	5	975054506
5686	3546	1	958602576
1096	858	4	974927535
5448	1584	4	960263244
1694	480	4	974711028
5689	1748	2	966739816
2421	296	5	974238582
3469	3753	4	967155077
809	2399	3	975393880
10	3608	3	978228601
3353	2424	3	967740159
876	1573	4	975272015
1722	32	5	974707675
5981	2204	4	956931519
2896	2805	3	974752261
2876	1580	3	972408192
1288	3219	2	974791369
5664	1205	4	958764972
4241	1178	5	974325434
928	2997	5	975193891
1883	934	3	974874576
4950	1073	4	962946569
3246	2594	2	968308811
1058	306	3	974957386
5621	673	1	1009184719
4250	2948	5	965308368
877	1343	3	975274036
3799	356	4	966007240
1688	2997	5	974709279
1558	3827	3	974740447
577	1233	5	975979251
5978	1234	5	956959040
5490	3256	4	959962878
5747	1438	2	958355615
5639	2761	4	958964201
5355	1949	3	960693681
2236	3354	2	974597490
5065	1274	3	962477119
5172	362	2	962723058
1889	1777	3	974692058
2996	1258	3	972416258
1547	3897	4	1006874677
1574	2455	5	974737243
2116	3299	2	975119988
2251	1260	5	974595687
5255	527	5	966572610
1088	1961	4	1006848450
770	420	3	976183148
765	1321	3	975452591
4386	236	3	965241999
5847	64	2	957792639
1278	367	4	974794822
4995	147	3	962593842
1132	2105	5	974889345
5001	262	4	962928056
1155	1127	3	974866648
5345	2759	5	960672446
509	2948	3	976296740
3888	3188	5	966137023
858	1282	2	975345585
4305	606	2	966734932
6025	441	4	956813241
2011	3717	1	980543696
4676	903	5	963724628
1866	356	4	974834972
509	2600	4	976207130
4580	309	4	964400322
5539	1635	5	984847531
2389	2355	5	974327565
3770	920	5	966050233
6013	3363	5	959116483
45	1244	4	977988138
1749	117	3	974841179
911	913	5	975237336
5903	1917	1	957389848
5874	1554	3	957796238
1899	2463	4	974694302
346	3358	4	976333711
4086	2517	5	965502622
3380	357	5	967587716
1465	1917	3	974758962
4260	2405	3	965324051
1530	441	4	974745250
2853	144	3	972506625
3884	2033	2	965815356
4305	1339	4	1010798851
3454	2263	3	970781397
1496	2786	1	974755790
3095	1457	4	969644917
1794	1674	4	974701497
1641	554	2	974714925
3012	1100	1	1044066668
5002	858	5	962588795
3292	3675	5	971020737
4284	1372	3	965277457
3934	494	2	965711156
5680	2076	3	958613256
1841	1717	2	974747897
851	2174	3	975348729
3822	25	5	966300380
4409	223	5	965152349
4691	1777	2	968972459
2629	1673	2	973624853
5276	1527	4	964730358
5652	562	3	958846706
2693	750	5	973317403
1780	3489	2	1039943420
800	1269	5	975401817
5077	3535	4	962417467
3774	60	4	966041037
195	407	2	1015890766
4386	555	5	965171240
757	2720	2	975452975
5812	2043	3	960875684
181	3421	4	977089908
2737	3178	4	973228124
2772	2900	4	973094580
4186	1278	4	965329066
5680	2206	3	958613183
5726	480	4	958495214
571	1525	4	975998142
830	799	4	975368568
1434	575	2	974847597
4439	2762	1	965096344
4790	1188	4	963104475
4411	1262	5	970368392
5755	2263	3	958282054
3479	223	3	967087946
3615	908	4	966601466
1209	3409	3	974843241
3726	1291	5	966226634
4505	2023	4	964983707
2544	1148	4	978822112
3999	1978	1	965963117
4261	1527	4	965306269
4305	1722	5	1039227075
1303	1183	3	974836245
4041	196	4	965511362
3093	3071	5	969650667
2786	1968	4	973562439
1357	1975	1	974771753
42	2681	4	978040706
2304	3263	3	974503445
3056	1377	4	970124873
2173	1419	3	974610676
699	153	3	975557494
543	2668	3	976119623
3067	1056	4	969995789
3464	1902	3	967247623
2619	2858	5	973656586
82	1590	3	977773908
181	1270	5	977089010
161	1271	4	977222218
889	3937	3	975248466
4981	3100	5	962599544
3749	3476	4	966133019
2164	177	4	974615069
5539	2349	3	977625537
5759	2875	3	958256435
1597	3418	2	1046276254
4674	3527	4	963749911
3217	431	5	968775035
1678	648	5	976523492
5502	318	5	959790952
1121	50	3	974912184
4279	2710	4	965284344
1264	2890	5	974820907
2340	3685	5	974421357
5326	1257	4	960845822
5329	523	4	960839068
4518	595	4	964844411
3842	2419	5	965991301
5324	94	5	960860771
1150	3060	4	974873513
781	2424	3	975435334
524	1419	5	976165414
5077	2455	3	962418255
1778	1608	4	974741991
2041	1379	2	974667817
1341	1168	1	974774365
4438	3702	2	965097603
3562	1821	3	966792346
4728	3342	3	963352520
4024	2917	3	965519275
3518	1660	4	970239740
1273	1641	4	974815564
5763	2065	5	959535932
1434	2953	1	974762257
4083	3060	5	965435599
4183	3441	3	965332989
676	999	1	975687081
1390	2806	1	991718218
1019	2976	4	1021912694
2458	3396	3	974176727
1926	1961	5	974769959
3339	293	5	967823499
4054	122	3	965511185
1117	1892	3	975693210
893	1089	4	975228293
5980	1204	4	956937566
5011	588	4	962584948
3650	329	4	966458040
4771	3618	3	963113881
3557	1020	4	966806192
4425	1748	4	965109274
1695	2289	4	974710559
5005	1958	4	962597964
3039	3628	4	970257649
2438	3793	3	974226147
1860	301	3	975258754
2153	2571	4	974620672
2012	3669	2	974681015
15	3489	4	978212591
4742	1909	4	963331703
2555	1674	4	973997384
4643	2706	1	963999104
3024	3173	4	970625902
5524	73	3	959638559
4790	1517	4	963181447
5893	111	3	957463344
1449	1937	4	975695944
5787	728	5	1033847725
4422	415	3	965118588
2526	1103	4	974065032
3841	2791	4	965996418
720	2841	3	975529061
3161	1272	4	968887396
2270	2712	1	974622022
4112	1894	4	965366356
3676	3623	3	966362549
676	2716	2	975650773
5220	1414	4	961546652
1951	3408	2	974692387
724	1721	3	975522333
1054	1777	5	975102220
6016	2762	4	956776460
1912	483	3	1010389488
485	1265	4	976217169
4030	1219	3	965514241
3172	3267	5	968792868
195	1713	3	1015478100
3615	3095	4	966601836
5177	2699	4	961858379
4867	581	5	962818685
2298	3174	2	974499305
3032	3917	4	970357853
5643	3204	3	958892744
3365	2571	5	967662414
4512	1240	4	964978764
2989	924	4	970775290
1592	2779	3	974738175
5627	1267	4	959046221
5084	2571	5	962401372
4707	3751	3	963522403
4512	2872	5	964979170
100	265	3	977594963
3151	1196	5	968918805
1001	2314	5	976298359
5367	529	4	960506356
4013	3444	1	965536310
4449	1909	4	965087802
1125	3793	4	974910545
2993	1886	1	970725135
4169	1125	3	971578809
2537	1660	3	974055494
4015	805	4	965533652
1173	2700	3	975000963
611	2671	4	975859989
4021	2409	4	965522035
2012	1517	3	974680016
2012	2376	3	974676644
2890	3911	3	972017591
4639	2863	5	1040677924
3930	3418	4	965704928
3749	3108	5	966133688
4007	2919	3	965548588
4091	2167	3	965425246
1502	1883	4	975142506
4662	1043	2	963870238
3224	417	4	968522305
79	3510	4	977805418
205	1259	1	976923419
4076	1584	4	965444750
4549	1020	2	964574157
3546	3091	3	966856837
1426	1967	3	974763134
1051	2707	3	975109584
3226	1193	5	968435725
4480	348	4	965026142
5770	3098	5	958172623
512	924	4	976205889
3028	2338	1	970439246
4784	2571	4	963249864
253	2599	4	976687539
3590	3723	5	966652976
5084	609	3	962766724
284	3017	1	976575347
245	1079	3	976736091
3067	3101	4	970002887
3589	2694	1	966658726
830	3160	5	975367433
1040	3791	4	974981054
4879	1270	2	962765542
4854	2193	4	962833167
5550	2268	4	959470958
5949	2707	4	957902714
5433	587	4	960049614
3562	1994	4	966787784
4094	1208	5	966222744
1147	246	4	974873427
1057	2105	3	974952284
117	3591	2	977497458
198	1967	2	977091499
5937	527	3	957213799
818	1358	5	975385561
1511	1927	5	974747741
4042	1278	3	965594985
1727	2403	3	974707145
752	377	2	1025639631
2825	1651	3	972612223
5965	2699	2	956975355
4306	22	1	965263484
5806	17	3	957986608
5239	2231	4	961445833
5261	1300	4	961197891
3754	1129	3	966119765
5475	1246	5	960835822
1837	750	4	1011102242
5268	2266	1	961173009
1767	1263	3	974704191
2629	1394	5	973629311
2599	2193	4	973796493
4591	2701	3	964326310
5263	266	4	961190851
4953	47	5	962639746
2670	1370	2	973547980
398	1394	5	1044566989
3493	1283	3	967039789
5763	1420	5	959538056
5520	1650	4	998236345
3669	2429	2	966380658
2605	1580	3	973747621
1017	1327	1	975008543
1503	3256	3	974771235
3224	2312	3	968542248
2258	1676	2	974589899
5916	3015	3	957461169
4631	1920	1	964041757
4816	2539	3	962928004
3271	1678	4	968198063
5493	1191	2	959886168
563	3070	1	976046074
2205	1645	1	974605539
2038	1094	5	975251349
1733	3267	4	977461939
4909	2082	3	962679659
4415	3701	2	965160656
332	570	5	976381729
1129	2716	5	974905454
438	3043	1	976258219
1212	426	3	974842436
3201	3702	5	972669474
4422	3017	3	965155210
1702	1911	5	974875969
899	3408	4	979427741
4486	2674	1	965013136
2860	3676	4	974234816
4384	367	4	965173277
4480	501	3	965099407
1860	265	3	975258612
2761	3622	4	973150243
3147	2396	3	968964113
1134	2858	5	974880971
2946	3871	4	971273268
4591	1036	4	964326505
5185	912	4	963402799
1701	24	4	984452984
3529	541	3	966897921
3391	2694	4	968871199
316	2012	4	976466836
2766	2423	5	973127225
5511	502	3	959716387
2235	231	5	974614224
2071	2291	3	974657796
4447	3638	1	965146668
4535	3060	4	964719670
3860	1408	5	965860869
198	1010	3	976980578
4893	1580	5	962732701
940	2826	2	975175384
2147	3386	5	974622068
3934	2060	3	965707769
981	3608	4	977421110
928	3361	4	975195239
3842	3699	4	967986211
1112	1092	4	974943841
1586	2622	4	974736154
608	2462	5	975865133
4358	3696	3	965187607
1202	2672	4	974845021
3716	1037	4	966265077
3927	3248	3	965711077
5837	1031	4	957845908
4371	3623	3	965180198
5268	2148	3	961171346
5663	164	4	958770010
5347	1676	4	960666993
2928	2872	4	971550363
424	2687	4	976546513
3857	1073	2	970150798
5430	1380	5	960073500
2242	1653	5	974597460
639	1967	1	988363848
5950	3359	5	957442076
3286	588	4	968110888
3591	481	5	966645465
712	2107	2	976141023
1181	3923	2	976579976
5070	2640	3	962468651
242	3793	3	976750407
4089	3466	5	965456126
1202	2124	3	974858005
4607	3052	4	964306816
3305	1094	5	968002469
1912	935	3	1018765712
765	711	3	975612189
4041	3701	4	965502898
2170	3685	3	974611733
2627	1732	5	973628461
973	3397	4	975860162
5418	1247	3	960185946
528	3852	3	1012171937
5854	3018	4	958346177
3031	1594	5	970355474
4500	3082	2	964997037
5954	2401	4	957706034
5854	2328	4	958346707
1025	2840	2	975002752
629	3568	1	975783457
328	442	4	976396464
4345	186	1	966273546
840	1080	5	994887291
3626	1268	3	966622519
5978	2123	1	964186706
5193	2701	1	961702150
402	2539	2	976296270
5333	3528	3	960825537
1150	3363	3	974875875
791	165	2	975424790
403	2115	5	976303874
4841	3147	3	963430614
4322	2699	3	965258638
3756	708	4	966099673
1269	1093	4	974815224
3609	2	4	966614715
2186	2334	3	974608242
3900	1380	5	965876278
278	2649	3	976586713
3452	3653	4	967241504
5225	3663	4	961685303
3510	2355	3	967046657
3962	3795	1	965671055
5718	1617	5	958509093
4387	3809	2	965790001
1010	3254	1	975221996
732	3387	4	975495960
4118	2289	5	965361538
5682	882	4	1026684540
4506	1960	4	964983019
1389	2028	4	974764743
3976	2067	5	965651677
1315	1224	5	974781117
1123	3409	4	974909055
6040	1210	2	956715805
2252	2085	2	974594728
4006	2322	4	965552448
2247	2081	4	979275495
3896	1994	4	965782247
476	809	4	976220786
4009	2901	1	965958216
3129	1569	4	969281325
3498	2762	4	966998325
4602	471	2	978838950
1062	1230	5	975046545
5511	3261	3	959788374
2774	1923	4	973063301
4116	3635	4	1002429026
1059	1747	3	974951306
5111	926	3	962332354
4578	1597	4	964390956
3878	1191	4	965917537
1285	1217	4	974880354
3046	2827	3	970187138
375	2858	5	979847321
2181	1016	3	974612911
4217	2702	3	965318292
3754	2520	4	966118748
4277	2872	5	967621395
36	161	4	978210213
4140	2367	3	965357551
3584	3717	5	966694126
4425	541	5	965107523
1705	3709	3	974709613
4447	3135	3	965355774
5617	2454	4	959128416
5367	2375	1	960654391
2263	3104	4	974581001
4539	2130	4	964686502
4448	3308	3	986263783
6002	1958	5	969074601
601	2961	4	975882594
3507	3364	5	967066503
4303	1964	4	965267228
3624	196	4	966564011
3569	2122	2	966742352
810	1413	3	975394348
5151	2021	4	961985985
1519	2640	3	992019793
1647	1327	3	986455316
2865	3484	4	972494549
2181	3408	3	974608704
3825	3448	3	965941346
2077	2571	5	979972307
2203	2822	5	974606239
5795	3441	3	958144831
6000	2311	4	956884722
5699	3457	4	958588145
3715	480	5	966265752
2507	1104	5	974081221
3599	512	4	969809928
2063	3316	1	975379199
4227	1758	3	965317584
4169	2794	3	971581445
3140	47	5	969034874
398	1249	5	1044567822
3314	1256	5	967945686
3423	551	4	967364634
743	1307	2	975469014
963	1213	4	975118737
2300	432	3	974498929
710	671	4	975541687
5211	3526	4	961598233
3922	3243	1	965713041
5852	3420	3	958102715
4979	2989	4	962605453
202	2389	4	976936041
5249	361	4	961603094
2824	3787	5	972621516
3475	1635	4	974772338
3473	2023	4	967136161
2427	223	3	990799323
2383	1136	5	974323910
3032	2365	4	970343905
2129	785	4	974643009
4381	3040	3	965177486
4906	2160	4	963476495
1605	2423	3	975386932
3503	1204	5	969479696
4540	2746	3	965944606
4862	3555	2	962822368
702	342	2	975564455
438	2115	3	981600179
2820	3835	3	972657840
1817	196	2	974701075
1426	783	2	974860152
2641	1172	4	986741899
4473	1240	5	965073466
4032	3771	4	965513725
5070	1173	5	963746761
5858	2728	5	957714295
5367	891	1	960510528
3925	2490	3	965710305
4559	3147	3	964506359
1579	1954	4	980461381
5960	3088	4	957026857
3167	3702	5	968815519
1073	1704	3	975864849
1480	3893	3	974754305
2166	2355	4	974616747
544	940	4	976130229
5774	1193	4	958165938
673	331	5	975621038
4085	2402	4	965540068
5233	3250	5	961449305
1088	2876	1	1033259024
822	2375	5	975812995
5678	1343	4	958628190
1780	1674	4	974708053
3345	3552	4	967778636
253	308	4	976688311
139	235	4	977361139
3001	748	3	970619706
2776	1694	3	973055616
3519	1124	2	969996520
2791	908	5	973030229
453	370	3	976246307
3735	2735	2	966923765
2124	1475	5	974653639
2181	2141	4	974612880
3007	2683	1	970541626
201	2918	3	976979354
2849	3475	5	977361517
5950	1278	4	957181086
699	231	4	975558504
4179	3087	3	965332056
5026	364	4	962578652
2926	224	2	1006657312
4458	2657	4	965096202
999	3441	4	975046502
1451	2789	1	1040975224
2063	866	3	974659936
1889	159	2	989088082
3894	3545	5	965790032
4887	2021	3	962849598
3055	1373	3	998182661
482	2064	5	976221305
851	2722	3	975349155
5275	2268	5	961110012
4138	1580	4	970007697
1142	2987	4	974877389
1648	1947	3	974712954
5500	306	4	959796980
4456	2396	5	965077926
2293	1233	4	974510443
4884	921	4	963044419
3430	1186	2	969151154
3491	2995	3	967067015
1752	474	4	975729941
6016	3011	3	956958707
5220	2321	3	961545408
3690	3623	3	966308139
1232	1611	4	974836480
5296	902	5	961014160
1274	2971	5	974813831
5806	1260	5	957985208
1206	3923	2	974843943
4663	186	3	963865654
5492	2011	4	996764413
56	1617	5	977938772
3992	594	4	965600040
4344	3431	1	966448711
2713	3697	2	973286726
5986	531	5	956889386
1475	912	5	974754549
3219	3751	4	981985261
3999	3101	3	965963915
1805	733	4	974734694
2764	2890	5	973135461
149	2303	5	977588282
1124	1198	5	974908657
1628	1246	4	978781790
5689	1196	5	958599551
1463	1801	4	1007677117
344	1127	3	976336685
4346	3793	5	965228528
1941	2169	2	974950673
877	296	5	975272148
5261	3020	2	961197081
1579	2402	1	981272630
877	2858	4	975270224
678	1191	4	989242228
3336	2003	3	968096392
3374	3421	4	967601739
3702	260	3	966290004
4016	1678	2	965535515
1402	2762	5	974763949
5965	3203	2	956975467
2989	2571	3	970764653
1357	1388	3	974771828
1141	1188	5	1005053285
530	321	5	976143263
4824	3524	3	962918590
5605	1380	5	959555989
1616	2572	3	974733601
5927	2303	5	957272723
2178	2125	4	974610435
199	2322	2	976979744
2700	296	5	973305112
2116	2193	4	975764220
2692	357	4	973318071
832	3868	4	975362957
3323	3504	4	967920044
1502	546	3	975144017
2642	32	4	973566071
945	151	3	975162641
4374	3052	5	965178500
705	2902	2	975548277
5787	1760	2	1001122332
2491	3869	1	974132262
832	3129	4	975363694
5939	457	4	957213863
2779	1230	4	973022916
1984	2712	4	974686708
3314	2572	4	967943583
3896	379	3	965783264
3394	3304	3	967493371
2756	2346	4	973193794
3804	70	4	965968855
5575	1881	2	959291496
3675	1200	4	966363937
4958	2745	1	1044654477
3475	144	4	997041326
1272	2991	3	974814687
2962	3408	4	971133333
5603	2571	1	959210826
2772	1220	4	973226975
1755	1956	4	1030042882
4448	222	5	966283550
1051	2796	3	975109016
5669	1288	3	958745833
5316	3742	5	960909068
5473	1372	4	1012589985
934	2011	2	992547096
2978	1580	3	970964690
3067	1104	5	1003865719
1224	523	3	974839143
4788	552	4	962999663
2115	1641	4	974649370
48	1020	2	978063213
5046	1179	4	962500374
5948	1180	5	1046437879
2374	2683	4	974503621
2012	3672	3	974677545
1133	2389	2	974970501
3929	2526	3	965713033
4725	2448	3	963385111
2830	3062	4	972593029
2011	1393	4	975608123
5831	508	4	957910593
1628	1234	5	978781398
1941	345	5	974950318
5114	367	5	962312540
4655	594	4	963901763
5433	1234	4	960425342
5569	1517	3	959649093
5605	2717	1	959556542
689	1453	2	975584367
4381	3052	1	965177025
1015	766	4	979452651
151	52	3	992133907
5504	380	5	959736305
48	2016	2	978143891
3603	1690	2	966619831
2918	1235	4	973036169
3471	2765	3	972122997
4806	2316	4	962936643
2322	3185	4	974463153
3963	3408	5	969765060
3300	1242	4	968070969
1558	2571	5	974740523
5788	419	2	958110487
652	1407	4	975701971
2346	2746	3	974413835
444	2396	4	976240698
1571	2841	3	974740072
1753	2353	4	974702849
654	2376	2	975701380
595	2959	4	975897292
2994	1220	3	970708042
3859	1608	3	966019741
3900	2353	5	965858687
3032	1194	5	970347926
1829	50	4	974698465
3001	1438	3	970619615
1207	2013	2	974915080
3489	2791	4	967050658
5733	16	4	958430184
1458	3429	4	974756046
4635	17	3	964034137
2063	2700	5	974659734
5812	3702	4	960875940
716	1608	4	982881052
4094	2889	4	965421602
4793	2617	2	963436136
2301	3852	4	974495275
1880	2367	3	975381634
4809	2857	5	963250484
4417	1527	5	965136639
6020	1785	4	956758031
3031	235	4	970429090
1127	2613	3	974910624
522	541	4	976197078
3418	514	5	967398167
4449	29	4	965086931
1013	2081	4	975016136
2244	3918	1	974599249
4088	3571	5	965429981
3491	1970	3	967065179
2409	1286	4	974251543
1137	3160	4	975361945
1953	3897	4	974689864
4161	1673	4	965339150
2624	3770	5	973642770
3571	2686	5	966737883
4352	1590	4	965227610
936	3755	3	975348549
4187	1206	4	965326479
4867	288	3	962901809
424	2952	4	1026139325
4268	2436	4	965304182
3864	2857	4	965855895
53	316	4	977976676
2054	2355	5	974661989
3151	480	5	968914871
3970	3255	5	965836981
2986	2001	2	970812728
4510	1207	5	964980208
1665	750	2	974710242
531	1086	4	994108875
452	480	5	976234131
1632	1964	1	974717503
3562	537	3	966791991
566	1261	4	976039410
4506	1946	4	964984990
5654	2762	4	958845946
1354	3565	3	974771953
1366	2490	4	974769476
4033	236	4	965523342
5795	562	5	958077421
1851	3827	3	991448905
2727	3354	3	973268564
4921	1252	5	962781206
1835	3385	4	974878296
4471	1221	5	965063248
2164	1094	3	974616869
663	1644	4	975653173
73	1210	4	977941345
2411	1513	4	974589270
1570	1892	2	974738093
2221	535	3	974602807
4433	1997	5	965098983
2967	2640	2	971127221
2323	2313	4	974625713
225	1132	4	976832589
1033	3441	3	977427982
2060	429	2	974684564
3558	2420	5	966805756
4009	1276	5	965545615
19	2454	4	978555517
3705	3145	3	966282308
1241	3409	1	974860740
182	1610	5	977084900
2231	3788	3	974602136
752	836	1	975619110
5996	2136	5	956853583
556	930	4	976054514
2820	784	3	972666365
881	802	3	975265643
245	2105	2	976732816
1393	2329	5	975359481
4962	1022	4	963094765
2097	517	2	974736074
524	457	5	976168264
10	1921	4	978227503
2271	1939	5	974575113
3475	724	3	998250029
352	3426	3	976332629
524	2431	1	976172488
2168	2712	4	994465358
4407	788	3	965156942
1253	2542	1	974824962
162	1370	5	977218651
1842	388	4	993446819
4831	3362	5	962902731
5131	2302	3	962131029
1244	2986	1	975340552
1912	1253	3	975382639
1029	2648	3	993526630
601	2	3	975880382
123	3671	3	977530919
5448	587	2	960264081
2462	1080	4	974170098
3053	296	5	971379695
4522	3634	4	964825194
229	2053	2	976823557
2665	243	3	974471546
4478	480	4	965052629
62	3471	3	977900453
4269	1270	4	965303400
5450	1333	4	959960191
271	1747	5	999138601
451	1250	5	976415427
259	1252	5	979431055
1271	539	5	974815979
2820	2435	2	972663276
2922	1923	4	971649411
