user_id	item_id	rating	timestamp
3187	1193	5	968677356
3410	1333	5	967420194
1969	2081	4	974689255
4093	3039	4	965422127
3989	1704	5	965607321
1470	2867	2	974838867
2457	1270	5	974177341
1540	3927	3	974751157
5185	2789	3	963403522
3309	3070	4	967967515
4479	3763	4	967258019
2416	593	5	974528848
4897	1380	5	962718880
1753	849	3	974703471
5824	163	4	957967108
474	456	4	976237545
2077	275	2	980062680
3370	3494	4	967609007
3311	2374	2	967959643
1497	2427	3	974750179
1546	593	5	974754236
955	2346	4	975211817
1812	2093	5	974852101
2232	3527	5	974598152
4543	3469	5	964755506
3938	2492	5	965700452
566	3255	4	976039575
4790	2926	4	963179907
5239	2456	2	961443437
3422	135	1	967411713
1837	529	5	974838537
1279	241	1	974797124
3731	258	2	966209991
2911	2357	5	985046535
5914	1213	4	957332638
3438	3556	5	967390337
1272	786	2	974817212
2792	2353	4	972930960
5018	3649	3	962582180
3391	866	5	967667957
3285	3146	1	968115867
2203	3841	3	974604969
855	3773	3	976416962
2293	1265	4	974508853
1117	1291	5	975955772
2409	3844	4	974251709
4016	2986	3	965529837
536	3751	4	976138257
4903	2692	5	962684596
3607	2034	3	971915953
4958	1944	4	968166555
1373	2455	2	974768801
2304	1291	5	974497571
1868	2921	4	974694703
2047	2237	4	974763517
922	3755	4	975201038
3673	1222	5	966454203
5289	1248	4	961085152
2445	110	4	974217300
5268	466	4	961170278
1164	2840	2	996112361
4609	330	3	964165575
4011	678	5	965543604
5015	3494	4	962583993
5163	2916	4	961951608
4291	2997	5	965273935
873	1172	4	975280367
5321	1784	3	960865134
2175	3753	3	974611887
4309	1573	5	965723510
818	3160	4	975385211
4089	2336	5	965429270
5054	923	5	964471891
1155	1111	4	974867367
2020	1288	4	974673269
3963	3753	3	1025321789
3999	2375	4	965576673
1125	3325	3	974910649
2131	3354	3	984319432
2319	1615	4	974475942
1354	3301	3	974772542
3129	2248	5	969290621
3520	358	3	998094960
852	2918	5	975348319
2840	231	1	972570998
1634	419	1	974714742
1260	1407	3	992267982
3759	2028	5	966095684
15	47	4	978198104
1525	3798	3	974744730
368	193	1	976672133
1070	593	5	974940990
2378	2805	3	974330906
5303	3006	4	960951962
4417	2571	5	965136351
1579	1381	3	989258329
2887	3440	1	1029895727
2990	858	5	970953252
1303	1388	2	974873795
2541	420	3	974047465
3031	3255	3	970356327
4022	1924	1	965521576
2962	2940	5	977246612
2745	2724	4	973220406
5008	3703	4	967432578
5494	2599	3	961112331
548	1347	4	976139943
5085	1101	4	962398449
107	1125	4	977532223
3556	1584	5	966807810
1504	112	2	974748664
4404	504	2	965157408
2448	969	3	974217781
3403	1262	5	967427271
2063	2643	3	994409833
5306	1377	2	960940207
355	788	4	977032750
1968	1635	3	974692128
2403	1580	4	974260516
1922	1259	4	975129640
549	3100	5	976069007
1184	1614	2	974856228
1093	3404	4	974929627
4347	1370	4	965218350
2860	1120	4	974236551
3612	2889	4	966809967
5613	34	5	959135134
4053	1030	4	965496876
5515	110	5	959703648
3742	1343	4	966144086
1034	3194	4	974997130
5788	2628	5	958107341
4964	305	2	962616660
2063	2717	3	974668882
3889	1952	5	966233982
1311	153	2	974782976
3308	1661	2	968002016
2453	270	4	974190287
5709	589	5	961730411
4277	2642	3	975499061
4335	532	4	965240610
454	3683	5	1025235783
2358	2762	4	974384387
5100	344	2	962845330
1930	2011	2	982436104
1605	3429	4	1035664403
40	1198	5	978039514
4947	1242	4	963017657
5389	2890	5	960328778
4742	3176	4	963329962
3641	459	4	966484274
588	223	4	975934845
136	608	4	977424643
170	3736	5	977173059
193	3096	3	1035343370
5664	1372	5	958763919
2961	3871	5	971135069
909	2291	5	975450894
3669	1721	1	966378660
1339	500	4	974780236
1267	1927	4	974829085
802	3016	4	975402083
5423	1189	3	960149173
5954	1097	4	957129343
1284	3177	3	977270009
5305	2336	4	962247003
2247	924	5	979275161
1322	1125	4	974778153
5698	2533	3	958590012
264	2640	3	976654502
1365	1200	5	974769067
2743	454	5	973220639
6016	2268	3	956958815
272	3087	4	976696059
285	1179	4	976580451
1865	1280	5	1003800139
1004	2763	3	975039612
5014	3704	3	962588544
4090	2948	4	965426407
1329	3081	3	977166225
543	1379	5	976120737
5036	2763	4	962550516
5853	1281	5	957747131
1051	926	4	991024296
3205	3082	4	968565357
3311	318	4	968648416
3945	60	2	965690640
2629	3253	4	973629669
3955	780	5	965674262
4868	3175	2	962816636
2155	1645	5	974618195
884	2617	4	975259247
3063	1214	3	970016395
4635	2916	4	964034471
5115	62	3	962306866
2507	2433	4	974082087
3272	111	4	968203999
1200	2762	5	974855603
2683	165	5	979967226
5450	1214	4	959952562
643	2762	2	975717815
5881	1393	3	957550488
4072	3255	3	965453639
4662	408	2	963869399
3691	2947	4	966308607
5603	1762	1	959210711
1899	3788	3	974695703
3610	917	1	977887186
2904	3357	5	977962610
5650	272	3	1030245238
4033	553	3	965527141
5889	2797	4	960482126
3913	2699	3	965766164
2098	3848	2	974655715
2140	1907	4	974636427
2878	2408	5	972356841
5483	265	5	959889625
2840	165	3	972570881
2537	1078	2	974051283
133	1660	5	977424379
4064	1913	3	965477197
4207	1231	5	965321934
921	3499	4	975203644
5271	1683	4	961139835
5767	442	4	959057555
5475	2713	3	994837576
5408	1196	5	960245661
1044	3727	4	974966831
3679	2761	4	976298848
3993	1218	3	973045476
5233	2628	4	962753391
5755	3550	4	958281433
3067	1442	3	996605000
3709	380	5	966276070
4079	218	5	965444560
1985	2116	3	974683793
1681	2987	5	974709551
803	1127	3	975395848
2957	2858	5	971196458
754	1784	4	975539334
1925	2987	4	974690718
5803	223	4	957995326
1675	2476	3	975243706
662	1282	4	975660783
4351	1377	4	965438989
4480	1888	1	965026678
2907	2412	3	971845405
5096	2369	2	962380283
5954	1278	5	957652856
777	2004	3	975521265
314	3011	2	1010090580
2095	2688	4	974654147
5312	2001	4	962157914
2679	1394	4	973402113
5264	2628	2	961179807
5636	1449	3	959054886
2158	1960	4	974618665
1193	555	5	974851341
3945	648	3	965691930
3626	2739	4	966622470
412	3101	5	976555027
546	206	4	976068833
3777	2145	3	966035913
5646	1028	3	958874695
1259	266	5	974820748
3885	162	4	967649906
5723	1387	3	999113032
5550	1892	3	959470597
4375	2291	4	965186092
1303	2003	3	974873276
1120	24	3	974912331
1803	2455	4	974698537
2892	3578	4	980572382
4221	318	5	965315978
3975	2947	3	965668165
4204	1	5	965322656
5434	1916	1	960043803
5333	3822	4	1009642809
1053	3298	3	974952348
4637	1084	5	964033008
3656	3181	2	966448683
4666	1663	4	964799431
133	3509	4	977424939
2963	32	2	971126577
4650	737	1	963955253
4815	344	4	962928552
2609	2560	4	973724686
2015	223	5	992364154
710	360	2	978384356
1758	3418	5	974785937
5405	2716	3	994011213
4826	3037	4	962918203
1506	590	3	974755358
1447	2140	3	981020512
4535	2990	3	964722277
3770	2491	3	966049155
2895	3499	5	972404060
272	3409	2	976693900
4140	234	2	965352164
1865	2630	3	976584221
1631	1416	5	974725402
1448	218	5	976215694
1243	597	4	994720182
3334	2692	4	967843676
4957	3425	3	962908455
5085	1177	4	962397382
3011	480	4	1021398281
1088	480	4	995227757
509	376	2	976297168
4655	3334	4	963900095
1352	1542	4	1036635874
939	1214	5	975191366
2120	2707	2	982028016
687	103	4	975691098
1835	2364	5	974878515
229	3863	3	1039502254
5526	3105	3	963100492
2946	1615	4	971275815
5470	3150	1	978820430
1464	21	3	974755937
2295	2846	5	974508583
828	339	4	975371829
858	2005	5	975343886
5113	15	1	971969208
1159	3300	2	974864554
1680	468	2	974837201
1757	260	5	974702425
3894	3695	1	965790068
836	1088	1	975360783
4007	3246	4	965548654
3132	3535	4	969164782
3823	1022	4	965954689
5334	3357	1	960796551
3669	2916	3	966465161
1552	1480	4	974781188
1464	1101	4	974755803
2465	3148	5	974165233
1140	1128	3	974879997
4595	1358	4	964654801
453	3897	5	990944780
4078	357	2	965595410
3055	2916	4	970337974
509	1215	4	976206980
2231	3134	5	974606800
476	1377	4	976220438
3900	3082	3	965845691
1340	1003	2	975130082
2092	938	2	978303267
3967	902	3	967553407
2173	1694	4	974611872
3825	2920	5	965940296
1611	2746	3	985147161
2771	2571	4	973104515
1920	3871	3	974777088
1948	1200	4	974694271
1380	671	3	974767608
1053	2944	4	974954010
3681	1374	3	968950845
2529	1909	3	974056890
3225	2396	3	968439277
4729	2011	3	964217322
1032	1748	5	975000282
4231	500	5	965311245
3762	2311	4	966093826
4534	1092	4	964727189
4115	2792	3	965371725
2010	87	1	974682840
34	2858	5	978102938
3363	236	3	1011635961
4351	260	4	965200543
5786	107	3	958267901
1926	1280	5	974769754
1019	2732	2	975009889
4203	1242	5	965321947
2277	1777	3	974562299
5654	1883	4	1045170156
3400	493	1	967753327
2267	1171	3	974578214
412	1747	5	976651160
854	477	3	975358063
1069	1676	5	974942076
739	3157	3	975475350
586	110	5	975947850
3892	10	3	965798286
203	277	5	976929358
780	3444	4	975437113
4238	904	5	965421154
53	2369	5	977949058
5517	1024	3	959701413
5795	386	2	958080284
2027	237	4	974674061
4204	2524	4	982007319
1308	2987	3	974783745
4771	1131	4	963150406
2825	1682	5	972611641
731	3578	5	975508372
6022	1291	4	956756011
1812	1722	3	1030120980
192	110	5	977023840
2041	728	3	1014923901
1932	6	5	974692776
102	2398	5	1039796461
3720	590	4	966252391
4627	1125	5	964109726
1181	1597	4	974855363
1736	3868	4	974704432
2015	532	4	974758757
2537	1091	3	974052481
620	1060	4	975800725
3394	3658	4	967492429
5614	3198	4	959190886
5444	2840	3	959973414
3965	2273	3	965670137
5437	1921	2	960004910
399	3175	5	976294226
3618	516	3	967119628
202	2700	2	976940049
3217	2407	3	968775491
1246	2003	4	975930371
136	1207	3	977421306
2471	2657	1	974153317
1145	266	4	974873427
3313	3699	3	967953055
4734	1084	4	963326066
2458	1265	5	974176654
1170	2346	4	974861675
5390	1288	5	960330866
178	1374	4	977099247
591	1635	3	975911537
4985	2454	3	962593376
5466	1690	2	959899252
2145	2089	4	974630637
4785	588	4	963001617
4472	3639	3	965064482
4169	3671	3	971578874
4508	3728	4	964988722
1448	1060	5	976139193
3771	457	3	966181965
2446	1275	4	974409200
5678	1077	4	958626177
1731	3885	4	974705150
3841	2094	3	966002365
678	2115	4	988637808
3163	610	5	968883288
3567	110	5	966752429
352	3439	2	976334295
403	2054	3	976306500
4388	3633	3	965217821
1741	380	3	974709811
3624	3481	5	977241855
3825	2136	1	965940671
5574	588	4	959294747
881	348	3	975262707
2814	3618	5	990836432
1116	1238	4	974913902
1470	168	2	974838657
3550	2380	3	967165946
4963	1678	5	962626478
5497	2406	4	959806274
4748	344	3	963268012
4725	3594	3	963362361
1863	2023	4	974694501
1068	1883	3	974945029
752	1585	2	999040347
3836	3753	4	966411935
1141	480	5	974878559
3600	2152	3	966620764
5448	2520	1	960052839
4537	2291	3	964714272
268	3879	3	976640649
1142	2428	1	974876275
850	188	3	975358859
5812	1674	5	957939958
702	3685	2	975561192
1885	1	5	974692700
1968	1373	2	974686847
1008	3175	3	975029995
5148	50	5	962014900
1333	1976	1	974776073
162	457	4	977218562
4362	2105	1	965187426
3401	32	4	980114065
675	550	1	975618481
1182	2986	2	974918279
4042	3479	3	1005365701
1791	1729	4	974761086
380	1073	4	976317639
3494	1093	4	967038016
337	3081	1	976350202
1001	2502	4	976297304
3732	3365	4	986750856
2555	2788	5	973997254
196	3515	4	977005286
796	1284	5	975416383
2983	3703	4	970907885
3232	2253	2	968384494
5787	1591	1	1001123249
4265	914	4	965306179
5985	3618	4	961117673
1647	1673	4	974806279
446	2324	5	976239194
3198	1080	5	968701703
415	2366	4	977500707
2683	3072	5	979966964
1125	1387	4	975626426
3411	2384	1	975353590
5583	3093	5	959279769
1865	3255	3	976585252
3367	1211	4	982809548
549	1197	5	976118219
1988	1252	4	974703485
2167	1097	2	974612040
4048	616	3	965500366
2976	1274	5	971021256
3281	2321	4	968170379
855	2160	3	976340034
4247	1371	3	965309126
2756	1586	4	973193314
432	2906	2	976250364
5949	293	4	962582629
934	2628	1	992384048
4312	2816	2	966461449
3224	597	5	968522408
4448	3036	5	966967555
28	144	2	978982281
4386	2736	3	965230201
1455	3044	3	974757867
4312	3105	3	965260389
4308	318	5	965261296
560	1377	4	976049210
1605	1566	3	975381460
3878	1394	5	965832632
4569	2490	5	964470126
2349	1261	3	974411438
5100	778	4	962362424
3491	2145	4	967064407
2799	2804	5	972866864
2296	2291	3	974503775
4422	3510	5	965182331
1586	3916	5	974735295
2403	2078	3	974259155
3032	494	4	970343059
4499	1208	5	964997970
3999	3489	3	965574343
1780	508	3	1039939675
855	1611	4	976340777
5140	3388	2	964878766
1613	2458	2	974740594
3878	3526	4	965835567
1796	3504	5	974698960
10	2393	4	978228074
5880	1186	1	958488130
4473	2023	2	965067180
687	24	4	975691706
5277	2067	4	968260988
319	494	3	976424164
118	3062	4	977500951
2445	3519	4	974217488
2973	3160	4	971061137
309	2058	5	976484839
3603	92	1	966621853
135	2724	2	977417066
816	2528	4	975472203
1592	3035	5	974735162
4041	2504	3	965713977
1605	3247	3	975381331
2239	2628	4	1027817148
4704	2946	3	963533931
3992	339	4	965605360
3854	2268	4	965873832
984	3362	4	975116482
3389	380	4	967515633
4224	2857	3	965317791
3681	3706	3	968950881
400	110	3	976294639
4562	1262	4	967430667
4490	3810	3	965010996
4370	2302	4	965181563
1050	2542	3	974964853
4759	1230	5	963196480
5620	1370	4	969311378
5920	1961	5	957310499
1074	3505	4	974941320
1941	2186	4	974851734
3285	3081	5	968118369
1128	1633	4	974905987
4927	39	4	962661714
5949	1517	4	962583275
1340	1727	1	975131313
2990	2369	4	970954691
4497	1350	2	964998599
232	101	5	976812696
4553	3224	4	964551792
5553	1635	3	959456264
5548	1513	3	959481438
2659	260	4	973469839
4411	2046	3	969330861
2130	2455	3	974643013
409	2321	4	976291159
5759	539	1	958256359
4907	1270	3	962680857
2467	902	2	974160530
163	2724	2	977322563
1017	1215	3	975010459
1181	2881	2	974856028
4009	610	1	965545086
1062	2908	5	975048347
3491	1339	4	967048058
3507	454	2	966998785
2753	897	4	973894746
3585	1097	4	966697163
1875	2701	1	974701293
5894	303	5	957464366
3693	809	2	972942808
5881	516	3	957545538
4449	541	5	965087635
5053	1291	5	962490833
118	1262	4	977501652
554	24	1	976057197
372	589	4	976547104
5081	342	1	966281481
3731	1965	3	966209653
4726	11	4	963988459
2073	2882	4	974657868
1632	3360	3	974719698
746	477	4	975466710
844	908	5	975360056
192	1393	3	977028598
2010	1920	2	974677856
2858	2096	3	972504480
4132	2763	3	965350941
2996	1911	2	972767281
952	2291	4	975135938
731	2289	5	975528548
1279	1234	4	974797908
5480	2424	2	959867041
4041	1686	2	965711819
3756	296	4	966096822
3358	1198	4	967696853
1285	1080	5	976320009
2792	1120	2	973862902
5186	1197	4	961725588
33	2633	4	978108992
2786	3196	4	972974254
1873	539	4	974815224
19	1376	3	978147210
5536	2770	2	959813533
1362	1270	5	975206236
4153	1460	2	965345431
2955	1959	2	971206954
5265	3328	4	968110718
6023	1882	4	956752720
4335	1676	4	965239668
777	1653	2	975437078
2180	2985	3	974608481
4033	597	5	965513071
3489	2423	3	967050779
3416	95	4	967404340
2777	1021	3	973125440
3992	1225	4	965593967
995	1057	3	975099612
5369	1597	2	960488630
5560	1234	5	959375518
175	3823	1	977110924
5533	2797	4	959609699
1874	2870	2	974693874
1598	1676	3	974734718
1096	1992	1	974934531
710	2204	4	991632630
4408	594	4	965157249
1680	261	4	974842510
710	2917	4	975740901
4389	785	3	965164746
2064	3578	4	974667909
357	3398	4	976318282
1884	198	3	975647839
1328	349	4	974995159
1489	3253	5	975121487
1053	2394	5	974952682
4748	3555	2	1031075785
4169	2971	4	971578772
1449	1303	3	976313497
5223	198	4	961529702
3770	260	5	966049734
3561	2699	4	966795761
4686	2863	5	963622560
349	3005	3	1006576643
5827	1923	5	957894606
1053	3273	3	974953268
1962	3248	2	975363743
2665	1015	4	973449675
5458	923	5	960516240
1185	2416	5	974852512
4139	2762	4	965348387
4183	1215	5	965329491
4380	2001	5	965176690
1285	2750	4	975457736
2860	1213	5	974235699
756	2571	1	975453619
4700	2100	1	963546902
1015	1236	4	975017593
5127	3700	4	962134602
944	2770	4	975165760
319	3246	5	976420037
2562	3213	4	973982411
1096	87	1	974935219
3437	3052	5	973299273
1715	3821	3	979890122
5682	1387	5	1026936876
5412	653	2	960239700
996	6	4	976433751
5172	3210	4	995330054
410	441	4	976289389
984	260	5	975913120
2669	3753	3	977970730
5172	780	3	1027204466
1958	141	4	1026487149
5997	924	5	963929958
685	434	4	975602833
3934	3269	2	965703940
3085	3753	4	998323848
5512	1240	4	959714034
3518	1097	5	968171202
2555	1344	3	973998052
949	2001	3	975390091
3327	1258	4	967895849
3957	2335	5	965677595
5123	2340	4	962203287
1360	1288	4	974773171
4274	1573	3	965301600
1447	1242	3	981018033
2427	2975	3	990799250
2267	1673	3	974578103
5888	224	4	957479624
4448	2470	5	966967622
4868	3527	5	962928151
4144	1028	4	965347098
300	953	5	976506367
329	2140	4	978807592
1472	168	1	974768713
1805	2420	5	974697743
5605	524	3	959305053
5624	260	5	959088572
3672	2648	4	966376528
722	590	5	975523892
1451	368	3	974767490
1101	1894	4	1023633147
1789	593	4	974700040
5915	733	4	957335716
1076	1476	4	974938805
4204	2353	4	965321353
1941	3040	2	989643360
1616	1064	3	974736160
2592	2476	3	974058500
536	2686	4	976138485
3017	1222	3	970547255
3942	1222	5	968594840
4867	1186	4	962891736
2186	1391	3	974608387
1826	3175	3	974697405
2857	1210	4	972506345
4271	2038	1	965306944
267	1704	4	976644230
4736	300	5	963299058
5575	2702	3	959294062
1087	2291	4	990548413
3618	2439	3	967116777
3769	3671	5	966138219
2279	2955	1	974561948
5308	329	4	960934940
505	1377	3	976208599
3223	3298	4	968440874
4387	2617	3	965247077
941	1563	3	975170384
2712	1608	4	973643539
1524	273	5	981319243
1383	444	1	975980144
5600	2015	5	959465121
760	898	4	975452594
2419	1923	4	974302962
1882	150	2	974703361
687	7	3	975692469
1433	3268	3	974760832
1661	110	4	974710631
3547	2942	3	966913845
3231	349	5	968894806
4022	504	2	965521708
5872	3101	3	957564206
3312	1760	1	968647843
4277	3316	3	998818723
5289	1674	4	961085240
2368	454	4	974341163
2537	596	3	974055069
3681	10	4	966535113
4687	318	5	963622186
5217	2355	3	961550816
2020	318	5	974675780
2749	750	5	974154523
3456	3665	2	967233811
5682	316	5	958606966
1828	2863	5	974702491
5265	1262	4	961221790
4928	2352	5	962663695
1675	1024	4	975245477
2517	3325	4	974071400
2096	2916	4	974653211
1470	3396	4	974838580
1524	3857	4	974746643
1367	1395	3	974771927
1759	1854	3	974789305
2140	60	3	974638511
801	2302	3	975401502
1645	3144	5	974980442
4280	3175	4	965280450
1797	1226	4	974701616
5405	508	3	960253162
1996	2023	4	974681033
3884	586	1	967597519
3154	1541	5	968904998
424	1370	4	989441901
984	1018	2	975914413
4277	3163	4	968125837
2507	17	5	974081304
4388	454	4	965220400
1680	489	3	974838026
2056	1722	3	974816835
5401	3176	3	963434242
5073	3730	5	962435235
325	486	4	976403048
5005	612	2	962592016
4016	2346	2	965529377
1201	356	4	974845204
4661	2208	4	963867401
4345	3387	2	966360497
1415	1101	2	993497542
2368	45	4	974339655
4088	159	2	965431266
271	500	4	979881446
3726	610	4	966226123
3758	3055	2	966094756
5	2683	3	978241434
3945	1917	4	965687036
2638	2374	2	973572440
3118	2176	3	969403496
1221	2571	5	974839634
4049	2735	3	965498399
3843	1588	3	965909815
843	3104	4	975358892
2769	2355	4	973116285
4406	1253	4	965155923
1055	1294	4	974953104
4089	3614	3	965456274
4364	3175	4	965184234
1303	2528	4	974838965
2793	1873	5	972932830
1941	2666	3	1030921906
2185	945	5	975362294
2063	2384	2	974662813
702	920	5	975562562
962	2542	5	978233365
1068	2791	5	974943373
5689	3790	3	979820305
4577	950	3	964404606
4227	2950	1	965325429
3967	1197	3	967550912
3192	3114	5	968644620
2627	590	1	973629813
692	2505	4	978386290
1752	3104	4	975728684
678	919	5	978702257
2238	1673	5	974596479
2567	3396	4	973959763
2095	2716	3	974652915
2125	1527	5	974943684
4666	2944	4	964810020
495	3448	4	976214047
4425	132	3	965113519
1695	2000	4	974709225
2438	25	5	974227706
1181	2402	2	974857691
5504	2054	3	959734212
5081	3844	4	966281970
5550	2574	3	959473890
2304	663	4	974503126
5376	2161	3	960438426
3401	239	5	980116897
2892	1277	5	972007920
2098	318	5	974653145
363	1248	5	976312320
3000	736	2	970622140
1643	2194	3	974715403
4961	1259	3	962633297
4190	2530	2	965326761
92	2701	2	986188523
5565	1513	3	1000933140
5535	47	5	959581926
3892	2288	3	969754244
4593	1270	3	964239032
5925	1955	4	957284787
3224	2490	4	969146306
4810	3623	4	962933199
4786	3249	4	963002682
3110	2076	3	969487082
4483	209	2	965018477
2010	370	1	974687317
2810	3712	2	1012181572
5282	3565	4	961095422
438	1294	4	976674251
2905	2352	3	1027809952
533	3213	3	976141408
354	1237	1	976322849
1698	363	5	974775105
2785	1837	3	972990607
4060	597	4	965491233
5648	2268	4	958873872
4064	1273	4	965477835
303	1268	5	976505245
5077	1945	5	962560939
5324	1597	4	960859282
3819	3253	5	971267065
3716	1614	1	966266162
5047	3044	4	962496203
5766	1385	4	958178172
2934	14	3	971492880
3821	2303	5	965945045
3183	648	3	968729168
3320	1379	2	968522915
1298	800	5	974838076
5182	231	2	961789769
4921	750	5	962670651
3154	1518	3	973303013
3372	1422	4	967604749
501	524	4	976211712
1002	2987	4	975040287
1675	546	2	974711826
5425	1206	5	960110569
3576	2135	3	966722768
3562	1586	5	966791762
2071	2096	4	974658544
1050	2058	3	974962543
1486	3751	4	974751376
3044	3791	3	970213711
4608	223	3	964189977
4957	999	3	962906824
3163	147	5	968881582
33	3526	3	978982708
5755	1286	4	958281128
5225	260	4	961517682
3426	2551	4	967350790
2793	1217	4	972930399
4972	1784	4	962607839
629	1097	5	975783668
2737	3324	2	973229036
3471	223	5	968032000
5888	1772	1	957795493
5334	3481	5	960796551
149	1958	5	989247280
2857	2133	4	972508216
4169	1009	3	976586812
2896	2273	4	972001567
5303	1961	5	960951710
5137	3793	5	964337124
1925	903	4	974695314
445	2719	2	976241733
1125	1357	3	975626882
4734	3735	4	963326066
3784	2011	1	966022355
5144	364	4	962035014
4473	750	3	965076184
739	3450	4	975475288
3762	541	5	966093373
1450	1544	2	974768022
1755	212	1	1030042414
3576	783	3	966722819
3884	3401	1	965815797
3336	2278	2	967853440
624	2406	4	975996681
2540	1049	4	974048031
5021	2571	4	962584003
899	508	5	975215747
2643	2268	3	1031341532
4779	1254	4	963018094
2413	1277	2	974246461
3501	34	4	966995928
5734	302	3	976312039
1124	2420	4	974912300
3765	1259	4	966087155
3963	3545	4	969754039
1531	2053	3	974744286
966	3241	2	975114973
5483	1777	3	959888572
4705	2918	5	963535235
1692	2366	5	974709827
2928	1253	5	971550803
4673	2912	3	963759244
5677	762	2	962995410
4626	141	2	964114913
4472	1590	3	965069396
987	2599	4	987458862
3345	1608	3	967776603
4356	1965	5	965327467
3420	2871	5	992449375
2088	3789	5	974659841
3626	1911	4	966597297
3615	1	3	966602586
3377	3834	3	967587376
1019	898	3	975007950
6011	1610	5	956784230
935	3219	3	975182731
1733	1178	5	977808799
744	2533	3	975468843
2772	2642	3	973227908
1285	1200	5	975457503
3266	1289	5	968213509
4915	1097	4	962676241
412	2570	5	976651207
1399	593	4	974764340
2050	1258	4	996942456
3308	185	3	967976105
2909	1931	4	971881971
1034	3384	4	975012238
4865	978	3	962818341
5143	1213	5	962833910
230	589	5	976822610
5317	1501	5	972348044
1117	891	4	974913337
767	3849	4	975448495
5502	1207	3	959791052
2885	2589	3	972186452
1367	2770	3	974771810
5289	2747	4	966958176
3756	3255	4	966097638
2793	458	3	972935631
2286	370	4	974522900
2995	2012	5	970684091
2567	2762	5	973961993
2559	16	3	973990537
3824	1769	2	997468657
3687	838	1	966316543
5725	2908	5	958496756
1647	316	4	974805879
4521	2455	5	964835666
5555	1391	1	959461199
854	237	4	975347636
5428	2333	5	960079035
1519	1225	5	974772861
33	1097	4	978982390
3942	1257	2	966788324
3261	169	1	968937137
1542	1408	4	974744974
270	653	4	976653461
678	2453	3	988638034
4207	3785	2	965328760
864	906	4	977182684
1759	2799	3	974789644
4107	2470	3	965689348
2572	858	5	973910070
3650	1198	5	970771852
3715	2018	5	966266466
531	3253	3	978645654
6021	2288	3	956757546
3836	107	2	966185245
1663	3147	5	974711455
1447	1283	4	981024166
869	378	3	975280996
135	2710	3	977416821
3618	2067	4	966600709
4579	2355	4	969750957
2585	969	4	973876170
3551	608	4	966821909
4483	261	4	965017558
1878	1882	4	974845344
2764	2951	4	973138252
3053	427	2	970170762
1842	3916	4	993357386
2139	1784	5	974637947
1174	1283	4	974857759
4343	1183	2	965225034
1931	2159	3	974690420
4345	2779	3	966360870
2129	1690	3	983418137
3516	1967	4	973559144
445	1580	5	976239845
461	2470	4	976232485
1354	1396	5	975459559
2995	1253	5	970684494
3551	350	3	966822468
2909	527	5	971881260
1633	2160	3	974715332
4139	1192	4	965348763
801	1727	4	975400197
482	376	2	976243010
3208	1587	3	968555444
5627	2857	2	959049852
5754	235	4	958274562
1146	2353	3	974938549
68	2355	4	991375973
1710	3512	4	974707066
570	2028	4	976001356
5580	2145	3	959346651
5395	3685	5	960316394
5395	785	4	960317889
3931	3809	1	965705210
2370	957	5	974508335
410	1784	4	976288790
4124	2353	3	965356103
5837	1201	5	957844202
5992	2770	2	956865251
4131	383	3	965350947
5241	2690	3	961440527
2680	838	3	973389621
4139	3834	2	965347714
