	user_id	item_id	rating	timestamp	norm_rating
1999	18	2143	5	978152573	1.0
2000	18	2145	3	978157195	0.5
2001	18	1344	3	978154296	0.5
2002	18	1271	5	978156999	1.0
2003	18	2076	3	978156794	0.5
2004	18	1274	5	978154332	1.0
2005	18	741	5	978154907	1.0
2006	18	3889	1	978154050	0.0
2007	18	1275	5	978153241	1.0
2008	18	2078	4	978154834	0.75
2009	18	2723	1	978154589	0.0
2010	18	3526	3	978156893	0.5
2011	18	3527	2	978153241	0.25
2012	18	313	4	978154962	0.75
2013	18	1784	4	978156849	0.75
2014	18	249	4	978157082	0.75
2015	18	2153	3	978154123	0.5
2016	18	2080	5	978154798	1.0
2017	18	2081	5	978154931	1.0
2018	18	2082	4	978155318	0.75
2019	18	2083	5	978155293	1.0
2020	18	1282	5	978154834	1.0
2021	18	2085	4	978154907	0.75
2022	18	1357	5	978156876	1.0
2023	18	2087	4	978152486	0.75
2024	18	2089	4	978154982	0.75
2025	18	3461	3	978154388	0.5
2026	18	2807	1	978153701	0.0
2027	18	2735	3	978154650	0.5
2028	18	2739	5	978156836	1.0
2029	18	3396	5	978155165	1.0
2030	18	3397	5	978155207	1.0
2031	18	3398	5	978155234	1.0
2032	18	3399	4	978155339	0.75
2033	18	327	3	978153894	0.5
2034	18	1500	4	978155654	0.75
2035	18	3034	5	978154834	1.0
2036	18	3108	4	978156893	0.75
2037	18	2161	5	978152486	1.0
2038	18	2090	5	978154982	1.0
2039	18	902	5	978152203	1.0
2040	18	2093	3	978152515	0.5
2041	18	1291	5	978153033	1.0
2042	18	2167	4	978153370	0.75
2043	18	2096	5	978154907	1.0
2044	18	1367	1	978152203	0.0
2045	18	838	4	978157335	0.75
2046	18	839	1	978154050	0.0
2047	18	1005	1	978155434	0.0
2048	18	1873	5	978156055	1.0
2049	18	3479	5	978154409	1.0
2050	18	405	1	978153874	0.0
2051	18	10	5	978153344	1.0
2052	18	1876	3	978153584	0.5
2053	18	260	5	978152454	1.0
2054	18	261	5	978157259	1.0
2055	18	262	5	978155186	1.0
2056	18	266	3	978157412	0.5
2057	18	17	4	978156535	0.75
2058	18	2248	4	978156430	0.75
2059	18	1377	2	978153649	0.25
2060	18	1378	4	978153683	0.75
2061	18	1379	3	978153874	0.5
2062	18	3623	1	978153453	0.0
2063	18	919	5	978154361	1.0
2064	18	1013	3	978155293	0.5
2065	18	2826	4	978153540	0.75
2066	18	778	5	978156753	1.0
2067	18	1954	3	978153076	0.5
2068	18	1882	1	978154104	0.0
2069	18	412	5	978156986	1.0
2070	18	1956	4	978156476	0.75
2071	18	2686	5	978156368	1.0
2072	18	3489	4	978152574	0.75
2073	18	26	4	978157335	0.75
2074	18	29	3	978154361	0.5
2075	18	2253	1	978153936	0.0
2076	18	920	5	978156444	1.0
2077	18	1527	4	978153329	0.75
2078	18	780	3	978153540	0.5
2079	18	3703	5	978153104	1.0
2080	18	1387	4	978153033	0.75
2081	18	3704	4	978153493	0.75
2082	18	3705	3	978154005	0.5
2083	18	3633	5	978153219	1.0
2084	18	783	3	978154962	0.5
2085	18	3635	5	978153146	1.0
2086	18	1022	5	978154907	1.0
2087	18	1960	5	978156549	1.0
2088	18	2763	3	978153370	0.5
2089	18	3639	5	978153146	1.0
2090	18	2764	4	978155766	0.75
2091	18	1962	5	978156664	1.0
2092	18	1025	4	978154962	0.75
2093	18	3494	4	978154433	0.75
2094	18	421	4	978154467	0.75
2095	18	1028	5	978155186	1.0
2096	18	1029	4	978154931	0.75
2097	18	1967	5	978152515	1.0
2098	18	1968	5	978156582	1.0
2099	18	353	5	978153426	1.0
2100	18	2402	2	978153894	0.25
2101	18	34	5	978155186	1.0
2102	18	2404	2	978153977	0.25
2103	18	1606	2	978153977	0.25
2104	18	2336	5	978156489	1.0
2105	18	288	4	978153612	0.75
2106	18	2193	5	978153476	1.0
2107	18	1391	3	978153583	0.5
2108	18	2194	4	978155766	0.75
2109	18	2268	4	978156753	0.75
2110	18	1396	4	978155721	0.75
2111	18	2916	3	978153241	0.5
2112	18	1032	4	978154907	0.75
2113	18	1033	4	978154982	0.75
2114	18	1036	3	978153033	0.5
2115	18	3578	4	978153104	0.75
2116	18	434	2	978153612	0.25
2117	18	364	5	978154798	1.0
2118	18	291	1	978152203	0.0
2119	18	292	4	978153513	0.75
2120	18	44	4	978153795	0.75
2121	18	2414	4	978153453	0.75
2122	18	367	4	978152486	0.75
2123	18	368	3	978153219	0.5
2124	18	47	1	978155654	0.0
2125	18	296	5	978155542	1.0
2126	18	48	4	978155072	0.75
2127	18	1617	5	978154270	1.0
2128	18	1544	3	978153771	0.5
2129	18	2348	3	978156476	0.5
2130	18	940	4	978154433	0.75
2131	18	2278	3	978155785	0.5
2132	18	3723	4	978157195	0.75
2133	18	2858	5	978156168	1.0
2134	18	1049	1	978154621	0.0
2135	18	50	5	978155510	1.0
2136	18	2421	1	978154693	0.0
2137	18	2422	1	978154031	0.0
2138	18	377	2	978153219	0.25
2139	18	1552	1	978154572	0.0
2140	18	2355	5	978154798	1.0
2141	18	1126	1	978152596	0.0
2142	18	3668	3	978156936	0.5
2143	18	2797	4	978152454	0.75
2144	18	380	3	978153303	0.5
2145	18	527	5	978156146	1.0
2146	18	454	3	978157412	0.5
2147	18	1702	4	978152573	0.75
2148	18	2291	5	978156714	1.0
2149	18	1635	1	978156936	0.0
2150	18	1562	1	978154104	0.0
2151	18	2294	4	978154931	0.75
2152	18	1639	4	978156954	0.75
2153	18	2000	4	978153146	0.75
2154	18	2001	3	978153303	0.5
2155	18	2002	4	978153557	0.75
2156	18	1200	4	978153033	0.75
2157	18	1499	1	978154104	0.0
2158	18	1201	4	978152999	0.75
2159	18	2005	5	978152515	1.0
2160	18	2006	3	978153303	0.5
2161	18	969	5	978153033	1.0
2162	18	2872	5	978152515	1.0
2163	18	1207	5	978156168	1.0
2164	18	2947	5	978153076	1.0
2165	18	2948	5	978153170	1.0
2166	18	1064	2	978155020	0.25
2167	18	531	5	978155207	1.0
2168	18	532	1	978155861	0.0
2169	18	1711	4	978155816	0.75
2170	18	466	3	978153683	0.5
2171	18	2370	5	978153453	1.0
2172	18	3247	4	978155837	0.75
2173	18	1643	5	978157031	1.0
2174	18	3175	5	978154433	1.0
2175	18	2373	3	978153894	0.5
2176	18	2375	4	978152203	0.75
2177	18	3751	5	978154798	1.0
2178	18	1210	5	978153076	1.0
2179	18	3753	3	978153170	0.5
2180	18	2951	4	978153146	0.75
2181	18	2014	2	978155339	0.25
2182	18	2953	1	978155409	0.0
2183	18	1215	5	978153170	1.0
2184	18	2018	4	978154907	0.75
2185	18	2019	5	978152973	1.0
2186	18	1073	4	978152454	0.75
2187	18	2959	4	978156664	0.75
2188	18	616	5	978155020	1.0
2189	18	546	2	978154104	0.25
2190	18	3252	4	978156893	0.75
2191	18	2450	1	978154693	0.0
2192	18	1721	4	978157031	0.75
2193	18	475	4	978157031	0.75
2194	18	3255	4	978156876	0.75
2195	18	3257	2	978153771	0.25
2196	18	1580	5	978153303	1.0
2197	18	110	5	978152973	1.0
2198	18	86	3	978157068	0.5
2199	18	1654	4	978152596	0.75
2200	18	2384	2	978155233	0.25
2201	18	1587	4	978154534	0.75
2202	18	2020	5	978156773	1.0
2203	18	2021	4	978152486	0.75
2204	18	2025	2	978156808	0.25
2205	18	2028	5	978152973	1.0
2206	18	2893	2	978153370	0.25
2207	18	3698	3	978153796	0.5
2208	18	551	5	978155207	1.0
2209	18	552	2	978153540	0.25
2210	18	555	4	978153192	0.75
2211	18	1801	1	978153513	0.0
2212	18	1089	5	978155654	1.0
2213	18	3260	5	978156726	1.0
2214	18	1804	3	978155874	0.5
2215	18	485	2	978153854	0.25
2216	18	1805	4	978155816	0.75
2217	18	1732	3	978155766	0.5
2218	18	2391	1	978155685	0.0
2219	18	95	1	978153557	0.0
2220	18	1591	1	978154005	0.0
2221	18	3269	4	978154505	0.75
2222	18	2394	4	978154907	0.75
2223	18	1739	1	978153912	0.0
2224	18	3911	1	978152319	0.0
2225	18	2100	4	978152486	0.75
2226	18	2105	4	978153476	0.75
2227	18	1234	5	978155529	1.0
2228	18	1094	4	978156595	0.75
2229	18	1097	5	978152454	1.0
2230	18	493	3	978155721	0.5
2231	18	2542	4	978155706	0.75
2232	18	3418	1	978153104	0.0
2233	18	2616	4	978152203	0.75
2234	18	2470	3	978154505	0.5
2235	18	2617	1	978153540	0.0
2236	18	1676	3	978153683	0.5
2237	18	1678	5	978156714	1.0
2238	18	208	1	978153771	0.0
2239	18	2115	5	978153303	1.0
2240	18	2042	1	978155392	0.0
2241	18	1240	5	978153104	1.0
2242	18	2116	4	978154452	0.75
2243	18	1242	5	978152999	1.0
2244	18	1246	5	978156549	1.0
3147	24	2987	4	978135218	0.75
3148	24	3424	4	978132011	0.75
3149	24	648	3	978134375	0.5
3150	24	3354	1	978132906	0.0
3151	24	2628	3	978135358	0.5
3152	24	1259	4	978131980	0.75
3153	24	3361	4	978132232	0.75
3154	24	585	4	978133348	0.75
3155	24	3000	4	978134286	0.75
3156	24	153	4	978134441	0.75
3157	24	2132	5	978132879	1.0
3158	24	2064	4	978132232	0.75
3159	24	802	3	978133879	0.5
3160	24	1263	5	978132794	1.0
3161	24	1265	4	978135045	0.75
3162	24	1193	5	978136709	1.0
3163	24	590	4	978134286	0.75
3164	24	1197	4	978132232	0.75
3165	24	1198	5	978135169	1.0
3166	24	2640	4	978135247	0.75
3167	24	592	4	978135247	0.75
3168	24	593	5	978132483	1.0
3169	24	2716	4	978132276	0.75
3170	24	597	4	978133171	0.75
3171	24	3448	5	978132163	1.0
3172	24	303	4	978134351	0.75
3173	24	1777	4	978133171	0.75
3174	24	2144	4	978132083	0.75
3175	24	2145	4	978132183	0.75
3176	24	1270	4	978131939	0.75
3177	24	2723	3	978134351	0.5
3178	24	3526	4	978132011	0.75
3179	24	2657	4	986157459	0.75
3180	24	1784	3	978131551	0.5
3181	24	1788	3	978133814	0.5
3182	24	318	4	978132735	0.75
3183	24	175	4	978133814	0.75
3184	24	2081	4	978132083	0.75
3185	24	1358	5	978132735	1.0
3186	24	1288	5	978131980	1.0
3187	24	3608	3	978132083	0.5
3188	24	2734	3	978134456	0.5
3189	24	2301	4	978132128	0.75
3190	24	3104	4	978132040	0.75
3191	24	329	3	978135339	0.5
3192	24	3039	4	978132083	0.75
3193	24	902	4	978135045	0.75
3194	24	1291	4	978135218	0.75
3195	24	1296	5	978132860	1.0
3196	24	3471	4	978132879	0.75
3197	24	2671	4	978133257	0.75
3198	24	260	5	978135156	1.0
3199	24	261	4	978133879	0.75
3200	24	266	2	978132963	0.25
3201	24	2243	4	978132127	0.75
3202	24	1441	4	978133237	0.75
3203	24	2245	4	978132163	0.75
3204	24	2174	3	978132011	0.5
3205	24	912	5	978132500	1.0
3206	24	2248	4	978132040	0.75
3207	24	1377	4	978133200	0.75
3208	24	919	5	978135156	1.0
3209	24	3552	5	978132040	1.0
3210	24	2683	4	978133367	0.75
3211	24	2757	4	986157090	0.75
3212	24	1958	5	978132183	1.0
3213	24	1959	5	986157437	1.0
3214	24	3129	4	978133171	0.75
3215	24	920	5	978134987	1.0
3216	24	3707	1	978131551	0.0
3217	24	858	5	978136660	1.0
3218	24	2836	4	978133286	0.75
3219	24	2692	4	978134987	0.75
3220	24	1027	3	978133933	0.5
3221	24	1965	3	978132127	0.5
3222	24	1968	5	978131551	1.0
3223	24	425	4	986157070	0.75
3224	24	2406	4	978132128	0.75
3225	24	2407	4	978132163	0.75
3226	24	1535	4	978134987	0.75
3227	24	1394	4	978131928	0.75
3228	24	2915	4	978132083	0.75
3229	24	2918	4	978132276	0.75
3230	24	500	3	978134159	0.5
3231	24	3210	4	978132128	0.75
3232	24	364	4	978131578	0.75
3233	24	3072	4	978132276	0.75
3234	24	296	5	978132794	1.0
3235	24	2858	4	978132571	0.75
3236	24	372	1	978133072	0.0
3237	24	50	5	978135062	1.0
3238	24	2424	3	978133334	0.5
3239	24	3081	4	978134533	0.75
3240	24	2352	4	978132040	0.75
3241	24	953	5	978132842	1.0
3242	24	2791	4	978131980	0.75
3243	24	2795	4	978132011	0.75
3244	24	1057	4	978133305	0.75
3245	24	2797	4	978132040	0.75
3246	24	380	3	978134313	0.5
3247	24	527	5	978132483	1.0
3248	24	3160	3	978132818	0.5
3249	24	1704	4	978132818	0.75
3250	24	1633	4	978133782	0.75
3251	24	1635	4	986156995	0.75
3252	24	1569	4	978133237	0.75
3253	24	2001	3	978132163	0.5
3254	24	608	5	978132668	1.0
3255	24	539	3	978133273	0.5
3256	24	468	4	978133414	0.75
3257	24	3175	4	978135218	0.75
3258	24	1213	5	978132571	1.0
3259	24	3685	4	978135045	0.75
3260	24	1073	5	978135218	1.0
3261	24	1079	4	978131980	0.75
3262	24	1721	3	978131578	0.5
3263	24	3254	4	978133305	0.75
3264	24	1580	4	978134324	0.75
3265	24	110	4	978132879	0.75
3266	24	1584	2	978133665	0.25
3267	24	1220	4	978131980	0.75
3268	24	2023	3	978133782	0.5
3269	24	1221	5	978132463	1.0
3270	24	1225	4	978132516	0.75
3271	24	2028	5	978132794	1.0
3272	24	3699	4	978135218	0.75
3273	24	1663	4	978132083	0.75
3274	24	2396	4	978134987	0.75
3275	24	2100	4	978132163	0.75
3276	24	1230	5	978134882	1.0
3277	24	1307	5	978131980	1.0
3278	24	1090	4	978132818	0.75
3279	24	1094	4	978135019	0.75
3280	24	1674	4	978134987	0.75
3281	24	208	1	978134085	0.0
3282	24	1247	4	978132702	0.75
4096	31	648	5	978120588	1.0
4097	31	1259	4	978121110	0.75
4098	31	1188	1	978120886	0.0
4099	31	3507	5	978120551	1.0
4100	31	3363	4	978121552	0.75
4101	31	587	3	978121271	0.5
4102	31	2208	4	978121516	0.75
4103	31	2135	4	978120686	0.75
4104	31	3948	3	978121476	0.5
4105	31	2064	3	978121060	0.5
4106	31	2065	3	978121584	0.5
4107	31	1265	5	978120997	1.0
4108	31	1269	5	978121329	1.0
4109	31	1197	5	978120971	1.0
4110	31	3516	4	978121476	0.75
4111	31	2716	4	978120971	0.75
4112	31	3448	3	978121476	0.5
4113	31	1777	3	978121447	0.5
4114	31	3012	2	978120886	0.25
4115	31	2144	3	978121357	0.5
4116	31	1270	5	978120938	1.0
4117	31	2078	4	978121329	0.75
4118	31	1276	3	978121038	0.5
4119	31	3450	3	978121885	0.5
4120	31	3524	4	978121851	0.75
4121	31	3451	3	978121110	0.5
4122	31	3525	2	978121815	0.25
4123	31	2657	4	978120654	0.75
4124	31	3022	4	978120971	0.75
4125	31	3028	5	978121634	1.0
4126	31	2080	5	978121219	1.0
4127	31	1281	3	978121417	0.5
4128	31	3608	2	978121765	0.25
4129	31	3462	4	978121357	0.75
4130	31	1937	5	978121292	1.0
4131	31	3396	4	978121160	0.75
4132	31	3397	4	978121584	0.75
4133	31	2300	5	978121196	1.0
4134	31	3104	3	978121140	0.5
4135	31	2302	4	978121675	0.75
4136	31	3037	4	978121038	0.75
4137	31	901	3	978121765	0.5
4138	31	3039	5	978121447	1.0
4139	31	905	5	978121140	1.0
4140	31	1297	4	978121271	0.75
4141	31	2747	5	978121242	1.0
4142	31	11	3	978121584	0.5
4143	31	3040	3	978121634	0.5
4144	31	2245	4	978121357	0.75
4145	31	910	5	978121088	1.0
4146	31	2174	4	978121271	0.75
4147	31	1958	3	978121885	0.5
4148	31	21	3	978121476	0.5
4149	31	921	2	978121140	0.25
4150	31	3200	3	978121652	0.5
4151	31	356	5	978121271	1.0
4152	31	357	5	978121329	1.0
4153	31	2407	4	978121675	0.75
4154	31	1466	3	978120610	0.5
4155	31	933	5	978121516	1.0
4156	31	934	3	978121765	0.5
4157	31	3640	2	978121516	0.25
4158	31	2915	3	978121060	0.5
4159	31	2918	5	978120997	1.0
4160	31	1976	1	978120757	0.0
4161	31	3210	3	978121160	0.5
4162	31	368	3	978121765	0.5
4163	31	946	3	978121608	0.5
4164	31	2922	3	978120401	0.5
4165	31	947	4	978121038	0.75
4166	31	2780	1	978121786	0.0
4167	31	440	4	978121400	0.75
4168	31	2423	5	978121329	1.0
4169	31	2355	4	978121242	0.75
4170	31	3088	5	978121181	1.0
4171	31	951	4	978120588	0.75
4172	31	1485	2	978121885	0.25
4173	31	955	5	978121375	1.0
4174	31	957	4	978120364	0.75
4175	31	3591	3	978121735	0.5
4176	31	2935	4	978121716	0.75
4177	31	2936	3	978120364	0.5
4178	31	1125	5	978121634	1.0
4179	31	2792	3	978120735	0.5
4180	31	1129	4	978120610	0.75
4181	31	2366	5	978120364	1.0
4182	31	3096	5	978120938	1.0
4183	31	961	4	978120735	0.75
4184	31	2000	5	978121088	1.0
4185	31	3740	3	978121400	0.5
4186	31	2001	5	978121375	1.0
4187	31	3671	5	978121447	1.0
4188	31	2870	3	978121608	0.5
4189	31	3675	4	978120588	0.75
4190	31	898	4	978121400	0.75
4191	31	2874	3	978120938	0.5
4192	31	2948	3	978120478	0.5
4193	31	1136	3	978120401	0.5
4194	31	3244	3	978120971	0.5
4195	31	2371	5	978121584	1.0
4196	31	3247	4	978121815	0.75
4197	31	1210	4	978120401	0.75
4198	31	3685	3	978121447	0.5
4199	31	1073	5	978121088	1.0
4200	31	1077	3	978121608	0.5
4201	31	1580	4	978121329	0.75
4202	31	3189	2	978120908	0.25
4203	31	3836	3	978121516	0.5
4204	31	3690	4	978120364	0.75
4205	31	480	5	978120551	1.0
4206	31	1663	4	978121088	0.75
4207	31	1230	3	978121038	0.5
4208	31	1304	5	978121038	1.0
4209	31	1307	5	978120971	1.0
4210	31	1234	5	978120938	1.0
4211	31	1235	3	978121038	0.5
4212	31	3341	4	978121786	0.75
4213	31	3349	2	978121516	0.25
4214	31	2111	3	978121716	0.5
6151	45	719	2	977991882	0.25
6152	45	2622	3	977991794	0.5
6153	45	1821	5	977989068	1.0
6154	45	3284	5	977988138	1.0
6155	45	1680	2	977988453	0.25
6156	45	3358	5	977988697	1.0
6157	45	2629	3	977989188	0.5
6158	45	2558	3	977989242	0.5
6159	45	140	4	977989068	0.75
6160	45	215	3	977988788	0.5
6161	45	144	2	977991263	0.25
6162	45	218	3	977991584	0.5
6163	45	2124	3	977990953	0.5
6164	45	2052	1	977991240	0.0
6165	45	2054	3	977991217	0.5
6166	45	3501	4	977988650	0.75
6167	45	2997	2	977990162	0.25
6168	45	2700	1	977991012	0.0
6169	45	1186	4	977987926	0.75
6170	45	3504	3	977990018	0.5
6171	45	1188	4	977988372	0.75
6172	45	728	4	977990222	0.75
6173	45	3507	4	977990745	0.75
6174	45	3436	2	977989310	0.25
6175	45	586	3	977991192	0.5
6176	45	587	5	977988697	1.0
6177	45	588	3	977990251	0.5
6178	45	2491	1	977988253	0.0
6179	45	1835	5	977989212	1.0
6180	45	2492	2	977990979	0.25
6181	45	2496	4	977990926	0.75
6182	45	1	4	977990044	0.75
6183	45	153	2	977991372	0.25
6184	45	3	2	977989159	0.25
6185	45	3004	1	977989039	0.0
6186	45	7	1	977989009	0.0
6187	45	2205	2	977991441	0.25
6188	45	3873	3	977990222	0.5
6189	45	3874	3	977988489	0.5
6190	45	802	3	977988453	0.5
6191	45	2065	4	977988650	0.75
6192	45	1409	3	977988968	0.5
6193	45	804	1	977989188	0.0
6194	45	1265	4	977988253	0.75
6195	45	1269	3	977990251	0.5
6196	45	1197	3	977990135	0.5
6197	45	736	2	977988766	0.25
6198	45	3516	4	977990904	0.75
6199	45	2716	5	977990222	1.0
6200	45	1914	1	977990251	0.0
6201	45	2717	3	977991925	0.5
6202	45	2718	2	977990831	0.25
6203	45	3448	2	977990525	0.25
6204	45	305	2	977991613	0.25
6205	45	235	3	977990099	0.5
6206	45	237	3	977989278	0.5
6207	45	168	3	977989339	0.5
6208	45	1414	2	977991081	0.25
6209	45	2144	3	977991163	0.5
6210	45	1270	5	977990190	1.0
6211	45	2146	2	977989188	0.25
6212	45	671	3	977990487	0.5
6213	45	1278	3	977990222	0.5
6214	45	1279	2	977991263	0.25
6215	45	3450	4	977991319	0.75
6216	45	3524	4	977989111	0.75
6217	45	3451	4	977990630	0.75
6218	45	2723	2	977990953	0.25
