	user_id	item_id	rating	timestamp	norm_rating
1636	15	1702	3	978212590	0.5
1637	15	457	4	978197971	0.75
1638	15	2506	2	978198277	0.25
1639	15	2433	4	978198735	0.75
1640	15	1704	4	978197887	0.75
1641	15	1639	2	978198201	0.25
1642	15	2000	4	978197004	0.75
1643	15	2001	4	978197004	0.75
1644	15	2002	3	978197004	0.5
1645	15	2006	4	978197453	0.75
1646	15	70	2	978212287	0.25
1647	15	539	4	978198469	0.75
1648	15	73	4	978197903	0.75
1649	15	3247	2	978212185	0.25
1650	15	3174	4	978196657	0.75
1651	15	1644	3	978212494	0.5
1652	15	3176	4	978196848	0.75
1653	15	1645	3	978212228	0.5
1654	15	3178	4	978196210	0.75
1655	15	104	4	978198235	0.75
1656	15	1210	4	978212663	0.75
1657	15	3753	5	978196741	1.0
1658	15	1213	4	978212141	0.75
1659	15	3755	3	978212752	0.5
1660	15	2881	3	978196472	0.5
1661	15	2882	3	978196625	0.5
1662	15	2959	3	978196521	0.5
1663	15	3256	4	978198236	0.75
1664	15	1580	2	978197476	0.25
1665	15	110	5	978196933	1.0
1666	15	1729	2	978212210	0.25
1667	15	2387	2	978212312	0.25
1668	15	1586	3	978212065	0.5
1669	15	2389	4	978212352	0.75
1670	15	2961	3	978196848	0.5
1671	15	2028	4	978197856	0.75
1672	15	553	4	978198649	0.75
1673	15	480	4	978197998	0.75
1674	15	628	4	978198040	0.75
1675	15	3261	2	978198493	0.25
1676	15	2605	3	978196499	0.5
1677	15	3408	4	978196499	0.75
1678	15	1804	4	978212312	0.75
1679	15	1805	4	978212185	0.75
1680	15	1732	3	978198601	0.5
1681	15	2391	3	978198150	0.5
1682	15	2539	2	978199023	0.25
1683	15	2394	4	978196775	0.75
1684	15	2396	4	978196817	0.75
1685	15	1597	4	978212463	0.75
1686	15	3773	2	978199167	0.25
1687	15	1092	4	978198581	0.75
1688	15	1810	4	978198834	0.75
1689	15	3418	3	978198062	0.5
1690	15	2617	1	978197517	0.0
1691	15	1672	4	978198442	0.75
1692	15	1673	3	978198818	0.5
1693	15	2115	4	978212720	0.75
4053	30	1176	5	978121997	1.0
4054	30	720	3	978121996	0.3333333333333333
4055	30	2997	4	978122054	0.6666666666666666
4056	30	589	4	978122110	0.6666666666666666
4057	30	150	3	978122074	0.3333333333333333
4058	30	3943	5	978121687	1.0
4059	30	3006	3	978121997	0.3333333333333333
4060	30	3949	4	978122183	0.6666666666666666
4061	30	1265	4	978122110	0.6666666666666666
4062	30	593	5	978121924	1.0
4063	30	2571	4	978122092	0.6666666666666666
4064	30	162	2	978122010	0.0
4065	30	1922	3	978121871	0.3333333333333333
4066	30	1784	3	978121966	0.3333333333333333
4067	30	318	4	978121841	0.6666666666666666
4068	30	1288	2	978121462	0.0
4069	30	3105	3	978121997	0.3333333333333333
4070	30	17	4	978121841	0.6666666666666666
4071	30	3554	4	978122183	0.6666666666666666
4072	30	2686	4	978122093	0.6666666666666666
4073	30	2762	4	978122035	0.6666666666666666
4074	30	2692	3	978122035	0.3333333333333333
4075	30	3072	3	978121462	0.3333333333333333
4076	30	296	3	978121947	0.3333333333333333
4077	30	1617	4	978121947	0.6666666666666666
4078	30	1545	2	978121902	0.0
4079	30	1041	4	978121947	0.6666666666666666
4080	30	879	2	978121462	0.0
4081	30	2858	4	978121947	0.6666666666666666
4082	30	50	5	978121966	1.0
4083	30	3155	2	978121902	0.0
4084	30	527	5	978121902	1.0
4085	30	608	3	978122035	0.3333333333333333
4086	30	2442	3	978122035	0.3333333333333333
4087	30	1213	3	978121924	0.3333333333333333
4088	30	1216	4	978122166	0.6666666666666666
4089	30	1657	3	978122054	0.3333333333333333
4090	30	2028	4	978121924	0.6666666666666666
4091	30	2966	2	978121997	0.0
4092	30	3260	3	978122054	0.3333333333333333
4093	30	3911	2	978121745	0.0
4094	30	1097	5	978121513	1.0
4095	30	2544	4	978121513	0.6666666666666666
4215	32	1249	3	978119379	0.5
4216	32	3429	3	978119364	0.5
4217	32	3286	1	978126476	0.0
4218	32	1683	3	978123849	0.5
4219	32	1250	4	978122564	0.75
4220	32	2707	2	978123912	0.25
4221	32	1834	3	978123925	0.5
4222	32	589	4	978123849	0.75
4223	32	593	5	978123515	1.0
4224	32	2571	3	978123515	0.5
4225	32	1343	3	978123879	0.5
4226	32	745	4	978123515	0.75
4227	32	1784	3	978118666	0.5
4228	32	247	4	978123831	0.75
4229	32	1358	4	978123515	0.75
4230	32	3101	4	978118701	0.75
4231	32	1296	5	978122520	1.0
4232	32	266	4	978121288	0.75
4233	32	3556	4	978121288	0.75
4234	32	1956	3	978118701	0.5
4235	32	28	3	978122729	0.5
4236	32	2762	5	978121626	1.0
4237	32	32	5	978121599	1.0
4238	32	2916	3	978123912	0.5
4239	32	293	4	978123515	0.75
4240	32	3072	5	978118683	1.0
4241	32	47	4	978119379	0.75
4242	32	3147	5	978123863	1.0
4243	32	1617	3	978123515	0.5
4244	32	3079	5	978122813	1.0
4245	32	2858	4	978119364	0.75
4246	32	50	3	978123515	0.5
4247	32	3159	2	978122583	0.25
4248	32	457	3	978123831	0.5
4249	32	1208	4	978121689	0.75
4250	32	608	4	978123515	0.75
4251	32	3821	1	978118906	0.0
4252	32	3751	4	978118859	0.75
4253	32	2959	4	978121579	0.75
4254	32	474	4	978123849	0.75
4255	32	2020	5	978121545	1.0
4256	32	2028	3	978121667	0.5
4257	32	551	3	978121273	0.5
4258	32	480	2	978118666	0.25
4259	32	1088	4	978121564	0.75
4260	32	2108	5	978122598	1.0
4261	32	3786	4	978119403	0.75
4262	32	3787	4	978121792	0.75
4654	34	3424	4	978104034	0.75
4655	34	1680	5	978104358	1.0
4656	34	3358	3	978104491	0.5
4657	34	2558	3	978104580	0.5
4658	34	2485	5	978104678	1.0
4659	34	2054	3	978104169	0.5
4660	34	3868	4	978104050	0.75
4661	34	1258	5	978103417	1.0
4662	34	2700	4	978103198	0.75
4663	34	1259	5	978102984	1.0
4664	34	1188	1	978104414	0.0
4665	34	3361	5	978103022	1.0
4666	34	587	4	978104399	0.75
4667	34	1835	4	978104466	0.75
4668	34	222	4	978104384	0.75
4669	34	1	5	978102970	1.0
4670	34	7	3	978104490	0.5
4671	34	2133	5	978104134	1.0
4672	34	2134	3	978104119	0.5
4673	34	3510	5	978103881	1.0
4674	34	2710	5	978103455	1.0
4675	34	1196	5	978103665	1.0
4676	34	1197	5	978103077	1.0
4677	34	2716	4	978102984	0.75
4678	34	2572	4	978104449	0.75
4679	34	597	5	978104399	1.0
4680	34	236	1	978104619	0.0
4681	34	163	3	978104384	0.5
4682	34	2144	5	978103087	1.0
4683	34	2145	5	978104134	1.0
4684	34	2072	2	978104190	0.25
4685	34	1270	5	978102954	1.0
4686	34	1278	4	978102999	0.75
4687	34	745	4	978102922	0.75
4688	34	3450	4	978103289	0.75
4689	34	3524	4	978104150	0.75
4690	34	3526	3	978103216	0.5
4691	34	1923	4	978103166	0.75
4692	34	2581	4	978104491	0.75
4693	34	3387	2	978104212	0.25
4694	34	3388	2	978104238	0.25
4695	34	1784	5	978103166	1.0
4696	34	318	5	978103631	1.0
4697	34	1350	2	978103487	0.25
4698	34	2081	4	978103324	0.75
4699	34	1285	5	978103052	1.0
4700	34	2804	5	978104026	1.0
4701	34	3608	3	978103303	0.5
4702	34	3536	4	978103849	0.75
4703	34	2735	3	978104150	0.5
4704	34	3104	4	978103106	0.75
4705	34	2302	5	978103216	1.0
4706	34	1500	4	978103166	0.75
4707	34	3033	5	978104068	1.0
4708	34	2160	2	978103487	0.25
4709	34	3039	4	978104081	0.75
4710	34	837	3	978103216	0.5
4711	34	838	4	978104466	0.75
4712	34	2671	5	978103265	1.0
4713	34	2747	3	978103379	0.5
4714	34	11	4	978103264	0.75
4715	34	339	4	978104503	0.75
4716	34	17	5	978104339	1.0
4717	34	1441	4	978104515	0.75
4718	34	2174	4	978104068	0.75
4719	34	2248	5	978102999	1.0
4720	34	3623	3	978103932	0.5
4721	34	919	5	978103710	1.0
4722	34	3481	3	978103038	0.5
4723	34	1888	3	978104643	0.5
4724	34	2324	5	978102970	1.0
4725	34	2329	5	978103677	1.0
4726	34	1381	1	978104264	0.0
4727	34	1387	4	978103428	0.75
4728	34	1028	5	978103198	1.0
4729	34	3499	4	978103444	0.75
4730	34	1968	5	978103106	1.0
4731	34	1895	3	978102800	0.5
4732	34	353	4	978104414	0.75
4733	34	356	5	978104384	1.0
4734	34	34	5	978102999	1.0
4735	34	2406	4	978103265	0.75
4736	34	2261	5	978104150	1.0
4737	34	39	4	978103198	0.75
4738	34	1393	5	978104329	1.0
4739	34	933	5	978103077	1.0
4740	34	3712	3	978103368	0.5
4741	34	1100	4	978104619	0.75
4742	34	2915	4	978103127	0.75
4743	34	2918	5	978102970	1.0
4744	34	2413	4	978104190	0.75
4745	34	2416	4	978104169	0.75
4746	34	1541	3	978104549	0.5
4747	34	3219	3	978102839	0.5
4748	34	1479	4	978104619	0.75
4749	34	2858	5	978102938	1.0
4750	34	441	5	978103177	1.0
4751	34	2423	3	978104105	0.5
4752	34	2424	5	978104414	1.0
4753	34	3087	4	978103368	0.75
4754	34	3088	5	978103010	1.0
4755	34	3591	4	978104081	0.75
4756	34	2791	5	978103106	1.0
4757	34	3594	4	978103990	0.75
4758	34	2792	4	978104190	0.75
4759	34	2794	5	978104238	1.0
4760	34	3597	2	978103898	0.25
4761	34	2795	5	978103241	1.0
4762	34	2796	4	978104212	0.75
4763	34	1994	4	978103444	0.75
4764	34	380	3	978104435	0.5
4765	34	1997	5	978103417	1.0
4766	34	455	2	978102817	0.25
4767	34	529	3	978103690	0.5
4768	34	2432	4	978102800	0.75
4769	34	1704	4	978103690	0.75
4770	34	2291	4	978104371	0.75
4771	34	2369	2	978104169	0.25
4772	34	2000	5	978103138	1.0
4773	34	1569	3	978104466	0.5
4774	34	2001	5	978103354	1.0
4775	34	1207	4	978103631	0.75
4776	34	605	4	978104592	0.75
4777	34	539	4	978104371	0.75
4778	34	1641	4	978103303	0.75
4779	34	2371	4	978104050	0.75
4780	34	1717	3	978103517	0.5
4781	34	1645	3	978103463	0.5
4782	34	2375	5	978104212	1.0
4783	34	2378	3	978104224	0.5
4784	34	2379	3	978104253	0.5
4785	34	2011	3	978104119	0.5
4786	34	1219	4	978103417	0.75
4787	34	1148	5	978102922	1.0
4788	34	2888	5	978104630	1.0
4789	34	543	4	978104549	0.75
4790	34	1079	4	978104050	0.75
4791	34	1721	4	978102800	0.75
4792	34	3253	3	978103229	0.5
4793	34	1722	4	978104549	0.75
4794	34	2380	3	978104279	0.5
4795	34	3257	4	978104692	0.75
4796	34	2382	1	978104290	0.0
4797	34	2383	1	978104279	0.0
4798	34	3259	3	978104549	0.5
4799	34	550	4	978104619	0.75
4800	34	3408	4	978103898	0.75
4801	34	3264	2	978103517	0.25
4802	34	1735	4	978104426	0.75
4803	34	3269	3	978104619	0.5
4804	34	2469	2	978104169	0.25
4805	34	2396	5	978104329	1.0
4806	34	2100	3	978104105	0.5
4807	34	1597	3	978104592	0.5
4808	34	2108	1	978103277	0.0
4809	34	2109	4	978103198	0.75
4810	34	1307	5	978103052	1.0
4811	34	1091	4	978104190	0.75
4812	34	708	4	978104549	0.75
4813	34	1097	5	978102839	1.0
4814	34	2471	2	978104253	0.25
4815	34	497	5	978104449	1.0
4816	34	2478	4	978104212	0.75
4817	34	3785	3	978103898	0.5
5420	38	648	3	978045876	0.5
5421	38	2485	3	978045193	0.5
5422	38	141	3	978045807	0.5
5423	38	215	3	978044874	0.5
5424	38	1688	3	978046303	0.5
5425	38	1183	5	978044808	1.0
5426	38	2059	4	978046369	0.75
5427	38	586	4	978046369	0.75
5428	38	587	4	978044341	0.75
5429	38	588	4	978046270	0.75
5430	38	1835	3	978044980	0.5
5431	38	224	4	978044682	0.75
5432	38	1	5	978046225	1.0
5433	38	3948	4	978046603	0.75
5434	38	2572	4	978044874	0.75
5435	38	1917	3	978045850	0.5
5436	38	1777	4	978045545	0.75
5437	38	236	4	978045041	0.75
5438	38	2144	4	978045618	0.75
5439	38	2145	4	978045635	0.75
5440	38	2724	3	978045084	0.5
5441	38	2581	4	978045000	0.75
5442	38	249	5	978044682	1.0
5443	38	2082	4	978046407	0.75
5444	38	1353	3	978045139	0.5
5445	38	2805	3	978045228	0.5
5446	38	902	4	978045603	0.75
5447	38	2096	5	978046151	1.0
5448	38	691	2	978045112	0.25
5449	38	838	4	978044682	0.75
5450	38	2671	4	978044916	0.75
5451	38	2677	4	978045361	0.75
5452	38	13	3	978046407	0.5
5453	38	337	3	978045712	0.5
5454	38	265	2	978044548	0.25
5455	38	339	4	978044896	0.75
5456	38	17	4	978044606	0.75
5457	38	1441	3	978044896	0.5
5458	38	2171	4	978044682	0.75
5459	38	3623	3	978045876	0.5
5460	38	779	2	978045250	0.25
5461	38	342	3	978044771	0.5
5462	38	1888	3	978045139	0.5
5463	38	2324	5	978045382	1.0
5464	38	1380	4	978046582	0.75
5465	38	1894	3	978045139	0.5
5466	38	1895	3	978045041	0.5
5467	38	356	4	978044437	0.75
5468	38	34	3	978046225	0.5
5469	38	357	5	978044738	1.0
5470	38	39	4	978044644	0.75
5471	38	2336	4	978045400	0.75
5472	38	1463	3	978044808	0.5
5473	38	1393	5	978044548	1.0
5474	38	500	4	978045823	0.75
5475	38	361	3	978045000	0.5
5476	38	364	4	978046270	0.75
5477	38	2340	3	978044835	0.5
5478	38	46	3	978044954	0.5
5479	38	3072	4	978044383	0.75
5480	38	47	4	978046106	0.75
5481	38	296	3	978047091	0.5
5482	38	48	3	978045112	0.5
5483	38	1479	3	978045139	0.5
5484	38	440	3	978044808	0.5
5485	38	1620	4	978046134	0.75
5486	38	377	4	978044714	0.75
5487	38	2355	4	978046270	0.75
5488	38	1059	3	978044852	0.5
5489	38	381	4	978045958	0.75
5490	38	455	3	978046465	0.5
5491	38	2431	4	978045675	0.75
5492	38	2432	3	978045519	0.5
5493	38	2506	4	978044980	0.75
5494	38	1704	5	978045693	1.0
5495	38	64	2	978044936	0.25
5496	38	2297	2	978045162	0.25
5497	38	1569	4	978044916	0.75
5498	38	531	3	978044473	0.5
5499	38	605	3	978044980	0.5
5500	38	539	4	978044771	0.75
5501	38	2442	5	978045463	1.0
5502	38	74	3	978045162	0.5
5503	38	1573	4	978045658	0.75
5504	38	543	3	978044808	0.5
5505	38	1721	4	978044771	0.75
5506	38	3259	3	978045193	0.5
5507	38	1088	4	978045910	0.75
5508	38	1801	4	978045193	0.75
5509	38	3408	4	978046023	0.75
5510	38	92	1	978045312	0.0
5511	38	1735	3	978044874	0.5
5512	38	1593	2	978045192	0.25
5513	38	2396	5	978044548	1.0
5514	38	1307	5	978045418	1.0
5515	38	708	4	978044771	0.75
5516	38	490	2	978044437	0.25
5517	38	1672	4	978046040	0.75
5518	38	1246	4	978045488	0.75
5519	38	1247	4	978045768	0.75
6511	48	2987	3	978059397	0.5
6512	48	2989	3	978066164	0.5
6513	48	719	2	978147297	0.25
6514	48	647	3	978013413	0.5
6515	48	648	3	978064665	0.5
6516	48	575	3	978066979	0.5
6517	48	1320	3	978066404	0.5
6518	48	2050	2	978066979	0.25
6519	48	2124	3	978063476	0.5
6520	48	1250	5	978058818	1.0
6521	48	2990	3	978066209	0.5
6522	48	2126	3	978066272	0.5
6523	48	2053	2	978147496	0.25
6524	48	3793	3	977975395	0.5
6525	48	2991	3	978066000	0.5
6526	48	2054	2	977975061	0.25
6527	48	1253	3	978148242	0.5
6528	48	3868	3	978144893	0.5
6529	48	2993	4	978066038	0.75
6530	48	1254	3	978064399	0.5
6531	48	3869	3	978145679	0.5
6532	48	2058	3	978066104	0.5
6533	48	1256	3	978061880	0.5
6534	48	1183	3	978012821	0.5
6535	48	3798	3	977975550	0.5
6536	48	2059	3	978066863	0.5
6537	48	1257	3	978062094	0.5
6538	48	1259	3	978064431	0.5
6539	48	653	3	978064862	0.5
6540	48	585	3	978013545	0.5
6541	48	586	4	978013933	0.75
6542	48	588	3	977976298	0.5
6543	48	589	4	978012485	0.75
6544	48	1	4	977975909	0.75
6545	48	2	3	978064964	0.5
6546	48	5	3	978013996	0.5
6547	48	6	4	977976243	0.75
6548	48	3006	4	977975990	0.75
6549	48	7	4	978013413	0.75
6550	48	2134	2	978063300	0.25
6551	48	1405	3	978059615	0.5
6552	48	2135	3	978130668	0.5
6553	48	3948	3	978145648	0.5
6554	48	2136	3	978147119	0.5
6555	48	1408	4	977976110	0.75
6556	48	1262	4	978058793	0.75
6557	48	802	3	978013952	0.5
6558	48	3877	1	978066659	0.0
6559	48	2067	3	978058861	0.5
6560	48	1265	3	978012501	0.5
6561	48	805	3	977976621	0.5
6562	48	1266	3	977976005	0.5
6563	48	1193	4	977975061	0.75
6564	48	733	2	978064586	0.25
6565	48	1196	5	978032226	1.0
6566	48	590	3	977976066	0.5
6567	48	1197	3	977975030	0.5
6568	48	736	3	978064780	0.5
6569	48	1198	5	978064399	1.0
6570	48	592	4	978064586	0.75
6571	48	593	4	977975743	0.75
6572	48	594	4	978059313	0.75
6573	48	595	3	977976188	0.5
6574	48	596	4	978059458	0.75
6575	48	597	3	978062354	0.5
6576	48	599	4	978065821	0.75
6577	48	2140	3	978032293	0.5
6578	48	1411	4	978012501	0.75
6579	48	2141	3	978066897	0.5
6580	48	2144	3	978061976	0.5
6581	48	1270	4	978032226	0.75
6582	48	1274	4	978059313	0.75
6583	48	2078	4	978059458	0.75
6584	48	743	3	978146579	0.5
6585	48	671	3	978032556	0.5
6586	48	818	2	978147145	0.25
6587	48	673	2	978059636	0.25
6588	48	748	3	978148619	0.5
6589	48	2150	3	978062594	0.5
6590	48	1422	3	978131012	0.5
6591	48	2152	1	977975061	0.0
6592	48	2081	3	978062523	0.5
6593	48	2082	3	978066921	0.5
6594	48	2083	3	978060218	0.5
6595	48	1282	2	978059397	0.25
6596	48	3897	4	977975323	0.75
6597	48	1356	2	977976188	0.25
6598	48	1283	3	978065798	0.5
6599	48	2087	5	978059313	1.0
6600	48	1358	3	977976026	0.5
6601	48	2088	3	978060218	0.5
6602	48	1359	2	978130789	0.25
6603	48	2089	3	978066840	0.5
6604	48	1287	3	978064399	0.5
6605	48	1288	3	978059792	0.5
6606	48	829	2	978146927	0.25
6607	48	2302	3	978062557	0.5
6608	48	3033	4	978062988	0.75
6609	48	3107	4	978014042	0.75
6610	48	3034	3	978059511	0.5
6611	48	2161	3	978064586	0.5
6612	48	901	4	978146101	0.75
6613	48	902	5	978065419	1.0
6614	48	903	4	978130868	0.75
6615	48	2093	3	978066897	0.5
6616	48	1291	4	978064452	0.75
6617	48	2094	3	978032556	0.5
6618	48	832	3	978013510	0.5
6619	48	2096	3	978059397	0.5
6620	48	1294	4	978058841	0.75
6621	48	835	2	978012967	0.25
6622	48	836	3	978066530	0.5
6623	48	838	3	978013645	0.5
6624	48	765	2	978146742	0.25
6625	48	2311	3	978131012	0.5
6626	48	3114	5	977975782	1.0
6627	48	2245	3	978062893	0.5
6628	48	1370	3	978013046	0.5
6629	48	910	3	978060808	0.5
6630	48	1517	2	977976406	0.25
6631	48	1371	2	978064813	0.25
6632	48	2174	3	978062094	0.5
6633	48	1372	3	978013916	0.5
6634	48	912	5	978058793	1.0
6635	48	1373	2	978032332	0.25
6636	48	913	4	978130868	0.75
6637	48	1374	3	978032248	0.5
6638	48	914	3	978059754	0.5
6639	48	1375	3	978032293	0.5
6640	48	915	3	978061934	0.5
6641	48	1376	3	978032270	0.5
6642	48	1377	3	978063860	0.5
6643	48	916	4	978060650	0.75
6644	48	1378	3	978065845	0.5
6645	48	1379	3	978065845	0.5
6646	48	919	4	978059730	0.75
6647	48	778	3	978013113	0.5
6648	48	2321	3	978012882	0.5
6649	48	3051	3	978409441	0.5
6650	48	2324	4	977975845	0.75
6651	48	1526	2	978147580	0.25
6652	48	1380	3	978059946	0.5
6653	48	920	4	978058818	0.75
6654	48	1527	3	977976507	0.5
6655	48	923	4	978065681	0.75
6656	48	1457	2	978013589	0.25
6657	48	924	4	978130884	0.75
6658	48	1459	3	978013863	0.5
6659	48	780	4	978013820	0.75
6660	48	1387	4	978065922	0.75
6661	48	926	4	978065606	0.75
6662	48	783	3	978059615	0.5
6663	48	858	4	978065586	0.75
6664	48	786	3	978066388	0.5
6665	48	788	2	978032413	0.25
6666	48	2401	3	978065821	0.5
6667	48	2404	2	978066574	0.25
6668	48	1602	2	978147812	0.25
6669	48	2405	3	978066388	0.5
6670	48	3208	3	978146579	0.5
6671	48	3062	3	978058841	0.5
6672	48	2406	3	978063057	0.5
6673	48	2334	3	978066209	0.5
6674	48	2335	3	978146856	0.5
6675	48	2409	3	978066272	0.5
6676	48	1461	3	978146949	0.5
6677	48	1608	3	977976525	0.5
6678	48	2193	3	978064665	0.5
6679	48	1391	2	978032413	0.25
6680	48	2194	3	978066063	0.5
6681	48	2268	3	978012776	0.5
6682	48	934	3	978062523	0.5
6683	48	1398	3	978012913	0.5
6684	48	937	4	978145255	0.75
6685	48	798	2	978066599	0.25
6686	48	2410	2	978066388	0.25
6687	48	3213	4	978012456	0.75
6688	48	2411	2	978066555	0.25
6689	48	2412	2	978066599	0.25
6690	48	1610	4	977976188	0.75
6691	48	3142	5	978060113	1.0
6692	48	2413	4	978063655	0.75
6693	48	3070	3	978032248	0.5
6694	48	2414	2	978066209	0.25
6695	48	2416	3	978145771	0.5
6696	48	3147	4	978012517	0.75
6697	48	1616	3	978058994	0.5
6698	48	1617	4	977975782	0.75
6699	48	1544	4	978064992	0.75
6700	48	1619	4	978059022	0.75
6701	48	1474	1	978148051	0.0
6702	48	2278	4	977976601	0.75
6703	48	1479	4	978066247	0.75
6704	48	879	2	978013800	0.25
6705	48	2421	2	978066555	0.25
6706	48	2422	2	978066623	0.25
6707	48	2423	4	978062924	0.75
6708	48	2424	4	978013916	0.75
6709	48	3081	3	978013916	0.5
6710	48	3082	3	978066388	0.5
6711	48	2353	3	978013748	0.5
6712	48	2427	3	978014096	0.5
6713	48	1625	3	978130905	0.5
6714	48	1552	3	978066272	0.5
6715	48	2355	4	977976209	0.75
6716	48	1485	3	978013525	0.5
6717	48	2288	3	978131277	0.5
6718	48	880	2	978148815	0.25
6719	48	1488	3	978058994	0.5
6720	48	2501	4	977975890	0.75
6721	48	2431	3	978146627	0.5
6722	48	1702	2	978065216	0.25
6723	48	1703	2	978147496	0.25
6724	48	1704	3	977975823	0.5
6725	48	2291	3	977976091	0.5
6726	48	1562	2	978066623	0.25
6727	48	3095	4	978065681	0.75
6728	48	2294	3	977976621	0.5
6729	48	1566	3	978059615	0.5
6730	48	3099	3	978146514	0.5
6731	48	2297	3	978014063	0.5
6732	48	1569	4	978063333	0.75
