	user_id	item_id	rating	timestamp	norm_rating
290	5	3079	2	978246162	0.25
291	5	2560	4	978242977	0.75
292	5	1909	3	978246479	0.5
293	5	150	2	978245763	0.25
294	5	224	3	978245829	0.5
295	5	3728	2	978244568	0.25
296	5	229	3	978246528	0.5
297	5	6	2	978245916	0.25
298	5	3006	3	978245422	0.5
299	5	2858	4	978241390	0.75
300	5	1046	5	978244114	1.0
301	5	515	4	978245891	0.75
302	5	800	2	978244540	0.25
303	5	50	5	978244205	1.0
304	5	52	2	978246479	0.25
305	5	1191	2	978246426	0.25
306	5	1192	5	978244493	1.0
307	5	733	1	978245763	0.0
308	5	3081	3	978243054	0.5
309	5	377	4	978245999	0.75
310	5	2353	3	978245790	0.5
311	5	1268	2	978245948	0.25
312	5	3083	5	978244114	1.0
313	5	2427	5	978246450	1.0
314	5	3513	1	978243896	0.0
315	5	2428	3	978242541	0.5
316	5	2355	5	978241981	1.0
317	5	2282	3	978244667	0.5
318	5	3514	2	978243869	0.25
319	5	1554	3	978244540	0.5
320	5	1912	3	978244624	0.5
321	5	593	4	978244177	0.75
322	5	2359	3	978245568	0.5
323	5	2716	3	978242607	0.5
324	5	1485	3	978246576	0.5
325	5	2717	1	978241072	0.0
326	5	2571	5	978244493	1.0
327	5	2289	4	978244568	0.75
328	5	162	4	978244624	0.75
329	5	1127	1	978241390	0.0
330	5	3016	4	978242016	0.75
331	5	2070	2	978243121	0.25
332	5	1704	3	978244517	0.5
333	5	3163	5	978244852	1.0
334	5	2437	2	978244759	0.25
335	5	2291	5	978244808	1.0
336	5	1635	4	978245314	0.75
337	5	1279	1	978245314	0.0
338	5	2721	3	978243121	0.5
339	5	2723	4	978242788	0.75
340	5	1921	4	978246162	0.75
341	5	2725	2	978246162	0.25
342	5	1923	3	978245314	0.5
343	5	2580	4	978242607	0.75
344	5	3386	2	978245948	0.25
345	5	3744	1	978243896	0.0
346	5	968	3	978242847	0.5
347	5	896	4	978244493	0.75
348	5	3020	1	978245916	0.0
349	5	1788	3	978244603	0.5
350	5	318	3	978244177	0.5
351	5	176	4	978244568	0.75
352	5	461	3	978244893	0.5
353	5	608	4	978244177	0.75
354	5	1429	3	978245829	0.5
355	5	2159	1	978244808	0.0
356	5	1715	4	978245891	0.75
357	5	1643	3	978245916	0.5
358	5	3249	1	978245916	0.0
359	5	3176	2	978243085	0.25
360	5	1719	3	978244205	0.5
361	5	2806	2	978243085	0.25
362	5	2734	2	978242788	0.25
363	5	1649	4	978244667	0.75
364	5	321	3	978245863	0.5
365	5	2013	3	978242934	0.5
366	5	3100	1	978245645	0.0
367	5	2952	2	978245790	0.25
368	5	1213	5	978244177	1.0
369	5	1794	3	978245966	0.5
370	5	2599	5	978242323	1.0
371	5	1500	3	978245314	0.5
372	5	3105	2	978246576	0.25
373	5	2959	4	978242541	0.75
374	5	1509	3	978244962	0.5
375	5	1721	1	978245763	0.0
376	5	1722	2	978246108	0.25
377	5	1650	3	978245314	0.5
378	5	908	4	978241072	0.75
379	5	1580	4	978245999	0.75
380	5	1653	2	978245891	0.25
381	5	2384	3	978245708	0.5
382	5	1729	4	978245763	0.75
383	5	3476	3	978245916	0.5
384	5	2890	4	978245445	0.75
385	5	3113	1	978242323	0.0
386	5	2028	2	978244053	0.25
387	5	16	3	978245645	0.5
388	5	265	3	978245037	0.5
389	5	2029	4	978246555	0.75
390	5	194	3	978246108	0.5
391	5	551	4	978246504	0.75
392	5	1513	4	978242977	0.75
393	5	3046	3	978244962	0.5
394	5	2318	4	978242640	0.75
395	5	1517	4	978245568	0.75
396	5	1089	5	978244205	1.0
397	5	3260	4	978245065	0.75
398	5	913	5	978242740	1.0
399	5	1730	4	978244603	0.75
400	5	3408	3	978242323	0.5
401	5	3409	3	978242541	0.5
402	5	2607	2	978242607	0.25
403	5	1449	4	978244830	0.75
404	5	1732	5	978245740	1.0
405	5	1733	3	978246450	0.5
406	5	2390	4	978242679	0.75
407	5	1734	4	978245334	0.75
408	5	3266	2	978246162	0.25
409	5	3267	4	978244893	0.75
410	5	919	4	978241072	0.75
411	5	3624	3	978243803	0.5
412	5	2395	5	978243054	1.0
413	5	1594	1	978245548	0.0
414	5	2683	3	978241434	0.5
415	5	412	2	978245891	0.25
416	5	2759	3	978242080	0.5
417	5	994	5	978244540	1.0
418	5	1884	3	978246576	0.5
419	5	1885	4	978245568	0.75
420	5	272	3	978245487	0.5
421	5	24	1	978242934	0.0
422	5	3051	2	978241434	0.25
423	5	348	4	978245863	0.75
424	5	2323	4	978245445	0.75
425	5	1093	2	978242080	0.25
426	5	29	5	978245065	1.0
427	5	562	4	978244603	0.75
428	5	1095	4	978245065	0.75
429	5	1527	3	978246479	0.5
430	5	1529	4	978245037	0.75
431	5	3418	3	978244962	0.5
432	5	2188	1	978241390	0.0
433	5	497	3	978245687	0.5
434	5	202	2	978246033	0.25
435	5	1747	2	978245663	0.25
436	5	2908	4	978241981	0.75
437	5	2762	3	978243054	0.5
438	5	2692	4	978242977	0.75
439	5	1966	2	978245931	0.25
440	5	3499	3	978245065	0.5
441	5	353	2	978246504	0.25
442	5	32	4	978244962	0.75
443	5	1243	3	978244001	0.5
444	5	1897	4	978246426	0.75
445	5	1171	4	978244852	0.75
446	5	3786	3	978241981	0.5
447	5	34	4	978244603	0.75
448	5	356	1	978241112	0.0
449	5	357	2	978245829	0.25
450	5	36	3	978244808	0.5
451	5	714	4	978244493	0.75
452	6	2406	5	978236670	1.0
453	6	1101	4	978236670	0.75
454	6	3717	4	978238371	0.75
455	6	1030	4	978237691	0.75
456	6	1688	5	978237570	1.0
457	6	1035	5	978237767	1.0
458	6	3578	4	978238195	0.75
459	6	364	4	978237570	0.75
460	6	3501	5	978236670	1.0
461	6	3072	4	978236075	0.75
462	6	368	4	978237909	0.75
463	6	296	2	978237379	0.25
464	6	48	5	978237570	1.0
465	6	3074	5	978238036	1.0
466	6	1188	4	978236771	0.75
467	6	3508	3	978238036	0.5
468	6	588	4	978237511	0.75
469	6	1	4	978237008	0.75
470	6	1043	4	978236219	0.75
471	6	2858	1	978236809	0.0
472	6	377	3	978236383	0.5
473	6	590	3	978237232	0.5
474	6	595	4	978237511	0.75
475	6	597	5	978239019	1.0
476	6	383	4	978237909	0.75
477	6	2506	3	978236975	0.5
478	6	3524	3	978236719	0.5
479	6	1566	4	978237570	0.75
480	6	1569	4	978238948	0.75
481	6	2006	4	978236122	0.75
482	6	2081	4	978236567	0.75
483	6	2082	3	978236975	0.5
484	6	3600	3	978237813	0.5
485	6	3604	5	978237767	1.0
486	6	2802	4	978236612	0.75
487	6	3534	4	978236219	0.75
488	6	3536	5	978238230	1.0
489	6	1210	3	978236219	0.5
490	6	3753	5	978238195	1.0
491	6	3682	3	978238036	0.5
492	6	2017	3	978237813	0.5
493	6	3685	3	978236519	0.5
494	6	3610	3	978237813	0.5
495	6	1296	3	978236519	0.5
496	6	838	4	978237444	0.75
497	6	1007	3	978238036	0.5
498	6	1947	5	978237767	1.0
499	6	2966	5	978237273	1.0
500	6	266	4	978237909	0.75
501	6	17	4	978236383	0.75
502	6	3699	4	978236567	0.75
503	6	1441	4	978236383	0.75
504	6	1088	5	978236670	1.0
505	6	912	4	978236122	0.75
506	6	199	5	978237570	1.0
507	6	914	5	978237767	1.0
508	6	3408	5	978238230	1.0
509	6	1806	3	978236876	0.5
510	6	3624	4	978238256	0.75
511	6	2469	3	978236670	0.5
512	6	2396	4	978236809	0.75
513	6	2100	3	978236567	0.5
514	6	1959	3	978236612	0.5
515	6	2321	3	978237034	0.5
516	6	1380	5	978237691	1.0
517	6	920	4	978238851	0.75
518	6	569	4	978236876	0.75
519	6	1674	4	978236567	0.75
520	6	3565	4	978238288	0.75
521	6	1028	4	978237767	0.75
522	6	34	4	978237444	0.75
523	7	648	4	978234737	0.5
524	7	861	4	978234874	0.5
525	7	2916	5	978234842	1.0
526	7	3578	3	978234737	0.0
527	7	3793	3	978234737	0.0
528	7	1610	5	978234786	1.0
529	7	589	5	978234786	1.0
530	7	6	4	978234842	0.5
531	7	442	4	978234632	0.5
532	7	733	5	978234842	1.0
533	7	377	3	978234810	0.0
534	7	2353	5	978234874	1.0
535	7	1196	5	978234632	1.0
536	7	2571	5	978234786	1.0
537	7	380	5	978234874	1.0
538	7	1997	5	978234737	1.0
539	7	1270	4	978234581	0.5
540	7	457	5	978234786	1.0
541	7	1573	4	978234874	0.5
542	7	3753	4	978234737	0.5
543	7	3107	3	978234898	0.0
544	7	474	5	978234842	1.0
545	7	1722	4	978234874	0.5
546	7	3256	5	978234874	1.0
547	7	1580	4	978234842	0.5
548	7	110	5	978234786	1.0
549	7	1221	4	978234659	0.5
550	7	2028	5	978234786	1.0
551	7	480	4	978234607	0.5
552	7	349	5	978234874	1.0
553	7	3418	3	978234810	0.0
554	8	39	3	978229571	0.3333333333333333
555	8	2336	3	978230120	0.3333333333333333
556	8	288	5	978229391	1.0
557	8	3425	3	978231982	0.3333333333333333
558	8	2268	3	978230852	0.3333333333333333
559	8	1466	4	978230052	0.6666666666666666
560	8	1393	5	978229702	1.0
561	8	1682	4	978230852	0.6666666666666666
562	8	2916	5	978229172	1.0
563	8	506	3	978230483	0.3333333333333333
564	8	508	3	978230435	0.3333333333333333
565	8	3213	3	978233462	0.3333333333333333
566	8	42	3	978232754	0.3333333333333333
567	8	650	5	978230943	1.0
568	8	3500	3	978232754	0.3333333333333333
569	8	296	5	978229857	1.0
570	8	3147	5	978230550	1.0
571	8	3148	3	978230248	0.3333333333333333
572	8	2702	3	978230943	0.3333333333333333
573	8	2278	3	978229293	0.3333333333333333
574	8	1476	3	978231493	0.3333333333333333
575	8	2490	2	978229293	0.0
576	8	589	5	978229138	1.0
577	8	1836	4	978231592	0.6666666666666666
578	8	1693	3	978231121	0.3333333333333333
579	8	150	4	978230611	0.6666666666666666
580	8	151	4	978231150	0.6666666666666666
581	8	1	4	978233496	0.6666666666666666
582	8	510	3	978232056	0.3333333333333333
583	8	4	3	978232203	0.3333333333333333
584	8	3006	3	978230227	0.3333333333333333
585	8	2858	5	978229817	1.0
586	8	1621	3	978230966	0.3333333333333333
587	8	1265	5	978229524	1.0
588	8	733	3	978229347	0.3333333333333333
589	8	377	4	978229204	0.6666666666666666
590	8	3155	3	978232231	0.3333333333333333
591	8	2427	5	978229204	1.0
592	8	58	5	978230286	1.0
593	8	2712	3	978230886	0.3333333333333333
594	8	2429	2	978231890	0.0
595	8	1840	4	978230577	0.6666666666666666
596	8	2571	5	978229172	1.0
597	8	1916	5	978229293	1.0
598	8	1488	3	978231982	0.3333333333333333
599	8	230	4	978231637	0.6666666666666666
600	8	1120	4	978230391	0.6666666666666666
601	8	161	3	978230435	0.3333333333333333
602	8	163	5	978229246	1.0
603	8	1411	5	978230391	1.0
604	8	524	5	978230611	1.0
605	8	1059	3	978229614	0.3333333333333333
606	8	527	4	978229857	0.6666666666666666
607	8	454	3	978231173	0.3333333333333333
608	8	1701	4	978231659	0.6666666666666666
609	8	1274	5	978233462	1.0
610	8	741	5	978233526	1.0
611	8	1704	5	978229900	1.0
612	8	1277	3	978229614	0.3333333333333333
613	8	2291	5	978229702	1.0
614	8	1639	5	978229702	1.0
615	8	3528	4	978231687	0.6666666666666666
616	8	2297	3	978231252	0.3333333333333333
617	8	3386	3	978229979	0.3333333333333333
618	8	2006	3	978229347	0.3333333333333333
619	8	608	5	978229857	1.0
620	8	465	5	978231173	1.0
621	8	1711	3	978231890	0.3333333333333333
622	8	538	3	978230391	0.3333333333333333
623	8	393	2	978229138	0.0
624	8	2442	4	978230550	0.6666666666666666
625	8	1357	4	978230800	0.6666666666666666
626	8	73	4	978230286	0.6666666666666666
627	8	3246	4	978230391	0.6666666666666666
628	8	3173	2	978232012	0.0
629	8	1573	4	978228960	0.6666666666666666
630	8	105	4	978232056	0.6666666666666666
631	8	1210	4	978228789	0.6666666666666666
632	8	1213	5	978229817	1.0
633	8	253	5	978230943	1.0
634	8	3105	4	978230666	0.6666666666666666
635	8	3107	5	978229246	1.0
636	8	3250	3	978230184	0.3333333333333333
637	8	3252	3	978230013	0.3333333333333333
638	8	1721	5	978230800	1.0
639	8	476	3	978230687	0.3333333333333333
640	8	3256	5	978229347	1.0
641	8	908	5	978228882	1.0
642	8	3257	3	978247143	0.3333333333333333
643	8	1653	5	978230886	1.0
644	8	1580	4	978229293	0.6666666666666666
645	8	110	5	978229172	1.0
646	8	111	5	978228832	1.0
647	8	3259	4	978231571	0.6666666666666666
648	8	3186	4	978230852	0.6666666666666666
649	8	1589	4	978230943	0.6666666666666666
650	8	2023	3	978231802	0.3333333333333333
651	8	14	4	978230756	0.6666666666666666
652	8	2028	5	978229138	1.0
653	8	337	5	978230248	1.0
654	8	265	4	978229571	0.6666666666666666
655	8	16	4	978230095	0.6666666666666666
656	8	266	4	978231614	0.6666666666666666
657	8	17	4	978229571	0.6666666666666666
658	8	2314	3	978232056	0.3333333333333333
659	8	2600	2	978229391	0.0
660	8	480	5	978228960	1.0
661	8	269	4	978231121	0.6666666666666666
662	8	555	4	978229204	0.6666666666666666
663	8	1801	3	978232056	0.3333333333333333
664	8	3260	3	978229957	0.3333333333333333
665	8	1730	4	978230013	0.6666666666666666
666	8	1660	3	978230611	0.3333333333333333
667	8	3265	5	978229138	1.0
668	8	1735	4	978229614	0.6666666666666666
669	8	3267	5	978229204	1.0
670	8	3481	4	978228882	0.6666666666666666
671	8	2396	5	978229524	1.0
672	8	2686	4	978230152	0.6666666666666666
673	8	2688	3	978231429	0.3333333333333333
674	8	345	3	978230943	0.3333333333333333
675	8	2320	2	978231802	0.0
676	8	24	4	978230966	0.6666666666666666
677	8	25	5	978229477	1.0
678	8	2324	3	978230483	0.3333333333333333
679	8	349	4	978229347	0.6666666666666666
680	8	562	5	978230184	1.0
681	8	2329	5	978229900	1.0
682	8	1810	2	978231031	0.0
683	8	2541	3	978231031	0.3333333333333333
684	8	3418	3	978229138	0.3333333333333333
685	8	1673	5	978230356	1.0
686	8	2908	3	978230052	0.3333333333333333
687	8	1678	5	978230649	1.0
688	8	2692	5	978229138	1.0
689	8	1027	4	978232203	0.6666666666666666
690	8	2699	5	978229347	1.0
691	8	282	3	978231802	0.3333333333333333
692	8	36	4	978230013	0.6666666666666666
693	9	2268	4	978226495	0.6666666666666666
694	9	1466	4	978226248	0.6666666666666666
695	9	1393	3	978226081	0.3333333333333333
696	9	861	2	978226665	0.0
697	9	1682	4	978226302	0.6666666666666666
698	9	3717	3	978225709	0.3333333333333333
699	9	508	3	978226315	0.3333333333333333
700	9	3793	4	978225581	0.6666666666666666
701	9	720	4	978225898	0.6666666666666666
702	9	367	3	978226678	0.3333333333333333
703	9	47	5	978226093	1.0
704	9	3147	4	978226081	0.6666666666666666
705	9	3148	3	978225827	0.3333333333333333
706	9	1617	4	978225924	0.6666666666666666
707	9	2278	4	978226665	0.6666666666666666
708	9	223	4	978226165	0.6666666666666666
709	9	150	3	978226041	0.3333333333333333
710	9	3298	4	978225686	0.6666666666666666
711	9	1	5	978225952	1.0
712	9	3006	3	978226041	0.3333333333333333
713	9	2858	4	978225333	0.6666666666666666
714	9	3948	3	978225177	0.3333333333333333
715	9	50	4	978225333	0.6666666666666666
716	9	1265	4	978226066	0.6666666666666666
717	9	805	3	978226564	0.3333333333333333
718	9	3510	3	978225570	0.3333333333333333
719	9	377	3	978226150	0.3333333333333333
720	9	1552	2	978225489	0.0
721	9	590	5	978226434	1.0
722	9	3513	3	978225730	0.3333333333333333
723	9	2355	4	978226054	0.6666666666666666
724	9	1912	3	978226343	0.3333333333333333
725	9	593	5	978225314	1.0
726	9	2571	5	978225984	1.0
727	9	597	3	978226473	0.3333333333333333
728	9	300	4	978226277	0.6666666666666666
729	9	1777	4	978226291	0.6666666666666666
730	9	162	4	978226023	0.6666666666666666
731	9	524	4	978226599	0.6666666666666666
732	9	3301	2	978225718	0.0
733	9	1343	3	978226261	0.3333333333333333
734	9	527	5	978225303	1.0
735	9	3160	3	978225984	0.3333333333333333
736	9	529	5	978226564	1.0
737	9	457	5	978226006	1.0
738	9	1704	4	978225924	0.6666666666666666
739	9	745	4	978225898	0.6666666666666666
740	9	3452	2	978225746	0.0
741	9	2294	4	978226678	0.6666666666666666
742	9	1921	4	978226368	0.6666666666666666
743	9	1639	4	978226109	0.6666666666666666
744	9	1923	5	978226165	1.0
745	9	1784	3	978226109	0.3333333333333333
746	9	1060	4	978226261	0.6666666666666666
747	9	318	5	978225883	1.0
748	9	608	4	978225898	0.6666666666666666
749	9	1356	3	978226644	0.3333333333333333
750	9	1358	4	978226207	0.6666666666666666
751	9	3178	3	978224908	0.3333333333333333
752	9	3751	4	978224859	0.6666666666666666
753	9	1210	4	978224893	0.6666666666666666
754	9	3826	2	978225758	0.0
755	9	1213	4	978225314	0.6666666666666666
756	9	3755	2	978225613	0.0
757	9	2599	2	978225952	0.0
758	9	2302	4	978226463	0.6666666666666666
759	9	1500	4	978226123	0.6666666666666666
760	9	2959	4	978226123	0.6666666666666666
761	9	1148	4	978225333	0.6666666666666666
762	9	2166	4	978226197	0.6666666666666666
763	9	1721	5	978226248	1.0
764	9	3253	4	978226165	0.6666666666666666
765	9	3255	4	978226216	0.6666666666666666
766	9	1653	4	978226619	0.6666666666666666
767	9	838	3	978226495	0.3333333333333333
768	9	1584	5	978226233	1.0
769	9	1221	4	978224908	0.6666666666666666
770	9	1223	4	978225968	0.6666666666666666
771	9	2890	5	978226291	1.0
772	9	2028	5	978225908	1.0
773	9	3114	4	978225952	0.6666666666666666
774	9	16	4	978226599	0.6666666666666666
775	9	480	4	978226448	0.6666666666666666
776	9	1089	4	978225968	0.6666666666666666
777	9	912	4	978224879	0.6666666666666666
778	9	1446	3	978226150	0.3333333333333333
779	9	3408	4	978225570	0.6666666666666666
780	9	3623	4	978225671	0.6666666666666666
781	9	778	5	978226248	1.0
782	9	1669	3	978226150	0.3333333333333333
783	9	3484	2	978225778	0.0
784	9	412	3	978226261	0.3333333333333333
785	9	3916	3	978225153	0.3333333333333333
786	9	994	4	978226328	0.6666666666666666
