	user_id	item_id	rating	timestamp	norm_rating
3292	25	1909	3	978132441	0.5
3293	25	223	5	978130919	1.0
3294	25	150	4	978132793	0.75
3296	25	1196	5	978132002	1.0
3297	25	2712	4	978130991	0.75
3298	25	1198	5	978130633	1.0
3299	25	737	3	978132853	0.5
3300	25	2716	5	978131048	1.0
3301	25	2571	3	978132158	0.5
3302	25	1917	4	978132586	0.75
3303	25	2574	3	978131157	0.5
3304	25	1270	5	978132138	1.0
3306	25	1921	4	978132180	0.75
3307	25	1356	5	978132216	1.0
3310	25	329	2	978132488	0.25
3311	25	1291	5	978132431	1.0
3312	25	2094	3	978132504	0.5
3313	25	2676	5	978131094	1.0
3314	25	1876	2	978132424	0.25
3315	25	260	5	978131930	1.0
3316	25	3114	4	978131266	0.75
3317	25	2173	3	978132620	0.5
3318	25	1371	2	978132424	0.25
3319	25	1372	5	978132192	1.0
3320	25	1373	3	978132829	0.5
3321	25	1374	5	978132180	1.0
3322	25	1375	3	978132255	0.5
3323	25	1376	5	978132234	1.0
3324	25	3623	4	978131137	0.75
3325	25	2683	3	978130855	0.5
3326	25	1882	1	978132853	0.0
3328	25	2253	4	978130612	0.75
3329	25	780	4	978132216	0.75
3330	25	1387	3	978132226	0.5
3331	25	788	2	978132488	0.25
3332	25	2692	5	978131194	1.0
3333	25	2693	3	978131266	0.5
3334	25	1391	3	978132586	0.5
3335	25	3717	4	978131048	0.75
3336	25	3578	4	978131048	0.75
3337	25	435	3	978132739	0.5
3338	25	1610	5	978132793	1.0
3339	25	1544	3	978132766	0.5
3340	25	3156	5	978132424	1.0
3341	25	2355	3	978130895	0.5
3342	25	1129	4	978132234	0.75
3343	25	2501	5	978132742	1.0
3344	25	2502	5	978131157	1.0
3345	25	1704	4	978132864	0.75
3348	25	1205	5	978132441	1.0
3349	25	3676	1	978132285	0.0
3352	25	1573	5	978132424	1.0
3353	25	2011	5	978132424	1.0
3355	25	2012	5	978132347	1.0
3356	25	1210	5	978132138	1.0
3357	25	3753	5	978131157	1.0
3358	25	546	4	978132960	0.75
3360	25	1653	4	978132180	0.75
3361	25	1580	4	978132347	0.75
3362	25	110	3	978133273	0.5
3363	25	2028	5	978130711	1.0
3364	25	480	4	978132180	0.75
3365	25	2393	2	978132424	0.25
3367	25	1676	4	978132563	0.75
3405	26	1	3	978130703	0.5
3421	26	593	3	978130429	0.5
3454	26	318	4	978130703	0.75
3491	26	337	1	978130782	0.0
3581	26	2915	4	978130465	0.75
3603	26	511	5	978130485	1.0
3604	26	2858	4	978130715	0.75
3642	26	529	4	978130782	0.75
3646	26	1704	5	978130729	1.0
3673	26	3249	3	978130684	0.5
3717	26	480	4	978130485	0.75
3768	27	2987	2	978129223	0.25
3769	27	1248	5	978128920	1.0
3770	27	1250	5	978128920	1.0
3771	27	1252	5	978129176	1.0
3772	27	1180	4	978129392	0.75
3773	27	1254	5	978130092	1.0
3774	27	2997	5	978129418	1.0
3775	27	1188	3	978129368	0.5
3776	27	3435	5	978129176	1.0
3777	27	3364	5	978129223	1.0
3778	27	2	1	978129692	0.0
3779	27	1262	5	978130092	1.0
3780	27	2138	2	978129642	0.25
3781	27	2066	4	978129222	0.75
3782	27	1265	3	978129566	0.5
3783	27	1267	5	978129222	1.0
3784	27	1198	5	978130092	1.0
3785	27	300	4	978128821	0.75
3786	27	1276	5	978129368	1.0
3787	27	318	4	978129982	0.75
3788	27	1282	4	978129053	0.75
3789	27	3469	5	978129930	1.0
3790	27	3030	5	978129302	1.0
3791	27	3037	4	978129527	0.75
3792	27	905	5	978129418	1.0
3793	27	1294	5	978129509	1.0
3794	27	908	5	978129930	1.0
3795	27	260	5	978129642	1.0
3796	27	910	5	978129302	1.0
3797	27	2174	4	978129642	0.75
3798	27	912	5	978129836	1.0
3799	27	913	5	978129176	1.0
3800	27	916	4	978129368	0.75
3801	27	922	4	978129176	0.75
3802	27	923	5	978129768	1.0
3803	27	2186	5	978129223	1.0
3804	27	926	5	978130018	1.0
3805	27	858	5	978128786	1.0
3806	27	930	5	978129222	1.0
3807	27	1394	5	978129418	1.0
3808	27	3072	3	978129527	0.5
3809	27	1617	4	978129176	0.75
3810	27	947	5	978129302	1.0
3811	27	2858	5	978128920	1.0
3812	27	951	5	978128995	1.0
3813	27	3730	5	978128920	1.0
3814	27	2289	4	978129368	0.75
3815	27	955	5	978129392	1.0
3816	27	3593	1	978128865	0.0
3817	27	1997	3	978128920	0.5
3818	27	528	2	978129768	0.25
3819	27	2003	2	978128821	0.25
3820	27	2005	1	978129692	0.0
3821	27	1204	5	978130092	1.0
3822	27	2872	2	978129642	0.25
3823	27	1207	5	978129930	1.0
3824	27	898	5	978129478	1.0
3825	27	2948	4	978128995	0.75
3826	27	1136	5	978129392	1.0
3827	27	971	5	978129982	1.0
3828	27	3683	5	978129223	1.0
3829	27	1217	4	978129836	0.75
3830	27	1073	4	978129662	0.75
3831	27	541	5	978129176	1.0
3832	27	1722	3	978128865	0.5
3833	27	1225	3	978129956	0.5
3834	27	2100	2	978129662	0.25
3835	27	2973	3	978129332	0.5
3836	27	1237	5	978129795	1.0
3837	27	1097	5	978129642	1.0
3839	28	1179	4	978126422	0.6666666666666666
3840	28	2550	4	978125885	0.6666666666666666
3844	28	650	3	978126224	0.3333333333333333
3845	28	2997	4	978125846	0.6666666666666666
3846	28	3000	3	978126172	0.3333333333333333
3849	28	1265	4	978126107	0.6666666666666666
3850	28	1266	3	978126545	0.3333333333333333
3851	28	1193	3	978125194	0.3333333333333333
3852	28	1196	5	978125450	1.0
3853	28	1197	5	978125233	1.0
3854	28	1198	5	978125746	1.0
3855	28	593	3	978125450	0.3333333333333333
3856	28	2571	3	978125885	0.3333333333333333
3857	28	1916	3	978126438	0.3333333333333333
3858	28	1411	4	978126277	0.6666666666666666
3859	28	1271	4	978126277	0.6666666666666666
3860	28	1277	4	978125546	0.6666666666666666
3861	28	1278	5	978125989	1.0
3862	28	1923	3	978126438	0.3333333333333333
3864	28	318	4	978125528	0.6666666666666666
3865	28	2080	3	978126370	0.3333333333333333
3866	28	1284	5	978125607	1.0
3867	28	1285	5	978126277	1.0
3868	28	3101	2	978125359	0.0
3869	28	2599	4	978125689	0.6666666666666666
3870	28	901	3	978125218	0.3333333333333333
3871	28	902	5	978126189	1.0
3872	28	1291	4	978125218	0.6666666666666666
3873	28	904	4	978125501	0.6666666666666666
3874	28	906	4	978126477	0.6666666666666666
3875	28	3471	3	978125730	0.3333333333333333
3876	28	3548	4	978125922	0.6666666666666666
3877	28	260	4	978125450	0.6666666666666666
3878	28	334	4	978125960	0.6666666666666666
3880	28	2174	3	978126491	0.3333333333333333
3882	28	2248	4	978126172	0.6666666666666666
3884	28	919	4	978125464	0.6666666666666666
3885	28	846	4	978125906	0.6666666666666666
3886	28	778	4	978126306	0.6666666666666666
3887	28	1956	4	978126306	0.6666666666666666
3888	28	2321	4	978126422	0.6666666666666666
3889	28	25	3	978126344	0.3333333333333333
3890	28	1387	4	978125846	0.6666666666666666
3891	28	928	4	978125960	0.6666666666666666
3892	28	2908	4	978125358	0.6666666666666666
3893	28	2762	4	978125811	0.6666666666666666
3894	28	1968	5	978126393	1.0
3895	28	32	3	978125885	0.3333333333333333
3896	28	357	3	978126093	0.3333333333333333
3897	28	39	4	978126393	0.6666666666666666
3898	28	930	5	978126074	1.0
3899	28	1537	4	978126049	0.6666666666666666
3900	28	2918	5	978125359	1.0
3901	28	3210	3	978125730	0.3333333333333333
3902	28	293	4	978126147	0.6666666666666666
3904	28	1617	2	978125515	0.0
3906	28	50	5	978125989	1.0
3907	28	2282	4	978126317	0.6666666666666666
3908	28	954	5	978125566	1.0
3909	28	2797	3	978125358	0.3333333333333333
3910	28	1997	4	978125772	0.6666666666666666
3912	28	454	2	978125255	0.0
3913	28	1704	4	978126277	0.6666666666666666
3914	28	3097	4	978125624	0.6666666666666666
3915	28	1200	4	978125796	0.6666666666666666
3916	28	3671	4	978126277	0.6666666666666666
3917	28	898	4	978125705	0.6666666666666666
3918	28	2947	4	978126477	0.6666666666666666
3919	28	1208	3	978125427	0.3333333333333333
3920	28	899	3	978125906	0.3333333333333333
3921	28	1136	4	978126093	0.6666666666666666
3922	28	608	4	978126189	0.6666666666666666
3923	28	2011	2	978125358	0.0
3924	28	1210	5	978125255	1.0
3925	28	1214	5	978125772	1.0
3926	28	2881	3	978125358	0.3333333333333333
3927	28	2020	4	978125772	0.6666666666666666
3928	28	1224	4	978125566	0.6666666666666666
3929	28	1225	5	978125672	1.0
3932	28	3260	3	978126370	0.3333333333333333
3933	28	3334	4	978126277	0.6666666666666666
3934	28	1660	4	978126545	0.6666666666666666
3935	28	2396	5	978125846	1.0
3936	28	2398	4	978126189	0.6666666666666666
3937	28	1302	3	978126031	0.3333333333333333
3938	28	1230	4	978125607	0.6666666666666666
3940	28	1097	3	978126452	0.3333333333333333
3941	28	1748	3	978126224	0.3333333333333333
3942	28	1240	3	978125772	0.3333333333333333
3943	28	1244	4	978126330	0.6666666666666666
3944	28	1247	5	978125501	1.0
3949	29	1252	3	978122988	0.5
3955	29	1262	5	978123093	1.0
3959	29	3370	3	978122885	0.5
3964	29	318	5	978122961	1.0
3967	29	2660	3	978122988	0.5
3968	29	2661	4	978122961	0.75
3970	29	3468	3	978123093	0.5
3971	29	3102	4	978122580	0.75
3973	29	1799	5	978122580	1.0
3975	29	260	5	978122580	1.0
3977	29	912	2	978123093	0.25
3989	29	858	5	978122910	1.0
3990	29	2762	3	978122988	0.5
4004	29	50	5	978123014	1.0
4010	29	2366	4	978122580	0.75
4014	29	1204	5	978123040	1.0
4019	29	1135	3	978122580	0.5
4028	29	541	3	978122988	0.5
4039	29	1225	5	978123014	1.0
4041	29	1085	4	978123040	0.75
4053	30	1176	5	978121997	1.0
4054	30	720	3	978121996	0.3333333333333333
4055	30	2997	4	978122054	0.6666666666666666
4056	30	589	4	978122110	0.6666666666666666
4057	30	150	3	978122074	0.3333333333333333
4058	30	3943	5	978121687	1.0
4059	30	3006	3	978121997	0.3333333333333333
4060	30	3949	4	978122183	0.6666666666666666
4061	30	1265	4	978122110	0.6666666666666666
4062	30	593	5	978121924	1.0
4063	30	2571	4	978122092	0.6666666666666666
4064	30	162	2	978122010	0.0
4065	30	1922	3	978121871	0.3333333333333333
4066	30	1784	3	978121966	0.3333333333333333
4067	30	318	4	978121841	0.6666666666666666
4068	30	1288	2	978121462	0.0
4069	30	3105	3	978121997	0.3333333333333333
4070	30	17	4	978121841	0.6666666666666666
4071	30	3554	4	978122183	0.6666666666666666
4072	30	2686	4	978122093	0.6666666666666666
4073	30	2762	4	978122035	0.6666666666666666
4074	30	2692	3	978122035	0.3333333333333333
4075	30	3072	3	978121462	0.3333333333333333
4076	30	296	3	978121947	0.3333333333333333
4077	30	1617	4	978121947	0.6666666666666666
4078	30	1545	2	978121902	0.0
4079	30	1041	4	978121947	0.6666666666666666
4080	30	879	2	978121462	0.0
4081	30	2858	4	978121947	0.6666666666666666
4082	30	50	5	978121966	1.0
4083	30	3155	2	978121902	0.0
4084	30	527	5	978121902	1.0
4085	30	608	3	978122035	0.3333333333333333
4086	30	2442	3	978122035	0.3333333333333333
4087	30	1213	3	978121924	0.3333333333333333
4088	30	1216	4	978122166	0.6666666666666666
4089	30	1657	3	978122054	0.3333333333333333
4090	30	2028	4	978121924	0.6666666666666666
4091	30	2966	2	978121997	0.0
4092	30	3260	3	978122054	0.3333333333333333
4093	30	3911	2	978121745	0.0
4094	30	1097	5	978121513	1.0
4095	30	2544	4	978121513	0.6666666666666666
4096	31	648	5	978120588	1.0
4097	31	1259	4	978121110	0.75
4098	31	1188	1	978120886	0.0
4099	31	3507	5	978120551	1.0
4100	31	3363	4	978121552	0.75
4101	31	587	3	978121271	0.5
4102	31	2208	4	978121516	0.75
4103	31	2135	4	978120686	0.75
4104	31	3948	3	978121476	0.5
4105	31	2064	3	978121060	0.5
4106	31	2065	3	978121584	0.5
4107	31	1265	5	978120997	1.0
4108	31	1269	5	978121329	1.0
4109	31	1197	5	978120971	1.0
4110	31	3516	4	978121476	0.75
4111	31	2716	4	978120971	0.75
4112	31	3448	3	978121476	0.5
4113	31	1777	3	978121447	0.5
4114	31	3012	2	978120886	0.25
4115	31	2144	3	978121357	0.5
4116	31	1270	5	978120938	1.0
4117	31	2078	4	978121329	0.75
4118	31	1276	3	978121038	0.5
4119	31	3450	3	978121885	0.5
4120	31	3524	4	978121851	0.75
4121	31	3451	3	978121110	0.5
4122	31	3525	2	978121815	0.25
4123	31	2657	4	978120654	0.75
4124	31	3022	4	978120971	0.75
4125	31	3028	5	978121634	1.0
4126	31	2080	5	978121219	1.0
4127	31	1281	3	978121417	0.5
4128	31	3608	2	978121765	0.25
4129	31	3462	4	978121357	0.75
4130	31	1937	5	978121292	1.0
4131	31	3396	4	978121160	0.75
4132	31	3397	4	978121584	0.75
4133	31	2300	5	978121196	1.0
4134	31	3104	3	978121140	0.5
4135	31	2302	4	978121675	0.75
4136	31	3037	4	978121038	0.75
4137	31	901	3	978121765	0.5
4138	31	3039	5	978121447	1.0
4139	31	905	5	978121140	1.0
4140	31	1297	4	978121271	0.75
4141	31	2747	5	978121242	1.0
4142	31	11	3	978121584	0.5
4143	31	3040	3	978121634	0.5
4144	31	2245	4	978121357	0.75
4145	31	910	5	978121088	1.0
4146	31	2174	4	978121271	0.75
4147	31	1958	3	978121885	0.5
4148	31	21	3	978121476	0.5
4149	31	921	2	978121140	0.25
4150	31	3200	3	978121652	0.5
4151	31	356	5	978121271	1.0
4152	31	357	5	978121329	1.0
4153	31	2407	4	978121675	0.75
4154	31	1466	3	978120610	0.5
4155	31	933	5	978121516	1.0
4156	31	934	3	978121765	0.5
4157	31	3640	2	978121516	0.25
4158	31	2915	3	978121060	0.5
4159	31	2918	5	978120997	1.0
4160	31	1976	1	978120757	0.0
4161	31	3210	3	978121160	0.5
4162	31	368	3	978121765	0.5
4163	31	946	3	978121608	0.5
4164	31	2922	3	978120401	0.5
4165	31	947	4	978121038	0.75
4166	31	2780	1	978121786	0.0
4167	31	440	4	978121400	0.75
4168	31	2423	5	978121329	1.0
4169	31	2355	4	978121242	0.75
4170	31	3088	5	978121181	1.0
4171	31	951	4	978120588	0.75
4172	31	1485	2	978121885	0.25
4173	31	955	5	978121375	1.0
4174	31	957	4	978120364	0.75
4175	31	3591	3	978121735	0.5
4176	31	2935	4	978121716	0.75
4177	31	2936	3	978120364	0.5
4178	31	1125	5	978121634	1.0
4179	31	2792	3	978120735	0.5
4180	31	1129	4	978120610	0.75
4181	31	2366	5	978120364	1.0
4182	31	3096	5	978120938	1.0
4183	31	961	4	978120735	0.75
4184	31	2000	5	978121088	1.0
4185	31	3740	3	978121400	0.5
4186	31	2001	5	978121375	1.0
4187	31	3671	5	978121447	1.0
4188	31	2870	3	978121608	0.5
4189	31	3675	4	978120588	0.75
4190	31	898	4	978121400	0.75
4191	31	2874	3	978120938	0.5
4192	31	2948	3	978120478	0.5
4193	31	1136	3	978120401	0.5
4194	31	3244	3	978120971	0.5
4195	31	2371	5	978121584	1.0
4196	31	3247	4	978121815	0.75
4197	31	1210	4	978120401	0.75
4198	31	3685	3	978121447	0.5
4199	31	1073	5	978121088	1.0
4200	31	1077	3	978121608	0.5
4201	31	1580	4	978121329	0.75
4202	31	3189	2	978120908	0.25
4203	31	3836	3	978121516	0.5
4204	31	3690	4	978120364	0.75
4205	31	480	5	978120551	1.0
4206	31	1663	4	978121088	0.75
4207	31	1230	3	978121038	0.5
4208	31	1304	5	978121038	1.0
4209	31	1307	5	978120971	1.0
4210	31	1234	5	978120938	1.0
4211	31	1235	3	978121038	0.5
4212	31	3341	4	978121786	0.75
4213	31	3349	2	978121516	0.25
4214	31	2111	3	978121716	0.5
4215	32	1249	3	978119379	0.5
4216	32	3429	3	978119364	0.5
4217	32	3286	1	978126476	0.0
4218	32	1683	3	978123849	0.5
4219	32	1250	4	978122564	0.75
4220	32	2707	2	978123912	0.25
4221	32	1834	3	978123925	0.5
4222	32	589	4	978123849	0.75
4223	32	593	5	978123515	1.0
4224	32	2571	3	978123515	0.5
4225	32	1343	3	978123879	0.5
4226	32	745	4	978123515	0.75
4227	32	1784	3	978118666	0.5
4228	32	247	4	978123831	0.75
4229	32	1358	4	978123515	0.75
4230	32	3101	4	978118701	0.75
4231	32	1296	5	978122520	1.0
4232	32	266	4	978121288	0.75
4233	32	3556	4	978121288	0.75
4234	32	1956	3	978118701	0.5
4235	32	28	3	978122729	0.5
4236	32	2762	5	978121626	1.0
4237	32	32	5	978121599	1.0
4238	32	2916	3	978123912	0.5
4239	32	293	4	978123515	0.75
4240	32	3072	5	978118683	1.0
4241	32	47	4	978119379	0.75
4242	32	3147	5	978123863	1.0
4243	32	1617	3	978123515	0.5
4244	32	3079	5	978122813	1.0
4245	32	2858	4	978119364	0.75
4246	32	50	3	978123515	0.5
4247	32	3159	2	978122583	0.25
4248	32	457	3	978123831	0.5
4249	32	1208	4	978121689	0.75
4250	32	608	4	978123515	0.75
4251	32	3821	1	978118906	0.0
4252	32	3751	4	978118859	0.75
4253	32	2959	4	978121579	0.75
4254	32	474	4	978123849	0.75
4255	32	2020	5	978121545	1.0
4256	32	2028	3	978121667	0.5
4257	32	551	3	978121273	0.5
4258	32	480	2	978118666	0.25
4259	32	1088	4	978121564	0.75
4260	32	2108	5	978122598	1.0
4261	32	3786	4	978119403	0.75
4262	32	3787	4	978121792	0.75
4265	33	3421	2	978108416	0.25
4266	33	2550	4	978109889	0.75
4267	33	2553	3	978109215	0.5
4269	33	1680	3	978110174	0.5
4275	33	1250	3	978108540	0.5
4279	33	3868	3	978110115	0.5
4282	33	2997	3	978108775	0.5
4284	33	1259	5	978108756	1.0
4285	33	653	2	978110600	0.25
4292	33	3362	4	978108516	0.75
4293	33	2633	4	978108992	0.75
4304	33	154	3	978108840	0.5
4306	33	2132	3	978108437	0.5
4307	33	2206	4	978109468	0.75
4310	33	1263	4	978108825	0.75
4311	33	1265	3	978109513	0.5
4313	33	1266	4	978109054	0.75
4315	33	733	2	978110632	0.25
4317	33	1269	4	978108695	0.75
4318	33	1196	5	978108182	1.0
4320	33	1198	5	978108245	1.0
4322	33	592	4	978109639	0.75
4324	33	593	5	978108216	1.0
4328	33	2644	5	978109007	1.0
4329	33	2571	3	978109133	0.5
4330	33	300	2	978109430	0.25
4331	33	2646	4	978110075	0.75
4332	33	2647	4	978110075	0.75
4335	33	2649	4	978110075	0.75
4337	33	1340	4	978110466	0.75
4339	33	2070	4	978109534	0.75
4341	33	2071	4	978110296	0.75
4344	33	1344	4	978109513	0.75
4347	33	2076	3	978109448	0.5
4349	33	1278	3	978109568	0.5
4350	33	3451	3	978109180	0.5
4354	33	678	5	978108639	1.0
4356	33	3386	5	978110004	1.0
4358	33	1785	3	978109534	0.5
4359	33	316	2	978110442	0.25
4360	33	318	5	978108216	1.0
4364	33	1356	4	978109737	0.75
4366	33	2159	4	978109367	0.75
4367	33	1357	4	978109488	0.75
4370	33	3461	3	978109915	0.5
4373	33	2661	4	978109215	0.75
4374	33	2662	4	978110313	0.75
4377	33	3396	2	978108058	0.25
4378	33	1792	4	978110411	0.75
4381	33	3100	2	978109979	0.25
4382	33	3101	4	978107833	0.75
4383	33	3102	4	978109760	0.75
4385	33	3032	3	978110660	0.5
4389	33	903	4	978108516	0.75
4390	33	1291	5	978109294	1.0
4391	33	904	4	978108299	0.75
4392	33	1367	3	978110716	0.5
4393	33	1294	3	978108740	0.5
4397	33	908	5	978108540	1.0
4398	33	1299	3	978108478	0.5
4401	33	2817	2	978108058	0.25
4410	33	260	5	978108571	1.0
4412	33	3111	3	978108858	0.5
4413	33	337	3	978109709	0.5
4414	33	16	3	978110004	0.5
4415	33	2313	4	978109621	0.75
4417	33	3044	3	978109915	0.5
4419	33	1517	4	978109931	0.75
4420	33	2174	3	978109760	0.5
4421	33	1372	4	978110174	0.75
4423	33	2176	3	978110098	0.5
4425	33	914	5	978108939	1.0
4428	33	919	4	978108416	0.75
4430	33	3552	4	978108880	0.75
4431	33	1012	3	978109367	0.5
4432	33	1953	4	978108775	0.75
4433	33	1954	3	978109639	0.5
4436	33	1956	5	978108794	1.0
4437	33	1019	4	978110366	0.75
4440	33	3121	3	978108460	0.5
4441	33	345	5	978109849	1.0
4446	33	2186	3	978108516	0.5
4447	33	924	4	978108695	0.75
4448	33	1387	4	978108540	0.75
4451	33	3635	4	978109782	0.75
4452	33	858	5	978108245	1.0
4453	33	2908	3	978108898	0.5
4454	33	2762	4	978108740	0.75
4455	33	1961	4	978108914	0.75
4458	33	1892	3	978109979	0.5
4461	33	3499	4	978109591	0.75
4462	33	3203	3	978110296	0.5
4463	33	32	2	978109568	0.25
4465	33	34	2	978109250	0.25
4468	33	2406	3	978110004	0.5
4469	33	930	4	978108571	0.75
4470	33	3068	4	978108416	0.75
4471	33	2193	3	978110045	0.5
4474	33	2194	5	978109272	1.0
4475	33	932	3	978109250	0.5
4479	33	2912	2	978109196	0.25
4480	33	1101	4	978110149	0.75
4481	33	866	2	978109448	0.25
4484	33	2916	4	978109782	0.75
4487	33	3576	3	978109931	0.5
4488	33	1035	5	978109398	1.0
4489	33	431	4	978109054	0.75
4490	33	2779	2	978110075	0.25
4491	33	508	4	978109833	0.75
4492	33	509	2	978110600	0.25
4493	33	364	3	978109488	0.5
4496	33	3072	5	978109231	1.0
4498	33	2344	3	978110676	0.5
4500	33	296	3	978108516	0.5
4503	33	2346	3	978110466	0.5
4506	33	2922	3	978109798	0.5
4508	33	3727	3	978109079	0.5
4509	33	2852	4	978109674	0.75
4510	33	2926	3	978110698	0.5
4513	33	2858	4	978108299	0.75
4515	33	3152	3	978109621	0.5
4516	33	2423	3	978109551	0.5
4517	33	377	4	978109468	0.75
4518	33	2353	4	978109798	0.75
4519	33	1625	2	978110676	0.25
4521	33	952	3	978110296	0.5
4525	33	3735	4	978108516	0.75
4526	33	2791	4	978108670	0.75
4527	33	1125	4	978110427	0.75
4528	33	1127	4	978109413	0.75
4531	33	1994	4	978109639	0.75
4533	33	2797	3	978110395	0.5
4534	33	3230	4	978110411	0.75
4535	33	1997	5	978108416	1.0
4536	33	527	3	978107833	0.5
4537	33	454	4	978110004	0.75
4538	33	2433	3	978109915	0.5
4540	33	3167	3	978109591	0.5
4541	33	3168	3	978110296	0.5
4545	33	3098	2	978109889	0.25
4547	33	2001	4	978109889	0.75
4551	33	3671	3	978109833	0.5
4552	33	1130	4	978110313	0.75
4553	33	2944	4	978108808	0.75
4555	33	969	4	978109271	0.75
4556	33	1206	4	978109054	0.75
4557	33	2009	4	978110616	0.75
4562	33	1208	4	978108825	0.75
4564	33	1136	4	978108460	0.75
4565	33	608	4	978108216	0.75
4567	33	3244	4	978110380	0.75
4568	33	1717	3	978107833	0.5
4569	33	971	3	978108879	0.5
4570	33	2010	4	978108571	0.75
4571	33	1210	5	978108058	1.0
4573	33	3827	4	978110486	0.75
4575	33	1213	5	978108587	1.0
4576	33	3682	5	978108655	1.0
4577	33	1214	4	978108695	0.75
4580	33	1219	5	978108571	1.0
4581	33	2959	3	978110716	0.5
4582	33	1079	5	978109688	1.0
4583	33	3250	3	978110353	0.5
4585	33	1721	5	978109979	1.0
4586	33	3253	3	978110600	0.5
4587	33	3256	5	978109709	1.0
4588	33	2455	4	978109674	0.75
4591	33	2529	5	978109166	1.0
4592	33	111	5	978108437	1.0
4593	33	3186	3	978109889	0.5
4596	33	2459	3	978110098	0.5
4598	33	3760	3	978110026	0.5
4603	33	1225	5	978108182	1.0
4608	33	3699	2	978110600	0.25
4609	33	1085	3	978109106	0.5
4610	33	1086	4	978109513	0.75
4611	33	480	5	978110026	1.0
4612	33	1088	2	978110698	0.25
4615	33	3334	3	978109054	0.5
4616	33	2391	4	978109863	0.75
4619	33	2396	2	978108939	0.25
4620	33	3911	2	978108939	0.25
4624	33	1302	2	978109513	0.25
4625	33	3844	5	978110149	1.0
4628	33	1231	3	978109250	0.5
4633	33	1092	4	978109382	0.75
4634	33	1094	4	978109271	0.75
4636	33	1096	4	978110486	0.75
4637	33	3340	4	978108740	0.75
4641	33	3271	4	978109833	0.75
4642	33	3418	4	978109945	0.75
4644	33	1674	5	978109166	1.0
4646	33	2115	4	978109760	0.75
4647	33	1240	4	978108794	0.75
4648	33	2117	3	978110427	0.5
4651	33	1245	2	978110466	0.25
4654	34	3424	4	978104034	0.75
4655	34	1680	5	978104358	1.0
4656	34	3358	3	978104491	0.5
