user_id	item_id	rating	timestamp	norm_rating
309	2951	4	976556090	0.6666666666666666
311	1196	4	1008979300	0.75
314	3505	5	1010090798	1.0
315	951	4	976466008	0.75
317	912	5	976461542	1.0
318	3176	4	976427074	0.6666666666666666
321	3275	4	981066749	0.75
322	1259	5	978049236	1.0
324	2628	4	976408125	0.75
325	2881	5	976404178	1.0
326	2302	4	980988524	0.75
331	1662	4	1001521803	0.75
332	2542	4	1009291030	0.75
334	2485	4	976380316	0.6666666666666666
335	1799	5	976364220	1.0
336	32	5	977494179	1.0
337	3274	4	976352696	0.75
339	1680	5	976342954	1.0
340	377	4	976342754	0.75
345	1186	5	976335593	1.0
346	2420	4	976337329	0.75
347	531	5	976332748	1.0
353	3578	4	976329601	0.75
354	3793	4	976324280	0.75
355	3536	4	1043901943	0.75
356	3461	5	979641405	1.0
359	2683	4	976317565	0.75
360	2501	4	976318729	0.6666666666666666
361	3893	4	976640712	0.75
365	2762	5	976405459	1.0
367	920	5	976309656	1.0
368	3326	4	982364344	0.75
370	3555	4	976651313	0.75
371	1244	5	976315753	1.0
372	3054	5	981043373	1.0
375	3098	5	979847765	1.0
376	906	4	984176320	0.75
377	1209	4	976304380	0.6666666666666666
378	3160	5	976302208	1.0
379	3244	5	976302828	1.0
380	551	4	976598170	0.75
381	610	5	976301159	1.0
384	593	5	976300511	1.0
385	3512	4	976584300	0.75
386	1200	4	976305140	0.75
387	1674	5	980036775	1.0
388	1376	4	976301258	0.75
391	2664	5	981331539	1.0
392	529	5	993758505	1.0
393	306	5	976298649	1.0
395	104	5	976299298	1.0
401	1100	5	976295215	1.0
404	3159	4	985827325	0.6666666666666666
405	154	4	992876510	0.6666666666666666
406	605	4	976655494	0.75
407	2268	4	976288927	0.75
408	1188	5	1020427752	1.0
409	2231	4	976292206	0.75
412	3901	4	1002300767	0.75
413	586	4	976287988	0.75
415	1374	4	977501872	0.75
416	1617	5	976290846	1.0
417	594	5	976285625	1.0
418	47	5	976286068	1.0
419	3114	4	1044901343	0.75
420	1073	5	983206906	1.0
422	1199	4	1042065507	0.75
424	2324	4	1046273009	0.75
425	1517	4	976887288	0.75
429	648	4	976259519	0.75
430	252	5	976251760	1.0
431	1125	5	977368225	1.0
434	1310	4	976248695	0.6666666666666666
437	3836	5	976278578	1.0
438	934	4	1020895614	0.75
441	1198	5	976242547	1.0
443	969	4	976500122	0.75
445	1073	4	976242219	0.75
446	144	5	976239549	1.0
450	2791	4	976235000	0.6666666666666666
451	1641	5	976417576	1.0
452	2412	4	976236279	0.6666666666666666
455	3072	4	976232082	0.6666666666666666
456	587	4	976301946	0.75
457	2167	4	976393765	0.75
459	3176	4	976232148	0.6666666666666666
461	1466	4	976232801	0.75
464	2571	5	976227837	1.0
466	260	5	976228250	1.0
468	991	5	976225801	1.0
469	1189	5	976225522	1.0
470	938	5	976224076	1.0
472	3435	5	976222395	1.0
473	932	5	976223114	1.0
474	110	5	976298989	1.0
475	3040	4	976222066	0.75
476	858	5	976224371	1.0
479	1073	5	976219311	1.0
481	2947	4	976249448	0.75
484	2701	4	976217162	0.75
485	3072	5	976217248	1.0
486	3148	4	976216476	0.6666666666666666
488	750	4	976215248	0.75
489	318	5	976215021	1.0
490	1608	4	976216735	0.75
492	2959	5	976214758	1.0
494	1882	4	976217272	0.75
495	780	4	976215844	0.75
496	928	5	1046207269	1.0
497	1967	4	976214457	0.75
498	1276	5	977849449	1.0
500	3948	4	985659923	0.75
501	908	5	976212000	1.0
502	2028	5	976210923	1.0
503	1266	5	976211616	1.0
504	1783	4	976311179	0.75
505	2174	4	976211132	0.6666666666666666
507	1243	4	979064295	0.75
508	2693	4	976211810	0.75
510	3054	5	976208089	1.0
512	2311	5	976206212	1.0
513	1196	4	976223590	0.75
514	1580	4	984614813	0.75
518	1844	5	1043175908	1.0
519	1	4	979336270	0.75
520	2020	4	980044733	0.75
521	924	4	976198897	0.75
523	3527	4	976194629	0.6666666666666666
525	480	4	977201887	0.75
526	1408	5	976161792	1.0
527	2858	4	976161481	0.75
528	3250	4	1035927390	0.75
529	3424	4	982031530	0.75
530	1185	5	976144055	1.0
532	2622	4	976140759	0.75
533	3086	4	976299731	0.75
534	991	4	976139395	0.75
535	3114	5	976139053	1.0
537	537	5	976137859	1.0
539	610	4	976140679	0.75
540	32	5	976126870	1.0
541	1485	4	976126918	0.75
542	3624	4	976120769	0.6666666666666666
543	707	4	976233875	0.75
547	2011	4	976069532	0.75
550	509	4	976170016	0.75
553	2436	4	976062023	0.75
554	2763	4	976057336	0.75
558	3160	5	976137293	1.0
560	1867	4	976050004	0.6666666666666666
562	1291	4	976043187	0.75
565	3555	4	976039296	0.75
568	1408	5	976029718	1.0
573	1240	5	975994714	1.0
574	2599	5	975991281	1.0
575	1291	4	976498075	0.75
577	3701	5	975980728	1.0
579	2571	5	975978131	1.0
581	11	4	975966560	0.75
582	1246	5	981996347	1.0
584	1393	5	992560816	1.0
586	2300	5	975949326	1.0
587	2599	4	993556151	0.75
588	921	4	999641411	0.75
589	1379	5	975919574	1.0
590	2390	5	975913666	1.0
591	898	4	975913118	0.75
592	1196	5	975903130	1.0
594	1663	4	975900858	0.75
598	457	4	975896593	0.75
599	1247	5	975885172	1.0
600	3617	4	978056577	0.75
601	1090	4	975887741	0.75
605	2672	4	975872156	0.75
606	1665	4	975892916	0.6666666666666666
609	1197	5	1006726681	1.0
610	3037	4	975863119	0.75
616	1196	5	975803253	1.0
621	2952	4	975800202	0.75
622	232	4	975796233	0.6666666666666666
623	3683	5	1001823073	1.0
624	2427	5	1045024022	1.0
626	2683	5	978243916	1.0
627	541	5	975783428	1.0
629	8	4	975785392	0.75
630	1641	5	976207343	1.0
631	1031	5	975782832	1.0
633	373	4	1015299097	0.75
634	1196	5	975860053	1.0
635	1079	4	979143120	0.75
636	1391	4	975753027	0.6666666666666666
637	1278	5	975739599	1.0
638	2261	4	975732119	0.75
639	2410	4	990329284	0.75
640	2762	5	975726218	1.0
641	1265	5	1019443345	1.0
642	3699	5	975722566	1.0
643	2987	4	975717902	0.75
644	101	4	975737663	0.75
645	1288	4	975715669	0.6666666666666666
646	1	5	975782835	1.0
647	1518	4	975715515	0.75
648	2926	4	1044744404	0.75
650	3717	4	981996393	0.75
653	2396	5	975700762	1.0
656	1964	4	975740359	0.75
657	2987	4	975695345	0.6666666666666666
661	1245	5	975702117	1.0
664	1704	4	975993303	0.75
665	1407	4	975645686	0.75
666	915	4	975642390	0.6666666666666666
668	1197	5	975636165	1.0
669	3793	5	975635209	1.0
672	1954	5	975626059	1.0
674	1617	5	975694789	1.0
675	2333	4	975618976	0.75
677	3230	4	975612817	0.75
681	3799	4	975603726	0.6666666666666666
682	2366	5	975602969	1.0
684	344	4	975603428	0.6666666666666666
685	2683	4	975603340	0.75
686	1408	4	975602014	0.6666666666666666
688	1944	4	975634464	0.6666666666666666
690	3821	4	975585734	0.75
691	3039	4	1010910172	0.6666666666666666
695	1203	4	975603624	0.75
696	2959	5	1038765892	1.0
699	965	4	986533866	0.75
700	3334	4	975555562	0.75
701	3948	4	979095172	0.75
706	1897	4	975545576	0.75
708	3675	4	975542300	0.75
709	1780	5	975541406	1.0
711	1997	4	980629234	0.75
715	588	4	979578293	0.75
716	2123	4	982884380	0.75
719	2542	4	975528308	0.75
722	1721	4	975524964	0.75
723	1249	4	975525071	0.6666666666666666
725	3462	5	977247399	1.0
731	15	5	975531180	1.0
733	223	5	975482925	1.0
735	1297	5	976854025	1.0
736	2683	4	1045712194	0.75
737	2810	4	1037423938	0.75
742	3745	4	975470809	0.6666666666666666
743	101	5	1036290881	1.0
745	3863	4	975799561	0.75
748	26	5	975463153	1.0
752	1950	4	1041291729	0.75
753	1623	4	1041212892	0.6666666666666666
754	1358	4	979335483	0.75
755	3098	4	997832289	0.6666666666666666
758	1393	4	975719599	0.6666666666666666
761	589	5	975451405	1.0
762	10	5	975451727	1.0
763	1036	5	975451939	1.0
767	3102	4	1022713039	0.75
768	2628	4	975521992	0.6666666666666666
769	1947	4	975443955	0.75
770	1090	4	989956074	0.75
773	2916	4	975617317	0.6666666666666666
775	3785	4	975437885	0.75
776	2287	4	975605866	0.75
778	1293	5	975437690	1.0
781	2188	4	975436708	0.75
784	2329	5	975431290	1.0
785	2807	4	975431649	0.75
786	1391	4	975429588	0.75
787	745	4	986186833	0.75
788	2662	4	975431681	0.75
795	3039	4	1038693184	0.75
797	969	5	975414339	1.0
798	3489	4	975413234	0.75
802	1405	4	975406248	0.6666666666666666
803	367	5	975396297	1.0
805	140	4	975397000	0.75
808	1358	4	975431536	0.75
809	1485	5	975395889	1.0
810	111	4	975395292	0.75
811	1411	4	975735043	0.6666666666666666
813	2858	4	975393820	0.75
814	912	4	975392966	0.75
818	3256	5	975386354	1.0
819	1266	5	975384911	1.0
820	3827	5	975384015	1.0
822	946	5	1009222994	1.0
823	3007	4	977458163	0.6666666666666666
824	21	4	975553195	0.75
825	955	5	975376739	1.0
827	1953	4	1005006912	0.75
829	953	5	987134634	1.0
831	1805	5	975364613	1.0
834	1569	4	975363478	0.6666666666666666
838	3949	5	986156215	1.0
842	3915	5	975366230	1.0
843	2872	5	975378412	1.0
845	73	4	975356482	0.75
846	858	5	1003579245	1.0
847	1394	5	975355080	1.0
848	1270	4	975351668	0.75
849	3753	5	975351014	1.0
855	2245	4	976426485	0.75
857	2018	4	975346917	0.6666666666666666
858	1951	4	975345631	0.75
859	1219	5	975345210	1.0
865	1292	4	975281475	0.6666666666666666
866	3510	5	975277824	1.0
867	480	5	975277605	1.0
869	3669	4	999377404	0.75
870	2797	4	975275867	0.75
872	899	4	1040221940	0.75
873	3090	4	975440824	0.75
874	1333	5	1009754810	1.0
875	3863	5	975275012	1.0
876	1645	4	975272316	0.75
879	900	5	977538148	1.0
880	1080	5	975263836	1.0
883	3325	4	975730347	0.75
884	34	5	1019867791	1.0
885	2985	4	975257267	0.6666666666666666
886	3618	4	975256437	0.6666666666666666
888	344	4	975270668	0.75
889	3713	4	975364518	0.75
890	3257	4	997763061	0.75
891	1676	5	975234762	1.0
892	1200	5	975229903	1.0
894	1127	5	975371432	1.0
895	708	4	975221768	0.75
896	3743	5	975222735	1.0
897	1221	5	1007003074	1.0
898	1196	5	975217772	1.0
901	1784	5	975215534	1.0
902	2070	5	975211647	1.0
905	215	4	975211132	0.75
907	913	4	975207989	0.6666666666666666
908	1717	4	975208466	0.75
914	3447	4	976932629	0.75
916	1674	4	975203169	0.75
919	3928	4	975207508	0.75
921	3481	4	977976819	0.75
922	2739	4	975216929	0.75
923	3773	4	975201481	0.75
924	1296	4	975202214	0.75
926	661	5	1006644100	1.0
927	3528	4	979434406	0.75
928	1245	4	975196329	0.75
930	3317	4	1031434771	0.75
931	933	5	975190448	1.0
932	265	5	975187234	1.0
934	922	5	992549642	1.0
935	2521	4	976669810	0.75
936	2394	4	976859743	0.75
937	2278	4	1044826404	0.75
939	3424	5	975191889	1.0
940	3081	4	975175866	0.75
942	3499	4	975170206	0.6666666666666666
943	3259	4	1007596350	0.75
944	318	5	975166495	1.0
945	2762	4	975164806	0.75
946	1251	5	975155709	1.0
947	3949	5	975152118	1.0
949	3417	4	975394518	0.75
951	1	5	975137937	1.0
952	3925	4	975139104	0.6666666666666666
953	858	5	1041006158	1.0
954	1994	4	975136265	0.75
955	3494	4	975212305	0.75
956	3097	4	975132005	0.6666666666666666
957	3095	5	980731400	1.0
959	2686	4	986081047	0.75
961	3298	4	975120718	0.6666666666666666
962	3510	4	978234197	0.6666666666666666
963	26	4	980010331	0.75
964	595	5	975118020	1.0
967	2506	4	975116587	0.75
969	1446	5	975112825	1.0
971	2041	4	975114077	0.75
972	3510	4	975107717	0.75
973	2414	4	975862398	0.75
974	2624	4	975107246	0.75
978	2693	4	975108371	0.75
979	3	5	991253395	1.0
984	3853	4	985063358	0.75
985	296	5	975099778	1.0
989	596	5	975097512	1.0
991	955	4	975449440	0.6666666666666666
992	3599	5	975079242	1.0
994	1610	5	975121440	1.0
995	2581	4	975099774	0.6666666666666666
996	1221	5	989559561	1.0
997	1197	5	975206910	1.0
998	2323	5	975192546	1.0
1000	1299	4	975042337	0.6666666666666666
1001	953	4	1008643977	0.75
1002	1222	5	976335759	1.0
1003	281	5	975039374	1.0
1006	2706	4	975037250	0.75
1008	3948	4	975030517	0.75
1009	1885	5	975028254	1.0
1011	2161	4	975026428	0.6666666666666666
1012	1185	4	975075740	0.75
1014	3671	4	975015699	0.75
1016	3831	4	975012428	0.75
1018	266	5	975107914	1.0
1021	924	5	995045729	1.0
1022	1810	4	975008779	0.75
1025	3114	5	975002777	1.0
1026	3570	5	977351014	1.0
1027	529	4	975003119	0.75
1028	1617	5	975002378	1.0
1030	2396	5	975001292	1.0
1032	1247	5	975000505	1.0
1033	2402	4	977428013	0.75
1035	3810	5	974993788	1.0
1036	1	5	974991657	1.0
1038	3255	5	974990233	1.0
1040	3629	5	974982352	1.0
1041	2575	4	986092710	0.6666666666666666
1043	3104	5	977556774	1.0
1044	661	4	975570631	0.6666666666666666
1045	342	5	974966194	1.0
1047	2166	4	974965841	0.75
1048	3783	5	975203925	1.0
1049	247	4	974962893	0.75
1050	3911	5	977649798	1.0
1051	1350	4	1035666743	0.75
1052	915	5	974956792	1.0
1053	2403	4	974954511	0.75
1054	3948	5	975103471	1.0
1055	921	4	974953244	0.75
1058	1272	5	1009858721	1.0
1059	2076	4	978284254	0.75
1060	3825	5	975552194	1.0
1061	2791	5	1012443410	1.0
1062	3755	5	975059649	1.0
1063	2605	4	1016107731	0.6666666666666666
1064	2237	4	975388083	0.6666666666666666
1065	2875	4	974948130	0.75
1067	3262	4	1016739854	0.6666666666666666
1069	3880	5	974945487	1.0
1070	216	5	974941859	1.0
1071	3257	5	975009748	1.0
1072	296	5	974943439	1.0
1073	1217	5	975864900	1.0
1075	1699	4	974938968	0.6666666666666666
1076	203	4	974939082	0.75
1077	968	5	975986585	1.0
1078	2829	4	974940045	0.75
1080	2640	5	974943855	1.0
1081	296	4	974952363	0.75
1082	2455	5	974939676	1.0
1083	2085	5	974934691	1.0
1085	2301	5	974941902	1.0
1086	3129	4	988529155	0.75
1087	3524	4	990550422	0.75
1088	2314	4	1045995723	0.75
1090	1645	4	974932391	0.75
1091	648	3	974930242	0.6666666666666666
1093	3755	4	974930130	0.75
1096	2858	5	974936444	1.0
1097	466	4	974929398	0.75
1098	3470	5	974925370	1.0
1101	203	4	1045589763	0.75
1103	2455	4	974923225	0.75
1106	2093	4	974921101	0.6666666666666666
1107	2762	5	998159179	1.0
1110	2070	5	974920723	1.0
1111	146	5	974919302	1.0
1112	2414	4	974950454	0.75
1114	2424	4	974916428	0.75
1116	2081	5	974914750	1.0
1121	1701	4	1034709843	0.75
1124	2841	4	980351491	0.75
1125	1359	4	1041051669	0.75
1129	1291	5	974907860	1.0
1131	2904	5	974902039	1.0
1132	3438	5	974890509	1.0
1133	2333	4	975124918	0.75
1134	2640	5	974882628	1.0
1135	2028	5	974882112	1.0
1138	364	5	974880617	1.0
1139	3317	5	987819143	1.0
1142	2023	4	1040157357	0.75
1143	2764	5	974874711	1.0
1145	262	5	974874132	1.0
1147	3468	4	974874115	0.75
1148	2352	5	974871905	1.0
1149	1225	4	1022098415	0.75
1151	1387	5	975037690	1.0
1152	110	5	974873232	1.0
1154	3534	4	974866580	0.75
1155	562	4	974867484	0.75
1157	1408	5	974866381	1.0
1160	3793	4	1008037748	0.75
1161	1952	5	974863128	1.0
1162	928	4	974864582	0.75
1170	3176	4	974863187	0.75
1171	3754	4	974859937	0.75
1173	2268	5	997738972	1.0
1175	3	5	974858009	1.0
1176	2622	4	974859257	0.6666666666666666
1177	647	5	974858276	1.0
1179	3090	5	974868747	1.0
1180	1207	5	974856102	1.0
1181	3949	4	1021242604	0.75
1182	3504	5	1034879781	1.0
1185	527	4	974852758	0.75
1186	2644	4	1037566763	0.6666666666666666
1189	2108	4	974850643	0.6666666666666666
1190	1580	5	974850892	1.0
1191	2248	4	974851542	0.6666666666666666
1196	3252	4	974848913	0.6666666666666666
1197	924	4	974847283	0.75
1198	2409	4	975190006	0.75
1199	1203	5	975081995	1.0
1201	2478	5	975208733	1.0
1203	3952	5	1040615580	1.0
1204	1676	5	974847006	1.0
1210	21	4	975527656	0.6666666666666666
1213	1929	5	974852997	1.0
1216	2137	5	974925163	1.0
1217	3538	4	976433479	0.75
1219	3852	5	1013361782	1.0
1220	524	5	977361696	1.0
1221	840	5	974843590	1.0
1222	1079	5	975027917	1.0
1223	180	4	975431845	0.75
1224	3319	4	984940417	0.75
1228	2725	4	994251764	0.75
1229	3844	4	974837708	0.75
1231	2321	4	974922170	0.6666666666666666
1234	589	4	974842886	0.6666666666666666
1235	1888	5	974834159	1.0
1236	3698	4	974833307	0.6666666666666666
1239	1682	5	974833028	1.0
1240	3594	4	974842649	0.75
1241	3	5	975737688	1.0
1244	3947	5	975960284	1.0
1245	1374	5	974829710	1.0
1250	3910	5	975380816	1.0
1251	3176	4	974991598	0.75
1252	1567	4	1032281045	0.75
1254	2485	4	974823543	0.75
1255	2626	5	974824627	1.0
1256	933	5	1022011405	1.0
1257	673	5	975209448	1.0
1258	290	4	974821767	0.6666666666666666
1259	924	5	974821014	1.0
1260	1221	4	1016046524	0.75
1265	29	5	1019949267	1.0
1268	2238	5	975800393	1.0
1269	3114	5	974815514	1.0
1272	47	4	974824021	0.75
1275	161	5	974807945	1.0
1277	2858	5	974798370	1.0
1280	3798	4	1004125029	0.75
1281	3897	5	974794410	1.0
1288	1407	4	974876733	0.75
1289	1231	4	974790449	0.6666666666666666
1290	1997	5	979018854	1.0
1291	2463	4	1022644284	0.6666666666666666
1292	3578	5	975087631	1.0
1294	788	4	975049377	0.75
1296	1307	5	974788874	1.0
1298	828	4	974850355	0.75
1300	3793	4	974789629	0.75
1301	2333	4	1032737131	0.75
1302	2338	4	993340859	0.75
1304	2100	4	974864875	0.75
1306	1834	4	1043548433	0.75
1307	1036	5	974784822	1.0
1308	3753	5	974862531	1.0
1310	2243	4	974782001	0.6666666666666666
1311	3499	5	974789439	1.0
1315	3317	4	994533351	0.6666666666666666
1316	2792	4	974779888	0.6666666666666666
1317	3791	4	1040530576	0.75
1319	1777	5	974779457	1.0
1320	1230	5	974778986	1.0
1322	1097	5	974788439	1.0
1324	2018	4	974779382	0.75
1325	3948	4	974852078	0.75
1326	2336	5	974777382	1.0
1329	3751	4	1041889520	0.75
1330	3671	5	974777349	1.0
1331	1124	5	974953835	1.0
1332	2716	4	974776483	0.75
1334	32	5	974995121	1.0
1336	1	5	974946406	1.0
1338	2013	4	978407132	0.75
1342	3418	4	974774844	0.75
1343	3624	4	979521100	0.75
1345	691	4	974777594	0.75
1346	2160	5	974921399	1.0
1347	3756	4	1009666184	0.75
1349	3753	5	974772602	1.0
1351	34	5	974772286	1.0
1352	1572	4	1043738903	0.75
1353	1080	5	974772153	1.0
1355	1947	5	1027889750	1.0
1356	260	5	978330423	1.0
1360	151	4	974774474	0.75
1363	549	5	974769761	1.0
1365	3508	4	975102454	0.6666666666666666
1366	2739	5	974778476	1.0
1367	318	5	974773206	1.0
1369	2158	5	1014452563	1.0
1371	3859	5	974848669	1.0
1372	3156	4	974770715	0.75
1373	1356	4	974768825	0.75
1374	2132	5	974877401	1.0
1375	1643	5	974768712	1.0
1376	1633	4	974867895	0.6666666666666666
1378	3897	4	974767970	0.6666666666666666
1380	2406	4	980563206	0.75
1382	3090	5	975135838	1.0
1383	1267	4	994118622	0.75
1384	3481	4	975642251	0.75
1385	2291	4	974766073	0.75
1386	2681	5	976145871	1.0
1388	3005	4	974765585	0.6666666666666666
1389	2071	5	1038286158	1.0
1390	94	4	1033705607	0.75
1391	1307	4	974862401	0.75
1392	2528	4	974768672	0.75
1393	1729	4	975359913	0.75
1394	3897	4	974764639	0.75
1396	3476	5	974765780	1.0
1399	480	4	1032354469	0.75
1400	1147	5	974766733	1.0
1401	1265	5	974763706	1.0
1402	497	4	974764257	0.6666666666666666
1404	3160	5	974829231	1.0
1405	1079	4	974766922	0.75
1407	3755	4	983840164	0.75
1408	1321	5	975453041	1.0
1409	1573	4	974763626	0.6666666666666666
1410	2896	4	974765178	0.75
1411	2987	4	974762181	0.75
1415	899	5	1033131613	1.0
1416	2336	5	975225722	1.0
1420	1254	4	975705264	0.75
1421	1856	4	1041736632	0.75
1426	1304	4	1043164674	0.75
1430	924	5	974761580	1.0
1432	541	5	974759799	1.0
1435	3409	4	974758968	0.75
1436	1617	5	974760192	1.0
1437	2952	5	975936571	1.0
1439	942	5	974757744	1.0
1440	3863	4	974763553	0.75
1441	218	4	974759622	0.75
1443	2761	5	974757772	1.0
1445	1127	4	974757787	0.75
1446	949	4	974759603	0.75
1450	1997	5	974770536	1.0
1451	322	5	1040976484	1.0
1452	3893	4	974756865	0.6666666666666666
1455	260	4	978990819	0.6666666666666666
1457	3911	5	997838164	1.0
1458	1345	5	998067194	1.0
1459	1885	5	974842380	1.0
1460	3286	4	974774516	0.75
1463	2396	4	1007678909	0.6666666666666666
1465	1928	4	974768388	0.75
1468	3793	4	974755132	0.75
1469	1294	4	974769983	0.75
1471	589	4	974753567	0.75
1472	594	4	974769237	0.75
1476	2324	5	974753644	1.0
1477	1284	5	974752987	1.0
1478	595	5	974753175	1.0
1479	3095	5	974753939	1.0
1481	1409	4	974839512	0.6666666666666666
1491	2355	4	1015867128	0.75
1493	1500	4	974749676	0.75
1494	1967	5	974751897	1.0
1497	2617	4	974750795	0.75
1499	1556	4	976384909	0.75
1501	3751	4	996244554	0.75
1504	1784	5	974749002	1.0
1507	2687	4	974748811	0.6666666666666666
1511	1293	4	976138350	0.6666666666666666
1513	930	5	974750144	1.0
1515	589	4	974866177	0.75
1524	904	5	1043683593	1.0
1525	1	4	974746073	0.6666666666666666
1526	1265	4	974745734	0.6666666666666666
1528	1968	5	974745679	1.0
1529	736	4	974744877	0.75
1532	2686	5	974826446	1.0
1534	3379	4	974747104	0.75
1535	3200	5	974744071	1.0
1536	1953	5	974745732	1.0
1538	3914	5	987621146	1.0
1539	1938	5	981396825	1.0
1540	3949	4	975355226	0.75
1546	1234	5	1013225571	1.0
1547	2493	4	1010420886	0.75
1549	70	4	974741957	0.75
1551	2594	4	1040244865	0.75
1555	3039	4	974743354	0.75
1557	2143	5	982694290	1.0
1558	2916	5	974740648	1.0
1561	3089	5	1026537936	1.0
1565	1485	4	974739881	0.75
1566	2023	4	974739631	0.75
1569	2028	5	974739320	1.0
1571	1674	5	974740326	1.0
1572	3798	4	974739500	0.75
1573	3884	4	974737751	0.75
1576	2248	4	974737793	0.75
1577	1258	4	974743067	0.6666666666666666
1579	922	4	1045280918	0.75
