user_id	item_id	rating	timestamp	norm_rating
291	3194	4	976566636	0.75
292	2858	5	976562982	1.0
293	3481	4	1012704798	0.75
295	3147	4	976528071	0.75
296	1717	4	976522006	0.75
297	3793	4	976513573	0.6666666666666666
299	1259	5	998517993	1.0
300	1385	5	976507592	1.0
301	3	4	976584797	0.75
304	3121	4	976502560	0.75
306	1097	5	1038664052	1.0
307	2745	5	976486825	1.0
309	3421	4	977288130	0.6666666666666666
313	3578	4	976474918	0.6666666666666666
314	1907	4	1010090820	0.75
315	277	5	976466110	1.0
316	1373	5	976466898	1.0
317	3471	5	976461571	1.0
320	804	4	976418782	0.6666666666666666
321	1198	5	981066835	1.0
322	356	5	978049349	1.0
324	1374	5	976408156	1.0
330	903	4	985452128	0.6666666666666666
332	164	4	1009291058	0.75
333	3096	4	996357543	0.75
334	3176	4	976380353	0.6666666666666666
335	2457	5	976364298	1.0
337	3471	4	976353155	0.75
338	3948	4	1024290978	0.75
340	1569	4	976342754	0.75
341	1912	5	976339910	1.0
345	1704	4	976335609	0.6666666666666666
346	3252	4	976337342	0.75
347	1292	4	976332748	0.75
350	1610	4	976326993	0.75
351	3159	5	1012251234	1.0
355	1449	4	1043902000	0.75
356	2505	5	979641486	1.0
360	1197	5	976318805	1.0
361	3952	4	976640745	0.75
363	3514	4	976312530	0.75
364	2248	4	976311523	0.75
365	593	4	976405459	0.75
368	2542	5	988847679	1.0
371	1080	5	976315782	1.0
372	3755	4	981043433	0.75
373	1617	4	976305206	0.6666666666666666
374	1396	5	976306042	1.0
375	1186	4	979847765	0.75
376	903	4	984176320	0.75
377	1266	4	976304380	0.6666666666666666
379	802	5	976303283	1.0
380	1282	5	976598170	1.0
381	1527	5	976301159	1.0
383	1197	5	976306289	1.0
384	1610	4	976300539	0.6666666666666666
385	933	5	976584300	1.0
386	924	4	976305140	0.75
387	1307	4	980037007	0.75
388	1374	4	976301258	0.75
389	3623	5	976299714	1.0
391	1213	5	981331592	1.0
392	2912	4	994707493	0.75
393	3822	4	976298734	0.75
394	145	4	976297512	0.6666666666666666
397	1288	4	976295268	0.6666666666666666
399	3114	5	976294514	1.0
400	1704	4	976294639	0.75
401	1246	4	976295228	0.6666666666666666
403	1036	4	1046388675	0.75
404	3498	4	988503219	0.6666666666666666
405	1695	4	992876659	0.6666666666666666
406	440	4	976655494	0.75
407	1500	5	976288942	1.0
408	417	4	1020429729	0.75
410	3087	4	976289840	0.6666666666666666
412	3168	4	1010889783	0.75
413	2384	5	976288006	1.0
414	527	5	976287256	1.0
415	2022	4	977501892	0.75
416	1252	5	976290846	1.0
418	2571	5	976286143	1.0
419	3793	4	1044901354	0.75
421	3555	4	976282836	0.75
425	1294	4	976887288	0.75
426	3268	4	976599026	0.75
430	3269	4	976251760	0.75
431	1259	5	977368324	1.0
432	3004	4	976250391	0.75
434	2064	4	976248695	0.6666666666666666
437	3062	5	976278578	1.0
438	2596	5	1020895784	1.0
440	500	4	976243063	0.75
441	457	5	976242563	1.0
442	3948	4	1026093602	0.75
444	2160	4	976242346	0.6666666666666666
447	2085	5	976236306	1.0
449	2657	4	976234821	0.75
451	3753	5	976417817	1.0
454	803	4	1026505839	0.75
460	2463	5	976229778	1.0
461	2819	4	976232896	0.75
465	3075	4	976228606	0.75
466	3097	5	976228283	1.0
468	1408	5	976225801	1.0
469	1950	5	976225545	1.0
472	3000	5	976222481	1.0
473	3793	5	977342039	1.0
474	2291	4	976298989	0.75
475	1194	4	976222083	0.75
476	2364	4	976224394	0.75
481	3504	4	976408782	0.75
482	3950	4	1011681564	0.75
483	1265	4	976217111	0.75
484	2571	5	976217193	1.0
488	741	4	976215248	0.75
489	1193	5	976215021	1.0
491	1408	5	976215013	1.0
492	3238	4	976214758	0.6666666666666666
496	2208	4	1046207300	0.75
497	3479	4	976214457	0.75
499	261	4	976219644	0.75
501	1248	4	976212000	0.75
502	1704	5	976210923	1.0
505	1641	4	976211852	0.6666666666666666
508	3142	4	976211831	0.75
512	648	4	976206212	0.75
518	1417	4	1045521819	0.6666666666666666
520	2243	5	980044774	1.0
521	2202	5	976198897	1.0
522	780	4	976197284	0.75
523	1127	4	976194629	0.6666666666666666
525	1903	4	977202217	0.75
527	2706	5	976161516	1.0
528	3791	4	1035927612	0.75
529	1254	4	982031530	0.75
530	1699	5	976144055	1.0
532	2054	4	976140759	0.75
534	1944	5	976146042	1.0
536	1812	4	976139086	0.75
537	2336	5	976137909	1.0
538	1275	5	976131844	1.0
539	1920	4	976140743	0.75
541	590	4	976126935	0.75
542	648	4	976120806	0.6666666666666666
543	350	4	976433022	0.75
544	480	4	976131017	0.75
545	3114	4	976071485	0.75
547	1265	4	976069613	0.75
552	1339	4	976064458	0.75
553	2321	4	976063078	0.75
554	3948	4	976057539	0.75
555	2081	4	976055893	0.6666666666666666
556	3033	4	976063220	0.75
557	164	4	976049980	0.6666666666666666
558	589	4	976137431	0.75
560	160	4	976050033	0.6666666666666666
561	2161	5	976046200	1.0
564	3061	4	976041104	0.6666666666666666
568	349	4	976029757	0.6666666666666666
571	2058	4	975998975	0.75
573	3418	5	975994714	1.0
575	592	4	976498113	0.75
577	3019	5	975980728	1.0
580	1262	5	975971982	1.0
581	3809	4	975966585	0.75
582	42	5	981996356	1.0
585	3481	4	975964761	0.75
586	1276	5	975949464	1.0
588	1449	5	999641446	1.0
589	996	5	975919602	1.0
590	1171	5	975913666	1.0
591	2204	4	975913118	0.75
592	260	5	975903130	1.0
594	3210	5	975900858	1.0
595	3831	4	983261337	0.6666666666666666
597	2987	5	975904795	1.0
598	1610	4	975896593	0.75
599	1944	4	975885172	0.75
604	3948	4	975872755	0.75
605	2987	4	975872173	0.75
606	1220	5	975892945	1.0
607	1873	4	975865221	0.6666666666666666
609	1259	5	1006726697	1.0
614	2059	5	975807864	1.0
615	2396	4	975979360	0.6666666666666666
616	1274	5	975803253	1.0
617	1617	5	975801668	1.0
618	2624	5	975800849	1.0
623	3317	4	1010373048	0.75
624	3844	4	1045355829	0.75
626	2905	5	992662660	1.0
627	1199	5	975783641	1.0
628	3751	4	975783106	0.75
629	2053	4	975785392	0.75
630	1278	5	976207357	1.0
631	1339	4	975782832	0.75
632	748	4	975776512	0.6666666666666666
633	2318	5	1015299097	1.0
634	1197	5	975860083	1.0
635	3507	4	979143120	0.75
636	1690	4	975753027	0.6666666666666666
640	1617	5	975726218	1.0
641	265	4	1019443358	0.75
642	608	4	975722627	0.75
645	1256	5	975715669	1.0
648	2612	4	1044744417	0.75
650	3593	5	981996413	1.0
653	1513	5	975700762	1.0
656	1772	4	975740359	0.75
659	1735	4	975691407	0.75
660	3513	4	977925191	0.75
661	3037	5	975702117	1.0
662	694	4	975664318	0.75
664	3683	5	975993303	1.0
665	1529	5	975645741	1.0
666	2966	4	975642540	0.6666666666666666
670	1249	4	975629003	0.75
673	3150	5	975952571	1.0
674	903	5	975694789	1.0
677	2414	4	975612817	0.75
678	2681	4	1043593913	0.75
679	2664	4	975608529	0.6666666666666666
681	1230	5	975603821	1.0
684	19	4	975603428	0.6666666666666666
688	3035	4	975634464	0.6666666666666666
691	2173	5	1010910276	1.0
692	3081	4	1026096259	0.75
693	3916	4	978243729	0.75
694	260	4	975562349	0.75
696	899	5	1038765973	1.0
697	1580	4	975560891	0.75
699	1252	4	986533866	0.75
700	1344	4	975555562	0.75
703	2160	4	975548706	0.6666666666666666
708	3753	5	975542365	1.0
709	2061	5	975541449	1.0
711	2947	5	980629255	1.0
714	3616	4	978552874	0.75
715	595	5	979578309	1.0
716	2064	4	982884779	0.75
717	3566	4	975529837	0.6666666666666666
718	1036	5	975575510	1.0
719	356	4	975528349	0.75
721	3435	4	994084782	0.75
722	2359	5	975524982	1.0
723	1580	5	975525099	1.0
725	969	5	977247399	1.0
726	736	4	975519832	0.75
728	2858	4	975516384	0.75
729	3176	4	975513561	0.75
730	1213	5	975511597	1.0
731	2297	5	975531200	1.0
733	345	5	975482948	1.0
734	785	4	975482118	0.75
735	3536	4	978035067	0.75
736	2791	4	1045712195	0.75
738	1758	5	976249932	1.0
739	2571	5	977206214	1.0
742	1573	5	975470809	1.0
743	2395	5	1036290899	1.0
744	2762	4	975472452	0.75
745	3952	4	975799562	0.75
748	2848	5	975463153	1.0
749	2185	4	1014716578	0.75
751	3481	4	975459161	0.75
753	2617	4	1041215174	0.6666666666666666
754	377	4	979335527	0.75
756	2997	5	975453788	1.0
760	2427	5	975948353	1.0
764	2862	5	975454796	1.0
766	3039	4	975450887	0.6666666666666666
767	628	4	1022713039	0.75
769	1304	4	975443992	0.75
773	32	4	975617317	0.6666666666666666
774	733	4	990484805	0.75
775	3511	4	975437897	0.75
776	3793	5	975605866	1.0
778	1200	5	975437702	1.0
784	2918	5	975431347	1.0
785	2196	4	975431665	0.75
787	593	4	986186833	0.75
789	1259	4	975430137	0.75
790	589	5	975428900	1.0
794	3317	4	975417115	0.75
797	933	5	975414356	1.0
798	1275	5	975413298	1.0
799	3626	4	975403423	0.75
802	2354	4	975406286	0.6666666666666666
803	653	4	975396335	0.6666666666666666
805	2822	5	975397000	1.0
806	3932	4	975432981	0.6666666666666666
807	2092	4	975394214	0.6666666666666666
808	1265	4	975431536	0.75
809	216	5	975395907	1.0
810	1173	4	975395323	0.75
811	2571	5	975735062	1.0
813	356	5	975393844	1.0
814	2396	5	975392979	1.0
815	2987	5	975393209	1.0
818	2058	4	975386354	0.75
819	1059	5	975384937	1.0
820	3793	5	975384015	1.0
823	1797	4	977458199	0.6666666666666666
825	2501	5	975493642	1.0
827	1344	4	1005006931	0.75
828	736	4	975371955	0.75
829	2700	5	1012076044	1.0
830	3499	5	975368625	1.0
832	1485	4	975363890	0.75
833	2858	5	975363807	1.0
834	3269	5	975363478	1.0
837	1188	4	975360920	0.75
838	2585	5	993293959	1.0
839	954	5	1045859395	1.0
842	3911	4	975366230	0.6666666666666666
843	1245	4	975378613	0.75
845	296	5	975356632	1.0
846	1221	5	1022873591	1.0
848	3882	4	986682872	0.75
850	3327	4	975362300	0.75
851	1923	4	975349786	0.75
852	3052	5	975348473	1.0
853	3175	4	975348438	0.6666666666666666
857	594	5	975346917	1.0
858	595	5	975345646	1.0
859	968	5	975345235	1.0
860	968	4	975343059	0.75
862	3862	4	989938907	0.75
863	6	4	975282111	0.6666666666666666
864	2248	5	977530342	1.0
865	3362	4	975281491	0.6666666666666666
866	260	4	975277867	0.75
870	2352	5	975275867	1.0
871	2987	4	975274394	0.75
872	923	5	1040221940	1.0
874	1258	4	1009754810	0.75
875	3646	4	975275012	0.75
876	1625	4	975272316	0.75
879	969	5	977538434	1.0
880	1136	5	975263836	1.0
881	2797	4	1014315704	0.75
885	1240	5	975257267	1.0
887	858	5	975275936	1.0
889	3047	5	975364518	1.0
890	3264	5	997763083	1.0
892	924	5	975229903	1.0
894	3578	5	976412311	1.0
897	858	5	1007003074	1.0
898	3359	5	975217873	1.0
900	2070	5	975216338	1.0
901	1617	5	975216104	1.0
902	2987	5	975211647	1.0
905	1635	4	975211132	0.75
906	780	5	975209678	1.0
907	1252	4	975207989	0.6666666666666666
908	527	5	975208572	1.0
909	3755	4	975451393	0.75
911	2409	5	1046066544	1.0
913	2797	5	1031018219	1.0
914	2391	4	976932827	0.75
916	3210	4	975203169	0.75
917	2571	5	975207505	1.0
922	3949	4	975810315	0.75
923	247	4	975201898	0.75
924	914	4	975202226	0.75
926	2080	4	1006644100	0.75
929	1263	5	986424566	1.0
931	2248	4	975190448	0.75
932	36	5	975187273	1.0
936	110	5	976859771	1.0
937	750	4	1045610037	0.75
941	2997	5	975170616	1.0
944	608	5	975166514	1.0
945	86	4	975164869	0.75
946	1204	5	975155857	1.0
947	3911	4	975152144	0.75
948	3616	5	988174100	1.0
949	941	5	975394518	1.0
951	2987	5	975137937	1.0
952	3911	5	975139104	1.0
953	2877	5	1041788768	1.0
954	3526	4	975136265	0.75
956	913	5	975132005	1.0
957	1260	4	980731400	0.75
958	953	5	975129638	1.0
961	3005	4	975120718	0.6666666666666666
964	364	5	975118029	1.0
965	1912	4	975128836	0.75
966	1279	5	975116221	1.0
967	587	5	975116587	1.0
968	1279	4	975115191	0.6666666666666666
969	3006	5	975112825	1.0
973	2406	5	975862398	1.0
974	1250	4	975107246	0.75
977	2231	4	975111321	0.75
978	2337	4	975108401	0.75
979	1581	4	991253420	0.6666666666666666
983	2408	5	975102451	1.0
985	3948	5	975099986	1.0
986	3911	5	975384941	1.0
987	2599	4	987458862	0.75
989	720	5	975097512	1.0
992	150	4	975080065	0.75
994	1277	4	975121471	0.6666666666666666
996	3897	5	1001227064	1.0
997	3578	4	978915132	0.6666666666666666
998	2192	5	975192573	1.0
1000	1104	5	975042421	1.0
1002	2352	5	976335759	1.0
1004	1266	5	975053788	1.0
1006	2762	4	975037299	0.75
1009	2599	5	975028273	1.0
1014	1252	5	975015765	1.0
1015	2070	5	1045713683	1.0
1016	3317	5	975012464	1.0
1018	318	5	975107974	1.0
1020	1339	4	1011404124	0.6666666666666666
1021	1250	5	995045729	1.0
1022	302	4	975008830	0.75
1023	2130	4	975005217	0.75
1024	1639	5	975003797	1.0
1025	2987	4	975002793	0.75
1027	954	5	975003168	1.0
1028	3044	4	975002378	0.75
1030	1394	4	975001292	0.75
1032	3929	4	975000505	0.75
1034	1307	5	975972605	1.0
1035	2712	5	974993819	1.0
1036	926	5	974991674	1.0
1038	1643	4	974990259	0.75
1040	3022	5	974982352	1.0
1041	2599	5	986092737	1.0
1043	592	4	977556774	0.6666666666666666
1044	2354	4	975570653	0.6666666666666666
1045	3052	4	974966194	0.75
1047	2959	5	974965849	1.0
1049	34	5	974962923	1.0
1051	1333	4	1035666766	0.75
1053	2990	4	974954511	0.75
1054	3189	5	975103584	1.0
1055	162	5	974953294	1.0
1056	380	4	974953626	0.75
1058	1263	5	1009858721	1.0
1061	3744	4	1012443440	0.75
1062	3863	5	975060787	1.0
1063	908	4	1045877110	0.6666666666666666
1064	3793	4	977035760	0.6666666666666666
1068	1449	5	976221149	1.0
1071	1537	5	975009938	1.0
1072	1674	4	974943439	0.75
1073	3683	5	975864900	1.0
1075	3089	5	974938968	1.0
1076	1409	4	974939082	0.75
1077	3539	5	976490246	1.0
1078	369	5	974940060	1.0
1079	2881	4	987013414	0.75
1080	1682	5	974943873	1.0
1081	50	5	974952387	1.0
1082	780	4	974939757	0.6666666666666666
1083	3450	4	974934715	0.75
1085	2371	5	974941930	1.0
1088	1186	4	1045995991	0.75
1090	2273	4	974932415	0.75
1091	89	3	974930258	0.6666666666666666
1092	2092	4	978282278	0.75
1093	3555	4	974930130	0.75
1094	1653	4	974930589	0.75
1095	1307	4	974998747	0.75
1096	3897	5	974936468	1.0
1097	1617	5	974935560	1.0
1098	1252	5	974925370	1.0
1103	1258	4	974923255	0.75
1107	3831	4	1003887903	0.75
1108	3124	4	974919609	0.75
1109	3896	4	977289342	0.75
1110	3793	5	974920796	1.0
1111	3751	5	974946225	1.0
1112	247	4	974950800	0.75
1113	2551	4	1045621403	0.75
1114	933	5	974916456	1.0
1116	1257	5	974914750	1.0
1117	1287	4	1025135060	0.75
1121	3897	4	1037824202	0.75
1122	1129	4	974910958	0.75
1124	700	4	980351516	0.75
1125	2269	4	1041833392	0.75
1126	1266	5	974906837	1.0
1127	3700	4	978707564	0.75
1129	1198	5	974907877	1.0
1131	1307	5	974902039	1.0
1132	2	4	974890509	0.75
1133	1358	4	975124918	0.75
1134	2011	5	974882644	1.0
1135	527	5	974882112	1.0
1138	1597	4	974880657	0.75
1139	3949	5	998112359	1.0
1141	933	4	1042339531	0.75
1142	1213	4	1043023261	0.75
1143	3296	4	974874711	0.6666666666666666
1145	3006	5	974874132	1.0
1147	1294	5	974874115	1.0
1148	1136	5	974872001	1.0
1151	260	5	975037690	1.0
1152	589	5	974873278	1.0
1153	3793	5	974867394	1.0
1155	1034	4	974867484	0.75
1157	589	5	974866381	1.0
1160	2987	5	1008037748	1.0
1161	898	5	974863128	1.0
1162	902	4	974864650	0.75
1164	2692	5	1034029884	1.0
1165	2529	4	1045871531	0.75
1166	1544	4	974869856	0.6666666666666666
1167	586	4	974863828	0.75
1169	1276	4	974862510	0.75
1170	2070	5	974863187	1.0
1173	1042	4	997739066	0.75
1175	64	4	974858031	0.75
1177	1873	5	974858276	1.0
1178	1266	4	974857294	0.75
1179	2075	5	974868747	1.0
1180	1250	5	974856102	1.0
1182	3435	5	1035407717	1.0
1183	2657	4	974854765	0.75
1185	50	4	974852758	0.75
1186	3205	5	1037566763	1.0
1188	480	4	974850948	0.75
1189	249	5	974850643	1.0
1191	902	4	974851542	0.6666666666666666
1192	3911	5	984535288	1.0
1195	805	4	979417161	0.75
1196	1784	5	974848940	1.0
1197	1214	4	974847304	0.75
1198	1198	5	975190236	1.0
1199	914	4	975081995	0.75
1200	3793	4	974857160	0.75
1201	1617	5	975208852	1.0
1202	1597	4	1041136777	0.75
1203	3949	5	1040615662	1.0
1205	339	4	974846015	0.6666666666666666
1207	968	4	975203048	0.75
1210	1610	5	975527656	1.0
1212	1620	4	974843083	0.6666666666666666
1213	1219	5	978658069	1.0
1216	2090	5	974925163	1.0
1217	3624	4	976815294	0.75
1220	3578	5	977707240	1.0
1221	2468	4	974843590	0.75
1222	1394	4	975027917	0.75
1223	223	4	975431855	0.75
1225	1466	4	977000608	0.6666666666666666
1227	3854	4	1009223290	0.75
1229	2712	4	974837747	0.75
1230	1136	5	975623315	1.0
1233	589	5	974835679	1.0
1234	2291	4	974842901	0.6666666666666666
1235	2269	4	974834159	0.75
1236	2405	4	974833307	0.6666666666666666
1237	3386	5	974833421	1.0
1240	3798	4	974842649	0.75
1241	3507	5	979098386	1.0
1243	2011	4	1045866851	0.75
1244	2455	4	975960297	0.75
1246	2664	4	1045621099	0.75
1247	3827	4	974829293	0.75
1249	2288	4	974828625	0.6666666666666666
1250	3893	5	975380816	1.0
1251	2987	4	974991616	0.75
1252	2130	4	1037299970	0.75
1255	1073	5	974824833	1.0
1256	1269	5	1022011405	1.0
1258	1617	5	974821767	1.0
1259	1270	5	974821014	1.0
1261	487	4	975205362	0.75
1263	3751	4	974921793	0.75
1265	1235	4	1021228737	0.75
1268	3317	4	982070531	0.75
1269	2987	5	974815529	1.0
1274	670	4	1044443326	0.6666666666666666
1275	2670	4	974807945	0.6666666666666666
1276	2174	4	974798931	0.6666666666666666
1277	318	5	974798449	1.0
1278	2193	4	1025624410	0.75
1279	272	4	1006199957	0.75
1281	3851	4	974794410	0.75
1284	3860	4	983221643	0.75
1288	3550	4	974883301	0.75
1289	912	5	974790449	1.0
1290	648	4	979019364	0.75
1295	3298	4	974788963	0.6666666666666666
1296	1225	4	974788897	0.75
1299	353	4	974789379	0.75
1300	2060	5	974789706	1.0
1302	1644	4	993340870	0.75
1303	899	5	1042300370	1.0
1304	2628	4	974864875	0.75
1305	2677	5	974785178	1.0
1306	2952	4	1045474570	0.75
1307	969	5	974784822	1.0
1308	3827	4	974862667	0.75
1313	3755	4	974780694	0.75
1315	1269	5	994533564	1.0
1317	1962	4	1044853777	0.75
1318	3481	5	974779424	1.0
1319	2724	5	974779478	1.0
1320	2804	4	974778986	0.75
1321	3408	4	974780092	0.75
1324	2019	5	978932410	1.0
1325	3952	4	974852095	0.75
1326	497	5	974777398	1.0
1327	1487	4	989689781	0.75
1329	2539	4	1042489103	0.75
1330	3494	5	974777349	1.0
1331	1962	4	974953881	0.75
1333	1370	4	984416738	0.75
1334	1079	5	974995238	1.0
1335	3949	5	975193631	1.0
1338	1240	4	978407265	0.75
1339	1249	5	975102741	1.0
1342	2058	4	974774844	0.75
1345	3466	5	974777594	1.0
1347	3851	4	1009666184	0.75
1348	3147	4	1045188152	0.75
1349	1610	5	974772602	1.0
1350	593	5	974775071	1.0
1351	2804	5	974772306	1.0
1352	2131	4	1045083237	0.75
1355	1393	4	1027889750	0.75
1358	745	5	974772504	1.0
1359	3615	5	974774055	1.0
1361	421	4	974772079	0.75
1362	3000	5	979432976	1.0
1363	77	4	974769761	0.6666666666666666
1364	910	4	974769421	0.6666666666666666
1365	2664	4	975102527	0.6666666666666666
1366	1682	5	974778511	1.0
1367	3510	4	974773341	0.75
1368	1617	5	974769521	1.0
1369	3310	4	1014452808	0.75
1373	2117	4	974768825	0.75
1374	3006	4	974877401	0.6666666666666666
1375	1172	5	974768808	1.0
1379	2355	4	974768019	0.75
1382	1267	4	975135838	0.6666666666666666
1386	3608	5	976145893	1.0
1387	780	4	974768395	0.75
1388	3408	5	974765647	1.0
1389	1758	5	1038286187	1.0
1390	1735	4	1033705607	0.75
1393	2318	4	975359914	0.75
1395	3735	4	1043014283	0.75
1397	1256	4	974764648	0.75
1399	1625	4	1032354500	0.75
1400	3418	4	974766733	0.6666666666666666
1402	3000	4	974764257	0.6666666666666666
1403	3701	4	974764423	0.75
1404	3949	5	975980257	1.0
1405	933	4	974766922	0.75
1406	2432	4	974763223	0.6666666666666666
1408	3476	5	975453041	1.0
1410	2858	5	974765178	1.0
1411	3793	4	974762192	0.75
1412	1682	5	974765227	1.0
1413	1292	4	1014427993	0.75
1414	1205	5	974761806	1.0
1416	2959	4	975225739	0.75
1417	3755	5	974761601	1.0
1419	3534	4	974761622	0.75
1420	3948	4	976545975	0.75
1421	1357	4	1042677302	0.75
1422	2966	4	1040669995	0.75
1424	2600	5	974759520	1.0
1426	2502	4	1044318406	0.75
1427	2005	4	974843187	0.75
1430	1251	5	974761580	1.0
1432	1214	5	974759799	1.0
1434	2634	4	975001823	0.75
1436	924	4	974760263	0.75
1439	1248	4	974757744	0.75
1441	2431	5	974759622	1.0
1445	2318	5	974757941	1.0
1446	1235	4	974759631	0.75
1450	608	5	974770589	1.0
1451	2312	4	1040976570	0.75
1452	3886	4	974756865	0.6666666666666666
1456	2329	5	974756943	1.0
1458	1748	4	998067221	0.75
1459	1641	5	974842380	1.0
1461	1625	5	974757270	1.0
1463	3185	4	1007678909	0.6666666666666666
1465	2633	5	974768388	1.0
1468	3578	5	974755161	1.0
1469	2997	5	974769983	1.0
1471	3173	4	974753669	0.75
1472	2081	5	974769260	1.0
1473	968	4	974758272	0.75
1476	1242	4	974753678	0.6666666666666666
1477	1252	5	974752987	1.0
1478	235	5	974753405	1.0
1479	923	5	974753939	1.0
1481	1580	4	974839539	0.6666666666666666
1482	903	5	975204654	1.0
1490	292	4	974771908	0.75
1494	3081	5	974752012	1.0
1497	3020	4	974750795	0.75
1499	1367	4	976384955	0.75
1504	1923	4	974749002	0.6666666666666666
1505	2717	4	1010189330	0.75
1507	2081	5	974748811	1.0
1513	3936	4	974750144	0.6666666666666666
1515	3930	4	974866177	0.75
1517	551	4	974747293	0.75
1518	589	5	974746144	1.0
1519	230	5	1000094951	1.0
1520	3594	5	974746203	1.0
1523	3062	4	974746319	0.75
1524	2640	4	1045240517	0.75
