user_id	item_id	rating	timestamp
18	288	4	978153612
18	2193	5	978153476
18	1391	3	978153583
18	2194	4	978155766
18	2268	4	978156753
18	1396	4	978155721
18	2916	3	978153241
18	1032	4	978154907
18	1033	4	978154982
18	1036	3	978153033
18	3578	4	978153104
18	434	2	978153612
18	364	5	978154798
18	291	1	978152203
18	292	4	978153513
18	44	4	978153795
18	2414	4	978153453
18	367	4	978152486
18	368	3	978153219
18	47	1	978155654
18	296	5	978155542
18	48	4	978155072
18	1617	5	978154270
18	1544	3	978153771
18	2348	3	978156476
18	940	4	978154433
18	2278	3	978155785
18	3723	4	978157195
18	2858	5	978156168
18	1049	1	978154621
18	50	5	978155510
18	2421	1	978154693
18	2422	1	978154031
18	377	2	978153219
18	1552	1	978154572
18	2355	5	978154798
18	1126	1	978152596
18	3668	3	978156936
18	2797	4	978152454
18	380	3	978153303
18	527	5	978156146
18	454	3	978157412
18	1702	4	978152573
18	2291	5	978156714
18	1635	1	978156936
18	1562	1	978154104
18	2294	4	978154931
18	1639	4	978156954
18	2000	4	978153146
18	2001	3	978153303
18	2002	4	978153557
18	1200	4	978153033
18	1499	1	978154104
18	1201	4	978152999
18	2005	5	978152515
18	2006	3	978153303
18	969	5	978153033
18	2872	5	978152515
18	1207	5	978156168
18	2947	5	978153076
18	2948	5	978153170
18	1064	2	978155020
18	531	5	978155207
18	532	1	978155861
18	1711	4	978155816
18	466	3	978153683
18	2370	5	978153453
18	3247	4	978155837
18	1643	5	978157031
18	3175	5	978154433
18	2373	3	978153894
18	2375	4	978152203
18	3751	5	978154798
18	1210	5	978153076
18	3753	3	978153170
18	2951	4	978153146
18	2014	2	978155339
18	2953	1	978155409
18	1215	5	978153170
18	2018	4	978154907
18	2019	5	978152973
18	1073	4	978152454
18	2959	4	978156664
18	616	5	978155020
18	546	2	978154104
18	3252	4	978156893
18	2450	1	978154693
18	1721	4	978157031
18	475	4	978157031
18	3255	4	978156876
18	3257	2	978153771
18	1580	5	978153303
18	110	5	978152973
18	86	3	978157068
18	1654	4	978152596
18	2384	2	978155233
18	1587	4	978154534
18	2020	5	978156773
18	2021	4	978152486
18	2025	2	978156808
18	2028	5	978152973
18	2893	2	978153370
18	3698	3	978153796
18	551	5	978155207
18	552	2	978153540
18	555	4	978153192
18	1801	1	978153513
18	1089	5	978155654
18	3260	5	978156726
18	1804	3	978155874
18	485	2	978153854
18	1805	4	978155816
18	1732	3	978155766
18	2391	1	978155685
18	95	1	978153557
18	1591	1	978154005
18	3269	4	978154505
18	2394	4	978154907
18	1739	1	978153912
18	3911	1	978152319
18	2100	4	978152486
18	2105	4	978153476
18	1234	5	978155529
18	1094	4	978156595
18	1097	5	978152454
18	493	3	978155721
18	2542	4	978155706
18	3418	1	978153104
18	2616	4	978152203
18	2470	3	978154505
18	2617	1	978153540
18	1676	3	978153683
18	1678	5	978156714
18	208	1	978153771
18	2115	5	978153303
18	2042	1	978155392
18	1240	5	978153104
18	2116	4	978154452
18	1242	5	978152999
18	1246	5	978156549
24	2987	4	978135218
24	3424	4	978132011
24	648	3	978134375
24	3354	1	978132906
24	2628	3	978135358
24	1259	4	978131980
24	3361	4	978132232
24	585	4	978133348
24	3000	4	978134286
24	153	4	978134441
24	2132	5	978132879
24	2064	4	978132232
24	802	3	978133879
24	1263	5	978132794
24	1265	4	978135045
24	1193	5	978136709
24	590	4	978134286
24	1197	4	978132232
24	1198	5	978135169
24	2640	4	978135247
24	592	4	978135247
24	593	5	978132483
24	2716	4	978132276
24	597	4	978133171
24	3448	5	978132163
24	303	4	978134351
24	1777	4	978133171
24	2144	4	978132083
24	2145	4	978132183
24	1270	4	978131939
24	2723	3	978134351
24	3526	4	978132011
24	2657	4	986157459
24	1784	3	978131551
24	1788	3	978133814
24	318	4	978132735
24	175	4	978133814
24	2081	4	978132083
24	1358	5	978132735
24	1288	5	978131980
24	3608	3	978132083
24	2734	3	978134456
24	2301	4	978132128
24	3104	4	978132040
24	329	3	978135339
24	3039	4	978132083
24	902	4	978135045
24	1291	4	978135218
24	1296	5	978132860
24	3471	4	978132879
24	2671	4	978133257
24	260	5	978135156
24	261	4	978133879
24	266	2	978132963
24	2243	4	978132127
24	1441	4	978133237
24	2245	4	978132163
24	2174	3	978132011
24	912	5	978132500
24	2248	4	978132040
24	1377	4	978133200
24	919	5	978135156
24	3552	5	978132040
24	2683	4	978133367
24	2757	4	986157090
24	1958	5	978132183
24	1959	5	986157437
24	3129	4	978133171
24	920	5	978134987
24	3707	1	978131551
24	858	5	978136660
24	2836	4	978133286
24	2692	4	978134987
24	1027	3	978133933
24	1965	3	978132127
24	1968	5	978131551
24	425	4	986157070
24	2406	4	978132128
24	2407	4	978132163
24	1535	4	978134987
24	1394	4	978131928
24	2915	4	978132083
24	2918	4	978132276
24	500	3	978134159
24	3210	4	978132128
24	364	4	978131578
24	3072	4	978132276
24	296	5	978132794
24	2858	4	978132571
24	372	1	978133072
24	50	5	978135062
24	2424	3	978133334
24	3081	4	978134533
24	2352	4	978132040
24	953	5	978132842
24	2791	4	978131980
24	2795	4	978132011
24	1057	4	978133305
24	2797	4	978132040
24	380	3	978134313
24	527	5	978132483
24	3160	3	978132818
24	1704	4	978132818
24	1633	4	978133782
24	1635	4	986156995
24	1569	4	978133237
24	2001	3	978132163
24	608	5	978132668
24	539	3	978133273
24	468	4	978133414
24	3175	4	978135218
24	1213	5	978132571
24	3685	4	978135045
24	1073	5	978135218
24	1079	4	978131980
24	1721	3	978131578
24	3254	4	978133305
24	1580	4	978134324
24	110	4	978132879
24	1584	2	978133665
24	1220	4	978131980
24	2023	3	978133782
24	1221	5	978132463
24	1225	4	978132516
24	2028	5	978132794
24	3699	4	978135218
24	1663	4	978132083
24	2396	4	978134987
24	2100	4	978132163
24	1230	5	978134882
24	1307	5	978131980
24	1090	4	978132818
24	1094	4	978135019
24	1674	4	978134987
24	208	1	978134085
24	1247	4	978132702
31	648	5	978120588
31	1259	4	978121110
31	1188	1	978120886
31	3507	5	978120551
31	3363	4	978121552
31	587	3	978121271
31	2208	4	978121516
31	2135	4	978120686
31	3948	3	978121476
31	2064	3	978121060
31	2065	3	978121584
31	1265	5	978120997
31	1269	5	978121329
31	1197	5	978120971
31	3516	4	978121476
31	2716	4	978120971
31	3448	3	978121476
31	1777	3	978121447
31	3012	2	978120886
31	2144	3	978121357
31	1270	5	978120938
31	2078	4	978121329
31	1276	3	978121038
31	3450	3	978121885
31	3524	4	978121851
31	3451	3	978121110
31	3525	2	978121815
31	2657	4	978120654
31	3022	4	978120971
31	3028	5	978121634
31	2080	5	978121219
31	1281	3	978121417
31	3608	2	978121765
31	3462	4	978121357
31	1937	5	978121292
31	3396	4	978121160
31	3397	4	978121584
31	2300	5	978121196
31	3104	3	978121140
31	2302	4	978121675
31	3037	4	978121038
31	901	3	978121765
31	3039	5	978121447
31	905	5	978121140
31	1297	4	978121271
31	2747	5	978121242
31	11	3	978121584
31	3040	3	978121634
31	2245	4	978121357
31	910	5	978121088
31	2174	4	978121271
31	1958	3	978121885
31	21	3	978121476
31	921	2	978121140
31	3200	3	978121652
31	356	5	978121271
31	357	5	978121329
31	2407	4	978121675
31	1466	3	978120610
31	933	5	978121516
31	934	3	978121765
31	3640	2	978121516
31	2915	3	978121060
31	2918	5	978120997
31	1976	1	978120757
31	3210	3	978121160
31	368	3	978121765
31	946	3	978121608
31	2922	3	978120401
31	947	4	978121038
31	2780	1	978121786
31	440	4	978121400
31	2423	5	978121329
31	2355	4	978121242
31	3088	5	978121181
31	951	4	978120588
31	1485	2	978121885
31	955	5	978121375
31	957	4	978120364
31	3591	3	978121735
31	2935	4	978121716
31	2936	3	978120364
31	1125	5	978121634
31	2792	3	978120735
31	1129	4	978120610
31	2366	5	978120364
31	3096	5	978120938
31	961	4	978120735
31	2000	5	978121088
31	3740	3	978121400
31	2001	5	978121375
31	3671	5	978121447
31	2870	3	978121608
31	3675	4	978120588
31	898	4	978121400
31	2874	3	978120938
31	2948	3	978120478
31	1136	3	978120401
31	3244	3	978120971
31	2371	5	978121584
31	3247	4	978121815
31	1210	4	978120401
31	3685	3	978121447
31	1073	5	978121088
31	1077	3	978121608
31	1580	4	978121329
31	3189	2	978120908
31	3836	3	978121516
31	3690	4	978120364
31	480	5	978120551
31	1663	4	978121088
31	1230	3	978121038
31	1304	5	978121038
31	1307	5	978120971
31	1234	5	978120938
31	1235	3	978121038
31	3341	4	978121786
31	3349	2	978121516
31	2111	3	978121716
45	719	2	977991882
45	2622	3	977991794
45	1821	5	977989068
45	3284	5	977988138
45	1680	2	977988453
45	3358	5	977988697
45	2629	3	977989188
45	2558	3	977989242
45	140	4	977989068
45	215	3	977988788
45	144	2	977991263
45	218	3	977991584
45	2124	3	977990953
45	2052	1	977991240
45	2054	3	977991217
45	3501	4	977988650
45	2997	2	977990162
45	2700	1	977991012
45	1186	4	977987926
45	3504	3	977990018
45	1188	4	977988372
45	728	4	977990222
45	3507	4	977990745
45	3436	2	977989310
45	586	3	977991192
45	587	5	977988697
45	588	3	977990251
45	2491	1	977988253
45	1835	5	977989212
45	2492	2	977990979
45	2496	4	977990926
45	1	4	977990044
45	153	2	977991372
45	3	2	977989159
45	3004	1	977989039
45	7	1	977989009
45	2205	2	977991441
45	3873	3	977990222
45	3874	3	977988489
45	802	3	977988453
45	2065	4	977988650
45	1409	3	977988968
45	804	1	977989188
45	1265	4	977988253
45	1269	3	977990251
45	1197	3	977990135
45	736	2	977988766
45	3516	4	977990904
45	2716	5	977990222
45	1914	1	977990251
45	2717	3	977991925
45	2718	2	977990831
45	3448	2	977990525
45	305	2	977991613
45	235	3	977990099
45	237	3	977989278
45	168	3	977989339
45	1414	2	977991081
45	2144	3	977991163
45	1270	5	977990190
45	2146	2	977989188
45	671	3	977990487
45	1278	3	977990222
45	1279	2	977991263
45	3450	4	977991319
45	3524	4	977989111
45	3451	4	977990630
45	2723	2	977990953
45	2724	3	977989111
45	1923	1	977990487
45	3528	3	977989310
45	2581	1	977989310
45	2657	2	977991132
45	1782	2	977988489
45	1784	4	977990569
45	317	3	977991132
45	2150	1	977990604
45	2081	3	977990316
45	2155	2	977991106
45	1353	3	977991565
45	1286	4	977988697
45	753	2	977991751
45	3534	2	977991319
45	3608	4	977990773
45	3462	3	977989952
45	3466	4	977990727
45	2738	3	977990926
45	252	2	977989009
45	2598	2	977991613
45	2599	3	977990077
45	2302	3	977990397
45	1500	1	977990604
45	3108	1	977987959
45	186	2	977991751
45	3037	3	977990316
45	900	3	977988587
45	902	4	977988182
45	830	2	977991983
45	1292	2	977990135
45	905	4	977989952
45	2168	3	977988330
45	3612	4	977988253
45	1296	1	977988372
45	3540	2	977988289
45	909	4	977990044
45	3614	3	977991132
45	691	4	977988890
45	838	2	977988453
45	3543	2	977990162
45	2671	5	977990879
45	697	2	977989481
45	1948	3	977987959
45	1875	2	977990727
45	11	5	977988587
45	3114	4	977989976
45	339	4	977988650
45	266	4	977988937
45	2241	3	977991751
45	3044	5	977988650
45	195	2	977989159
45	3045	2	977991283
45	2316	2	977989159
45	2243	3	977990316
45	1441	3	977991319
45	2245	5	977990805
45	910	5	977990018
45	911	4	977988540
45	2247	2	977991034
45	2174	3	977990372
45	2248	4	977988372
45	914	4	977988097
45	915	5	977988097
45	916	5	977988138
45	2822	1	977989411
45	1014	4	977991565
45	779	1	977988826
45	1016	3	977991441
45	2829	2	977991794
45	1018	3	977991664
45	1958	3	977990727
45	1959	4	977988937
45	1888	2	977991372
45	2321	3	977990190
45	25	4	977988540
45	348	3	977990604
45	3052	5	977990455
45	276	3	977989242
45	2252	2	977991372
45	1453	2	977991699
45	1380	3	977988613
45	920	4	977987926
45	852	2	977988587
45	3705	2	977989481
45	928	3	977988097
45	2694	1	977991515
45	1028	4	977990135
45	1966	2	977990427
45	1894	4	977988968
45	1968	3	977990698
45	1600	1	977988209
45	355	2	977992196
45	34	1	977990135
45	2331	2	977988766
45	357	5	977990525
45	35	2	977988890
45	3061	2	977990343
45	2406	3	977988697
45	2407	4	977990805
45	2262	3	977989111
45	287	2	977991722
45	39	5	977988182
45	289	5	977988735
45	1390	3	977991515
45	2339	3	977991821
45	2266	5	977989278
45	1537	3	977990280
45	933	3	977988330
45	1398	2	977988650
45	937	4	977988788
45	2915	4	977990316
45	2918	3	977990487
45	500	3	977990698
45	2849	2	977992062
45	2779	5	977990698
45	435	2	977991536
45	509	1	977988489
45	2340	2	977988826
45	2415	1	977989481
45	46	5	977988735
45	2416	3	977991441
45	1541	3	977991465
45	2417	2	977991860
45	48	3	977988826
45	3076	3	977991240
45	943	3	977988400
45	1043	2	977989366
45	2858	3	977990018
45	440	5	977988372
45	371	4	977991081
45	447	3	977989159
45	52	4	977990879
45	2424	2	977989009
45	2352	4	977990525
45	377	3	977988453
45	2426	4	977989068
45	378	2	977989159
45	2355	1	977990630
45	2356	3	977992062
45	3087	3	977991408
45	3088	5	977990343
45	951	3	977990018
45	1485	2	977990773
45	955	4	977990018
45	3591	3	977991106
45	2791	3	977990251
45	1057	3	977988735
45	527	1	977987959
45	1701	2	977991217
45	1632	2	977989501
45	2292	1	977989039
45	3097	2	977990077
45	1639	3	977988561
45	1566	3	977991012
45	2369	5	977988735
45	3099	5	977990698
45	2297	3	977989111
45	3812	4	977991163
45	3814	4	977990222
45	2941	4	977988937
45	3671	3	977990316
45	2942	3	977989310
45	2870	2	977990805
45	969	5	977988097
45	1135	4	977991240
45	899	3	977988182
45	605	3	977989009
45	532	2	977991821
45	539	3	977988850
45	3244	4	977988061
45	2443	4	977988890
45	1641	3	977990427
45	468	3	977988937
45	74	3	977989212
45	469	1	977988850
45	3248	3	977991882
45	3175	5	977990569
45	1571	2	977988697
45	2375	2	977991963
45	104	1	977991319
45	2011	3	977990904
45	2012	3	977991192
45	2015	3	977990953
45	3684	4	977988697
45	3685	1	977988061
45	2884	2	977989445
45	1077	3	977990397
45	3253	1	977990773
45	3255	3	977990427
45	3257	2	977989242
45	1580	4	977990879
45	3258	1	977991983
45	3259	4	977988968
45	2385	2	977991515
45	118	2	977989481
45	2020	3	977988182
45	2961	2	977991664
45	1226	4	977990222
45	1083	3	977991217
45	3699	4	977988400
45	1733	3	977988514
45	489	3	977991904
45	3269	5	977989111
45	2468	4	977989278
45	1666	3	977989159
45	1593	1	977989339
45	2469	3	977989111
45	2396	3	977988182
45	2100	4	977988372
45	1230	3	977988061
45	1304	3	977990018
45	2109	2	977991441
45	1307	3	977988453
45	2037	2	977991699
45	1235	4	977990135
45	633	2	977991342
45	708	4	977988613
45	3341	4	977990077
45	492	3	977991012
45	566	2	977989445
45	497	4	977988330
45	2473	4	977992097
45	205	2	977990879
45	1677	2	977991192
45	3852	4	977990805
45	1244	4	977988138
45	1171	1	977990727
45	1247	3	977988182
66	3863	3	977886145
66	1259	5	977886709
66	2135	3	977886288
66	661	2	977886288
66	1196	5	977886379
66	1272	5	977886579
66	818	3	977885877
66	110	5	977886406
66	2399	2	977886324
66	1919	2	977886754
66	2657	2	977886249
66	344	4	977885877
66	1961	5	977886886
66	2694	5	977886657
66	356	5	977885843
66	3578	5	977886016
66	2858	5	977885979
66	2791	5	977886016
66	524	5	977886145
66	3753	5	977886145
66	3755	1	977886249
66	2028	5	977885814
66	551	1	977886110
66	480	5	977886084
66	1090	4	977886437
66	637	3	977885843
70	2987	5	977878322
70	3793	5	977878348
70	2995	1	977877995
70	2997	5	977877734
70	908	4	977877185
70	3114	4	977878322
70	1513	4	977878219
70	3053	1	977878060
70	2336	5	977877882
70	3081	4	977878254
70	3155	4	977877689
70	3157	4	977878287
70	2355	4	977877777
70	3174	4	977878060
70	3175	5	977877962
70	3176	4	977878287
70	2605	2	977877882
70	3408	3	977877882
70	1804	3	977877185
70	2394	4	977878182
70	2395	4	977878219
70	2396	4	977878254
70	2541	5	977877812
70	3273	2	977878219
70	3354	1	977878060
70	2700	5	977878254
70	2706	5	977877648
70	2490	3	977878126
70	223	5	977877812
70	3510	3	977877962
70	2716	5	977877962
70	2572	4	977877648
70	2580	4	977877142
70	2599	3	977877882
70	260	3	977877142
70	3623	3	977878093
70	2826	3	977877648
70	2828	2	977877882
70	2683	4	977877689
70	2688	3	977877962
70	2762	5	977878254
70	2694	4	977877734
70	2770	2	977877777
70	3578	5	977877962
70	43	5	977878219
70	2858	5	977877648
70	3593	1	977877689
70	1127	5	977877648
70	3751	4	977877812
70	3753	2	977878126
70	2881	3	977877843
70	2959	5	977877916
70	551	3	977877253
70	2979	5	977877734
72	3869	3	977869231
72	3798	4	977868568
72	2997	5	977868929
72	1187	4	977869485
72	1188	5	977868929
72	587	4	977868929
72	593	4	977869427
72	597	4	977869041
72	3952	5	977868330
72	3889	2	977868701
72	3897	4	977868256
72	3101	4	977868123
72	3105	4	977869538
72	3108	5	977868986
72	2321	2	977869159
72	3124	4	977868532
72	2324	5	977868828
72	2359	5	977868758
72	3301	3	977868568
72	1704	4	977868059
72	3247	4	977869108
72	3175	1	977869016
72	3255	4	977868874
72	1580	2	977869287
72	2396	4	977868758
72	3418	4	977869538
72	1747	1	977869186
72	150	4	977869511
72	235	2	977869016
72	1784	3	977868957
72	11	5	977868986
72	17	4	977869485
72	356	4	977868782
72	39	2	977869159
72	500	4	977869254
72	2858	2	977868758
72	608	2	977869453
72	1210	5	977868032
72	3753	4	977868486
72	3827	3	977868330
72	82	5	977869377
72	2028	5	977869485
72	1304	5	977868123
80	2059	3	977788576
80	589	2	977787096
80	1	3	977786904
80	1408	4	977788538
80	1265	4	977787836
80	1193	4	977786172
80	661	3	977788179
80	590	5	993780330
80	593	4	977786241
80	597	4	977788079
80	1416	3	977789439
80	1356	4	977788392
80	3105	5	977786977
80	3114	3	977786803
80	920	5	977786275
80	3147	5	977787096
80	3148	5	977787277
80	2427	4	977787931
80	3157	2	977787896
80	2355	3	977788021
80	2294	2	977787987
80	1566	2	977788940
80	3173	3	977789179
80	3247	4	977788757
80	3249	3	977789531
80	3252	4	977788757
80	1721	5	977787047
80	110	5	977786508
80	1588	3	977789439
80	3404	5	977786210
80	3418	4	977787152
80	2628	3	977789085
80	1917	4	977789264
80	231	4	977787666
80	2687	4	977787341
80	24	4	977788576
80	2762	5	977786734
80	356	4	977787243
80	364	4	977787666
80	48	4	977788757
80	3809	5	977787563
80	527	5	977786548
80	62	5	977786904
80	2006	4	977787415
80	608	5	977786803
80	1210	3	977786132
80	2028	4	977786849
80	480	5	977786094
85	648	3	979499931
85	2125	3	977714496
85	3793	3	979499859
85	3005	5	992325184
85	3949	3	992325450
85	1282	1	979499859
85	2188	3	992325123
85	879	1	977714384
85	3238	1	977714937
85	3317	2	992325450
85	3324	5	977714884
85	3325	2	977715044
85	3408	5	977714884
85	3409	5	977714910
85	3273	1	977715044
85	2706	2	992325123
85	3298	4	977714937
85	3299	2	977715087
85	3510	4	977715193
85	2710	2	992325157
85	3617	4	977714999
85	2683	4	992325141
85	277	3	979499889
85	2908	3	992325184
85	2699	4	992325141
85	1101	2	977714384
85	3578	3	977714810
85	47	2	979499825
85	2858	5	979499806
85	3809	2	977714470
85	1997	5	979499839
85	3821	2	979499945
85	3825	3	977715111
85	3826	4	979499987
85	3755	4	977714910
85	2028	2	977714470
85	3914	4	977715152
85	3785	5	979499961
85	3859	3	977714860
89	3868	1	993956351
89	3869	1	993956351
89	1193	5	977683596
89	733	5	977683838
89	920	5	977683596
89	2431	5	977683675
89	1704	4	993955777
89	3173	4	977683505
89	3408	4	993955764
89	3265	4	993956322
89	1961	4	977683623
89	370	1	993956351
89	2791	1	993955973
89	2792	1	993955973
89	527	5	993955959
89	3740	3	993963368
89	2947	5	977683792
89	1136	1	977683744
89	1218	4	993956335
89	2028	4	977683540
89	1080	1	977683744
91	2997	3	977666384
91	1265	5	977666675
91	1197	5	977666308
91	2073	5	977666159
91	1276	5	977666234
91	1278	5	977666573
91	3104	5	977666510
91	1500	5	977666475
91	3035	5	977666308
91	1294	4	977666384
91	910	5	977666266
91	2174	5	977666350
91	912	5	977666675
91	920	5	977666675
91	921	5	977666410
91	3060	5	977666548
91	1394	5	977666308
91	2418	4	977665981
91	947	5	977666196
91	969	5	977666642
91	898	5	977666642
91	110	5	977666012
91	111	3	977665981
91	2396	5	977666196
91	3421	5	977666266
91	3363	5	977666159
91	3386	4	977665981
91	2599	4	977666548
91	3543	5	977666411
91	268	4	977665981
91	21	5	977666510
91	2918	5	977666308
91	514	4	977666196
91	2788	5	977666308
91	2863	4	977666440
91	2791	5	977666548
91	3671	5	977666350
91	1060	4	977666510
91	1079	5	977666266
91	1226	5	977666159
91	1307	5	977666510
91	1238	5	977666308
91	492	4	977666159
91	497	5	977666548
102	2987	5	1039274542
102	1179	5	1039275311
102	3863	2	1039273971
102	3791	2	1039275695
102	2990	2	1039275741
102	1251	4	1040737607
102	3793	4	1002829369
102	2054	2	1039275695
102	3798	1	1039274516
102	2997	3	1039273171
102	3872	3	977574023
102	2206	5	1039796588
102	1266	1	1039275281
102	1193	5	1040737607
102	1269	5	1039796565
102	595	3	1039275311
102	2212	4	1043798952
102	3952	3	1039274093
102	2070	1	1039274494
102	1270	5	977573987
102	750	5	1039796051
102	3039	1	1039275428
102	906	5	1039796461
102	1513	5	1039274426
