user_id	item_id	rating	timestamp
15	2506	2	978198277
15	2433	4	978198735
15	1704	4	978197887
15	1639	2	978198201
15	2000	4	978197004
15	2001	4	978197004
15	2002	3	978197004
15	2006	4	978197453
15	70	2	978212287
15	539	4	978198469
15	73	4	978197903
15	3247	2	978212185
15	3174	4	978196657
15	1644	3	978212494
15	3176	4	978196848
15	1645	3	978212228
15	3178	4	978196210
15	104	4	978198235
15	1210	4	978212663
15	3753	5	978196741
15	1213	4	978212141
15	3755	3	978212752
15	2881	3	978196472
15	2882	3	978196625
15	2959	3	978196521
15	3256	4	978198236
15	1580	2	978197476
15	110	5	978196933
15	1729	2	978212210
15	2387	2	978212312
15	1586	3	978212065
15	2389	4	978212352
15	2961	3	978196848
15	2028	4	978197856
15	553	4	978198649
15	480	4	978197998
15	628	4	978198040
15	3261	2	978198493
15	2605	3	978196499
15	3408	4	978196499
15	1804	4	978212312
15	1805	4	978212185
15	1732	3	978198601
15	2391	3	978198150
15	2539	2	978199023
15	2394	4	978196775
15	2396	4	978196817
15	1597	4	978212463
15	3773	2	978199167
15	1092	4	978198581
15	1810	4	978198834
15	3418	3	978198062
15	2617	1	978197517
15	1672	4	978198442
15	1673	3	978198818
15	2115	4	978212720
30	1176	5	978121997
30	720	3	978121996
30	2997	4	978122054
30	589	4	978122110
30	150	3	978122074
30	3943	5	978121687
30	3006	3	978121997
30	3949	4	978122183
30	1265	4	978122110
30	593	5	978121924
30	2571	4	978122092
30	162	2	978122010
30	1922	3	978121871
30	1784	3	978121966
30	318	4	978121841
30	1288	2	978121462
30	3105	3	978121997
30	17	4	978121841
30	3554	4	978122183
30	2686	4	978122093
30	2762	4	978122035
30	2692	3	978122035
30	3072	3	978121462
30	296	3	978121947
30	1617	4	978121947
30	1545	2	978121902
30	1041	4	978121947
30	879	2	978121462
30	2858	4	978121947
30	50	5	978121966
30	3155	2	978121902
30	527	5	978121902
30	608	3	978122035
30	2442	3	978122035
30	1213	3	978121924
30	1216	4	978122166
30	1657	3	978122054
30	2028	4	978121924
30	2966	2	978121997
30	3260	3	978122054
30	3911	2	978121745
30	1097	5	978121513
30	2544	4	978121513
32	1249	3	978119379
32	3429	3	978119364
32	3286	1	978126476
32	1683	3	978123849
32	1250	4	978122564
32	2707	2	978123912
32	1834	3	978123925
32	589	4	978123849
32	593	5	978123515
32	2571	3	978123515
32	1343	3	978123879
32	745	4	978123515
32	1784	3	978118666
32	247	4	978123831
32	1358	4	978123515
32	3101	4	978118701
32	1296	5	978122520
32	266	4	978121288
32	3556	4	978121288
32	1956	3	978118701
32	28	3	978122729
32	2762	5	978121626
32	32	5	978121599
32	2916	3	978123912
32	293	4	978123515
32	3072	5	978118683
32	47	4	978119379
32	3147	5	978123863
32	1617	3	978123515
32	3079	5	978122813
32	2858	4	978119364
32	50	3	978123515
32	3159	2	978122583
32	457	3	978123831
32	1208	4	978121689
32	608	4	978123515
32	3821	1	978118906
32	3751	4	978118859
32	2959	4	978121579
32	474	4	978123849
32	2020	5	978121545
32	2028	3	978121667
32	551	3	978121273
32	480	2	978118666
32	1088	4	978121564
32	2108	5	978122598
32	3786	4	978119403
32	3787	4	978121792
34	3424	4	978104034
34	1680	5	978104358
34	3358	3	978104491
34	2558	3	978104580
34	2485	5	978104678
34	2054	3	978104169
34	3868	4	978104050
34	1258	5	978103417
34	2700	4	978103198
34	1259	5	978102984
34	1188	1	978104414
34	3361	5	978103022
34	587	4	978104399
34	1835	4	978104466
34	222	4	978104384
34	1	5	978102970
34	7	3	978104490
34	2133	5	978104134
34	2134	3	978104119
34	3510	5	978103881
34	2710	5	978103455
34	1196	5	978103665
34	1197	5	978103077
34	2716	4	978102984
34	2572	4	978104449
34	597	5	978104399
34	236	1	978104619
34	163	3	978104384
34	2144	5	978103087
34	2145	5	978104134
34	2072	2	978104190
34	1270	5	978102954
34	1278	4	978102999
34	745	4	978102922
34	3450	4	978103289
34	3524	4	978104150
34	3526	3	978103216
34	1923	4	978103166
34	2581	4	978104491
34	3387	2	978104212
34	3388	2	978104238
34	1784	5	978103166
34	318	5	978103631
34	1350	2	978103487
34	2081	4	978103324
34	1285	5	978103052
34	2804	5	978104026
34	3608	3	978103303
34	3536	4	978103849
34	2735	3	978104150
34	3104	4	978103106
34	2302	5	978103216
34	1500	4	978103166
34	3033	5	978104068
34	2160	2	978103487
34	3039	4	978104081
34	837	3	978103216
34	838	4	978104466
34	2671	5	978103265
34	2747	3	978103379
34	11	4	978103264
34	339	4	978104503
34	17	5	978104339
34	1441	4	978104515
34	2174	4	978104068
34	2248	5	978102999
34	3623	3	978103932
34	919	5	978103710
34	3481	3	978103038
34	1888	3	978104643
34	2324	5	978102970
34	2329	5	978103677
34	1381	1	978104264
34	1387	4	978103428
34	1028	5	978103198
34	3499	4	978103444
34	1968	5	978103106
34	1895	3	978102800
34	353	4	978104414
34	356	5	978104384
34	34	5	978102999
34	2406	4	978103265
34	2261	5	978104150
34	39	4	978103198
34	1393	5	978104329
34	933	5	978103077
34	3712	3	978103368
34	1100	4	978104619
34	2915	4	978103127
34	2918	5	978102970
34	2413	4	978104190
34	2416	4	978104169
34	1541	3	978104549
34	3219	3	978102839
34	1479	4	978104619
34	2858	5	978102938
34	441	5	978103177
34	2423	3	978104105
34	2424	5	978104414
34	3087	4	978103368
34	3088	5	978103010
34	3591	4	978104081
34	2791	5	978103106
34	3594	4	978103990
34	2792	4	978104190
34	2794	5	978104238
34	3597	2	978103898
34	2795	5	978103241
34	2796	4	978104212
34	1994	4	978103444
34	380	3	978104435
34	1997	5	978103417
34	455	2	978102817
34	529	3	978103690
34	2432	4	978102800
34	1704	4	978103690
34	2291	4	978104371
34	2369	2	978104169
34	2000	5	978103138
34	1569	3	978104466
34	2001	5	978103354
34	1207	4	978103631
34	605	4	978104592
34	539	4	978104371
34	1641	4	978103303
34	2371	4	978104050
34	1717	3	978103517
34	1645	3	978103463
34	2375	5	978104212
34	2378	3	978104224
34	2379	3	978104253
34	2011	3	978104119
34	1219	4	978103417
34	1148	5	978102922
34	2888	5	978104630
34	543	4	978104549
34	1079	4	978104050
34	1721	4	978102800
34	3253	3	978103229
34	1722	4	978104549
34	2380	3	978104279
34	3257	4	978104692
34	2382	1	978104290
34	2383	1	978104279
34	3259	3	978104549
34	550	4	978104619
34	3408	4	978103898
34	3264	2	978103517
34	1735	4	978104426
34	3269	3	978104619
34	2469	2	978104169
34	2396	5	978104329
34	2100	3	978104105
34	1597	3	978104592
34	2108	1	978103277
34	2109	4	978103198
34	1307	5	978103052
34	1091	4	978104190
34	708	4	978104549
34	1097	5	978102839
34	2471	2	978104253
34	497	5	978104449
34	2478	4	978104212
34	3785	3	978103898
38	648	3	978045876
38	2485	3	978045193
38	141	3	978045807
38	215	3	978044874
38	1688	3	978046303
38	1183	5	978044808
38	2059	4	978046369
38	586	4	978046369
38	587	4	978044341
38	588	4	978046270
38	1835	3	978044980
38	224	4	978044682
38	1	5	978046225
38	3948	4	978046603
38	2572	4	978044874
38	1917	3	978045850
38	1777	4	978045545
38	236	4	978045041
38	2144	4	978045618
38	2145	4	978045635
38	2724	3	978045084
38	2581	4	978045000
38	249	5	978044682
38	2082	4	978046407
38	1353	3	978045139
38	2805	3	978045228
38	902	4	978045603
38	2096	5	978046151
38	691	2	978045112
38	838	4	978044682
38	2671	4	978044916
38	2677	4	978045361
38	13	3	978046407
38	337	3	978045712
38	265	2	978044548
38	339	4	978044896
38	17	4	978044606
38	1441	3	978044896
38	2171	4	978044682
38	3623	3	978045876
38	779	2	978045250
38	342	3	978044771
38	1888	3	978045139
38	2324	5	978045382
38	1380	4	978046582
38	1894	3	978045139
38	1895	3	978045041
38	356	4	978044437
38	34	3	978046225
38	357	5	978044738
38	39	4	978044644
38	2336	4	978045400
38	1463	3	978044808
38	1393	5	978044548
38	500	4	978045823
38	361	3	978045000
38	364	4	978046270
38	2340	3	978044835
38	46	3	978044954
38	3072	4	978044383
38	47	4	978046106
38	296	3	978047091
38	48	3	978045112
38	1479	3	978045139
38	440	3	978044808
38	1620	4	978046134
38	377	4	978044714
38	2355	4	978046270
38	1059	3	978044852
38	381	4	978045958
38	455	3	978046465
38	2431	4	978045675
38	2432	3	978045519
38	2506	4	978044980
38	1704	5	978045693
38	64	2	978044936
38	2297	2	978045162
38	1569	4	978044916
38	531	3	978044473
38	605	3	978044980
38	539	4	978044771
38	2442	5	978045463
38	74	3	978045162
38	1573	4	978045658
38	543	3	978044808
38	1721	4	978044771
38	3259	3	978045193
38	1088	4	978045910
38	1801	4	978045193
38	3408	4	978046023
38	92	1	978045312
38	1735	3	978044874
38	1593	2	978045192
38	2396	5	978044548
38	1307	5	978045418
38	708	4	978044771
38	490	2	978044437
38	1672	4	978046040
38	1246	4	978045488
38	1247	4	978045768
48	2987	3	978059397
48	2989	3	978066164
48	719	2	978147297
48	647	3	978013413
48	648	3	978064665
48	575	3	978066979
48	1320	3	978066404
48	2050	2	978066979
48	2124	3	978063476
48	1250	5	978058818
48	2990	3	978066209
48	2126	3	978066272
48	2053	2	978147496
48	3793	3	977975395
48	2991	3	978066000
48	2054	2	977975061
48	1253	3	978148242
48	3868	3	978144893
48	2993	4	978066038
48	1254	3	978064399
48	3869	3	978145679
48	2058	3	978066104
48	1256	3	978061880
48	1183	3	978012821
48	3798	3	977975550
48	2059	3	978066863
48	1257	3	978062094
48	1259	3	978064431
48	653	3	978064862
48	585	3	978013545
48	586	4	978013933
48	588	3	977976298
48	589	4	978012485
48	1	4	977975909
48	2	3	978064964
48	5	3	978013996
48	6	4	977976243
48	3006	4	977975990
48	7	4	978013413
48	2134	2	978063300
48	1405	3	978059615
48	2135	3	978130668
48	3948	3	978145648
48	2136	3	978147119
48	1408	4	977976110
48	1262	4	978058793
48	802	3	978013952
48	3877	1	978066659
48	2067	3	978058861
48	1265	3	978012501
48	805	3	977976621
48	1266	3	977976005
48	1193	4	977975061
48	733	2	978064586
48	1196	5	978032226
48	590	3	977976066
48	1197	3	977975030
48	736	3	978064780
48	1198	5	978064399
48	592	4	978064586
48	593	4	977975743
48	594	4	978059313
48	595	3	977976188
48	596	4	978059458
48	597	3	978062354
48	599	4	978065821
48	2140	3	978032293
48	1411	4	978012501
48	2141	3	978066897
48	2144	3	978061976
48	1270	4	978032226
48	1274	4	978059313
48	2078	4	978059458
48	743	3	978146579
48	671	3	978032556
48	818	2	978147145
48	673	2	978059636
48	748	3	978148619
48	2150	3	978062594
48	1422	3	978131012
48	2152	1	977975061
48	2081	3	978062523
48	2082	3	978066921
48	2083	3	978060218
48	1282	2	978059397
48	3897	4	977975323
48	1356	2	977976188
48	1283	3	978065798
48	2087	5	978059313
48	1358	3	977976026
48	2088	3	978060218
48	1359	2	978130789
48	2089	3	978066840
48	1287	3	978064399
48	1288	3	978059792
48	829	2	978146927
48	2302	3	978062557
48	3033	4	978062988
48	3107	4	978014042
48	3034	3	978059511
48	2161	3	978064586
48	901	4	978146101
48	902	5	978065419
48	903	4	978130868
48	2093	3	978066897
48	1291	4	978064452
48	2094	3	978032556
48	832	3	978013510
48	2096	3	978059397
48	1294	4	978058841
48	835	2	978012967
48	836	3	978066530
48	838	3	978013645
48	765	2	978146742
48	2311	3	978131012
48	3114	5	977975782
48	2245	3	978062893
48	1370	3	978013046
48	910	3	978060808
48	1517	2	977976406
48	1371	2	978064813
48	2174	3	978062094
48	1372	3	978013916
48	912	5	978058793
48	1373	2	978032332
48	913	4	978130868
48	1374	3	978032248
48	914	3	978059754
48	1375	3	978032293
48	915	3	978061934
48	1376	3	978032270
48	1377	3	978063860
48	916	4	978060650
48	1378	3	978065845
48	1379	3	978065845
48	919	4	978059730
48	778	3	978013113
48	2321	3	978012882
48	3051	3	978409441
48	2324	4	977975845
48	1526	2	978147580
48	1380	3	978059946
48	920	4	978058818
48	1527	3	977976507
48	923	4	978065681
48	1457	2	978013589
48	924	4	978130884
48	1459	3	978013863
48	780	4	978013820
48	1387	4	978065922
48	926	4	978065606
48	783	3	978059615
48	858	4	978065586
48	786	3	978066388
48	788	2	978032413
48	2401	3	978065821
48	2404	2	978066574
48	1602	2	978147812
48	2405	3	978066388
48	3208	3	978146579
48	3062	3	978058841
48	2406	3	978063057
48	2334	3	978066209
48	2335	3	978146856
48	2409	3	978066272
48	1461	3	978146949
48	1608	3	977976525
48	2193	3	978064665
48	1391	2	978032413
48	2194	3	978066063
48	2268	3	978012776
48	934	3	978062523
48	1398	3	978012913
48	937	4	978145255
48	798	2	978066599
48	2410	2	978066388
48	3213	4	978012456
48	2411	2	978066555
48	2412	2	978066599
48	1610	4	977976188
48	3142	5	978060113
48	2413	4	978063655
48	3070	3	978032248
48	2414	2	978066209
48	2416	3	978145771
48	3147	4	978012517
48	1616	3	978058994
48	1617	4	977975782
48	1544	4	978064992
48	1619	4	978059022
48	1474	1	978148051
48	2278	4	977976601
48	1479	4	978066247
48	879	2	978013800
48	2421	2	978066555
48	2422	2	978066623
48	2423	4	978062924
48	2424	4	978013916
48	3081	3	978013916
48	3082	3	978066388
48	2353	3	978013748
48	2427	3	978014096
48	1625	3	978130905
48	1552	3	978066272
48	2355	4	977976209
48	1485	3	978013525
48	2288	3	978131277
48	880	2	978148815
48	1488	3	978058994
48	2501	4	977975890
48	2431	3	978146627
48	1702	2	978065216
48	1703	2	978147496
48	1704	3	977975823
48	2291	3	977976091
48	1562	2	978066623
48	3095	4	978065681
48	2294	3	977976621
48	1566	3	978059615
48	3099	3	978146514
48	2297	3	978014063
48	1569	4	978063333
48	969	3	978058818
48	899	5	978059730
48	3243	2	978063767
48	3247	2	978013589
48	3175	3	977976635
48	1644	1	978131012
48	1573	3	978013341
48	2376	3	978066140
48	104	3	978013312
48	2378	3	978147119
48	2379	2	978147784
48	107	3	978066979
48	3250	3	977976264
48	3252	3	977976371
48	2450	2	978032332
48	1721	4	977976298
48	3253	4	978062557
48	1722	3	978013682
48	3254	3	978063860
48	3255	3	977976043
48	3256	4	978012996
48	1653	4	977976487
48	1580	4	977976665
48	110	5	977975959
48	3258	3	978147069
48	2529	3	978066000
48	3259	4	978013628
48	1584	4	977976244
48	3404	5	978066336
48	2530	3	978066272
48	1801	3	978013800
48	3260	3	978012699
48	2531	3	978148619
48	3261	3	978062702
48	2532	3	978066474
48	2533	3	978066388
48	2392	2	978147580
48	2393	3	978032556
48	3269	3	978148481
48	2394	4	978013196
48	1665	2	978146692
48	2396	4	978012621
48	2399	2	978065216
48	1597	3	978066316
48	991	3	978058994
48	996	3	978065845
48	1810	3	978013366
48	3270	3	978014020
48	3418	2	977976043
48	2616	3	978066291
48	2470	3	978063213
48	2617	3	978064780
48	2546	3	978013236
48	1747	3	978062594
48	1674	3	978131157
48	2478	3	978065864
48	1676	3	978032556
48	208	4	978064780
48	3421	3	978144038
48	3424	3	978144328
48	3354	1	977975603
48	1752	2	978066474
48	2555	1	978148015
48	2628	5	978032413
48	1682	3	978012937
48	1687	3	978066316
48	1689	1	978130983
48	2701	1	978065864
48	3507	4	978062354
48	1831	2	978066474
48	2706	2	978062117
48	3363	5	978144355
48	1833	3	978066316
48	3438	3	978065177
48	1907	4	978013385
48	3439	2	978066599
48	1762	3	978066388
48	1690	3	978066388
48	1909	5	978014042
48	2567	3	978063696
48	150	4	977975909
48	1693	3	978013888
48	151	3	978013341
48	1694	2	977975959
48	2496	2	978063128
48	153	3	978064813
48	158	2	978064743
48	1911	2	978147044
48	2640	4	978064638
48	2641	3	978032310
48	2642	2	978032332
48	2643	2	978032345
48	2716	3	978062375
48	2571	5	977975858
48	2717	2	978146832
48	300	3	977976244
48	3448	3	978058923
48	1917	4	978064862
48	1772	2	978060300
48	2574	3	978147458
48	303	3	978064743
48	231	4	978013888
48	160	2	978130789
48	161	3	977976315
48	234	2	978147698
48	1777	3	978013169
48	236	3	978063800
48	1779	3	978064992
48	165	2	978012996
48	239	2	978059665
48	168	3	978064862
48	2720	1	978066682
48	3450	3	978013589
48	1920	2	978059022
48	2723	2	978064692
48	3527	3	978066016
48	1923	3	978062444
48	2581	3	978013725
48	1927	3	978058908
48	3386	4	977976315
48	3388	2	978146981
48	1784	3	977976066
48	170	3	978066355
48	316	4	978032374
48	317	2	978065177
48	318	4	977975743
48	173	2	978066599
48	2804	3	978060473
48	3608	2	978062094
48	3462	4	978060473
48	1931	3	978064399
48	2664	4	978148265
48	3396	3	978062354
48	1792	3	978066316
48	3397	3	978062623
48	3398	3	978066793
48	252	3	978146579
48	1797	4	978012620
48	256	3	978146927
48	329	3	978064743
48	185	2	978148668
48	3614	3	978145679
48	3615	3	977975473
48	3471	5	978148242
48	2815	2	978059022
48	2816	2	978059046
48	1005	2	978066979
48	2671	3	978145475
48	2817	1	978066659
48	1007	2	978066813
48	1944	4	978065349
48	2746	3	978145895
48	3476	2	978130905
48	1945	4	978065715
48	3477	3	978063264
48	1009	3	978066897
48	3479	3	978064638
48	10	4	978013024
48	260	5	978064399
48	333	3	978063860
48	1876	3	978032413
48	261	3	978013450
48	336	3	977975782
48	15	2	978066555
48	17	4	977975845
48	266	4	977976487
48	339	3	978063691
48	267	2	978147351
48	19	2	978147297
48	196	2	978148619
48	3623	5	977975494
48	3624	3	977975413
48	1010	3	978063092
48	2822	2	978130720
48	3552	4	978061880
48	1011	2	978130720
48	1013	3	978066840
48	3555	3	977975412
48	3629	4	978060543
48	3483	3	978059511
48	1015	3	978066863
48	2827	2	978148815
48	410	2	978063621
48	1016	3	978066840
48	1017	3	978066793
48	1954	2	978065974
48	2683	3	978063426
48	1882	2	978066574
48	340	3	978013952
48	413	3	978147204
48	1019	3	978064586
48	2759	3	978145679
48	3489	3	978130649
48	2687	3	977976298
48	21	3	978145556
48	344	3	978013974
48	24	3	978032413
48	346	3	978059946
48	419	2	978148015
48	276	2	978147069
48	349	4	977976351
48	277	3	978013996
48	3633	3	978066081
48	1020	2	978063213
48	3635	3	978066000
48	1021	2	978067008
48	1022	3	978059458
48	2761	4	977975804
48	2762	4	977975845
48	3638	3	978066164
48	3639	3	978065974
48	1027	4	978013800
48	1028	4	978059792
48	1892	3	978014063
48	350	3	978013888
48	423	3	978066355
48	1029	4	978059511
48	1894	2	978064964
48	3499	3	978012882
48	1968	4	978144539
48	280	3	978013216
48	32	4	977976091
48	2699	2	978063507
48	355	3	978067038
48	34	3	977975959
48	356	5	977976209
48	429	2	978147044
48	357	3	978012996
48	36	3	977975873
48	39	3	977976351
48	1100	3	978066444
48	1101	4	978066038
48	1104	4	978065641
48	2916	3	977976453
48	500	3	977976487
48	2918	4	978060880
48	1035	3	978059754
48	1036	4	978065950
48	3578	4	977975395
48	360	2	978066474
48	435	2	978147010
48	509	3	978013628
48	364	5	977976168
48	367	3	977976621
48	47	3	977976026
48	368	4	978013820
48	48	3	978059636
48	296	4	977975890
48	2921	3	978065798
48	3654	3	978058885
48	2926	2	978062623
48	1042	4	978013146
48	2857	4	978059349
48	440	3	977976371
48	513	3	978131038
48	2858	4	977975804
48	441	2	978013366
48	514	2	978145734
48	442	3	978032556
48	515	3	978012967
48	516	3	978146927
48	1049	2	978064992
48	50	4	977975743
48	372	3	978063333
48	518	2	978147496
48	374	2	978147580
48	54	2	978066953
48	376	3	978066355
48	377	3	977976209
48	379	2	978148693
48	2860	2	978146803
48	3809	2	977976548
48	3591	2	978146420
48	2863	5	978060748
48	1125	3	978061998
48	2791	4	978062117
48	520	3	978063767
48	2792	2	978146803
48	1127	4	978032226
48	2794	3	978063621
48	450	3	978145837
48	2795	4	978062444
48	524	2	978013196
48	1994	2	978131325
48	2797	4	978062354
48	380	3	978062964
48	453	3	977976351
48	454	4	978013236
48	527	5	977975743
48	60	3	978065177
48	383	3	978013493
48	62	3	977976141
48	457	4	978012456
48	65	2	978147784
48	66	1	977975030
48	1200	3	978032226
48	1201	4	978065775
48	2003	3	978063691
48	2004	3	978145999
48	3671	3	978061918
48	2005	3	978064665
48	3745	4	977975360
48	1204	4	978058793
48	2006	3	977976391
48	1205	3	978032270
48	2944	3	978058818
48	1060	3	978144750
48	3675	4	978059881
48	1207	4	978065698
48	2946	5	978059881
48	1208	3	978058885
48	2947	4	978065950
48	1136	3	978061081
48	533	3	978066493
48	534	3	978013430
48	608	4	978131139
48	466	3	978059022
48	539	3	978013366
48	2011	3	978032293
48	1210	5	978032226
48	2012	3	978014096
48	2950	2	978130789
48	3753	4	978058908
48	2951	4	978065775
48	3681	3	978065799
48	1213	4	978012419
48	2015	3	978066773
48	1214	3	978131114
48	2016	2	978143891
48	2953	2	978067003
48	1073	3	978061918
48	1219	4	978131080
48	3688	1	978063507
48	541	4	978032226
48	542	3	978147094
48	543	3	978063426
48	546	1	978130809
48	474	3	977975990
48	2021	3	978032248
48	1220	4	978059792
48	1221	4	978065586
48	2023	3	978066122
48	3763	2	978066063
48	1222	3	978058841
48	2890	3	977976066
48	2028	5	977975764
48	2965	2	978066555
48	2968	3	978130567
48	3699	3	978032270
48	552	3	977975061
48	1085	3	978064431
48	480	5	978012882
48	553	4	977976665
48	485	2	978066444
48	486	2	978013510
48	2100	3	978145648
48	2105	4	978032293
48	1304	3	978060543
48	1233	3	977975764
48	1307	3	978060880
48	2109	4	978062444
48	1090	3	978058841
48	1091	2	978146981
48	1097	4	978032226
48	492	3	978130936
48	569	2	977975030
48	497	3	978013286
48	1310	4	978149424
48	3926	3	978148815
48	1240	4	978032226
48	2042	2	978066953
48	2115	4	978066063
48	1242	4	978065950
48	2046	3	978013628
48	2985	3	978032248
48	1247	4	978065302
51	3863	4	977947337
51	3793	4	977947369
51	588	4	977947865
51	1	5	977947828
51	1337	4	977947270
51	1265	4	977947828
51	3897	5	977947654
51	3114	5	977947865
51	1517	3	977947958
51	799	3	977947889
51	1617	3	977947170
51	3159	5	977947337
51	1485	3	977948011
51	2500	3	977947792
51	2294	4	977947170
51	1721	4	977947270
51	3255	5	977947865
51	3409	5	977947448
51	2395	3	977947958
51	2396	4	977947865
51	3286	3	977947405
51	3527	2	977947232
51	1923	4	977947931
51	318	5	977947600
51	2599	4	977947889
51	3617	4	977947337
51	3618	4	977947369
51	11	3	977947958
51	3553	5	977947405
51	3554	3	977947654
51	3556	4	977947337
51	3484	4	977947448
51	348	3	977947984
51	1895	5	977948011
51	34	4	977947865
51	39	4	977947984
51	2858	3	977947792
51	3594	3	977947405
51	3821	1	977947405
51	3785	5	977947337
64	3793	4	977891537
64	3005	3	977892852
64	1407	4	977892637
64	1198	5	977891212
64	1416	4	977891568
64	1291	5	977891761
64	1717	4	977892637
64	110	5	977892524
64	3273	4	977892637
64	1754	4	977892673
64	1682	4	977891212
64	2700	5	977891605
64	2710	4	977892590
64	2723	4	977891933
64	316	4	977891803
64	3555	4	977892698
64	2762	5	977891721
64	2913	4	977891508
64	3578	5	977892547
64	2858	5	977892800
64	524	3	977891288
64	1210	4	977891229
64	3755	2	977892736
64	1214	2	977892074
64	1215	5	977891874
64	2028	5	977891269
64	2115	5	977891761
81	1178	5	977785640
81	1252	5	977784893
81	1258	5	977786653
81	1260	5	977785502
81	3948	1	977784553
81	1263	5	977785267
81	1193	5	977785864
81	1267	4	977785550
81	1196	4	977786203
81	1198	5	977786203
81	1199	4	977785502
81	1274	3	977786120
81	1348	5	977786075
81	1276	5	977786020
81	750	5	977785502
81	1284	5	977786439
81	2303	4	977785598
81	903	5	977785267
81	904	5	977784318
81	905	5	977785436
81	1294	5	977785933
81	908	5	977786203
81	1299	5	977786439
81	912	5	977785436
81	913	5	977786393
81	2186	5	977785973
81	924	3	977786439
81	1394	4	977786529
81	1617	5	977785598
81	942	4	977785709
81	951	5	977785436
81	955	4	977784318
81	3093	1	977786581
81	965	3	977786280
81	968	5	977786203
81	973	5	977786280
81	978	5	977785436
81	111	5	977785436
81	3334	5	977786439
81	3265	4	977786160
81	3194	1	977786075
81	3421	5	977786694
81	3435	4	977785502
81	3362	5	977785640
81	223	5	977784318
81	246	3	977786280
81	1931	4	977784893
81	3468	5	977786393
81	3543	4	977786487
81	330	3	977786653
81	260	5	977786694
81	3629	5	977785080
81	1952	5	977786160
81	296	5	977785203
81	2921	5	977784318
81	2924	5	977785973
81	2858	2	977785864
81	3730	5	977785024
81	69	2	977784774
81	3811	4	977785709
81	3741	5	977784893
81	3742	5	977785550
81	1201	5	977785436
81	1207	5	977785933
81	2879	4	977784261
81	2010	5	977785933
81	1210	3	977784261
81	1213	5	977785709
81	1214	5	977786393
81	3683	5	977785598
81	1218	5	977785203
81	1221	5	977785709
81	3836	5	977786393
81	1224	5	977786075
81	2028	5	977786280
81	1228	5	977785436
81	1084	5	977786203
81	482	1	977786280
81	1300	5	977785864
81	1230	4	977785203
81	1304	5	977785598
81	2971	4	977786653
