	user_id	item_id	rating	timestamp	norm_rating
34482	234	253	4	979271008	0.75
34731	235	2573	4	1018414309	0.75
34960	236	3527	4	976766341	0.75
35288	238	3379	5	976767198	1.0
35424	239	3006	4	1042483266	0.75
35660	241	21	5	976754257	1.0
36054	244	296	5	976804375	1.0
37025	249	2861	5	976730724	1.0
37072	251	2058	4	976716675	0.6666666666666666
37169	252	1777	4	976689124	0.6666666666666666
37254	254	3932	4	976682236	0.6666666666666666
37609	256	2105	4	976678430	0.75
37625	257	2321	4	976673500	0.75
37766	258	1954	5	976672966	1.0
37830	259	3897	4	985046687	0.75
39182	265	898	5	976649241	1.0
39414	267	3911	4	1003251825	0.75
39693	269	2599	5	977102253	1.0
39737	270	3897	5	1004988802	1.0
40078	271	293	4	1014679787	0.75
40496	272	32	5	976698034	1.0
40846	274	1387	5	976596537	1.0
40999	275	2470	4	976592927	0.75
41065	276	266	4	976589306	0.6666666666666666
41084	277	1580	4	976587310	0.6666666666666666
41407	281	2160	5	976572065	1.0
41558	283	2028	5	976570506	1.0
42051	285	1278	5	1025213283	1.0
42259	287	3271	4	976569182	0.6666666666666666
42334	288	2273	5	976568001	1.0
42408	289	1785	4	976569086	0.75
42536	291	1936	4	976566560	0.75
42618	292	1132	5	976561714	1.0
43065	295	2391	4	976528071	0.75
43225	296	3273	4	976522006	0.75
43403	299	1276	4	998517993	0.75
43605	300	1801	4	976507592	0.75
44877	302	3852	4	1014071802	0.75
45011	303	3536	5	977087542	1.0
45299	306	1193	5	1038664042	1.0
45605	307	3499	5	976486825	1.0
46322	309	2951	4	976556090	0.6666666666666666
46562	311	1196	4	1008979300	0.75
46828	314	3505	5	1010090798	1.0
46967	315	951	4	976466008	0.75
47062	317	912	5	976461542	1.0
47085	318	3176	4	976427074	0.6666666666666666
47939	321	3275	4	981066749	0.75
48062	322	1259	5	978049236	1.0
48255	324	2628	4	976408125	0.75
48334	325	2881	5	976404178	1.0
48398	326	2302	4	980988524	0.75
50091	331	1662	4	1001521803	0.75
50474	332	2542	4	1009291030	0.75
50769	334	2485	4	976380316	0.6666666666666666
50887	335	1799	5	976364220	1.0
51016	336	32	5	977494179	1.0
51138	337	3274	4	976352696	0.75
51673	339	1680	5	976342954	1.0
51829	340	377	4	976342754	0.75
52372	345	1186	5	976335593	1.0
52484	346	2420	4	976337329	0.75
52758	347	531	5	976332748	1.0
54199	353	3578	4	976329601	0.75
54209	354	3793	4	976324280	0.75
54529	355	3536	4	1043901943	0.75
54696	356	3461	5	979641405	1.0
54862	359	2683	4	976317565	0.75
54911	360	2501	4	976318729	0.6666666666666666
54958	361	3893	4	976640712	0.75
55140	365	2762	5	976405459	1.0
55418	367	920	5	976309656	1.0
55560	368	3326	4	982364344	0.75
55884	370	3555	4	976651313	0.75
55981	371	1244	5	976315753	1.0
56022	372	3054	5	981043373	1.0
56248	375	3098	5	979847765	1.0
56299	376	906	4	984176320	0.75
56502	377	1209	4	976304380	0.6666666666666666
56549	378	3160	5	976302208	1.0
56602	379	3244	5	976302828	1.0
56766	380	551	4	976598170	0.75
56803	381	610	5	976301159	1.0
56889	384	593	5	976300511	1.0
56978	385	3512	4	976584300	0.75
57253	386	1200	4	976305140	0.75
57335	387	1674	5	980036775	1.0
57392	388	1376	4	976301258	0.75
57778	391	2664	5	981331539	1.0
58208	392	529	5	993758505	1.0
58327	393	306	5	976298649	1.0
58408	395	104	5	976299298	1.0
58980	401	1100	5	976295215	1.0
59581	404	3159	4	985827325	0.6666666666666666
59637	405	154	4	992876510	0.6666666666666666
59785	406	605	4	976655494	0.75
59822	407	2268	4	976288927	0.75
59855	408	1188	5	1020427752	1.0
60045	409	2231	4	976292206	0.75
61458	412	3901	4	1002300767	0.75
61509	413	586	4	976287988	0.75
61731	415	1374	4	977501872	0.75
61944	416	1617	5	976290846	1.0
62000	417	594	5	976285625	1.0
62054	418	47	5	976286068	1.0
62090	419	3114	4	1044901343	0.75
62230	420	1073	5	983206906	1.0
62267	422	1199	4	1042065507	0.75
63038	424	2324	4	1046273009	0.75
63706	425	1517	4	976887288	0.75
64235	429	648	4	976259519	0.75
64468	430	252	5	976251760	1.0
64535	431	1125	5	977368225	1.0
64739	434	1310	4	976248695	0.6666666666666666
65047	437	3836	5	976278578	1.0
65173	438	934	4	1020895614	0.75
65820	441	1198	5	976242547	1.0
66275	443	969	4	976500122	0.75
66685	445	1073	4	976242219	0.75
66740	446	144	5	976239549	1.0
66914	450	2791	4	976235000	0.6666666666666666
66984	451	1641	5	976417576	1.0
67152	452	2412	4	976236279	0.6666666666666666
67932	455	3072	4	976232082	0.6666666666666666
67954	456	587	4	976301946	0.75
68223	457	2167	4	976393765	0.75
68402	459	3176	4	976232148	0.6666666666666666
68549	461	1466	4	976232801	0.75
69327	464	2571	5	976227837	1.0
69468	466	260	5	976228250	1.0
69674	468	991	5	976225801	1.0
69720	469	1189	5	976225522	1.0
69759	470	938	5	976224076	1.0
69922	472	3435	5	976222395	1.0
69975	473	932	5	976223114	1.0
70214	474	110	5	976298989	1.0
70349	475	3040	4	976222066	0.75
70822	476	858	5	976224371	1.0
71346	479	1073	5	976219311	1.0
71637	481	2947	4	976249448	0.75
72529	484	2701	4	976217162	0.75
72553	485	3072	5	976217248	1.0
72610	486	3148	4	976216476	0.6666666666666666
72683	488	750	4	976215248	0.75
72722	489	318	5	976215021	1.0
72750	490	1608	4	976216735	0.75
72859	492	2959	5	976214758	1.0
73092	494	1882	4	976217272	0.75
73222	495	780	4	976215844	0.75
73279	496	928	5	1046207269	1.0
73394	497	1967	4	976214457	0.75
73411	498	1276	5	977849449	1.0
73775	500	3948	4	985659923	0.75
73886	501	908	5	976212000	1.0
73961	502	2028	5	976210923	1.0
73963	503	1266	5	976211616	1.0
74069	504	1783	4	976311179	0.75
74162	505	2174	4	976211132	0.6666666666666666
74345	507	1243	4	979064295	0.75
74386	508	2693	4	976211810	0.75
75234	510	3054	5	976208089	1.0
75363	512	2311	5	976206212	1.0
75457	513	1196	4	976223590	0.75
75576	514	1580	4	984614813	0.75
76319	518	1844	5	1043175908	1.0
76493	519	1	4	979336270	0.75
76829	520	2020	4	980044733	0.75
76862	521	924	4	976198897	0.75
77016	523	3527	4	976194629	0.6666666666666666
78079	525	480	4	977201887	0.75
78107	526	1408	5	976161792	1.0
78172	527	2858	4	976161481	0.75
78304	528	3250	4	1035927390	0.75
78801	529	3424	4	982031530	0.75
78924	530	1185	5	976144055	1.0
79869	532	2622	4	976140759	0.75
80027	533	3086	4	976299731	0.75
80526	534	991	4	976139395	0.75
80606	535	3114	5	976139053	1.0
80912	537	537	5	976137859	1.0
81030	539	610	4	976140679	0.75
81132	540	32	5	976126870	1.0
81183	541	1485	4	976126918	0.75
81348	542	3624	4	976120769	0.6666666666666666
82032	543	707	4	976233875	0.75
82441	547	2011	4	976069532	0.75
84524	550	509	4	976170016	0.75
85022	553	2436	4	976062023	0.75
85114	554	2763	4	976057336	0.75
85617	558	3160	5	976137293	1.0
85788	560	1867	4	976050004	0.6666666666666666
85933	562	1291	4	976043187	0.75
86382	565	3555	4	976039296	0.75
86997	568	1408	5	976029718	1.0
87584	573	1240	5	975994714	1.0
87597	574	2599	5	975991281	1.0
87621	575	1291	4	976498075	0.75
87947	577	3701	5	975980728	1.0
88058	579	2571	5	975978131	1.0
88163	581	11	4	975966560	0.75
88252	582	1246	5	981996347	1.0
88449	584	1393	5	992560816	1.0
88630	586	2300	5	975949326	1.0
88924	587	2599	4	993556151	0.75
89107	588	921	4	999641411	0.75
89500	589	1379	5	975919574	1.0
89607	590	2390	5	975913666	1.0
89824	591	898	4	975913118	0.75
89930	592	1196	5	975903130	1.0
90101	594	1663	4	975900858	0.75
90423	598	457	4	975896593	0.75
90472	599	1247	5	975885172	1.0
90478	600	3617	4	978056577	0.75
90855	601	1090	4	975887741	0.75
91417	605	2672	4	975872156	0.75
91500	606	1665	4	975892916	0.6666666666666666
91740	609	1197	5	1006726681	1.0
91786	610	3037	4	975863119	0.75
92357	616	1196	5	975803253	1.0
92872	621	2952	4	975800202	0.75
92910	622	232	4	975796233	0.6666666666666666
93012	623	3683	5	1001823073	1.0
93202	624	2427	5	1045024022	1.0
93566	626	2683	5	978243916	1.0
93636	627	541	5	975783428	1.0
93704	629	8	4	975785392	0.75
93962	630	1641	5	976207343	1.0
94311	631	1031	5	975782832	1.0
94429	633	373	4	1015299097	0.75
94465	634	1196	5	975860053	1.0
94658	635	1079	4	979143120	0.75
94729	636	1391	4	975753027	0.6666666666666666
94799	637	1278	5	975739599	1.0
95159	638	2261	4	975732119	0.75
95326	639	2410	4	990329284	0.75
95674	640	2762	5	975726218	1.0
95686	641	1265	5	1019443345	1.0
95814	642	3699	5	975722566	1.0
95826	643	2987	4	975717902	0.75
95949	644	101	4	975737663	0.75
96011	645	1288	4	975715669	0.6666666666666666
96054	646	1	5	975782835	1.0
96432	647	1518	4	975715515	0.75
96686	648	2926	4	1044744404	0.75
96808	650	3717	4	981996393	0.75
97443	653	2396	5	975700762	1.0
98192	656	1964	4	975740359	0.75
98224	657	2987	4	975695345	0.6666666666666666
99259	661	1245	5	975702117	1.0
99585	664	1704	4	975993303	0.75
99658	665	1407	4	975645686	0.75
99688	666	915	4	975642390	0.6666666666666666
99970	668	1197	5	975636165	1.0
99988	669	3793	5	975635209	1.0
100660	672	1954	5	975626059	1.0
101100	674	1617	5	975694789	1.0
101178	675	2333	4	975618976	0.75
101638	677	3230	4	975612817	0.75
102914	681	3799	4	975603726	0.6666666666666666
102990	682	2366	5	975602969	1.0
103089	684	344	4	975603428	0.6666666666666666
103140	685	2683	4	975603340	0.75
103235	686	1408	4	975602014	0.6666666666666666
103599	688	1944	4	975634464	0.6666666666666666
103812	690	3821	4	975585734	0.75
103936	691	3039	4	1010910172	0.6666666666666666
104940	695	1203	4	975603624	0.75
105322	696	2959	5	1038765892	1.0
105892	699	965	4	986533866	0.75
106453	700	3334	4	975555562	0.75
106469	701	3948	4	979095172	0.75
107309	706	1897	4	975545576	0.75
107462	708	3675	4	975542300	0.75
107530	709	1780	5	975541406	1.0
108558	711	1997	4	980629234	0.75
109534	715	588	4	979578293	0.75
109802	716	2123	4	982884380	0.75
110244	719	2542	4	975528308	0.75
111190	722	1721	4	975524964	0.75
111210	723	1249	4	975525071	0.6666666666666666
111416	725	3462	5	977247399	1.0
112669	731	15	5	975531180	1.0
113015	733	223	5	975482925	1.0
113178	735	1297	5	976854025	1.0
113560	736	2683	4	1045712194	0.75
113717	737	2810	4	1037423938	0.75
114170	742	3745	4	975470809	0.6666666666666666
114269	743	101	5	1036290881	1.0
114631	745	3863	4	975799561	0.75
115152	748	26	5	975463153	1.0
116534	752	1950	4	1041291729	0.75
116780	753	1623	4	1041212892	0.6666666666666666
117046	754	1358	4	979335483	0.75
117158	755	3098	4	997832289	0.6666666666666666
117766	758	1393	4	975719599	0.6666666666666666
117942	761	589	5	975451405	1.0
117994	762	10	5	975451727	1.0
118027	763	1036	5	975451939	1.0
118709	767	3102	4	1022713039	0.75
118799	768	2628	4	975521992	0.6666666666666666
118882	769	1947	4	975443955	0.75
119648	770	1090	4	989956074	0.75
119831	773	2916	4	975617317	0.6666666666666666
120084	775	3785	4	975437885	0.75
120115	776	2287	4	975605866	0.75
120700	778	1293	5	975437690	1.0
121546	781	2188	4	975436708	0.75
121802	784	2329	5	975431290	1.0
121846	785	2807	4	975431649	0.75
121958	786	1391	4	975429588	0.75
121993	787	745	4	986186833	0.75
122157	788	2662	4	975431681	0.75
123059	795	3039	4	1038693184	0.75
123681	797	969	5	975414339	1.0
123854	798	3489	4	975413234	0.75
124675	802	1405	4	975406248	0.6666666666666666
125204	803	367	5	975396297	1.0
125313	805	140	4	975397000	0.75
125564	808	1358	4	975431536	0.75
125723	809	1485	5	975395889	1.0
125884	810	111	4	975395292	0.75
125932	811	1411	4	975735043	0.6666666666666666
126107	813	2858	4	975393820	0.75
126157	814	912	4	975392966	0.75
126837	818	3256	5	975386354	1.0
126982	819	1266	5	975384911	1.0
127077	820	3827	5	975384015	1.0
127220	822	946	5	1009222994	1.0
127461	823	3007	4	977458163	0.6666666666666666
127819	824	21	4	975553195	0.75
127904	825	955	5	975376739	1.0
127978	827	1953	4	1005006912	0.75
128146	829	953	5	987134634	1.0
128433	831	1805	5	975364613	1.0
128690	834	1569	4	975363478	0.6666666666666666
128891	838	3949	5	986156215	1.0
130142	842	3915	5	975366230	1.0
130194	843	2872	5	975378412	1.0
130401	845	73	4	975356482	0.75
130546	846	858	5	1003579245	1.0
130697	847	1394	5	975355080	1.0
130727	848	1270	4	975351668	0.75
130889	849	3753	5	975351014	1.0
132240	855	2245	4	976426485	0.75
132915	857	2018	4	975346917	0.6666666666666666
133069	858	1951	4	975345631	0.75
133264	859	1219	5	975345210	1.0
133712	865	1292	4	975281475	0.6666666666666666
133779	866	3510	5	975277824	1.0
133805	867	480	5	975277605	1.0
134207	869	3669	4	999377404	0.75
134775	870	2797	4	975275867	0.75
134886	872	899	4	1040221940	0.75
134970	873	3090	4	975440824	0.75
135120	874	1333	5	1009754810	1.0
135162	875	3863	5	975275012	1.0
135241	876	1645	4	975272316	0.75
136012	879	900	5	977538148	1.0
136158	880	1080	5	975263836	1.0
137181	883	3325	4	975730347	0.75
137267	884	34	5	1019867791	1.0
137356	885	2985	4	975257267	0.6666666666666666
137364	886	3618	4	975256437	0.6666666666666666
137544	888	344	4	975270668	0.75
138794	889	3713	4	975364518	0.75
139134	890	3257	4	997763061	0.75
139359	891	1676	5	975234762	1.0
139556	892	1200	5	975229903	1.0
139699	894	1127	5	975371432	1.0
139806	895	708	4	975221768	0.75
139864	896	3743	5	975222735	1.0
140060	897	1221	5	1007003074	1.0
140084	898	1196	5	975217772	1.0
140472	901	1784	5	975215534	1.0
140482	902	2070	5	975211647	1.0
140848	905	215	4	975211132	0.75
140974	907	913	4	975207989	0.6666666666666666
141009	908	1717	4	975208466	0.75
141901	914	3447	4	976932629	0.75
142046	916	1674	4	975203169	0.75
142581	919	3928	4	975207508	0.75
142709	921	3481	4	977976819	0.75
143076	922	2739	4	975216929	0.75
143210	923	3773	4	975201481	0.75
143234	924	1296	4	975202214	0.75
143523	926	661	5	1006644100	1.0
143727	927	3528	4	979434406	0.75
143983	928	1245	4	975196329	0.75
144392	930	3317	4	1031434771	0.75
144489	931	933	5	975190448	1.0
144604	932	265	5	975187234	1.0
144736	934	922	5	992549642	1.0
145402	935	2521	4	976669810	0.75
145615	936	2394	4	976859743	0.75
145717	937	2278	4	1044826404	0.75
146064	939	3424	5	975191889	1.0
146212	940	3081	4	975175866	0.75
146356	942	3499	4	975170206	0.6666666666666666
146398	943	3259	4	1007596350	0.75
146488	944	318	5	975166495	1.0
146635	945	2762	4	975164806	0.75
146669	946	1251	5	975155709	1.0
146701	947	3949	5	975152118	1.0
147322	949	3417	4	975394518	0.75
147664	951	1	5	975137937	1.0
147837	952	3925	4	975139104	0.6666666666666666
147945	953	858	5	1041006158	1.0
148134	954	1994	4	975136265	0.75
148265	955	3494	4	975212305	0.75
148516	956	3097	4	975132005	0.6666666666666666
148668	957	3095	5	980731400	1.0
149122	959	2686	4	986081047	0.75
149321	961	3298	4	975120718	0.6666666666666666
149397	962	3510	4	978234197	0.6666666666666666
149739	963	26	4	980010331	0.75
149843	964	595	5	975118020	1.0
150200	967	2506	4	975116587	0.75
150311	969	1446	5	975112825	1.0
151101	971	2041	4	975114077	0.75
151131	972	3510	4	975107717	0.75
151171	973	2414	4	975862398	0.75
151369	974	2624	4	975107246	0.75
152123	978	2693	4	975108371	0.75
152163	979	3	5	991253395	1.0
153033	984	3853	4	985063358	0.75
153473	985	296	5	975099778	1.0
153842	989	596	5	975097512	1.0
154002	991	955	4	975449440	0.6666666666666666
154071	992	3599	5	975079242	1.0
154139	994	1610	5	975121440	1.0
154205	995	2581	4	975099774	0.6666666666666666
154499	996	1221	5	989559561	1.0
154531	997	1197	5	975206910	1.0
154613	998	2323	5	975192546	1.0
155110	1000	1299	4	975042337	0.6666666666666666
155231	1001	953	4	1008643977	0.75
155611	1002	1222	5	976335759	1.0
155628	1003	281	5	975039374	1.0
156251	1006	2706	4	975037250	0.75
156301	1008	3948	4	975030517	0.75
156360	1009	1885	5	975028254	1.0
157420	1011	2161	4	975026428	0.6666666666666666
157465	1012	1185	4	975075740	0.75
157557	1014	3671	4	975015699	0.75
158927	1016	3831	4	975012428	0.75
159574	1018	266	5	975107914	1.0
160707	1021	924	5	995045729	1.0
160834	1022	1810	4	975008779	0.75
161051	1025	3114	5	975002777	1.0
161103	1026	3570	5	977351014	1.0
161146	1027	529	4	975003119	0.75
161172	1028	1617	5	975002378	1.0
161597	1030	2396	5	975001292	1.0
161906	1032	1247	5	975000505	1.0
161937	1033	2402	4	977428013	0.75
162467	1035	3810	5	974993788	1.0
162531	1036	1	5	974991657	1.0
162645	1038	3255	5	974990233	1.0
162892	1040	3629	5	974982352	1.0
163111	1041	2575	4	986092710	0.6666666666666666
163201	1043	3104	5	977556774	1.0
163281	1044	661	4	975570631	0.6666666666666666
163393	1045	342	5	974966194	1.0
163455	1047	2166	4	974965841	0.75
163541	1048	3783	5	975203925	1.0
163552	1049	247	4	974962893	0.75
164131	1050	3911	5	977649798	1.0
164582	1051	1350	4	1035666743	0.75
165016	1052	915	5	974956792	1.0
165116	1053	2403	4	974954511	0.75
165414	1054	3948	5	975103471	1.0
165543	1055	921	4	974953244	0.75
165892	1058	1272	5	1009858721	1.0
166255	1059	2076	4	978284254	0.75
166770	1060	3825	5	975552194	1.0
166856	1061	2791	5	1012443410	1.0
167040	1062	3755	5	975059649	1.0
167089	1063	2605	4	1016107731	0.6666666666666666
167168	1064	2237	4	975388083	0.6666666666666666
167300	1065	2875	4	974948130	0.75
167497	1067	3262	4	1016739854	0.6666666666666666
168446	1069	3880	5	974945487	1.0
168779	1070	216	5	974941859	1.0
168831	1071	3257	5	975009748	1.0
168980	1072	296	5	974943439	1.0
169154	1073	1217	5	975864900	1.0
169370	1075	1699	4	974938968	0.6666666666666666
169405	1076	203	4	974939082	0.75
169509	1077	968	5	975986585	1.0
169787	1078	2829	4	974940045	0.75
170008	1080	2640	5	974943855	1.0
170052	1081	296	4	974952363	0.75
170092	1082	2455	5	974939676	1.0
170137	1083	2085	5	974934691	1.0
170366	1085	2301	5	974941902	1.0
170539	1086	3129	4	988529155	0.75
170958	1087	3524	4	990550422	0.75
171708	1088	2314	4	1045995723	0.75
172350	1090	1645	4	974932391	0.75
172419	1091	648	3	974930242	0.6666666666666666
172547	1093	3755	4	974930130	0.75
172864	1096	2858	5	974936444	1.0
173094	1097	466	4	974929398	0.75
173199	1098	3470	5	974925370	1.0
174040	1101	203	4	1045589763	0.75
174471	1103	2455	4	974923225	0.75
174746	1106	2093	4	974921101	0.6666666666666666
174868	1107	2762	5	998159179	1.0
175135	1110	2070	5	974920723	1.0
175202	1111	146	5	974919302	1.0
175324	1112	2414	4	974950454	0.75
176238	1114	2424	4	974916428	0.75
176476	1116	2081	5	974914750	1.0
178678	1121	1701	4	1034709843	0.75
179071	1124	2841	4	980351491	0.75
179607	1125	1359	4	1041051669	0.75
180571	1129	1291	5	974907860	1.0
181020	1131	2904	5	974902039	1.0
181085	1132	3438	5	974890509	1.0
181287	1133	2333	4	975124918	0.75
181422	1134	2640	5	974882628	1.0
181686	1135	2028	5	974882112	1.0
182400	1138	364	5	974880617	1.0
182517	1139	3317	5	987819143	1.0
183685	1142	2023	4	1040157357	0.75
183729	1143	2764	5	974874711	1.0
183787	1145	262	5	974874132	1.0
184323	1147	3468	4	974874115	0.75
184570	1148	2352	5	974871905	1.0
184680	1149	1225	4	1022098415	0.75
186146	1151	1387	5	975037690	1.0
186389	1152	110	5	974873232	1.0
186540	1154	3534	4	974866580	0.75
186723	1155	562	4	974867484	0.75
186802	1157	1408	5	974866381	1.0
187007	1160	3793	4	1008037748	0.75
187175	1161	1952	5	974863128	1.0
187239	1162	928	4	974864582	0.75
188633	1170	3176	4	974863187	0.75
188756	1171	3754	4	974859937	0.75
189241	1173	2268	5	997738972	1.0
189589	1175	3	5	974858009	1.0
189691	1176	2622	4	974859257	0.6666666666666666
189816	1177	647	5	974858276	1.0
189960	1179	3090	5	974868747	1.0
190168	1180	1207	5	974856102	1.0
190235	1181	3949	4	1021242604	0.75
191931	1182	3504	5	1034879781	1.0
192600	1185	527	4	974852758	0.75
192671	1186	2644	4	1037566763	0.6666666666666666
192893	1189	2108	4	974850643	0.6666666666666666
192920	1190	1580	5	974850892	1.0
192953	1191	2248	4	974851542	0.6666666666666666
194108	1196	3252	4	974848913	0.6666666666666666
194205	1197	924	4	974847283	0.75
194238	1198	2409	4	975190006	0.75
194487	1199	1203	5	975081995	1.0
194550	1201	2478	5	975208733	1.0
195173	1203	3952	5	1040615580	1.0
195894	1204	1676	5	974847006	1.0
197145	1210	21	4	975527656	0.6666666666666666
197640	1213	1929	5	974852997	1.0
197904	1216	2137	5	974925163	1.0
198056	1217	3538	4	976433479	0.75
198408	1219	3852	5	1013361782	1.0
198701	1220	524	5	977361696	1.0
198831	1221	840	5	974843590	1.0
199012	1222	1079	5	975027917	1.0
199126	1223	180	4	975431845	0.75
199532	1224	3319	4	984940417	0.75
200125	1228	2725	4	994251764	0.75
200204	1229	3844	4	974837708	0.75
200530	1231	2321	4	974922170	0.6666666666666666
200783	1234	589	4	974842886	0.6666666666666666
200817	1235	1888	5	974834159	1.0
200866	1236	3698	4	974833307	0.6666666666666666
200976	1239	1682	5	974833028	1.0
201068	1240	3594	4	974842649	0.75
201077	1241	3	5	975737688	1.0
202268	1244	3947	5	975960284	1.0
202811	1245	1374	5	974829710	1.0
203575	1250	3910	5	975380816	1.0
203601	1251	3176	4	974991598	0.75
203685	1252	1567	4	1032281045	0.75
203851	1254	2485	4	974823543	0.75
203985	1255	2626	5	974824627	1.0
204172	1256	933	5	1022011405	1.0
204219	1257	673	5	975209448	1.0
204255	1258	290	4	974821767	0.6666666666666666
204291	1259	924	5	974821014	1.0
204821	1260	1221	4	1016046524	0.75
206471	1265	29	5	1019949267	1.0
207460	1268	2238	5	975800393	1.0
207644	1269	3114	5	974815514	1.0
208105	1272	47	4	974824021	0.75
209092	1275	161	5	974807945	1.0
209194	1277	2858	5	974798370	1.0
209649	1280	3798	4	1004125029	0.75
209763	1281	3897	5	974794410	1.0
211725	1288	1407	4	974876733	0.75
211888	1289	1231	4	974790449	0.6666666666666666
211938	1290	1997	5	979018854	1.0
212011	1291	2463	4	1022644284	0.6666666666666666
212265	1292	3578	5	975087631	1.0
212386	1294	788	4	975049377	0.75
212661	1296	1307	5	974788874	1.0
213480	1298	828	4	974850355	0.75
214029	1300	3793	4	974789629	0.75
214360	1301	2333	4	1032737131	0.75
214523	1302	2338	4	993340859	0.75
215260	1304	2100	4	974864875	0.75
215445	1306	1834	4	1043548433	0.75
215808	1307	1036	5	974784822	1.0
215895	1308	3753	5	974862531	1.0
215932	1310	2243	4	974782001	0.6666666666666666
216014	1311	3499	5	974789439	1.0
216613	1315	3317	4	994533351	0.6666666666666666
216677	1316	2792	4	974779888	0.6666666666666666
216686	1317	3791	4	1040530576	0.75
217520	1319	1777	5	974779457	1.0
217642	1320	1230	5	974778986	1.0
