	user_id	item_id	rating	timestamp	norm_rating
134844	872	923	5	1040221940	1.0
135105	874	1258	4	1009754810	0.75
135157	875	3646	4	975275012	0.75
135240	876	1625	4	975272316	0.75
136021	879	969	5	977538434	1.0
136092	880	1136	5	975263836	1.0
136974	881	2797	4	1014315704	0.75
137354	885	1240	5	975257267	1.0
137445	887	858	5	975275936	1.0
137720	889	3047	5	975364518	1.0
139138	890	3264	5	997763083	1.0
139534	892	924	5	975229903	1.0
139732	894	3578	5	976412311	1.0
139972	897	858	5	1007003074	1.0
140088	898	3359	5	975217873	1.0
140422	900	2070	5	975216338	1.0
140451	901	1617	5	975216104	1.0
140480	902	2987	5	975211647	1.0
140841	905	1635	4	975211132	0.75
140949	906	780	5	975209678	1.0
140970	907	1252	4	975207989	0.6666666666666666
141024	908	527	5	975208572	1.0
141086	909	3755	4	975451393	0.75
141350	911	2409	5	1046066544	1.0
141871	913	2797	5	1031018219	1.0
141922	914	2391	4	976932827	0.75
142042	916	3210	4	975203169	0.75
142103	917	2571	5	975207505	1.0
142840	922	3949	4	975810315	0.75
143179	923	247	4	975201898	0.75
143238	924	914	4	975202226	0.75
143490	926	2080	4	1006644100	0.75
144005	929	1263	5	986424566	1.0
144476	931	2248	4	975190448	0.75
144612	932	36	5	975187273	1.0
145614	936	110	5	976859771	1.0
145685	937	750	4	1045610037	0.75
146326	941	2997	5	975170616	1.0
146476	944	608	5	975166514	1.0
146663	945	86	4	975164869	0.75
146697	946	1204	5	975155857	1.0
146720	947	3911	4	975152144	0.75
146893	948	3616	5	988174100	1.0
147296	949	941	5	975394518	1.0
147662	951	2987	5	975137937	1.0
147831	952	3911	5	975139104	1.0
147921	953	2877	5	1041788768	1.0
148109	954	3526	4	975136265	0.75
148509	956	913	5	975132005	1.0
148613	957	1260	4	980731400	0.75
148967	958	953	5	975129638	1.0
149316	961	3005	4	975120718	0.6666666666666666
149907	964	364	5	975118029	1.0
149961	965	1912	4	975128836	0.75
149996	966	1279	5	975116221	1.0
150159	967	587	5	975116587	1.0
150253	968	1279	4	975115191	0.6666666666666666
150309	969	3006	5	975112825	1.0
151166	973	2406	5	975862398	1.0
151358	974	1250	4	975107246	0.75
151907	977	2231	4	975111321	0.75
152135	978	2337	4	975108401	0.75
152208	979	1581	4	991253420	0.6666666666666666
152667	983	2408	5	975102451	1.0
153428	985	3948	5	975099986	1.0
153580	986	3911	5	975384941	1.0
153718	987	2599	4	987458862	0.75
153838	989	720	5	975097512	1.0
154064	992	150	4	975080065	0.75
154136	994	1277	4	975121471	0.6666666666666666
154361	996	3897	5	1001227064	1.0
154542	997	3578	4	978915132	0.6666666666666666
154619	998	2192	5	975192573	1.0
155122	1000	1104	5	975042421	1.0
155584	1002	2352	5	976335759	1.0
155672	1004	1266	5	975053788	1.0
156258	1006	2762	4	975037299	0.75
156382	1009	2599	5	975028273	1.0
157543	1014	1252	5	975015765	1.0
157656	1015	2070	5	1045713683	1.0
158959	1016	3317	5	975012464	1.0
159616	1018	318	5	975107974	1.0
160625	1020	1339	4	1011404124	0.6666666666666666
160678	1021	1250	5	995045729	1.0
160911	1022	302	4	975008830	0.75
160973	1023	2130	4	975005217	0.75
161005	1024	1639	5	975003797	1.0
161038	1025	2987	4	975002793	0.75
161121	1027	954	5	975003168	1.0
161168	1028	3044	4	975002378	0.75
161577	1030	1394	4	975001292	0.75
161905	1032	3929	4	975000505	0.75
162268	1034	1307	5	975972605	1.0
162495	1035	2712	5	974993819	1.0
162542	1036	926	5	974991674	1.0
162643	1038	1643	4	974990259	0.75
162816	1040	3022	5	974982352	1.0
163115	1041	2599	5	986092737	1.0
163184	1043	592	4	977556774	0.6666666666666666
163300	1044	2354	4	975570653	0.6666666666666666
163365	1045	3052	4	974966194	0.75
163493	1047	2959	5	974965849	1.0
163572	1049	34	5	974962923	1.0
164556	1051	1333	4	1035666766	0.75
165074	1053	2990	4	974954511	0.75
165496	1054	3189	5	975103584	1.0
165586	1055	162	5	974953294	1.0
165677	1056	380	4	974953626	0.75
165884	1058	1263	5	1009858721	1.0
166859	1061	3744	4	1012443440	0.75
166969	1062	3863	5	975060787	1.0
167079	1063	908	4	1045877110	0.6666666666666666
167161	1064	3793	4	977035760	0.6666666666666666
167645	1068	1449	5	976221149	1.0
168887	1071	1537	5	975009938	1.0
168972	1072	1674	4	974943439	0.75
169101	1073	3683	5	975864900	1.0
169367	1075	3089	5	974938968	1.0
169398	1076	1409	4	974939082	0.75
169646	1077	3539	5	976490246	1.0
169856	1078	369	5	974940060	1.0
169913	1079	2881	4	987013414	0.75
170007	1080	1682	5	974943873	1.0
170074	1081	50	5	974952387	1.0
170086	1082	780	4	974939757	0.6666666666666666
170142	1083	3450	4	974934715	0.75
170369	1085	2371	5	974941930	1.0
171627	1088	1186	4	1045995991	0.75
172344	1090	2273	4	974932415	0.75
172431	1091	89	3	974930258	0.6666666666666666
172444	1092	2092	4	978282278	0.75
172528	1093	3555	4	974930130	0.75
172603	1094	1653	4	974930589	0.75
172734	1095	1307	4	974998747	0.75
172885	1096	3897	5	974936468	1.0
173050	1097	1617	5	974935560	1.0
173193	1098	1252	5	974925370	1.0
174466	1103	1258	4	974923255	0.75
174835	1107	3831	4	1003887903	0.75
174907	1108	3124	4	974919609	0.75
175015	1109	3896	4	977289342	0.75
175132	1110	3793	5	974920796	1.0
175210	1111	3751	5	974946225	1.0
175421	1112	247	4	974950800	0.75
176103	1113	2551	4	1045621403	0.75
176237	1114	933	5	974916456	1.0
176457	1116	1257	5	974914750	1.0
176667	1117	1287	4	1025135060	0.75
178648	1121	3897	4	1037824202	0.75
178836	1122	1129	4	974910958	0.75
179324	1124	700	4	980351516	0.75
179416	1125	2269	4	1041833392	0.75
179913	1126	1266	5	974906837	1.0
180028	1127	3700	4	978707564	0.75
180605	1129	1198	5	974907877	1.0
180994	1131	1307	5	974902039	1.0
181053	1132	2	4	974890509	0.75
181281	1133	1358	4	975124918	0.75
181503	1134	2011	5	974882644	1.0
181674	1135	527	5	974882112	1.0
182378	1138	1597	4	974880657	0.75
182415	1139	3949	5	998112359	1.0
183064	1141	933	4	1042339531	0.75
183679	1142	1213	4	1043023261	0.75
183709	1143	3296	4	974874711	0.6666666666666666
183774	1145	3006	5	974874132	1.0
184244	1147	1294	5	974874115	1.0
184556	1148	1136	5	974872001	1.0
186077	1151	260	5	975037690	1.0
186299	1152	589	5	974873278	1.0
186446	1153	3793	5	974867394	1.0
186696	1155	1034	4	974867484	0.75
186800	1157	589	5	974866381	1.0
187006	1160	2987	5	1008037748	1.0
187165	1161	898	5	974863128	1.0
187226	1162	902	4	974864650	0.75
187584	1164	2692	5	1034029884	1.0
187974	1165	2529	4	1045871531	0.75
188038	1166	1544	4	974869856	0.6666666666666666
188054	1167	586	4	974863828	0.75
188368	1169	1276	4	974862510	0.75
188493	1170	2070	5	974863187	1.0
189522	1173	1042	4	997739066	0.75
189654	1175	64	4	974858031	0.75
189807	1177	1873	5	974858276	1.0
189867	1178	1266	4	974857294	0.75
189923	1179	2075	5	974868747	1.0
190135	1180	1250	5	974856102	1.0
191794	1182	3435	5	1035407717	1.0
192119	1183	2657	4	974854765	0.75
192597	1185	50	4	974852758	0.75
192649	1186	3205	5	1037566763	1.0
192860	1188	480	4	974850948	0.75
192888	1189	249	5	974850643	1.0
192949	1191	902	4	974851542	0.6666666666666666
193062	1192	3911	5	984535288	1.0
194031	1195	805	4	979417161	0.75
194160	1196	1784	5	974848940	1.0
194215	1197	1214	4	974847304	0.75
194281	1198	1198	5	975190236	1.0
194341	1199	914	4	975081995	0.75
194504	1200	3793	4	974857160	0.75
194547	1201	1617	5	975208852	1.0
194941	1202	1597	4	1041136777	0.75
195157	1203	3949	5	1040615662	1.0
196075	1205	339	4	974846015	0.6666666666666666
196340	1207	968	4	975203048	0.75
197123	1210	1610	5	975527656	1.0
197566	1212	1620	4	974843083	0.6666666666666666
197645	1213	1219	5	978658069	1.0
197834	1216	2090	5	974925163	1.0
198032	1217	3624	4	976815294	0.75
198690	1220	3578	5	977707240	1.0
198772	1221	2468	4	974843590	0.75
198982	1222	1394	4	975027917	0.75
199070	1223	223	4	975431855	0.75
199741	1225	1466	4	977000608	0.6666666666666666
199845	1227	3854	4	1009223290	0.75
200209	1229	2712	4	974837747	0.75
200317	1230	1136	5	975623315	1.0
200724	1233	589	5	974835679	1.0
200789	1234	2291	4	974842901	0.6666666666666666
200808	1235	2269	4	974834159	0.75
200860	1236	2405	4	974833307	0.6666666666666666
200903	1237	3386	5	974833421	1.0
201044	1240	3798	4	974842649	0.75
201202	1241	3507	5	979098386	1.0
202208	1243	2011	4	1045866851	0.75
202350	1244	2455	4	975960297	0.75
203005	1246	2664	4	1045621099	0.75
203420	1247	3827	4	974829293	0.75
203537	1249	2288	4	974828625	0.6666666666666666
203567	1250	3893	5	975380816	1.0
203578	1251	2987	4	974991616	0.75
203670	1252	2130	4	1037299970	0.75
204144	1255	1073	5	974824833	1.0
204165	1256	1269	5	1022011405	1.0
204252	1258	1617	5	974821767	1.0
204289	1259	1270	5	974821014	1.0
204932	1261	487	4	975205362	0.75
205463	1263	3751	4	974921793	0.75
206528	1265	1235	4	1021228737	0.75
207548	1268	3317	4	982070531	0.75
207636	1269	2987	5	974815529	1.0
208797	1274	670	4	1044443326	0.6666666666666666
209087	1275	2670	4	974807945	0.6666666666666666
209148	1276	2174	4	974798931	0.6666666666666666
209208	1277	318	5	974798449	1.0
