user_id	item_id	rating	timestamp	norm_rating
26	1	3	978130703	0.5
26	593	3	978130429	0.5
26	318	4	978130703	0.75
26	337	1	978130782	0.0
26	2915	4	978130465	0.75
26	511	5	978130485	1.0
26	2858	4	978130715	0.75
26	529	4	978130782	0.75
26	1704	5	978130729	1.0
26	3249	3	978130684	0.5
26	480	4	978130485	0.75
27	2987	2	978129223	0.25
27	1248	5	978128920	1.0
27	1250	5	978128920	1.0
27	1252	5	978129176	1.0
27	1180	4	978129392	0.75
27	1254	5	978130092	1.0
27	2997	5	978129418	1.0
27	1188	3	978129368	0.5
27	3435	5	978129176	1.0
27	3364	5	978129223	1.0
27	2	1	978129692	0.0
27	1262	5	978130092	1.0
27	2138	2	978129642	0.25
27	2066	4	978129222	0.75
27	1265	3	978129566	0.5
27	1267	5	978129222	1.0
27	1198	5	978130092	1.0
27	300	4	978128821	0.75
27	1276	5	978129368	1.0
27	318	4	978129982	0.75
27	1282	4	978129053	0.75
27	3469	5	978129930	1.0
27	3030	5	978129302	1.0
27	3037	4	978129527	0.75
27	905	5	978129418	1.0
27	1294	5	978129509	1.0
27	908	5	978129930	1.0
27	260	5	978129642	1.0
27	910	5	978129302	1.0
27	2174	4	978129642	0.75
27	912	5	978129836	1.0
27	913	5	978129176	1.0
27	916	4	978129368	0.75
27	922	4	978129176	0.75
27	923	5	978129768	1.0
27	2186	5	978129223	1.0
27	926	5	978130018	1.0
27	858	5	978128786	1.0
27	930	5	978129222	1.0
27	1394	5	978129418	1.0
27	3072	3	978129527	0.5
27	1617	4	978129176	0.75
27	947	5	978129302	1.0
27	2858	5	978128920	1.0
27	951	5	978128995	1.0
27	3730	5	978128920	1.0
27	2289	4	978129368	0.75
27	955	5	978129392	1.0
27	3593	1	978128865	0.0
27	1997	3	978128920	0.5
27	528	2	978129768	0.25
27	2003	2	978128821	0.25
27	2005	1	978129692	0.0
27	1204	5	978130092	1.0
27	2872	2	978129642	0.25
27	1207	5	978129930	1.0
27	898	5	978129478	1.0
27	2948	4	978128995	0.75
27	1136	5	978129392	1.0
27	971	5	978129982	1.0
27	3683	5	978129223	1.0
27	1217	4	978129836	0.75
27	1073	4	978129662	0.75
27	541	5	978129176	1.0
27	1722	3	978128865	0.5
27	1225	3	978129956	0.5
27	2100	2	978129662	0.25
27	2973	3	978129332	0.5
27	1237	5	978129795	1.0
27	1097	5	978129642	1.0
28	1179	4	978126422	0.6666666666666666
28	2550	4	978125885	0.6666666666666666
28	650	3	978126224	0.3333333333333333
28	2997	4	978125846	0.6666666666666666
28	3000	3	978126172	0.3333333333333333
28	1265	4	978126107	0.6666666666666666
28	1266	3	978126545	0.3333333333333333
28	1193	3	978125194	0.3333333333333333
28	1196	5	978125450	1.0
28	1197	5	978125233	1.0
28	1198	5	978125746	1.0
28	593	3	978125450	0.3333333333333333
28	2571	3	978125885	0.3333333333333333
28	1916	3	978126438	0.3333333333333333
28	1411	4	978126277	0.6666666666666666
28	1271	4	978126277	0.6666666666666666
28	1277	4	978125546	0.6666666666666666
28	1278	5	978125989	1.0
28	1923	3	978126438	0.3333333333333333
28	318	4	978125528	0.6666666666666666
28	2080	3	978126370	0.3333333333333333
28	1284	5	978125607	1.0
28	1285	5	978126277	1.0
28	3101	2	978125359	0.0
28	2599	4	978125689	0.6666666666666666
28	901	3	978125218	0.3333333333333333
28	902	5	978126189	1.0
28	1291	4	978125218	0.6666666666666666
28	904	4	978125501	0.6666666666666666
28	906	4	978126477	0.6666666666666666
28	3471	3	978125730	0.3333333333333333
28	3548	4	978125922	0.6666666666666666
28	260	4	978125450	0.6666666666666666
28	334	4	978125960	0.6666666666666666
28	2174	3	978126491	0.3333333333333333
28	2248	4	978126172	0.6666666666666666
28	919	4	978125464	0.6666666666666666
28	846	4	978125906	0.6666666666666666
28	778	4	978126306	0.6666666666666666
28	1956	4	978126306	0.6666666666666666
28	2321	4	978126422	0.6666666666666666
28	25	3	978126344	0.3333333333333333
28	1387	4	978125846	0.6666666666666666
28	928	4	978125960	0.6666666666666666
28	2908	4	978125358	0.6666666666666666
28	2762	4	978125811	0.6666666666666666
28	1968	5	978126393	1.0
28	32	3	978125885	0.3333333333333333
28	357	3	978126093	0.3333333333333333
28	39	4	978126393	0.6666666666666666
28	930	5	978126074	1.0
28	1537	4	978126049	0.6666666666666666
28	2918	5	978125359	1.0
28	3210	3	978125730	0.3333333333333333
28	293	4	978126147	0.6666666666666666
28	1617	2	978125515	0.0
28	50	5	978125989	1.0
28	2282	4	978126317	0.6666666666666666
28	954	5	978125566	1.0
28	2797	3	978125358	0.3333333333333333
28	1997	4	978125772	0.6666666666666666
28	454	2	978125255	0.0
28	1704	4	978126277	0.6666666666666666
28	3097	4	978125624	0.6666666666666666
28	1200	4	978125796	0.6666666666666666
28	3671	4	978126277	0.6666666666666666
28	898	4	978125705	0.6666666666666666
28	2947	4	978126477	0.6666666666666666
28	1208	3	978125427	0.3333333333333333
28	899	3	978125906	0.3333333333333333
28	1136	4	978126093	0.6666666666666666
28	608	4	978126189	0.6666666666666666
28	2011	2	978125358	0.0
28	1210	5	978125255	1.0
28	1214	5	978125772	1.0
28	2881	3	978125358	0.3333333333333333
28	2020	4	978125772	0.6666666666666666
28	1224	4	978125566	0.6666666666666666
28	1225	5	978125672	1.0
28	3260	3	978126370	0.3333333333333333
28	3334	4	978126277	0.6666666666666666
28	1660	4	978126545	0.6666666666666666
28	2396	5	978125846	1.0
28	2398	4	978126189	0.6666666666666666
28	1302	3	978126031	0.3333333333333333
28	1230	4	978125607	0.6666666666666666
28	1097	3	978126452	0.3333333333333333
28	1748	3	978126224	0.3333333333333333
28	1240	3	978125772	0.3333333333333333
28	1244	4	978126330	0.6666666666666666
28	1247	5	978125501	1.0
29	1252	3	978122988	0.5
29	1262	5	978123093	1.0
29	3370	3	978122885	0.5
29	318	5	978122961	1.0
29	2660	3	978122988	0.5
29	2661	4	978122961	0.75
29	3468	3	978123093	0.5
29	3102	4	978122580	0.75
29	1799	5	978122580	1.0
29	260	5	978122580	1.0
29	912	2	978123093	0.25
29	858	5	978122910	1.0
29	2762	3	978122988	0.5
29	50	5	978123014	1.0
29	2366	4	978122580	0.75
29	1204	5	978123040	1.0
29	1135	3	978122580	0.5
29	541	3	978122988	0.5
29	1225	5	978123014	1.0
29	1085	4	978123040	0.75
30	1176	5	978121997	1.0
30	720	3	978121996	0.3333333333333333
30	2997	4	978122054	0.6666666666666666
30	589	4	978122110	0.6666666666666666
30	150	3	978122074	0.3333333333333333
30	3943	5	978121687	1.0
30	3006	3	978121997	0.3333333333333333
30	3949	4	978122183	0.6666666666666666
30	1265	4	978122110	0.6666666666666666
30	593	5	978121924	1.0
30	2571	4	978122092	0.6666666666666666
30	162	2	978122010	0.0
30	1922	3	978121871	0.3333333333333333
30	1784	3	978121966	0.3333333333333333
30	318	4	978121841	0.6666666666666666
30	1288	2	978121462	0.0
30	3105	3	978121997	0.3333333333333333
30	17	4	978121841	0.6666666666666666
30	3554	4	978122183	0.6666666666666666
30	2686	4	978122093	0.6666666666666666
30	2762	4	978122035	0.6666666666666666
30	2692	3	978122035	0.3333333333333333
30	3072	3	978121462	0.3333333333333333
30	296	3	978121947	0.3333333333333333
30	1617	4	978121947	0.6666666666666666
30	1545	2	978121902	0.0
30	1041	4	978121947	0.6666666666666666
30	879	2	978121462	0.0
30	2858	4	978121947	0.6666666666666666
30	50	5	978121966	1.0
30	3155	2	978121902	0.0
30	527	5	978121902	1.0
30	608	3	978122035	0.3333333333333333
30	2442	3	978122035	0.3333333333333333
30	1213	3	978121924	0.3333333333333333
30	1216	4	978122166	0.6666666666666666
30	1657	3	978122054	0.3333333333333333
30	2028	4	978121924	0.6666666666666666
30	2966	2	978121997	0.0
30	3260	3	978122054	0.3333333333333333
30	3911	2	978121745	0.0
30	1097	5	978121513	1.0
30	2544	4	978121513	0.6666666666666666
31	648	5	978120588	1.0
31	1259	4	978121110	0.75
31	1188	1	978120886	0.0
31	3507	5	978120551	1.0
31	3363	4	978121552	0.75
31	587	3	978121271	0.5
31	2208	4	978121516	0.75
31	2135	4	978120686	0.75
31	3948	3	978121476	0.5
31	2064	3	978121060	0.5
31	2065	3	978121584	0.5
31	1265	5	978120997	1.0
31	1269	5	978121329	1.0
31	1197	5	978120971	1.0
31	3516	4	978121476	0.75
31	2716	4	978120971	0.75
31	3448	3	978121476	0.5
31	1777	3	978121447	0.5
31	3012	2	978120886	0.25
31	2144	3	978121357	0.5
31	1270	5	978120938	1.0
31	2078	4	978121329	0.75
31	1276	3	978121038	0.5
31	3450	3	978121885	0.5
31	3524	4	978121851	0.75
31	3451	3	978121110	0.5
31	3525	2	978121815	0.25
31	2657	4	978120654	0.75
31	3022	4	978120971	0.75
31	3028	5	978121634	1.0
31	2080	5	978121219	1.0
31	1281	3	978121417	0.5
31	3608	2	978121765	0.25
31	3462	4	978121357	0.75
31	1937	5	978121292	1.0
31	3396	4	978121160	0.75
31	3397	4	978121584	0.75
31	2300	5	978121196	1.0
31	3104	3	978121140	0.5
31	2302	4	978121675	0.75
31	3037	4	978121038	0.75
31	901	3	978121765	0.5
31	3039	5	978121447	1.0
31	905	5	978121140	1.0
31	1297	4	978121271	0.75
31	2747	5	978121242	1.0
31	11	3	978121584	0.5
31	3040	3	978121634	0.5
31	2245	4	978121357	0.75
31	910	5	978121088	1.0
31	2174	4	978121271	0.75
31	1958	3	978121885	0.5
31	21	3	978121476	0.5
31	921	2	978121140	0.25
31	3200	3	978121652	0.5
31	356	5	978121271	1.0
31	357	5	978121329	1.0
31	2407	4	978121675	0.75
31	1466	3	978120610	0.5
31	933	5	978121516	1.0
31	934	3	978121765	0.5
31	3640	2	978121516	0.25
31	2915	3	978121060	0.5
31	2918	5	978120997	1.0
31	1976	1	978120757	0.0
31	3210	3	978121160	0.5
31	368	3	978121765	0.5
31	946	3	978121608	0.5
31	2922	3	978120401	0.5
31	947	4	978121038	0.75
31	2780	1	978121786	0.0
31	440	4	978121400	0.75
31	2423	5	978121329	1.0
31	2355	4	978121242	0.75
31	3088	5	978121181	1.0
31	951	4	978120588	0.75
31	1485	2	978121885	0.25
31	955	5	978121375	1.0
31	957	4	978120364	0.75
31	3591	3	978121735	0.5
31	2935	4	978121716	0.75
31	2936	3	978120364	0.5
31	1125	5	978121634	1.0
31	2792	3	978120735	0.5
31	1129	4	978120610	0.75
31	2366	5	978120364	1.0
31	3096	5	978120938	1.0
31	961	4	978120735	0.75
31	2000	5	978121088	1.0
31	3740	3	978121400	0.5
31	2001	5	978121375	1.0
31	3671	5	978121447	1.0
31	2870	3	978121608	0.5
31	3675	4	978120588	0.75
31	898	4	978121400	0.75
31	2874	3	978120938	0.5
31	2948	3	978120478	0.5
31	1136	3	978120401	0.5
31	3244	3	978120971	0.5
31	2371	5	978121584	1.0
31	3247	4	978121815	0.75
31	1210	4	978120401	0.75
31	3685	3	978121447	0.5
31	1073	5	978121088	1.0
31	1077	3	978121608	0.5
31	1580	4	978121329	0.75
31	3189	2	978120908	0.25
31	3836	3	978121516	0.5
31	3690	4	978120364	0.75
31	480	5	978120551	1.0
31	1663	4	978121088	0.75
31	1230	3	978121038	0.5
31	1304	5	978121038	1.0
31	1307	5	978120971	1.0
31	1234	5	978120938	1.0
31	1235	3	978121038	0.5
31	3341	4	978121786	0.75
31	3349	2	978121516	0.25
31	2111	3	978121716	0.5
32	1249	3	978119379	0.5
32	3429	3	978119364	0.5
32	3286	1	978126476	0.0
32	1683	3	978123849	0.5
32	1250	4	978122564	0.75
32	2707	2	978123912	0.25
32	1834	3	978123925	0.5
32	589	4	978123849	0.75
32	593	5	978123515	1.0
32	2571	3	978123515	0.5
32	1343	3	978123879	0.5
32	745	4	978123515	0.75
32	1784	3	978118666	0.5
32	247	4	978123831	0.75
32	1358	4	978123515	0.75
32	3101	4	978118701	0.75
32	1296	5	978122520	1.0
32	266	4	978121288	0.75
32	3556	4	978121288	0.75
32	1956	3	978118701	0.5
32	28	3	978122729	0.5
32	2762	5	978121626	1.0
32	32	5	978121599	1.0
32	2916	3	978123912	0.5
32	293	4	978123515	0.75
32	3072	5	978118683	1.0
32	47	4	978119379	0.75
32	3147	5	978123863	1.0
32	1617	3	978123515	0.5
32	3079	5	978122813	1.0
32	2858	4	978119364	0.75
32	50	3	978123515	0.5
32	3159	2	978122583	0.25
32	457	3	978123831	0.5
32	1208	4	978121689	0.75
32	608	4	978123515	0.75
32	3821	1	978118906	0.0
32	3751	4	978118859	0.75
32	2959	4	978121579	0.75
32	474	4	978123849	0.75
32	2020	5	978121545	1.0
32	2028	3	978121667	0.5
32	551	3	978121273	0.5
32	480	2	978118666	0.25
32	1088	4	978121564	0.75
32	2108	5	978122598	1.0
32	3786	4	978119403	0.75
32	3787	4	978121792	0.75
33	3421	2	978108416	0.25
33	2550	4	978109889	0.75
33	2553	3	978109215	0.5
33	1680	3	978110174	0.5
33	1250	3	978108540	0.5
33	3868	3	978110115	0.5
33	2997	3	978108775	0.5
33	1259	5	978108756	1.0
33	653	2	978110600	0.25
33	3362	4	978108516	0.75
33	2633	4	978108992	0.75
33	154	3	978108840	0.5
33	2132	3	978108437	0.5
33	2206	4	978109468	0.75
33	1263	4	978108825	0.75
33	1265	3	978109513	0.5
33	1266	4	978109054	0.75
33	733	2	978110632	0.25
33	1269	4	978108695	0.75
33	1196	5	978108182	1.0
33	1198	5	978108245	1.0
33	592	4	978109639	0.75
33	593	5	978108216	1.0
33	2644	5	978109007	1.0
33	2571	3	978109133	0.5
33	300	2	978109430	0.25
33	2646	4	978110075	0.75
33	2647	4	978110075	0.75
33	2649	4	978110075	0.75
33	1340	4	978110466	0.75
33	2070	4	978109534	0.75
33	2071	4	978110296	0.75
33	1344	4	978109513	0.75
33	2076	3	978109448	0.5
33	1278	3	978109568	0.5
33	3451	3	978109180	0.5
33	678	5	978108639	1.0
33	3386	5	978110004	1.0
33	1785	3	978109534	0.5
33	316	2	978110442	0.25
33	318	5	978108216	1.0
33	1356	4	978109737	0.75
33	2159	4	978109367	0.75
33	1357	4	978109488	0.75
33	3461	3	978109915	0.5
33	2661	4	978109215	0.75
33	2662	4	978110313	0.75
33	3396	2	978108058	0.25
33	1792	4	978110411	0.75
33	3100	2	978109979	0.25
33	3101	4	978107833	0.75
33	3102	4	978109760	0.75
33	3032	3	978110660	0.5
33	903	4	978108516	0.75
33	1291	5	978109294	1.0
33	904	4	978108299	0.75
33	1367	3	978110716	0.5
33	1294	3	978108740	0.5
33	908	5	978108540	1.0
33	1299	3	978108478	0.5
33	2817	2	978108058	0.25
33	260	5	978108571	1.0
33	3111	3	978108858	0.5
33	337	3	978109709	0.5
33	16	3	978110004	0.5
33	2313	4	978109621	0.75
33	3044	3	978109915	0.5
33	1517	4	978109931	0.75
33	2174	3	978109760	0.5
33	1372	4	978110174	0.75
33	2176	3	978110098	0.5
33	914	5	978108939	1.0
33	919	4	978108416	0.75
33	3552	4	978108880	0.75
33	1012	3	978109367	0.5
33	1953	4	978108775	0.75
33	1954	3	978109639	0.5
33	1956	5	978108794	1.0
33	1019	4	978110366	0.75
33	3121	3	978108460	0.5
33	345	5	978109849	1.0
33	2186	3	978108516	0.5
33	924	4	978108695	0.75
33	1387	4	978108540	0.75
33	3635	4	978109782	0.75
33	858	5	978108245	1.0
33	2908	3	978108898	0.5
33	2762	4	978108740	0.75
33	1961	4	978108914	0.75
33	1892	3	978109979	0.5
33	3499	4	978109591	0.75
33	3203	3	978110296	0.5
33	32	2	978109568	0.25
33	34	2	978109250	0.25
33	2406	3	978110004	0.5
33	930	4	978108571	0.75
33	3068	4	978108416	0.75
33	2193	3	978110045	0.5
33	2194	5	978109272	1.0
33	932	3	978109250	0.5
33	2912	2	978109196	0.25
33	1101	4	978110149	0.75
33	866	2	978109448	0.25
33	2916	4	978109782	0.75
33	3576	3	978109931	0.5
33	1035	5	978109398	1.0
33	431	4	978109054	0.75
33	2779	2	978110075	0.25
33	508	4	978109833	0.75
33	509	2	978110600	0.25
33	364	3	978109488	0.5
33	3072	5	978109231	1.0
33	2344	3	978110676	0.5
33	296	3	978108516	0.5
33	2346	3	978110466	0.5
33	2922	3	978109798	0.5
33	3727	3	978109079	0.5
33	2852	4	978109674	0.75
33	2926	3	978110698	0.5
33	2858	4	978108299	0.75
33	3152	3	978109621	0.5
33	2423	3	978109551	0.5
33	377	4	978109468	0.75
33	2353	4	978109798	0.75
33	1625	2	978110676	0.25
33	952	3	978110296	0.5
33	3735	4	978108516	0.75
33	2791	4	978108670	0.75
33	1125	4	978110427	0.75
33	1127	4	978109413	0.75
33	1994	4	978109639	0.75
33	2797	3	978110395	0.5
33	3230	4	978110411	0.75
33	1997	5	978108416	1.0
33	527	3	978107833	0.5
33	454	4	978110004	0.75
33	2433	3	978109915	0.5
33	3167	3	978109591	0.5
33	3168	3	978110296	0.5
33	3098	2	978109889	0.25
33	2001	4	978109889	0.75
33	3671	3	978109833	0.5
33	1130	4	978110313	0.75
33	2944	4	978108808	0.75
33	969	4	978109271	0.75
33	1206	4	978109054	0.75
33	2009	4	978110616	0.75
33	1208	4	978108825	0.75
33	1136	4	978108460	0.75
33	608	4	978108216	0.75
33	3244	4	978110380	0.75
33	1717	3	978107833	0.5
33	971	3	978108879	0.5
33	2010	4	978108571	0.75
33	1210	5	978108058	1.0
33	3827	4	978110486	0.75
33	1213	5	978108587	1.0
33	3682	5	978108655	1.0
33	1214	4	978108695	0.75
33	1219	5	978108571	1.0
33	2959	3	978110716	0.5
33	1079	5	978109688	1.0
33	3250	3	978110353	0.5
33	1721	5	978109979	1.0
33	3253	3	978110600	0.5
33	3256	5	978109709	1.0
33	2455	4	978109674	0.75
33	2529	5	978109166	1.0
33	111	5	978108437	1.0
33	3186	3	978109889	0.5
33	2459	3	978110098	0.5
33	3760	3	978110026	0.5
33	1225	5	978108182	1.0
33	3699	2	978110600	0.25
33	1085	3	978109106	0.5
33	1086	4	978109513	0.75
33	480	5	978110026	1.0
33	1088	2	978110698	0.25
33	3334	3	978109054	0.5
33	2391	4	978109863	0.75
33	2396	2	978108939	0.25
33	3911	2	978108939	0.25
33	1302	2	978109513	0.25
33	3844	5	978110149	1.0
33	1231	3	978109250	0.5
33	1092	4	978109382	0.75
33	1094	4	978109271	0.75
33	1096	4	978110486	0.75
33	3340	4	978108740	0.75
33	3271	4	978109833	0.75
33	3418	4	978109945	0.75
33	1674	5	978109166	1.0
33	2115	4	978109760	0.75
33	1240	4	978108794	0.75
33	2117	3	978110427	0.5
33	1245	2	978110466	0.25
34	3424	4	978104034	0.75
34	1680	5	978104358	1.0
34	3358	3	978104491	0.5
34	2558	3	978104580	0.5
34	2485	5	978104678	1.0
34	2054	3	978104169	0.5
34	3868	4	978104050	0.75
34	1258	5	978103417	1.0
34	2700	4	978103198	0.75
34	1259	5	978102984	1.0
34	1188	1	978104414	0.0
34	3361	5	978103022	1.0
34	587	4	978104399	0.75
34	1835	4	978104466	0.75
34	222	4	978104384	0.75
34	1	5	978102970	1.0
34	7	3	978104490	0.5
34	2133	5	978104134	1.0
34	2134	3	978104119	0.5
34	3510	5	978103881	1.0
34	2710	5	978103455	1.0
34	1196	5	978103665	1.0
34	1197	5	978103077	1.0
34	2716	4	978102984	0.75
34	2572	4	978104449	0.75
34	597	5	978104399	1.0
34	236	1	978104619	0.0
34	163	3	978104384	0.5
34	2144	5	978103087	1.0
34	2145	5	978104134	1.0
34	2072	2	978104190	0.25
34	1270	5	978102954	1.0
34	1278	4	978102999	0.75
34	745	4	978102922	0.75
34	3450	4	978103289	0.75
34	3524	4	978104150	0.75
34	3526	3	978103216	0.5
34	1923	4	978103166	0.75
34	2581	4	978104491	0.75
34	3387	2	978104212	0.25
34	3388	2	978104238	0.25
34	1784	5	978103166	1.0
34	318	5	978103631	1.0
34	1350	2	978103487	0.25
34	2081	4	978103324	0.75
34	1285	5	978103052	1.0
34	2804	5	978104026	1.0
34	3608	3	978103303	0.5
34	3536	4	978103849	0.75
34	2735	3	978104150	0.5
34	3104	4	978103106	0.75
34	2302	5	978103216	1.0
34	1500	4	978103166	0.75
34	3033	5	978104068	1.0
34	2160	2	978103487	0.25
34	3039	4	978104081	0.75
34	837	3	978103216	0.5
34	838	4	978104466	0.75
34	2671	5	978103265	1.0
34	2747	3	978103379	0.5
34	11	4	978103264	0.75
34	339	4	978104503	0.75
34	17	5	978104339	1.0
34	1441	4	978104515	0.75
34	2174	4	978104068	0.75
34	2248	5	978102999	1.0
34	3623	3	978103932	0.5
34	919	5	978103710	1.0
34	3481	3	978103038	0.5
34	1888	3	978104643	0.5
34	2324	5	978102970	1.0
34	2329	5	978103677	1.0
34	1381	1	978104264	0.0
34	1387	4	978103428	0.75
34	1028	5	978103198	1.0
34	3499	4	978103444	0.75
34	1968	5	978103106	1.0
34	1895	3	978102800	0.5
34	353	4	978104414	0.75
34	356	5	978104384	1.0
34	34	5	978102999	1.0
34	2406	4	978103265	0.75
34	2261	5	978104150	1.0
34	39	4	978103198	0.75
34	1393	5	978104329	1.0
34	933	5	978103077	1.0
34	3712	3	978103368	0.5
34	1100	4	978104619	0.75
34	2915	4	978103127	0.75
34	2918	5	978102970	1.0
34	2413	4	978104190	0.75
34	2416	4	978104169	0.75
34	1541	3	978104549	0.5
34	3219	3	978102839	0.5
34	1479	4	978104619	0.75
34	2858	5	978102938	1.0
34	441	5	978103177	1.0
34	2423	3	978104105	0.5
34	2424	5	978104414	1.0
34	3087	4	978103368	0.75
34	3088	5	978103010	1.0
34	3591	4	978104081	0.75
34	2791	5	978103106	1.0
34	3594	4	978103990	0.75
34	2792	4	978104190	0.75
34	2794	5	978104238	1.0
34	3597	2	978103898	0.25
34	2795	5	978103241	1.0
34	2796	4	978104212	0.75
34	1994	4	978103444	0.75
34	380	3	978104435	0.5
34	1997	5	978103417	1.0
34	455	2	978102817	0.25
34	529	3	978103690	0.5
34	2432	4	978102800	0.75
34	1704	4	978103690	0.75
34	2291	4	978104371	0.75
34	2369	2	978104169	0.25
34	2000	5	978103138	1.0
34	1569	3	978104466	0.5
34	2001	5	978103354	1.0
34	1207	4	978103631	0.75
34	605	4	978104592	0.75
34	539	4	978104371	0.75
34	1641	4	978103303	0.75
34	2371	4	978104050	0.75
34	1717	3	978103517	0.5
34	1645	3	978103463	0.5
34	2375	5	978104212	1.0
34	2378	3	978104224	0.5
34	2379	3	978104253	0.5
34	2011	3	978104119	0.5
34	1219	4	978103417	0.75
34	1148	5	978102922	1.0
34	2888	5	978104630	1.0
34	543	4	978104549	0.75
34	1079	4	978104050	0.75
34	1721	4	978102800	0.75
34	3253	3	978103229	0.5
34	1722	4	978104549	0.75
34	2380	3	978104279	0.5
34	3257	4	978104692	0.75
34	2382	1	978104290	0.0
34	2383	1	978104279	0.0
34	3259	3	978104549	0.5
34	550	4	978104619	0.75
34	3408	4	978103898	0.75
34	3264	2	978103517	0.25
34	1735	4	978104426	0.75
34	3269	3	978104619	0.5
34	2469	2	978104169	0.25
34	2396	5	978104329	1.0
34	2100	3	978104105	0.5
34	1597	3	978104592	0.5
34	2108	1	978103277	0.0
34	2109	4	978103198	0.75
