user_id	item_id	rating	timestamp	norm_rating
2	2002	5	978300100	1.0
2	1962	5	978298813	1.0
2	1784	5	978298841	1.0
2	2943	4	978298372	0.75
2	2006	3	978299861	0.5
2	318	5	978298413	1.0
2	1207	4	978298478	0.75
2	1968	2	978298881	0.25
2	3678	3	978299250	0.5
2	1244	3	978299143	0.5
2	356	5	978299686	1.0
2	1245	2	978299200	0.25
2	1246	5	978299418	1.0
2	3893	1	978299535	0.0
2	1247	5	978298652	1.0
3	3421	4	978298147	0.75
3	1641	2	978298430	0.25
3	648	3	978297867	0.5
3	1394	4	978298147	0.75
3	3534	3	978297068	0.5
3	104	4	978298486	0.75
3	2735	4	978297867	0.75
3	1210	4	978297600	0.75
3	1431	3	978297095	0.5
3	3868	3	978298486	0.5
3	1079	5	978298296	1.0
3	2997	3	978298147	0.5
3	1615	5	978297710	1.0
3	1291	4	978297600	0.75
3	1259	5	978298296	1.0
3	653	4	978297757	0.75
3	2167	5	978297600	1.0
3	1580	3	978297663	0.5
3	3619	2	978298201	0.25
3	260	5	978297512	1.0
3	2858	4	978297039	0.75
3	3114	3	978298103	0.5
3	1049	4	978297805	0.75
3	1261	1	978297663	0.0
3	552	4	978297837	0.75
3	480	4	978297690	0.75
3	1265	2	978298316	0.25
3	1266	5	978297396	1.0
3	733	5	978297757	1.0
3	1196	4	978297539	0.75
3	590	4	978297439	0.75
3	2355	5	978298430	1.0
3	1197	5	978297570	1.0
3	1198	5	978297570	1.0
3	1378	5	978297419	1.0
3	593	3	978297018	0.5
3	1379	4	978297419	0.75
3	3552	5	978298459	1.0
3	1304	5	978298166	1.0
3	1270	3	978298231	0.5
3	2470	4	978297777	0.75
3	3168	4	978297570	0.75
3	2617	2	978297837	0.25
3	1961	4	978297095	0.75
3	3671	5	978297419	1.0
3	2006	4	978297757	0.75
3	2871	4	978297539	0.75
3	2115	4	978297777	0.75
3	1968	4	978297068	0.75
3	1136	5	978298079	1.0
3	2081	4	978298504	0.75
4	3468	5	978294008	1.0
4	1210	3	978293924	0.5
4	2951	4	978294282	0.75
4	1214	4	978294260	0.75
4	1036	4	978294282	0.75
4	260	5	978294199	1.0
4	2028	5	978294230	1.0
4	480	4	978294008	0.75
4	1196	2	978294199	0.25
4	1198	5	978294199	1.0
4	1954	5	978294282	1.0
4	1097	4	978293964	0.75
4	3418	4	978294260	0.75
4	3702	4	978294260	0.75
4	2366	4	978294230	0.75
4	1387	5	978294199	1.0
4	3527	1	978294008	0.0
4	1201	5	978294230	1.0
4	2692	5	978294230	1.0
4	2947	5	978294230	1.0
4	1240	5	978294260	1.0
5	2987	4	978243170	0.75
5	2333	4	978242607	0.75
5	1175	5	978244759	1.0
5	39	3	978245037	0.5
5	288	2	978246585	0.25
5	2337	5	978243121	1.0
5	1535	4	978245513	0.75
5	1392	4	978245645	0.75
5	2268	2	978246033	0.25
5	1466	3	978245695	0.5
5	860	2	978244493	0.25
5	1683	3	978246108	0.5
5	866	4	978245334	0.75
5	1684	3	978244540	0.5
5	2916	1	978245645	0.0
5	2770	4	978241981	0.75
5	215	3	978245422	0.5
5	1759	4	978245513	0.75
5	501	1	978244001	0.0
5	3578	2	978243803	0.25
5	506	4	978245999	0.75
5	1250	5	978241112	1.0
5	3793	2	978243170	0.25
5	509	4	978245829	0.75
5	41	4	978244692	0.75
5	1610	4	978245645	0.75
5	2058	1	978245740	0.0
5	3799	3	978243937	0.5
5	2997	5	978241556	1.0
5	47	3	978245334	0.5
5	2700	4	978243085	0.75
5	296	4	978244177	0.75
5	581	3	978244808	0.5
5	1617	3	978244025	0.5
5	728	4	978244759	0.75
5	299	3	978242934	0.5
5	3079	2	978246162	0.25
5	2560	4	978242977	0.75
5	1909	3	978246479	0.5
5	150	2	978245763	0.25
5	224	3	978245829	0.5
5	3728	2	978244568	0.25
5	229	3	978246528	0.5
5	6	2	978245916	0.25
5	3006	3	978245422	0.5
5	2858	4	978241390	0.75
5	1046	5	978244114	1.0
5	515	4	978245891	0.75
5	800	2	978244540	0.25
5	50	5	978244205	1.0
5	52	2	978246479	0.25
5	1191	2	978246426	0.25
5	1192	5	978244493	1.0
5	733	1	978245763	0.0
5	3081	3	978243054	0.5
5	377	4	978245999	0.75
5	2353	3	978245790	0.5
5	1268	2	978245948	0.25
5	3083	5	978244114	1.0
5	2427	5	978246450	1.0
5	3513	1	978243896	0.0
5	2428	3	978242541	0.5
5	2355	5	978241981	1.0
5	2282	3	978244667	0.5
5	3514	2	978243869	0.25
5	1554	3	978244540	0.5
5	1912	3	978244624	0.5
5	593	4	978244177	0.75
5	2359	3	978245568	0.5
5	2716	3	978242607	0.5
5	1485	3	978246576	0.5
5	2717	1	978241072	0.0
5	2571	5	978244493	1.0
5	2289	4	978244568	0.75
5	162	4	978244624	0.75
5	1127	1	978241390	0.0
5	3016	4	978242016	0.75
5	2070	2	978243121	0.25
5	1704	3	978244517	0.5
5	3163	5	978244852	1.0
5	2437	2	978244759	0.25
5	2291	5	978244808	1.0
5	1635	4	978245314	0.75
5	1279	1	978245314	0.0
5	2721	3	978243121	0.5
5	2723	4	978242788	0.75
5	1921	4	978246162	0.75
5	2725	2	978246162	0.25
5	1923	3	978245314	0.5
5	2580	4	978242607	0.75
5	3386	2	978245948	0.25
5	3744	1	978243896	0.0
5	968	3	978242847	0.5
5	896	4	978244493	0.75
5	3020	1	978245916	0.0
5	1788	3	978244603	0.5
5	318	3	978244177	0.5
5	176	4	978244568	0.75
5	461	3	978244893	0.5
5	608	4	978244177	0.75
5	1429	3	978245829	0.5
5	2159	1	978244808	0.0
5	1715	4	978245891	0.75
5	1643	3	978245916	0.5
5	3249	1	978245916	0.0
5	3176	2	978243085	0.25
5	1719	3	978244205	0.5
5	2806	2	978243085	0.25
5	2734	2	978242788	0.25
5	1649	4	978244667	0.75
5	321	3	978245863	0.5
5	2013	3	978242934	0.5
5	3100	1	978245645	0.0
5	2952	2	978245790	0.25
5	1213	5	978244177	1.0
5	1794	3	978245966	0.5
5	2599	5	978242323	1.0
5	1500	3	978245314	0.5
5	3105	2	978246576	0.25
5	2959	4	978242541	0.75
5	1509	3	978244962	0.5
5	1721	1	978245763	0.0
5	1722	2	978246108	0.25
5	1650	3	978245314	0.5
5	908	4	978241072	0.75
5	1580	4	978245999	0.75
5	1653	2	978245891	0.25
5	2384	3	978245708	0.5
5	1729	4	978245763	0.75
5	3476	3	978245916	0.5
5	2890	4	978245445	0.75
5	3113	1	978242323	0.0
5	2028	2	978244053	0.25
5	16	3	978245645	0.5
5	265	3	978245037	0.5
5	2029	4	978246555	0.75
5	194	3	978246108	0.5
5	551	4	978246504	0.75
5	1513	4	978242977	0.75
5	3046	3	978244962	0.5
5	2318	4	978242640	0.75
5	1517	4	978245568	0.75
5	1089	5	978244205	1.0
5	3260	4	978245065	0.75
5	913	5	978242740	1.0
5	1730	4	978244603	0.75
5	3408	3	978242323	0.5
5	3409	3	978242541	0.5
5	2607	2	978242607	0.25
5	1449	4	978244830	0.75
5	1732	5	978245740	1.0
5	1733	3	978246450	0.5
5	2390	4	978242679	0.75
5	1734	4	978245334	0.75
5	3266	2	978246162	0.25
5	3267	4	978244893	0.75
5	919	4	978241072	0.75
5	3624	3	978243803	0.5
5	2395	5	978243054	1.0
5	1594	1	978245548	0.0
5	2683	3	978241434	0.5
5	412	2	978245891	0.25
5	2759	3	978242080	0.5
5	994	5	978244540	1.0
5	1884	3	978246576	0.5
5	1885	4	978245568	0.75
5	272	3	978245487	0.5
5	24	1	978242934	0.0
5	3051	2	978241434	0.25
5	348	4	978245863	0.75
5	2323	4	978245445	0.75
5	1093	2	978242080	0.25
5	29	5	978245065	1.0
5	562	4	978244603	0.75
5	1095	4	978245065	0.75
5	1527	3	978246479	0.5
5	1529	4	978245037	0.75
5	3418	3	978244962	0.5
5	2188	1	978241390	0.0
5	497	3	978245687	0.5
5	202	2	978246033	0.25
5	1747	2	978245663	0.25
5	2908	4	978241981	0.75
5	2762	3	978243054	0.5
5	2692	4	978242977	0.75
5	1966	2	978245931	0.25
5	3499	3	978245065	0.5
5	353	2	978246504	0.25
5	32	4	978244962	0.75
5	1243	3	978244001	0.5
5	1897	4	978246426	0.75
5	1171	4	978244852	0.75
5	3786	3	978241981	0.5
5	34	4	978244603	0.75
5	356	1	978241112	0.0
5	357	2	978245829	0.25
5	36	3	978244808	0.5
5	714	4	978244493	0.75
6	2406	5	978236670	1.0
6	1101	4	978236670	0.75
6	3717	4	978238371	0.75
6	1030	4	978237691	0.75
6	1688	5	978237570	1.0
6	1035	5	978237767	1.0
6	3578	4	978238195	0.75
6	364	4	978237570	0.75
6	3501	5	978236670	1.0
6	3072	4	978236075	0.75
6	368	4	978237909	0.75
6	296	2	978237379	0.25
6	48	5	978237570	1.0
6	3074	5	978238036	1.0
6	1188	4	978236771	0.75
6	3508	3	978238036	0.5
6	588	4	978237511	0.75
6	1	4	978237008	0.75
6	1043	4	978236219	0.75
6	2858	1	978236809	0.0
6	377	3	978236383	0.5
6	590	3	978237232	0.5
6	595	4	978237511	0.75
6	597	5	978239019	1.0
6	383	4	978237909	0.75
6	2506	3	978236975	0.5
6	3524	3	978236719	0.5
6	1566	4	978237570	0.75
6	1569	4	978238948	0.75
6	2006	4	978236122	0.75
6	2081	4	978236567	0.75
6	2082	3	978236975	0.5
6	3600	3	978237813	0.5
6	3604	5	978237767	1.0
6	2802	4	978236612	0.75
6	3534	4	978236219	0.75
6	3536	5	978238230	1.0
6	1210	3	978236219	0.5
6	3753	5	978238195	1.0
6	3682	3	978238036	0.5
6	2017	3	978237813	0.5
6	3685	3	978236519	0.5
6	3610	3	978237813	0.5
6	1296	3	978236519	0.5
6	838	4	978237444	0.75
6	1007	3	978238036	0.5
6	1947	5	978237767	1.0
6	2966	5	978237273	1.0
6	266	4	978237909	0.75
6	17	4	978236383	0.75
6	3699	4	978236567	0.75
6	1441	4	978236383	0.75
6	1088	5	978236670	1.0
6	912	4	978236122	0.75
6	199	5	978237570	1.0
6	914	5	978237767	1.0
6	3408	5	978238230	1.0
6	1806	3	978236876	0.5
6	3624	4	978238256	0.75
6	2469	3	978236670	0.5
6	2396	4	978236809	0.75
6	2100	3	978236567	0.5
6	1959	3	978236612	0.5
6	2321	3	978237034	0.5
6	1380	5	978237691	1.0
6	920	4	978238851	0.75
6	569	4	978236876	0.75
6	1674	4	978236567	0.75
6	3565	4	978238288	0.75
6	1028	4	978237767	0.75
6	34	4	978237444	0.75
7	648	4	978234737	0.5
7	861	4	978234874	0.5
7	2916	5	978234842	1.0
7	3578	3	978234737	0.0
7	3793	3	978234737	0.0
7	1610	5	978234786	1.0
7	589	5	978234786	1.0
7	6	4	978234842	0.5
7	442	4	978234632	0.5
7	733	5	978234842	1.0
7	377	3	978234810	0.0
7	2353	5	978234874	1.0
7	1196	5	978234632	1.0
7	2571	5	978234786	1.0
7	380	5	978234874	1.0
7	1997	5	978234737	1.0
7	1270	4	978234581	0.5
7	457	5	978234786	1.0
7	1573	4	978234874	0.5
7	3753	4	978234737	0.5
7	3107	3	978234898	0.0
7	474	5	978234842	1.0
7	1722	4	978234874	0.5
7	3256	5	978234874	1.0
7	1580	4	978234842	0.5
7	110	5	978234786	1.0
7	1221	4	978234659	0.5
7	2028	5	978234786	1.0
7	480	4	978234607	0.5
7	349	5	978234874	1.0
7	3418	3	978234810	0.0
8	39	3	978229571	0.3333333333333333
8	2336	3	978230120	0.3333333333333333
8	288	5	978229391	1.0
8	3425	3	978231982	0.3333333333333333
8	2268	3	978230852	0.3333333333333333
8	1466	4	978230052	0.6666666666666666
8	1393	5	978229702	1.0
8	1682	4	978230852	0.6666666666666666
8	2916	5	978229172	1.0
8	506	3	978230483	0.3333333333333333
8	508	3	978230435	0.3333333333333333
8	3213	3	978233462	0.3333333333333333
8	42	3	978232754	0.3333333333333333
8	650	5	978230943	1.0
8	3500	3	978232754	0.3333333333333333
8	296	5	978229857	1.0
8	3147	5	978230550	1.0
8	3148	3	978230248	0.3333333333333333
8	2702	3	978230943	0.3333333333333333
8	2278	3	978229293	0.3333333333333333
8	1476	3	978231493	0.3333333333333333
8	2490	2	978229293	0.0
8	589	5	978229138	1.0
8	1836	4	978231592	0.6666666666666666
8	1693	3	978231121	0.3333333333333333
8	150	4	978230611	0.6666666666666666
8	151	4	978231150	0.6666666666666666
8	1	4	978233496	0.6666666666666666
8	510	3	978232056	0.3333333333333333
8	4	3	978232203	0.3333333333333333
8	3006	3	978230227	0.3333333333333333
8	2858	5	978229817	1.0
8	1621	3	978230966	0.3333333333333333
8	1265	5	978229524	1.0
8	733	3	978229347	0.3333333333333333
8	377	4	978229204	0.6666666666666666
8	3155	3	978232231	0.3333333333333333
8	2427	5	978229204	1.0
8	58	5	978230286	1.0
8	2712	3	978230886	0.3333333333333333
8	2429	2	978231890	0.0
8	1840	4	978230577	0.6666666666666666
8	2571	5	978229172	1.0
8	1916	5	978229293	1.0
8	1488	3	978231982	0.3333333333333333
8	230	4	978231637	0.6666666666666666
8	1120	4	978230391	0.6666666666666666
8	161	3	978230435	0.3333333333333333
8	163	5	978229246	1.0
8	1411	5	978230391	1.0
8	524	5	978230611	1.0
8	1059	3	978229614	0.3333333333333333
8	527	4	978229857	0.6666666666666666
8	454	3	978231173	0.3333333333333333
8	1701	4	978231659	0.6666666666666666
8	1274	5	978233462	1.0
8	741	5	978233526	1.0
8	1704	5	978229900	1.0
8	1277	3	978229614	0.3333333333333333
8	2291	5	978229702	1.0
8	1639	5	978229702	1.0
8	3528	4	978231687	0.6666666666666666
8	2297	3	978231252	0.3333333333333333
8	3386	3	978229979	0.3333333333333333
8	2006	3	978229347	0.3333333333333333
8	608	5	978229857	1.0
8	465	5	978231173	1.0
8	1711	3	978231890	0.3333333333333333
8	538	3	978230391	0.3333333333333333
8	393	2	978229138	0.0
8	2442	4	978230550	0.6666666666666666
8	1357	4	978230800	0.6666666666666666
8	73	4	978230286	0.6666666666666666
8	3246	4	978230391	0.6666666666666666
8	3173	2	978232012	0.0
8	1573	4	978228960	0.6666666666666666
8	105	4	978232056	0.6666666666666666
8	1210	4	978228789	0.6666666666666666
8	1213	5	978229817	1.0
8	253	5	978230943	1.0
8	3105	4	978230666	0.6666666666666666
8	3107	5	978229246	1.0
8	3250	3	978230184	0.3333333333333333
8	3252	3	978230013	0.3333333333333333
8	1721	5	978230800	1.0
8	476	3	978230687	0.3333333333333333
8	3256	5	978229347	1.0
8	908	5	978228882	1.0
8	3257	3	978247143	0.3333333333333333
8	1653	5	978230886	1.0
8	1580	4	978229293	0.6666666666666666
8	110	5	978229172	1.0
8	111	5	978228832	1.0
8	3259	4	978231571	0.6666666666666666
8	3186	4	978230852	0.6666666666666666
8	1589	4	978230943	0.6666666666666666
8	2023	3	978231802	0.3333333333333333
8	14	4	978230756	0.6666666666666666
8	2028	5	978229138	1.0
8	337	5	978230248	1.0
8	265	4	978229571	0.6666666666666666
8	16	4	978230095	0.6666666666666666
8	266	4	978231614	0.6666666666666666
8	17	4	978229571	0.6666666666666666
8	2314	3	978232056	0.3333333333333333
8	2600	2	978229391	0.0
8	480	5	978228960	1.0
8	269	4	978231121	0.6666666666666666
8	555	4	978229204	0.6666666666666666
8	1801	3	978232056	0.3333333333333333
8	3260	3	978229957	0.3333333333333333
8	1730	4	978230013	0.6666666666666666
8	1660	3	978230611	0.3333333333333333
8	3265	5	978229138	1.0
8	1735	4	978229614	0.6666666666666666
8	3267	5	978229204	1.0
8	3481	4	978228882	0.6666666666666666
8	2396	5	978229524	1.0
8	2686	4	978230152	0.6666666666666666
8	2688	3	978231429	0.3333333333333333
8	345	3	978230943	0.3333333333333333
8	2320	2	978231802	0.0
8	24	4	978230966	0.6666666666666666
8	25	5	978229477	1.0
8	2324	3	978230483	0.3333333333333333
8	349	4	978229347	0.6666666666666666
8	562	5	978230184	1.0
8	2329	5	978229900	1.0
8	1810	2	978231031	0.0
8	2541	3	978231031	0.3333333333333333
8	3418	3	978229138	0.3333333333333333
8	1673	5	978230356	1.0
8	2908	3	978230052	0.3333333333333333
8	1678	5	978230649	1.0
8	2692	5	978229138	1.0
8	1027	4	978232203	0.6666666666666666
8	2699	5	978229347	1.0
8	282	3	978231802	0.3333333333333333
8	36	4	978230013	0.6666666666666666
9	2268	4	978226495	0.6666666666666666
9	1466	4	978226248	0.6666666666666666
9	1393	3	978226081	0.3333333333333333
9	861	2	978226665	0.0
9	1682	4	978226302	0.6666666666666666
9	3717	3	978225709	0.3333333333333333
9	508	3	978226315	0.3333333333333333
9	3793	4	978225581	0.6666666666666666
9	720	4	978225898	0.6666666666666666
9	367	3	978226678	0.3333333333333333
9	47	5	978226093	1.0
9	3147	4	978226081	0.6666666666666666
9	3148	3	978225827	0.3333333333333333
9	1617	4	978225924	0.6666666666666666
9	2278	4	978226665	0.6666666666666666
9	223	4	978226165	0.6666666666666666
9	150	3	978226041	0.3333333333333333
9	3298	4	978225686	0.6666666666666666
9	1	5	978225952	1.0
9	3006	3	978226041	0.3333333333333333
9	2858	4	978225333	0.6666666666666666
9	3948	3	978225177	0.3333333333333333
9	50	4	978225333	0.6666666666666666
9	1265	4	978226066	0.6666666666666666
9	805	3	978226564	0.3333333333333333
9	3510	3	978225570	0.3333333333333333
9	377	3	978226150	0.3333333333333333
9	1552	2	978225489	0.0
9	590	5	978226434	1.0
9	3513	3	978225730	0.3333333333333333
9	2355	4	978226054	0.6666666666666666
9	1912	3	978226343	0.3333333333333333
9	593	5	978225314	1.0
9	2571	5	978225984	1.0
9	597	3	978226473	0.3333333333333333
9	300	4	978226277	0.6666666666666666
9	1777	4	978226291	0.6666666666666666
9	162	4	978226023	0.6666666666666666
9	524	4	978226599	0.6666666666666666
9	3301	2	978225718	0.0
9	1343	3	978226261	0.3333333333333333
9	527	5	978225303	1.0
9	3160	3	978225984	0.3333333333333333
9	529	5	978226564	1.0
9	457	5	978226006	1.0
9	1704	4	978225924	0.6666666666666666
9	745	4	978225898	0.6666666666666666
9	3452	2	978225746	0.0
9	2294	4	978226678	0.6666666666666666
9	1921	4	978226368	0.6666666666666666
9	1639	4	978226109	0.6666666666666666
9	1923	5	978226165	1.0
9	1784	3	978226109	0.3333333333333333
9	1060	4	978226261	0.6666666666666666
9	318	5	978225883	1.0
9	608	4	978225898	0.6666666666666666
9	1356	3	978226644	0.3333333333333333
9	1358	4	978226207	0.6666666666666666
9	3178	3	978224908	0.3333333333333333
9	3751	4	978224859	0.6666666666666666
9	1210	4	978224893	0.6666666666666666
9	3826	2	978225758	0.0
9	1213	4	978225314	0.6666666666666666
9	3755	2	978225613	0.0
9	2599	2	978225952	0.0
9	2302	4	978226463	0.6666666666666666
9	1500	4	978226123	0.6666666666666666
9	2959	4	978226123	0.6666666666666666
9	1148	4	978225333	0.6666666666666666
9	2166	4	978226197	0.6666666666666666
9	1721	5	978226248	1.0
9	3253	4	978226165	0.6666666666666666
9	3255	4	978226216	0.6666666666666666
9	1653	4	978226619	0.6666666666666666
9	838	3	978226495	0.3333333333333333
9	1584	5	978226233	1.0
9	1221	4	978224908	0.6666666666666666
9	1223	4	978225968	0.6666666666666666
9	2890	5	978226291	1.0
9	2028	5	978225908	1.0
9	3114	4	978225952	0.6666666666666666
9	16	4	978226599	0.6666666666666666
9	480	4	978226448	0.6666666666666666
9	1089	4	978225968	0.6666666666666666
9	912	4	978224879	0.6666666666666666
9	1446	3	978226150	0.3333333333333333
9	3408	4	978225570	0.6666666666666666
9	3623	4	978225671	0.6666666666666666
9	778	5	978226248	1.0
9	1669	3	978226150	0.3333333333333333
9	3484	2	978225778	0.0
9	412	3	978226261	0.3333333333333333
9	3916	3	978225153	0.3333333333333333
9	994	4	978226328	0.6666666666666666
9	1233	3	978225303	0.3333333333333333
9	1307	4	978225429	0.6666666666666666
9	25	4	978226041	0.6666666666666666
9	2324	5	978226066	1.0
9	349	4	978226564	0.6666666666666666
9	920	3	978225401	0.3333333333333333
9	3270	3	978226448	0.3333333333333333
9	2762	4	978225984	0.6666666666666666
9	1961	5	978224859	1.0
9	2692	4	978225429	0.6666666666666666
9	1310	3	978226006	0.3333333333333333
9	428	3	978226580	0.3333333333333333
10	2622	5	978228212	1.0
10	648	4	978224925	0.6666666666666666
10	2628	3	978228408	0.3333333333333333
10	3358	5	978226378	1.0
10	3359	3	978227125	0.3333333333333333
10	1682	5	978226319	1.0
10	1756	4	978228655	0.6666666666666666
10	1320	3	978230837	0.3333333333333333
10	2124	3	978229208	0.3333333333333333
10	2125	5	979167795	1.0
10	1250	3	978226572	0.3333333333333333
10	2054	4	978229409	0.6666666666666666
10	1252	3	979775409	0.3333333333333333
10	1253	5	978226866	1.0
10	720	5	979775240	1.0
10	3868	3	978225997	0.3333333333333333
10	1254	3	978226254	0.3333333333333333
10	3869	3	978230562	0.3333333333333333
10	1256	3	979168591	0.3333333333333333
10	3500	5	978228153	1.0
10	1257	5	978227300	1.0
10	3501	5	978228911	1.0
10	2997	4	978226026	0.6666666666666666
10	1259	3	979168564	0.3333333333333333
10	653	4	978227051	0.6666666666666666
10	1831	5	979776206	1.0
10	3363	5	978227696	1.0
10	586	3	978228747	0.3333333333333333
10	587	5	978227028	1.0
10	3438	3	979168346	0.3333333333333333
10	588	4	978225900	0.6666666666666666
10	3439	2	978229894	0.0
10	589	4	978226128	0.6666666666666666
10	1690	4	978230253	0.6666666666666666
10	3296	4	978226103	0.6666666666666666
10	223	2	978225900	0.0
10	150	5	978226319	1.0
10	2496	4	978227087	0.6666666666666666
10	1	5	978226474	1.0
10	2497	4	978229979	0.6666666666666666
10	2	5	979168267	1.0
10	2498	4	979776161	0.6666666666666666
10	153	3	978229917	0.3333333333333333
10	7	4	978227763	0.6666666666666666
10	2133	4	978229171	0.6666666666666666
10	2135	4	978224779	0.6666666666666666
10	3948	4	978295480	0.6666666666666666
10	2136	4	978230063	0.6666666666666666
10	2137	4	978227842	0.6666666666666666
10	1408	4	978227188	0.6666666666666666
10	802	5	978226425	1.0
10	2138	3	978228848	0.3333333333333333
10	1409	5	978229624	1.0
10	2067	3	979167600	0.3333333333333333
10	1265	5	979167660	1.0
10	1339	5	979168036	1.0
10	1269	5	978226500	1.0
10	1196	5	979168108	1.0
10	590	5	978227646	1.0
10	1197	5	979167660	1.0
10	1198	5	978225630	1.0
10	2640	5	979168210	1.0
10	592	4	978227263	0.6666666666666666
10	594	5	978226913	1.0
10	2716	4	978225952	0.6666666666666666
10	595	5	980638533	1.0
10	2717	4	979775973	0.6666666666666666
10	2571	5	979168108	1.0
10	596	4	978228174	0.6666666666666666
10	3447	5	980638373	1.0
10	597	4	978224375	0.6666666666666666
10	1918	3	978230230	0.3333333333333333
10	2140	5	979168295	1.0
10	1411	4	978226287	0.6666666666666666
10	2072	4	978230923	0.6666666666666666
10	1270	4	978225735	0.6666666666666666
10	1271	5	978226349	1.0
