	user_id	item_id	rating	timestamp	norm_rating
76303	518	1801	4	980870756	0.6666666666666666
248275	1498	1358	4	974753724	0.75
202010	1243	1136	5	979689947	1.0
577086	3526	2863	4	967610553	0.75
787879	4715	904	4	963444820	0.75
160358	1019	3551	4	975008965	0.75
425275	2581	1104	5	973888399	1.0
483081	2968	1196	4	971107615	0.75
490510	3018	595	5	970506767	1.0
321885	1910	2795	4	974694571	0.75
672575	4041	481	4	965711586	0.75
375649	2188	2386	3	974614062	0.5
714619	4279	1259	4	965286745	0.75
180911	1130	1210	4	974900310	0.75
435139	2658	318	4	973484104	0.75
56976	385	150	4	976300585	0.75
999593	6037	2501	4	956709469	0.75
307378	1835	2863	5	974882380	1.0
599670	3650	1263	4	973026369	0.75
383085	2237	2028	4	974597001	0.75
117332	757	762	2	975455546	0.25
87838	577	1278	5	975978924	1.0
720412	4312	2657	1	965260905	0.0
599080	3648	3254	3	1002816838	0.5
728793	4356	1219	4	965190059	0.75
644658	3884	1356	2	965814671	0.25
244989	1475	2396	5	974755096	1.0
738556	4411	517	3	970364624	0.5
516183	3187	1193	5	968677356	1.0
553939	3410	1333	5	967420194	1.0
333675	1969	2081	4	974689255	0.75
684769	4093	3039	4	965422127	0.6666666666666666
661540	3989	1704	5	965607321	1.0
243890	1470	2867	2	974838867	0.25
409439	2457	1270	5	974177341	1.0
253342	1540	3927	3	974751157	0.5
862203	5185	2789	3	963403522	0.5
536427	3309	3070	4	967967515	0.75
750811	4479	3763	4	967258019	0.5
404172	2416	593	5	974528848	1.0
815686	4897	1380	5	962718880	1.0
295294	1753	849	3	974703471	0.5
965750	5824	163	4	957967108	0.75
70149	474	456	4	976237545	0.75
354821	2077	275	2	980062680	0.25
546467	3370	3494	4	967609007	0.75
537285	3311	2374	2	967959643	0.25
248047	1497	2427	3	974750179	0.5
254243	1546	593	5	974754236	1.0
148346	955	2346	4	975211817	0.75
304620	1812	2093	5	974852101	1.0
382098	2232	3527	5	974598152	1.0
763868	4543	3469	5	964755506	1.0
653222	3938	2492	5	965700452	1.0
86506	566	3255	4	976039575	0.75
799335	4790	2926	4	963179907	0.75
867805	5239	2456	2	961443437	0.25
556962	3422	135	1	967411713	0.0
308963	1837	529	5	974838537	1.0
209390	1279	241	1	974797124	0.0
616467	3731	258	2	966209991	0.25
474479	2911	2357	5	985046535	1.0
980005	5914	1213	4	957332638	0.75
559640	3438	3556	5	967390337	1.0
207911	1272	786	2	974817212	0.25
453272	2792	2353	4	972930960	0.75
834997	5018	3649	3	962582180	0.5
550270	3391	866	5	967667957	1.0
532204	3285	3146	1	968115867	0.0
377238	2203	3841	3	974604969	0.5
132788	855	3773	3	976416962	0.5
390571	2293	1265	4	974508853	0.75
176671	1117	1291	5	975955772	1.0
403320	2409	3844	4	974251709	0.6666666666666666
667809	4016	2986	3	965529837	0.5
80802	536	3751	4	976138257	0.75
816643	4903	2692	5	962684596	1.0
591349	3607	2034	3	971915953	0.5
825612	4958	1944	4	968166555	0.75
226585	1373	2455	2	974768801	0.25
391867	2304	1291	5	974497571	1.0
313310	1868	2921	4	974694703	0.75
348846	2047	2237	4	974763517	0.75
143137	922	3755	4	975201038	0.75
603715	3673	1222	5	966454203	1.0
876115	5289	1248	4	961085152	0.75
407008	2445	110	4	974217300	0.75
872274	5268	466	4	961170278	0.75
187591	1164	2840	2	996112361	0.25
773245	4609	330	3	964165575	0.5
666513	4011	678	5	965543604	1.0
834168	5015	3494	4	962583993	0.75
859002	5163	2916	4	961951608	0.75
716735	4291	2997	5	965273935	1.0
135023	873	1172	4	975280367	0.75
881034	5321	1784	3	960865134	0.5
372539	2175	3753	3	974611887	0.5
719351	4309	1573	5	965723510	1.0
126896	818	3160	4	975385211	0.75
684055	4089	2336	5	965429270	1.0
840988	5054	923	5	964471891	1.0
186615	1155	1111	4	974867367	0.75
343939	2020	1288	4	974673269	0.75
657723	3963	3753	3	1025321789	0.5
664098	3999	2375	4	965576673	0.75
179692	1125	3325	3	974910649	0.5
366235	2131	3354	3	984319432	0.5
393774	2319	1615	4	974475942	0.75
223628	1354	3301	3	974772542	0.5
508440	3129	2248	5	969290621	1.0
575909	3520	358	3	998094960	0.5
131553	852	2918	5	975348319	1.0
460242	2840	231	1	972570998	0.0
269500	1634	419	1	974714742	0.0
204362	1260	1407	3	992267982	0.5
620525	3759	2028	5	966095684	1.0
1608	15	47	4	978198104	0.75
252005	1525	3798	3	974744730	0.3333333333333333
55654	368	193	1	976672133	0.0
168777	1070	593	5	974940990	1.0
399455	2378	2805	3	974330906	0.5
877579	5303	3006	4	960951962	0.6666666666666666
739237	4417	2571	5	965136351	1.0
257726	1579	1381	3	989258329	0.5
468318	2887	3440	1	1029895727	0.0
485796	2990	858	5	970953252	1.0
214914	1303	1388	2	974873795	0.25
420438	2541	420	3	974047465	0.5
493269	3031	3255	3	970356327	0.5
669160	4022	1924	1	965521576	0.0
482072	2962	2940	5	977246612	1.0
445190	2745	2724	4	973220406	0.75
833098	5008	3703	4	967432578	0.75
908508	5494	2599	3	961112331	0.5
82510	548	1347	4	976139943	0.75
846233	5085	1101	4	962398449	0.75
13577	107	1125	4	977532223	0.6666666666666666
581906	3556	1584	5	966807810	1.0
249687	1504	112	2	974748664	0.0
736681	4404	504	2	965157408	0.25
407582	2448	969	3	974217781	0.3333333333333333
553129	3403	1262	5	967427271	1.0
351587	2063	2643	3	994409833	0.5
878408	5306	1377	2	960940207	0.25
54375	355	788	4	977032750	0.75
333267	1968	1635	3	974692128	0.5
402728	2403	1580	4	974260516	0.75
324236	1922	1259	4	975129640	0.75
83170	549	3100	5	976069007	1.0
192284	1184	1614	2	974856228	0.25
172500	1093	3404	4	974929627	0.75
727041	4347	1370	4	965218350	0.75
464116	2860	1120	4	974236551	0.75
592588	3612	2889	4	966809967	0.6666666666666666
928468	5613	34	5	959135134	1.0
675618	4053	1030	4	965496876	0.75
911863	5515	110	5	959703648	1.0
617804	3742	1343	4	966144086	0.75
162321	1034	3194	4	974997130	0.75
959687	5788	2628	5	958107341	1.0
826786	4964	305	2	962616660	0.25
352148	2063	2717	3	974668882	0.5
646228	3889	1952	5	966233982	1.0
216074	1311	153	2	974782976	0.25
535825	3308	1661	2	968002016	0.25
408136	2453	270	4	974190287	0.75
945688	5709	589	5	961730411	1.0
713748	4277	2642	3	975499061	0.3333333333333333
724003	4335	532	4	965240610	0.75
67754	454	3683	5	1025235783	1.0
397755	2358	2762	4	974384387	0.75
849037	5100	344	2	962845330	0.25
326238	1930	2011	2	982436104	0.25
263112	1605	3429	4	1035664403	0.75
5595	40	1198	5	978039514	1.0
822589	4947	1242	4	963017657	0.75
892124	5389	2890	5	960328778	1.0
793189	4742	3176	4	963329962	0.75
598178	3641	459	4	966484274	0.75
89183	588	223	4	975934845	0.75
17642	136	608	4	977424643	0.75
24010	170	3736	5	977173059	1.0
27530	193	3096	3	1035343370	0.5
938836	5664	1372	5	958763919	1.0
481504	2961	3871	5	971135069	1.0
141039	909	2291	5	975450894	1.0
602974	3669	1721	1	966378660	0.0
220931	1339	500	4	974780236	0.75
207368	1267	1927	4	974829085	0.75
124686	802	3016	4	975402083	0.6666666666666666
896868	5423	1189	3	960149173	0.5
986179	5954	1097	4	957129343	0.75
210213	1284	3177	3	977270009	0.5
877872	5305	2336	4	962247003	0.75
384631	2247	924	5	979275161	1.0
217985	1322	1125	4	974778153	0.6666666666666666
944209	5698	2533	3	958590012	0.5
38915	264	2640	3	976654502	0.5
225499	1365	1200	5	974769067	1.0
444633	2743	454	5	973220639	1.0
996448	6016	2268	3	956958815	0.5
40292	272	3087	4	976696059	0.75
42032	285	1179	4	976580451	0.75
312762	1865	1280	5	1003800139	1.0
156035	1004	2763	3	975039612	0.5
834017	5014	3704	3	962588544	0.5
684549	4090	2948	4	965426407	0.75
219047	1329	3081	3	977166225	0.5
81730	543	1379	5	976120737	1.0
837637	5036	2763	4	962550516	0.75
971387	5853	1281	5	957747131	1.0
164247	1051	926	4	991024296	0.75
519393	3205	3082	4	968565357	0.75
537393	3311	318	4	968648416	0.75
655058	3945	60	2	965690640	0.25
431570	2629	3253	4	973629669	0.75
656272	3955	780	5	965674262	1.0
811631	4868	3175	2	962816636	0.25
368611	2155	1645	5	974618195	1.0
137218	884	2617	4	975259247	0.75
498603	3063	1214	3	970016395	0.5
776171	4635	2916	4	964034471	0.75
853201	5115	62	3	962306866	0.3333333333333333
416396	2507	2433	4	974082087	0.75
529850	3272	111	4	968203999	0.75
194537	1200	2762	5	974855603	1.0
439215	2683	165	5	979967226	1.0
901497	5450	1214	4	959952562	0.75
95884	643	2762	2	975717815	0.25
975793	5881	1393	3	957550488	0.5
679606	4072	3255	3	965453639	0.5
780961	4662	408	2	963869399	0.25
608754	3691	2947	4	966308607	0.75
927086	5603	1762	1	959210711	0.0
320479	1899	3788	3	974695703	0.5
591706	3610	917	1	977887186	0.0
471975	2904	3357	5	977962610	1.0
936520	5650	272	3	1030245238	0.5
671584	4033	553	3	965527141	0.5
977425	5889	2797	4	960482126	0.75
649316	3913	2699	3	965766164	0.5
358491	2098	3848	2	974655715	0.25
367001	2140	1907	4	974636427	0.75
466615	2878	2408	5	972356841	1.0
906410	5483	265	5	959889625	1.0
460390	2840	165	3	972570881	0.5
420019	2537	1078	2	974051283	0.25
16959	133	1660	5	977424379	1.0
678727	4064	1913	3	965477197	0.5
701824	4207	1231	5	965321934	1.0
142710	921	3499	4	975203644	0.75
873149	5271	1683	4	961139835	0.75
955984	5767	442	4	959057555	0.75
905538	5475	2713	3	994837576	0.5
895179	5408	1196	5	960245661	1.0
163336	1044	3727	4	974966831	0.6666666666666666
605351	3679	2761	4	976298848	0.75
662546	3993	1218	3	973045476	0.5
867290	5233	2628	4	962753391	0.6666666666666666
952942	5755	3550	4	958281433	0.75
499101	3067	1442	3	996605000	0.5
612003	3709	380	5	966276070	1.0
680554	4079	218	5	965444560	1.0
337682	1985	2116	3	974683793	0.5
280244	1681	2987	5	974709551	1.0
125181	803	1127	3	975395848	0.3333333333333333
481287	2957	2858	5	971196458	1.0
117083	754	1784	4	975539334	0.75
324801	1925	2987	4	974690718	0.75
962624	5803	223	4	957995326	0.75
276831	1675	2476	3	975243706	0.5
99277	662	1282	4	975660783	0.75
727332	4351	1377	4	965438989	0.75
750900	4480	1888	1	965026678	0.0
472325	2907	2412	3	971845405	0.5
848065	5096	2369	2	962380283	0.25
985775	5954	1278	5	957652856	1.0
120646	777	2004	3	975521265	0.5
46694	314	3011	2	1010090580	0.25
357984	2095	2688	4	974654147	0.75
879496	5312	2001	4	962157914	0.75
438353	2679	1394	4	973402113	0.75
871478	5264	2628	2	961179807	0.25
933299	5636	1449	3	959054886	0.5
369216	2158	1960	4	974618665	0.75
193336	1193	555	5	974851341	1.0
654820	3945	648	3	965691930	0.5
596812	3626	2739	4	966622470	0.75
61105	412	3101	5	976555027	1.0
82208	546	206	4	976068833	0.75
624297	3777	2145	3	966035913	0.5
935979	5646	1028	3	958874695	0.5
204299	1259	266	5	974820748	1.0
645412	3885	162	4	967649906	0.75
947975	5723	1387	3	999113032	0.5
918237	5550	1892	3	959470597	0.5
731300	4375	2291	4	965186092	0.75
215135	1303	2003	3	974873276	0.5
178355	1120	24	3	974912331	0.5
303466	1803	2455	4	974698537	0.75
469586	2892	3578	4	980572382	0.75
703950	4221	318	5	965315978	1.0
659664	3975	2947	3	965668165	0.5
701357	4204	1	5	965322656	1.0
899228	5434	1916	1	960043803	0.0
882933	5333	3822	4	1009642809	0.75
165168	1053	3298	3	974952348	0.5
776731	4637	1084	5	964033008	1.0
601442	3656	3181	2	966448683	0.25
781716	4666	1663	4	964799431	0.75
16976	133	3509	4	977424939	0.75
482172	2963	32	2	971126577	0.0
778603	4650	737	1	963955253	0.0
804090	4815	344	4	962928552	0.75
428840	2609	2560	4	973724686	0.75
342309	2015	223	5	992364154	1.0
108308	710	360	2	978384356	0.25
296349	1758	3418	5	974785937	1.0
894991	5405	2716	3	994011213	0.5
806327	4826	3037	4	962918203	0.75
250034	1506	590	3	974755358	0.5
237931	1447	2140	3	981020512	0.5
763037	4535	2990	3	964722277	0.5
622991	3770	2491	3	966049155	0.5
469913	2895	3499	5	972404060	1.0
40339	272	3409	2	976693900	0.25
691721	4140	234	2	965352164	0.25
312815	1865	2630	3	976584221	0.5
268416	1631	1416	5	974725402	1.0
238726	1448	218	5	976215694	1.0
201905	1243	597	4	994720182	0.75
541792	3334	2692	4	967843676	0.75
824800	4957	3425	3	962908455	0.5
846241	5085	1177	4	962397382	0.75
489007	3011	480	4	1021398281	0.75
171591	1088	480	4	995227757	0.75
75118	509	376	2	976297168	0.25
779536	4655	3334	4	963900095	0.75
223078	1352	1542	4	1036635874	0.75
146169	939	1214	5	975191366	1.0
363983	2120	2707	2	982028016	0.25
103458	687	103	4	975691098	0.75
307534	1835	2364	5	974878515	1.0
33833	229	3863	3	1039502254	0.5
914161	5526	3105	3	963100492	0.5
479993	2946	1615	4	971275815	0.75
904643	5470	3150	1	978820430	0.0
242486	1464	21	3	974755937	0.5
390906	2295	2846	5	974508583	1.0
128078	828	339	4	975371829	0.75
133100	858	2005	5	975343886	1.0
852695	5113	15	1	971969208	0.0
186949	1159	3300	2	974864554	0.25
279124	1680	468	2	974837201	0.25
295998	1757	260	5	974702425	1.0
647031	3894	3695	1	965790068	0.0
128808	836	1088	1	975360783	0.0
665678	4007	3246	4	965548654	0.75
509058	3132	3535	4	969164782	1.0
632636	3823	1022	4	965954689	0.75
883622	5334	3357	1	960796551	0.0
603069	3669	2916	3	966465161	0.5
255013	1552	1480	4	974781188	0.75
242441	1464	1101	4	974755803	0.75
410867	2465	3148	5	974165233	1.0
182761	1140	1128	3	974879997	0.5
771277	4595	1358	4	964654801	0.5
67459	453	3897	5	990944780	1.0
680378	4078	357	2	965595410	0.25
497743	3055	2916	4	970337974	0.75
75167	509	1215	4	976206980	0.75
381682	2231	3134	5	974606800	1.0
70815	476	1377	4	976220438	0.75
647597	3900	3082	3	965845691	0.5
221565	1340	1003	2	975130082	0.25
357247	2092	938	2	978303267	0.25
658228	3967	902	3	967553407	0.5
371992	2173	1694	4	974611872	0.75
634205	3825	2920	5	965940296	1.0
265243	1611	2746	3	985147161	0.5
449434	2771	2571	4	973104515	0.75
323829	1920	3871	3	974777088	0.5
330218	1948	1200	4	974694271	0.75
227616	1380	671	3	974767608	0.5
165367	1053	2944	4	974954010	0.75
605831	3681	1374	3	968950845	0.5
418843	2529	1909	3	974056890	0.5
523151	3225	2396	3	968439277	0.0
791167	4729	2011	3	964217322	0.5
161872	1032	1748	5	975000282	1.0
706163	4231	500	5	965311245	1.0
621238	3762	2311	4	966093826	0.75
762863	4534	1092	4	964727189	0.75
687847	4115	2792	3	965371725	0.5
341024	2010	87	1	974682840	0.0
4749	34	2858	5	978102938	1.0
545261	3363	236	3	1011635961	0.5
727224	4351	260	4	965200543	0.75
958653	5786	107	3	958267901	0.5
325158	1926	1280	5	974769754	1.0
160318	1019	2732	2	975009889	0.25
701286	4203	1242	5	965321947	1.0
388702	2277	1777	3	974562299	0.5
937191	5654	1883	4	1045170156	0.6666666666666666
551824	3400	493	1	967753327	0.0
387787	2267	1171	3	974578214	0.5
61266	412	1747	5	976651160	1.0
131891	854	477	3	975358063	0.5
168301	1069	1676	5	974942076	1.0
113968	739	3157	3	975475350	0.3333333333333333
88632	586	110	5	975947850	1.0
646805	3892	10	3	965798286	0.5
30263	203	277	5	976929358	1.0
121050	780	3444	4	975437113	0.75
706851	4238	904	5	965421154	1.0
7608	53	2369	5	977949058	1.0
912299	5517	1024	3	959701413	0.3333333333333333
961440	5795	386	2	958080284	0.25
345613	2027	237	4	974674061	0.75
701411	4204	2524	4	982007319	0.5
215815	1308	2987	3	974783745	0.5
796032	4771	1131	4	963150406	0.75
458878	2825	1682	5	972611641	1.0
112708	731	3578	5	975508372	1.0
997275	6022	1291	4	956756011	0.75
305001	1812	1722	3	1030120980	0.5
27106	192	110	5	977023840	1.0
347778	2041	728	3	1014923901	0.5
326367	1932	6	5	974692776	1.0
13143	102	2398	5	1039796461	1.0
614095	3720	590	4	966252391	0.75
775504	4627	1125	5	964109726	1.0
191191	1181	1597	4	974855363	0.75
290921	1736	3868	4	974704432	0.75
342889	2015	532	4	974758757	0.75
420047	2537	1091	3	974052481	0.5
92636	620	1060	4	975800725	0.75
551208	3394	3658	4	967492429	0.75
928803	5614	3198	4	959190886	0.75
900439	5444	2840	3	959973414	0.5
657872	3965	2273	3	965670137	0.5
899529	5437	1921	2	960004910	0.25
58864	399	3175	5	976294226	1.0
594361	3618	516	3	967119628	0.5
29815	202	2700	2	976940049	0.25
521333	3217	2407	3	968775491	0.5
203337	1246	2003	4	975930371	0.75
17635	136	1207	3	977421306	0.5
411413	2471	2657	1	974153317	0.0
183789	1145	266	4	974873427	0.75
538493	3313	3699	3	967953055	0.5
792211	4734	1084	4	963326066	0.75
409906	2458	1265	5	974176654	1.0
188622	1170	2346	4	974861675	0.75
892383	5390	1288	5	960330866	1.0
25211	178	1374	4	977099247	0.75
89734	591	1635	3	975911537	0.5
830257	4985	2454	3	962593376	0.5
904009	5466	1690	2	959899252	0.0
367411	2145	2089	4	974630637	0.75
797901	4785	588	4	963001617	0.75
749306	4472	3639	3	965064482	0.5
697314	4169	3671	3	971578874	0.5
757951	4508	3728	4	964988722	0.75
239410	1448	1060	5	976139193	1.0
623338	3771	457	3	966181965	0.5
407117	2446	1275	4	974409200	0.75
940886	5678	1077	4	958626177	0.75
289777	1731	3885	4	974705150	0.75
637680	3841	2094	3	966002365	0.5
102229	678	2115	4	988637808	0.75
512796	3163	610	5	968883288	1.0
584365	3567	110	5	966752429	1.0
53736	352	3439	2	976334295	0.25
59295	403	2054	3	976306500	0.5
735145	4388	3633	3	965217821	0.5
292584	1741	380	3	974709811	0.5
595726	3624	3481	5	977241855	1.0
634014	3825	2136	1	965940671	0.0
922945	5574	588	4	959294747	0.75
136887	881	348	3	975262707	0.5
456940	2814	3618	5	990836432	1.0
176593	1116	1238	4	974913902	0.75
244133	1470	168	2	974838657	0.25
581372	3550	2380	3	967165946	0.5
826610	4963	1678	5	962626478	1.0
908686	5497	2406	4	959806274	0.75
794057	4748	344	3	963268012	0.3333333333333333
789365	4725	3594	3	963362361	0.5
312705	1863	2023	4	974694501	0.75
167784	1068	1883	3	974945029	0.5
116392	752	1585	2	999040347	0.25
637165	3836	3753	4	966411935	0.75
183185	1141	480	5	974878559	1.0
590143	3600	2152	3	966620764	0.5
900996	5448	2520	1	960052839	0.0
763284	4537	2291	3	964714272	0.3333333333333333
39434	268	3879	3	976640649	0.5
183479	1142	2428	1	974876275	0.0
131308	850	188	3	975358859	0.5
964401	5812	1674	5	957939958	1.0
106749	702	3685	2	975561192	0.25
317183	1885	1	5	974692700	1.0
333419	1968	1373	2	974686847	0.25
156326	1008	3175	3	975029995	0.5
856951	5148	50	5	962014900	1.0
220048	1333	1976	1	974776073	0.0
22234	162	457	4	977218562	0.75
729511	4362	2105	1	965187426	0.0
552623	3401	32	4	980114065	0.75
101200	675	550	1	975618481	0.0
192055	1182	2986	2	974918279	0.25
673192	4042	3479	3	1005365701	0.5
301534	1791	1729	4	974761086	0.75
56759	380	1073	4	976317639	0.75
569853	3494	1093	4	967038016	0.75
51102	337	3081	1	976350202	0.0
155394	1001	2502	4	976297304	0.75
616691	3732	3365	4	986750856	0.75
422197	2555	2788	5	973997254	1.0
28569	196	3515	4	977005286	0.5
123243	796	1284	5	975416383	1.0
484490	2983	3703	4	970907885	0.6666666666666666
524288	3232	2253	2	968384494	0.3333333333333333
958866	5787	1591	1	1001123249	0.0
710786	4265	914	4	965306179	0.75
991106	5985	3618	4	961117673	0.6666666666666666
272735	1647	1673	4	974806279	0.75
66733	446	2324	5	976239194	1.0
518286	3198	1080	5	968701703	1.0
61769	415	2366	4	977500707	0.75
439082	2683	3072	5	979966964	1.0
179641	1125	1387	4	975626426	0.75
554543	3411	2384	1	975353590	0.0
924422	5583	3093	5	959279769	1.0
312799	1865	3255	3	976585252	0.5
546244	3367	1211	4	982809548	0.75
83146	549	1197	5	976118219	1.0
337845	1988	1252	4	974703485	0.75
370825	2167	1097	2	974612040	0.25
674142	4048	616	3	965500366	0.5
483892	2976	1274	5	971021256	1.0
531475	3281	2321	4	968170379	0.6666666666666666
132500	855	2160	3	976340034	0.5
708337	4247	1371	3	965309126	0.5
447383	2756	1586	4	973193314	0.75
64656	432	2906	2	976250364	0.25
984318	5949	293	4	962582629	0.75
144810	934	2628	1	992384048	0.0
719986	4312	2816	2	966461449	0.25
522081	3224	597	5	968522408	1.0
744653	4448	3036	5	966967555	1.0
3842	28	144	2	978982281	0.0
733979	4386	2736	3	965230201	0.5
241673	1455	3044	3	974757867	0.3333333333333333
720090	4312	3105	3	965260389	0.5
719236	4308	318	5	965261296	1.0
85824	560	1377	4	976049210	0.6666666666666666
263444	1605	1566	3	975381460	0.5
643714	3878	1394	5	965832632	1.0
767064	4569	2490	5	964470126	1.0
396779	2349	1261	3	974411438	0.5
849197	5100	778	4	962362424	0.75
569242	3491	2145	4	967064407	0.75
454942	2799	2804	5	972866864	1.0
390921	2296	2291	3	974503775	0.5
739884	4422	3510	5	965182331	1.0
259197	1586	3916	5	974735295	1.0
402632	2403	2078	3	974259155	0.5
494118	3032	494	4	970343059	0.75
755250	4499	1208	5	964997970	1.0
663910	3999	3489	3	965574343	0.5
300578	1780	508	3	1039939675	0.5
132269	855	1611	4	976340777	0.75
856235	5140	3388	2	964878766	0.25
265589	1613	2458	2	974740594	0.25
643770	3878	3526	4	965835567	0.75
302518	1796	3504	5	974698960	1.0
1163	10	2393	4	978228074	0.6666666666666666
975020	5880	1186	1	958488130	0.0
749863	4473	2023	2	965067180	0.25
103510	687	24	4	975691706	0.75
873884	5277	2067	4	968260988	0.75
47804	319	494	3	976424164	0.5
14804	118	3062	4	977500951	0.75
407026	2445	3519	4	974217488	0.75
483619	2973	3160	4	971061137	0.6666666666666666
46220	309	2058	5	976484839	1.0
590915	3603	92	1	966621853	0.0
17289	135	2724	2	977417066	0.25
126337	816	2528	4	975472203	0.75
260299	1592	3035	5	974735162	1.0
672713	4041	2504	3	965713977	0.5
263055	1605	3247	3	975381331	0.5
383215	2239	2628	4	1027817148	0.75
786538	4704	2946	3	963533931	0.5
662096	3992	339	4	965605360	0.6666666666666666
641228	3854	2268	4	965873832	0.6666666666666666
153196	984	3362	4	975116482	0.75
549291	3389	380	4	967515633	0.75
704373	4224	2857	3	965317791	0.5
606007	3681	3706	3	968950881	0.5
58905	400	110	3	976294639	0.5
766270	4562	1262	4	967430667	0.75
753701	4490	3810	3	965010996	0.5
730495	4370	2302	4	965181563	0.75
163942	1050	2542	3	974964853	0.5
795112	4759	1230	5	963196480	1.0
930218	5620	1370	4	969311378	0.75
981351	5920	1961	5	957310499	1.0
169284	1074	3505	4	974941320	0.75
328254	1941	2186	4	974851734	0.75
531967	3285	3081	5	968118369	1.0
180174	1128	1633	4	974905987	0.75
819578	4927	39	4	962661714	0.6666666666666666
984333	5949	1517	4	962583275	0.75
221464	1340	1727	1	975131313	0.0
485804	2990	2369	4	970954691	0.75
754923	4497	1350	2	964998599	0.25
34358	232	101	5	976812696	1.0
765196	4553	3224	4	964551792	0.75
919048	5553	1635	3	959456264	0.5
917959	5548	1513	3	959481438	0.5
435211	2659	260	4	973469839	0.75
738593	4411	2046	3	969330861	0.5
365974	2130	2455	3	974643013	0.5
60064	409	2321	4	976291159	0.75
954110	5759	539	1	958256359	0.0
817507	4907	1270	3	962680857	0.5
411174	2467	902	2	974160530	0.0
22560	163	2724	2	977322563	0.25
159503	1017	1215	3	975010459	0.5
190843	1181	2881	2	974856028	0.25
666256	4009	610	1	965545086	0.0
167018	1062	2908	5	975048347	1.0
569231	3491	1339	4	967048058	0.75
572076	3507	454	2	966998785	0.25
446913	2753	897	4	973894746	0.75
587140	3585	1097	4	966697163	0.75
314173	1875	2701	1	974701293	0.0
978158	5894	303	5	957464366	1.0
609157	3693	809	2	972942808	0.25
975836	5881	516	3	957545538	0.5
745808	4449	541	5	965087635	1.0
840843	5053	1291	5	962490833	1.0
14762	118	1262	4	977501652	0.75
85111	554	24	1	976057197	0.0
55995	372	589	4	976547104	0.75
845340	5081	342	1	966281481	0.0
616534	3731	1965	3	966209653	0.5
790008	4726	11	4	963988459	0.75
354072	2073	2882	4	974657868	0.75
269164	1632	3360	3	974719698	0.5
114830	746	477	4	975466710	0.75
130279	844	908	5	975360056	1.0
27041	192	1393	3	977028598	0.5
340851	2010	1920	2	974677856	0.25
463747	2858	2096	3	972504480	0.5
690617	4132	2763	3	965350941	0.5
487151	2996	1911	2	972767281	0.25
147705	952	2291	4	975135938	0.6666666666666666
112295	731	2289	5	975528548	1.0
209635	1279	1234	4	974797908	0.75
905822	5480	2424	2	959867041	0.25
672420	4041	1686	2	965711819	0.25
619913	3756	296	4	966096822	0.75
544697	3358	1198	4	967696853	0.75
211504	1285	1080	5	976320009	1.0
453243	2792	1120	2	973862902	0.25
862242	5186	1197	4	961725588	0.75
4293	33	2633	4	978108992	0.75
452544	2786	3196	4	972974254	0.75
313852	1873	539	4	974815224	0.75
2362	19	1376	3	978147210	0.5
916236	5536	2770	2	959813533	0.25
225169	1362	1270	5	975206236	1.0
693508	4153	1460	2	965345431	0.25
