	user_id	item_id	rating	timestamp	norm_rating
65113	438	595	4	976249576	0.75
366217	2131	3175	4	994547417	0.75
744023	4447	2902	2	965173927	0.25
24565	173	1219	5	980363153	1.0
73124	494	1381	3	976216441	0.5
862823	5193	125	4	979424624	0.75
33703	225	2890	5	976831070	1.0
960616	5794	2140	3	958069540	0.5
920224	5557	2746	4	959439947	0.75
615905	3728	785	3	966215750	0.3333333333333333
445487	2748	1291	3	973207452	0.5
968441	5837	2002	5	957843107	1.0
629459	3808	1334	2	965968684	0.25
373871	2181	1653	2	974666727	0.25
996255	6016	3546	3	956959151	0.5
345692	2028	908	4	974670264	0.75
20573	151	593	4	978683673	0.75
246782	1491	2082	2	990991011	0.25
797114	4779	1674	5	963018700	1.0
364714	2124	3812	5	974652132	1.0
644194	3882	805	2	967036129	0.25
995856	6015	2973	4	956779150	0.6666666666666666
977406	5889	2352	3	960482166	0.5
293517	1748	2075	3	974711874	0.5
421261	2544	2935	5	974041191	1.0
735076	4388	2990	4	965217750	0.75
435004	2656	3298	3	973529644	0.5
214844	1303	2115	4	974792624	0.75
467461	2880	3752	1	972270215	0.0
58425	396	1250	4	976296661	0.75
797959	4785	261	4	963005645	0.75
956806	5774	810	1	958166525	0.0
836418	5026	2289	3	962775931	0.5
832836	5005	551	3	962590434	0.5
310747	1851	2369	1	974696275	0.0
265198	1611	1594	5	984024150	1.0
845762	5083	1265	4	962464589	0.75
707554	4238	1031	2	965417244	0.25
858157	5157	3948	5	986520650	1.0
844791	5077	2511	5	962419070	1.0
41670	284	2322	2	976575070	0.25
408259	2453	848	4	974191550	0.75
899930	5441	858	4	959987333	0.75
307230	1835	2435	2	974880880	0.25
556492	3420	3210	5	989596989	1.0
740407	4425	1831	3	965112650	0.5
88894	587	3362	4	976031857	0.75
670488	4028	2001	5	966175286	1.0
756908	4508	912	4	964983676	0.75
397310	2353	2291	2	974401878	0.25
600059	3650	832	5	966457960	1.0
102517	678	2739	5	987445711	1.0
997188	6021	1220	4	956756875	0.75
649323	3913	441	5	965765826	1.0
500805	3075	2020	3	969898986	0.5
527675	3261	1060	4	968252837	0.75
748030	4465	2973	4	993872463	0.75
669219	4022	2788	2	965521956	0.25
953533	5758	1711	4	958307639	0.75
936051	5647	1957	3	958873278	0.5
836338	5026	2965	3	962571793	0.5
706797	4237	2746	3	965310794	0.3333333333333333
87105	569	1760	3	976238709	0.5
62188	420	2080	3	976285837	0.0
147251	949	2058	3	975389940	0.5
2570	22	1909	1	978136804	0.0
908796	5497	2352	2	959805957	0.25
333609	1968	2021	1	974686724	0.0
550513	3391	1013	4	970258562	0.75
617361	3736	2028	5	966190439	1.0
970782	5850	3269	2	957764755	0.3333333333333333
350730	2059	3108	5	974755742	1.0
19263	148	940	3	979575755	0.5
496177	3049	2208	4	970183810	0.5
424009	2569	3929	4	973911951	0.75
36640	245	3576	4	976732593	0.75
639554	3844	3264	3	965890684	0.5
407710	2451	3949	1	996750867	0.0
352994	2067	1935	3	974659318	0.5
745310	4448	410	5	966968820	1.0
128106	829	1256	3	987132601	0.5
374203	2181	2519	5	974611133	1.0
270644	1638	3510	3	977087731	0.3333333333333333
746402	4453	3639	3	965086412	0.5
363280	2116	160	3	976155396	0.5
222598	1347	2329	4	982998105	0.75
279599	1680	2397	4	974841704	0.75
482363	2966	3108	4	971121517	0.75
872053	5268	2120	1	961168613	0.0
900045	5443	593	5	959979058	1.0
313881	1874	593	4	974694327	0.6666666666666666
245244	1481	741	5	974755393	1.0
269041	1632	2155	3	974717843	0.5
854788	5131	1960	3	962132482	0.5
695916	4169	2445	3	975804799	0.5
232598	1413	189	4	974761724	0.75
625898	3786	1635	5	966030460	1.0
98482	659	1090	4	975690023	0.75
997210	6021	1676	3	956756903	0.5
802697	4808	1225	3	962955730	0.5
836724	5026	2018	4	962586200	0.75
778830	4653	1833	3	975535767	0.5
907969	5493	969	4	974324889	0.75
939679	5673	608	4	958679735	0.75
640998	3853	3476	4	965876259	0.75
875988	5289	1179	5	961081179	1.0
263235	1605	2858	4	974927476	0.75
107736	710	2448	2	975548902	0.25
982348	5927	2396	4	957283284	0.75
677927	4062	344	1	965482454	0.0
702064	4210	2986	4	965319818	0.75
537552	3311	63	4	968647473	0.75
271744	1643	3624	3	974714488	0.5
357779	2092	1078	5	974654877	1.0
18377	143	11	3	977351177	0.5
345593	2027	2243	5	974673911	1.0
992705	5996	1784	4	1020096489	0.75
327065	1938	1210	4	974695029	0.75
565601	3475	3100	5	974773537	1.0
366804	2138	512	4	974638594	0.75
749249	4472	2245	3	965067713	0.5
331089	1956	588	4	974688137	0.75
713249	4277	1913	4	967113224	0.6666666666666666
300148	1780	3052	2	1027037687	0.25
730994	4374	208	1	965177187	0.0
671956	4038	3233	5	965505565	1.0
100413	670	1259	4	975629003	0.75
257257	1577	34	5	974740100	1.0
274796	1662	553	2	974710525	0.25
95329	639	1610	4	975727673	0.75
526138	3252	2710	3	968289656	0.6666666666666666
63950	426	2700	4	976280911	0.75
929066	5614	1673	5	959190981	1.0
363392	2116	34	3	974648445	0.5
410337	2461	1089	5	974170797	1.0
432070	2634	3260	4	975934654	0.75
892523	5393	3068	3	960320902	0.5
600619	3651	2912	4	966456993	0.75
937465	5655	225	3	958844332	0.5
510026	3141	1722	4	969033422	0.75
229889	1391	471	3	974770126	0.5
165614	1056	1	4	974953275	0.75
534188	3297	361	3	968056338	0.5
840400	5049	1858	4	1022687237	0.6666666666666666
22841	165	3366	4	977200052	0.75
902109	5453	2529	5	959928267	1.0
454603	2796	1198	3	972880539	0.5
688588	4118	2355	4	965360068	0.75
577705	3527	2002	4	966902442	0.75
253172	1538	1777	5	974756558	1.0
492514	3029	2422	3	970368042	0.5
573495	3512	3638	3	966974883	0.5
377433	2203	25	5	974606522	1.0
262863	1605	2053	3	975382917	0.5
458359	2820	541	5	972659153	1.0
400283	2383	3243	4	974325425	0.75
933406	5636	3481	3	977009579	0.5
701515	4204	3649	4	965325093	0.5
9535	63	2427	5	977901173	1.0
942794	5686	1233	3	958602658	0.5
372304	2174	1393	4	974612860	0.75
281527	1688	1148	5	974708213	1.0
303058	1800	2353	3	974740616	0.5
580881	3547	608	3	966835116	0.5
919185	5554	780	4	959452116	0.75
494062	3032	3671	5	970347005	1.0
756158	4506	3418	4	964981916	0.75
337290	1983	1077	5	975054506	1.0
942726	5686	3546	1	958602576	0.0
172906	1096	858	4	974927535	0.75
900999	5448	1584	4	960263244	0.75
282619	1694	480	4	974711028	0.75
943660	5689	1748	2	966739816	0.25
404893	2421	296	5	974238582	1.0
563922	3469	3753	4	967155077	0.75
125770	809	2399	3	975393880	0.5
909	10	3608	3	978228601	0.3333333333333333
544009	3353	2424	3	967740159	0.5
135280	876	1573	4	975272015	0.75
288337	1722	32	5	974707675	1.0
990757	5981	2204	4	956931519	0.75
470354	2896	2805	3	974752261	0.5
466386	2876	1580	3	972408192	0.5
211738	1288	3219	2	974791369	0.25
938769	5664	1205	4	958764972	0.75
707786	4241	1178	5	974325434	1.0
143776	928	2997	5	975193891	1.0
316124	1883	934	3	974874576	0.5
823632	4950	1073	4	962946569	0.75
525699	3246	2594	2	968308811	0.25
166105	1058	306	3	974957386	0.3333333333333333
930410	5621	673	1	1009184719	0.0
708719	4250	2948	5	965308368	1.0
135637	877	1343	3	975274036	0.5
627783	3799	356	4	966007240	0.75
281486	1688	2997	5	974709279	1.0
255775	1558	3827	3	974740447	0.5
87979	577	1233	5	975979251	1.0
990140	5978	1234	5	956959040	1.0
907281	5490	3256	4	959962878	0.75
950958	5747	1438	2	958355615	0.25
934281	5639	2761	4	958964201	0.6666666666666666
886533	5355	1949	3	960693681	0.3333333333333333
382627	2236	3354	2	974597490	0.0
842826	5065	1274	3	962477119	0.5
860187	5172	362	2	962723058	0.25
317860	1889	1777	3	974692058	0.5
486826	2996	1258	3	972416258	0.5
254631	1547	3897	4	1006874677	0.75
257021	1574	2455	5	974737243	1.0
362847	2116	3299	2	975119988	0.25
385095	2251	1260	5	974595687	1.0
869872	5255	527	5	966572610	1.0
172043	1088	1961	4	1006848450	0.75
119159	770	420	3	976183148	0.5
118362	765	1321	3	975452591	0.5
733356	4386	236	3	965241999	0.5
970094	5847	64	2	957792639	0.25
209266	1278	367	4	974794822	0.75
831174	4995	147	3	962593842	0.3333333333333333
181107	1132	2105	5	974889345	1.0
831915	5001	262	4	962928056	0.75
186619	1155	1127	3	974866648	0.5
885211	5345	2759	5	960672446	1.0
75148	509	2948	3	976296740	0.5
646071	3888	3188	5	966137023	1.0
132945	858	1282	2	975345585	0.25
718538	4305	606	2	966734932	0.25
997729	6025	441	4	956813241	0.75
341271	2011	3717	1	980543696	0.0
783191	4676	903	5	963724628	1.0
313195	1866	356	4	974834972	0.75
74646	509	2600	4	976207130	0.75
769249	4580	309	4	964400322	0.75
916866	5539	1635	5	984847531	1.0
400995	2389	2355	5	974327565	1.0
622951	3770	920	5	966050233	1.0
995702	6013	3363	5	959116483	1.0
6445	45	1244	4	977988138	0.75
294388	1749	117	3	974841179	0.5
141334	911	913	5	975237336	1.0
978854	5903	1917	1	957389848	0.0
973782	5874	1554	3	957796238	0.5
319936	1899	2463	4	974694302	0.75
52531	346	3358	4	976333711	0.75
683068	4086	2517	5	965502622	1.0
548097	3380	357	5	967587716	1.0
242936	1465	1917	3	974758962	0.5
710090	4260	2405	3	965324051	0.5
252477	1530	441	4	974745250	0.75
462375	2853	144	3	972506625	0.5
644962	3884	2033	2	965815356	0.25
718919	4305	1339	4	1010798851	0.75
561443	3454	2263	3	970781397	0.5
247927	1496	2786	1	974755790	0.0
503584	3095	1457	4	969644917	0.75
302045	1794	1674	4	974701497	0.75
271591	1641	554	2	974714925	0.25
489181	3012	1100	1	1044066668	0.0
832286	5002	858	5	962588795	1.0
533262	3292	3675	5	971020737	1.0
715340	4284	1372	3	965277457	0.5
652552	3934	494	2	965711156	0.25
941076	5680	2076	3	958613256	0.5
309325	1841	1717	2	974747897	0.25
131482	851	2174	3	975348729	0.5
632082	3822	25	5	966300380	1.0
737858	4409	223	5	965152349	1.0
785510	4691	1777	2	968972459	0.25
431584	2629	1673	2	973624853	0.25
873820	5276	1527	4	964730358	0.75
936923	5652	562	3	958846706	0.5
440413	2693	750	5	973317403	1.0
300288	1780	3489	2	1039943420	0.25
124122	800	1269	5	975401817	1.0
844820	5077	3535	4	962417467	0.75
624098	3774	60	4	966041037	0.75
28263	195	407	2	1015890766	0.25
734077	4386	555	5	965171240	1.0
117629	757	2720	2	975452975	0.25
964671	5812	2043	3	960875684	0.5
25606	181	3421	4	977089908	0.75
443886	2737	3178	4	973228124	0.75
449660	2772	2900	4	973094580	0.75
699859	4186	1278	4	965329066	0.75
941173	5680	2206	3	958613183	0.5
948262	5726	480	4	958495214	0.75
87459	571	1525	4	975998142	0.75
128268	830	799	4	975368568	0.75
236264	1434	575	2	974847597	0.25
742743	4439	2762	1	965096344	0.0
799251	4790	1188	4	963104475	0.75
738320	4411	1262	5	970368392	1.0
953061	5755	2263	3	958282054	0.5
566843	3479	223	3	967087946	0.5
592987	3615	908	4	966601466	0.75
196943	1209	3409	3	974843241	0.5
615138	3726	1291	5	966226634	1.0
756058	4505	2023	4	964983707	0.6666666666666666
420966	2544	1148	4	978822112	0.75
664272	3999	1978	1	965963117	0.0
710471	4261	1527	4	965306269	0.75
718976	4305	1722	5	1039227075	1.0
214856	1303	1183	3	974836245	0.5
672876	4041	196	4	965511362	0.75
503369	3093	3071	5	969650667	1.0
452585	2786	1968	4	973562439	0.75
224553	1357	1975	1	974771753	0.0
5796	42	2681	4	978040706	0.75
391989	2304	3263	3	974503445	0.5
497940	3056	1377	4	970124873	0.75
371940	2173	1419	3	974610676	0.5
106220	699	153	3	975557494	0.5
81574	543	2668	3	976119623	0.5
499763	3067	1056	4	969995789	0.75
563161	3464	1902	3	967247623	0.5
429732	2619	2858	5	973656586	1.0
11076	82	1590	3	977773908	0.3333333333333333
25491	181	1270	5	977089010	1.0
21889	161	1271	4	977222218	0.75
137572	889	3937	3	975248466	0.5
829647	4981	3100	5	962599544	1.0
618628	3749	3476	4	966133019	0.75
370044	2164	177	4	974615069	0.75
916920	5539	2349	3	977625537	0.5
953688	5759	2875	3	958256435	0.5
261142	1597	3418	2	1046276254	0.25
782797	4674	3527	4	963749911	0.75
521406	3217	431	5	968775035	1.0
278240	1678	648	5	976523492	1.0
909620	5502	318	5	959790952	1.0
178766	1121	50	3	974912184	0.5
714770	4279	2710	4	965284344	0.75
205774	1264	2890	5	974820907	1.0
395862	2340	3685	5	974421357	1.0
881702	5326	1257	4	960845822	0.75
882485	5329	523	4	960839068	0.75
760477	4518	595	4	964844411	0.5
638903	3842	2419	5	965991301	1.0
881499	5324	94	5	960860771	1.0
184859	1150	3060	4	974873513	0.75
121446	781	2424	3	975435334	0.5
77110	524	1419	5	976165414	1.0
844711	5077	2455	3	962418255	0.5
299433	1778	1608	4	974741991	0.75
348076	2041	1379	2	974667817	0.25
221808	1341	1168	1	974774365	0.0
742686	4438	3702	2	965097603	0.25
583293	3562	1821	3	966792346	0.5
790826	4728	3342	3	963352520	0.5
669591	4024	2917	3	965519275	0.5
574631	3518	1660	4	970239740	0.75
208238	1273	1641	4	974815564	0.75
954693	5763	2065	5	959535932	1.0
236526	1434	2953	1	974762257	0.0
681234	4083	3060	5	965435599	1.0
699102	4183	3441	3	965332989	0.5
101297	676	999	1	975687081	0.0
229578	1390	2806	1	991718218	0.0
160564	1019	2976	4	1021912694	0.75
410020	2458	3396	3	974176727	0.5
325583	1926	1961	5	974769959	1.0
542703	3339	293	5	967823499	1.0
676117	4054	122	3	965511185	0.5
176859	1117	1892	3	975693210	0.5
139668	893	1089	4	975228293	0.75
990470	5980	1204	4	956937566	0.75
833240	5011	588	4	962584948	0.75
600236	3650	329	4	966458040	0.75
796284	4771	3618	3	963113881	0.5
582258	3557	1020	4	966806192	0.75
741025	4425	1748	4	965109274	0.75
282894	1695	2289	4	974710559	0.75
832603	5005	1958	4	962597964	0.75
495249	3039	3628	4	970257649	0.75
406351	2438	3793	3	974226147	0.5
312027	1860	301	3	975258754	0.5
368458	2153	2571	4	974620672	0.75
341546	2012	3669	2	974681015	0.25
1569	15	3489	4	978212591	0.75
793194	4742	1909	4	963331703	0.75
422117	2555	1674	4	973997384	0.75
777226	4643	2706	1	963999104	0.0
491630	3024	3173	4	970625902	0.75
913970	5524	73	3	959638559	0.5
799266	4790	1517	4	963181447	0.75
978073	5893	111	3	957463344	0.5
240409	1449	1937	4	975695944	0.75
958962	5787	728	5	1033847725	1.0
740001	4422	415	3	965118588	0.5
418082	2526	1103	4	974065032	0.75
638644	3841	2791	4	965996418	0.75
110338	720	2841	3	975529061	0.5
512302	3161	1272	4	968887396	0.75
387933	2270	2712	1	974622022	0.0
686958	4112	1894	4	965366356	0.6666666666666666
604712	3676	3623	3	966362549	0.5
101468	676	2716	2	975650773	0.25
865100	5220	1414	4	961546652	0.75
330505	1951	3408	2	974692387	0.25
111334	724	1721	3	975522333	0.5
165504	1054	1777	5	975102220	1.0
996709	6016	2762	4	956776460	0.75
322334	1912	483	3	1010389488	0.5
72546	485	1265	4	976217169	0.5
670728	4030	1219	3	965514241	0.3333333333333333
514017	3172	3267	5	968792868	1.0
28031	195	1713	3	1015478100	0.5
592997	3615	3095	4	966601836	0.75
860729	5177	2699	4	961858379	0.75
810949	4867	581	5	962818685	1.0
391055	2298	3174	2	974499305	0.25
494648	3032	3917	4	970357853	0.75
935168	5643	3204	3	958892744	0.5
545791	3365	2571	5	967662414	1.0
759711	4512	1240	4	964978764	0.75
485565	2989	924	4	970775290	0.75
260517	1592	2779	3	974738175	0.5
932016	5627	1267	4	959046221	0.75
846006	5084	2571	5	962401372	1.0
787063	4707	3751	3	963522403	0.5
759666	4512	2872	5	964979170	1.0
12952	100	265	3	977594963	0.5
511078	3151	1196	5	968918805	1.0
155360	1001	2314	5	976298359	1.0
889525	5367	529	4	960506356	0.75
666647	4013	3444	1	965536310	0.0
745689	4449	1909	4	965087802	0.6666666666666666
179337	1125	3793	4	974910545	0.75
486044	2993	1886	1	970725135	0.0
696180	4169	1125	3	971578809	0.5
419658	2537	1660	3	974055494	0.5
667086	4015	805	4	965533652	0.75
189441	1173	2700	3	975000963	0.5
91943	611	2671	4	975859989	0.6666666666666666
668233	4021	2409	4	965522035	0.75
341630	2012	1517	3	974680016	0.5
341680	2012	2376	3	974676644	0.5
469451	2890	3911	3	972017591	0.5
776790	4639	2863	5	1040677924	1.0
651810	3930	3418	4	965704928	0.5
618651	3749	3108	5	966133688	1.0
666038	4007	2919	3	965548588	0.5
684625	4091	2167	3	965425246	0.5
249213	1502	1883	4	975142506	0.75
781010	4662	1043	2	963870238	0.25
522420	3224	417	4	968522305	0.75
10867	79	3510	4	977805418	0.75
30753	205	1259	1	976923419	0.0
679929	4076	1584	4	965444750	0.6666666666666666
764935	4549	1020	2	964574157	0.25
580427	3546	3091	3	966856837	0.5
235691	1426	1967	3	974763134	0.5
164725	1051	2707	3	975109584	0.5
523213	3226	1193	5	968435725	1.0
751009	4480	348	4	965026142	0.75
956323	5770	3098	5	958172623	1.0
75351	512	924	4	976205889	0.75
492328	3028	2338	1	970439246	0.0
797644	4784	2571	4	963249864	0.6666666666666666
37234	253	2599	4	976687539	0.75
588646	3590	3723	5	966652976	1.0
845970	5084	609	3	962766724	0.5
41611	284	3017	1	976575347	0.0
36765	245	1079	3	976736091	0.5
499456	3067	3101	4	970002887	0.75
587830	3589	2694	1	966658726	0.0
128332	830	3160	5	975367433	1.0
162794	1040	3791	4	974981054	0.6666666666666666
812813	4879	1270	2	962765542	0.25
809607	4854	2193	4	962833167	0.75
918494	5550	2268	4	959470958	0.75
984447	5949	2707	4	957902714	0.75
898428	5433	587	4	960049614	0.75
583715	3562	1994	4	966787784	0.75
685157	4094	1208	5	966222744	1.0
184318	1147	246	4	974873427	0.75
165768	1057	2105	3	974952284	0.5
14632	117	3591	2	977497458	0.25
28884	198	1967	2	977091499	0.25
982972	5937	527	3	957213799	0.5
126881	818	1358	5	975385561	1.0
250658	1511	1927	5	974747741	1.0
673097	4042	1278	3	965594985	0.5
289173	1727	2403	3	974707145	0.3333333333333333
116623	752	377	2	1025639631	0.25
458861	2825	1651	3	972612223	0.5
988557	5965	2699	2	956975355	0.25
719117	4306	22	1	965263484	0.0
962955	5806	17	3	957986608	0.5
867942	5239	2231	4	961445833	0.75
871148	5261	1300	4	961197891	0.75
619493	3754	1129	3	966119765	0.5
905417	5475	1246	5	960835822	1.0
308322	1837	750	4	1011102242	0.75
872221	5268	2266	1	961173009	0.0
297987	1767	1263	3	974704191	0.5
431669	2629	1394	5	973629311	1.0
427820	2599	2193	4	973796493	0.6666666666666666
770578	4591	2701	3	964326310	0.5
871252	5263	266	4	961190851	0.75
824163	4953	47	5	962639746	1.0
437448	2670	1370	2	973547980	0.25
58680	398	1394	5	1044566989	1.0
569675	3493	1283	3	967039789	0.5
954708	5763	1420	5	959538056	1.0
912872	5520	1650	4	998236345	0.75
602792	3669	2429	2	966380658	0.25
428286	2605	1580	3	973747621	0.5
159264	1017	1327	1	975008543	0.0
249455	1503	3256	3	974771235	0.5
522623	3224	2312	3	968542248	0.5
385998	2258	1676	2	974589899	0.25
980327	5916	3015	3	957461169	0.5
775704	4631	1920	1	964041757	0.0
804337	4816	2539	3	962928004	0.5
529067	3271	1678	4	968198063	0.75
908056	5493	1191	2	959886168	0.25
86021	563	3070	1	976046074	0.0
377707	2205	1645	1	974605539	0.0
347590	2038	1094	5	975251349	1.0
290030	1733	3267	4	977461939	0.75
817700	4909	2082	3	962679659	0.5
739032	4415	3701	2	965160656	0.25
50440	332	570	5	976381729	1.0
180624	1129	2716	5	974905454	1.0
65151	438	3043	1	976258219	0.0
197579	1212	426	3	974842436	0.3333333333333333
518893	3201	3702	5	972669474	1.0
739743	4422	3017	3	965155210	0.5
285675	1702	1911	5	974875969	1.0
140182	899	3408	4	979427741	0.75
752764	4486	2674	1	965013136	0.0
464125	2860	3676	4	974234816	0.75
733048	4384	367	4	965173277	0.75
751237	4480	501	3	965099407	0.5
311914	1860	265	3	975258612	0.5
447889	2761	3622	4	973150243	0.75
510704	3147	2396	3	968964113	0.5
181431	1134	2858	5	974880971	1.0
480139	2946	3871	4	971273268	0.75
770611	4591	1036	4	964326505	0.75
861969	5185	912	4	963402799	0.75
285489	1701	24	4	984452984	0.75
578028	3529	541	3	966897921	0.5
549996	3391	2694	4	968871199	0.75
47040	316	2012	4	976466836	0.6666666666666666
448869	2766	2423	5	973127225	1.0
911421	5511	502	3	959716387	0.5
382455	2235	231	5	974614224	1.0
353421	2071	2291	3	974657796	0.5
744302	4447	3638	1	965146668	0.0
762885	4535	3060	4	964719670	0.75
641978	3860	1408	5	965860869	1.0
28856	198	1010	3	976980578	0.5
815150	4893	1580	5	962732701	1.0
146234	940	2826	2	975175384	0.25
367774	2147	3386	5	974622068	1.0
652254	3934	2060	3	965707769	0.5
152425	981	3608	4	977421110	0.75
143923	928	3361	4	975195239	0.75
639074	3842	3699	4	967986211	0.75
175880	1112	1092	4	974943841	0.75
258933	1586	2622	4	974736154	0.6666666666666666
91590	608	2462	5	975865133	1.0
728984	4358	3696	3	965187607	0.5
194766	1202	2672	4	974845021	0.75
613420	3716	1037	4	966265077	0.75
650977	3927	3248	3	965711077	0.3333333333333333
968428	5837	1031	4	957845908	0.75
730614	4371	3623	3	965180198	0.5
872067	5268	2148	3	961171346	0.5
938598	5663	164	4	958770010	0.75
885451	5347	1676	4	960666993	0.75
476743	2928	2872	4	971550363	0.75
62795	424	2687	4	976546513	0.75
641500	3857	1073	2	970150798	0.25
898117	5430	1380	5	960073500	1.0
383599	2242	1653	5	974597460	1.0
95575	639	1967	1	988363848	0.0
984856	5950	3359	5	957442076	1.0
532500	3286	588	4	968110888	0.6666666666666666
588810	3591	481	5	966645465	1.0
108705	712	2107	2	976141023	0.25
191674	1181	3923	2	976579976	0.25
843417	5070	2640	3	962468651	0.5
35691	242	3793	3	976750407	0.5
683885	4089	3466	5	965456126	1.0
194848	1202	2124	3	974858005	0.5
772589	4607	3052	4	964306816	0.75
