	user_id	item_id	rating	timestamp	norm_rating
2749	22	1994	4	978155078	0.75
2754	22	3160	4	980065998	0.75
2755	22	457	3	980066357	0.5
2789	22	546	2	978155040	0.25
2792	22	2450	3	980066259	0.5
2811	22	555	4	980066372	0.75
2823	22	3917	4	978155186	0.75
2828	22	2542	4	980065957	0.75
2837	22	208	2	980066243	0.25
2845	23	3420	2	978465796	0.25
2849	23	2554	3	978466204	0.5
2855	23	1252	3	978465666	0.5
2872	23	2202	3	978466115	0.5
2879	23	1267	4	978465796	0.75
2881	23	1269	2	978466204	0.25
2895	23	161	2	978466204	0.25
2917	23	319	2	978466204	0.25
2922	23	3101	2	978466115	0.25
2933	23	903	3	978465666	0.5
2934	23	904	3	978465666	0.5
2947	23	3044	3	978466204	0.5
2959	23	3551	3	978466115	0.5
2982	23	3634	2	978465744	0.25
2986	23	2762	4	978465744	0.75
3007	23	1036	5	978465796	1.0
3013	23	1610	3	978465796	0.5
3020	23	3147	2	978465744	0.25
3030	23	1625	4	978466204	0.75
3040	23	1994	4	978466115	0.75
3045	23	457	3	978465744	0.5
3069	23	1212	3	978465666	0.5
3075	23	1218	5	978465744	1.0
3076	23	1219	3	978465666	0.5
3090	23	111	3	978465744	0.5
3134	23	1674	2	978466115	0.25
3141	23	2118	3	978466204	0.5
3161	24	1265	4	978135045	0.75
3165	24	1198	5	978135169	1.0
3193	24	902	4	978135045	0.75
3198	24	260	5	978135156	1.0
3208	24	919	5	978135156	1.0
3215	24	920	5	978134987	1.0
3219	24	2692	4	978134987	0.75
3226	24	1535	4	978134987	0.75
3237	24	50	5	978135062	1.0
3259	24	3685	4	978135045	0.75
3274	24	2396	4	978134987	0.75
3279	24	1094	4	978135019	0.75
3280	24	1674	4	978134987	0.75
3295	25	157	3	978133433	0.5
3305	25	1920	2	978133433	0.25
3309	25	688	4	978133460	0.75
3327	25	2324	4	978134637	0.75
3345	25	1704	4	978132864	0.75
3358	25	546	4	978132960	0.75
3359	25	473	3	978133460	0.5
3362	25	110	3	978133273	0.5
3369	26	3422	3	978271825	0.5
3372	26	719	3	978271742	0.5
3375	26	3426	3	978271666	0.5
3379	26	2558	3	978271539	0.5
3392	26	1186	3	978272167	0.5
3393	26	2701	2	978272041	0.25
3397	26	3362	2	978272609	0.25
3404	26	589	3	978271900	0.5
3429	26	160	3	978272412	0.5
3434	26	236	3	978271538	0.5
3435	26	237	3	978271539	0.5
3457	26	2154	3	978271624	0.5
3471	26	3039	3	978271918	0.5
3487	26	260	3	978271884	0.5
3490	26	3040	3	978271692	0.5
3498	26	195	3	978271857	0.5
3515	26	1954	3	978272643	0.5
3516	26	1955	3	978273004	0.5
3522	26	3489	3	978271603	0.5
3538	26	1387	3	978272215	0.5
3577	26	2269	3	978271640	0.5
3588	26	2779	3	978271603	0.5
3592	26	364	3	978271665	0.5
3608	26	517	3	978271809	0.5
3612	26	3152	5	978272609	1.0
3620	26	1625	3	978271571	0.5
3637	26	380	3	978271918	0.5
3644	26	1703	2	978271539	0.25
3651	26	1569	3	978271742	0.5
3656	26	2942	3	978271539	0.5
3658	26	2875	3	978271871	0.5
3661	26	463	3	978271588	0.5
3672	26	1644	3	978271624	0.5
3688	26	540	3	978271857	0.5
3689	26	3688	3	978271789	0.5
3700	26	3255	3	978271665	0.5
3715	26	550	3	978271900	0.5
3722	26	3261	5	978271858	1.0
3736	26	1593	3	978271769	0.5
3758	26	499	5	978271741	1.0
3789	27	3469	5	978129930	1.0
3794	27	908	5	978129930	1.0
3798	27	912	5	978129836	1.0
3823	27	1207	5	978129930	1.0
3829	27	1217	4	978129836	0.75
3833	27	1225	3	978129956	0.5
3836	27	1237	5	978129795	1.0
3838	28	1249	2	978982185	0.0
3850	28	1266	3	978126545	0.3333333333333333
3874	28	906	4	978126477	0.6666666666666666
3880	28	2174	3	978126491	0.3333333333333333
3903	28	47	2	978982203	0.0
3905	28	2858	4	978982159	0.6666666666666666
3918	28	2947	4	978126477	0.6666666666666666
3930	28	551	4	978982185	0.6666666666666666
3934	28	1660	4	978126545	0.6666666666666666
3940	28	1097	3	978126452	0.3333333333333333
3948	29	2991	4	978136203	0.75
3950	29	2993	5	978136203	1.0
3963	29	1785	3	978136203	0.5
3965	29	1356	2	978136239	0.25
3979	29	1376	2	978136239	0.25
3988	29	3635	3	978136203	0.5
3995	29	2406	4	978136203	0.75
3997	29	2193	3	978136203	0.5
4007	29	1129	3	978136239	0.5
4027	29	610	4	978136239	0.75
4031	29	2527	5	978136203	1.0
4045	29	3197	3	978136239	0.5
4050	29	2115	5	978136239	1.0
4055	30	2997	4	978122054	0.6666666666666666
4057	30	150	3	978122074	0.3333333333333333
4063	30	2571	4	978122092	0.6666666666666666
4072	30	2686	4	978122093	0.6666666666666666
4089	30	1657	3	978122054	0.3333333333333333
4092	30	3260	3	978122054	0.3333333333333333
4125	31	3028	5	978121634	1.0
4135	31	2302	4	978121675	0.75
4143	31	3040	3	978121634	0.5
4150	31	3200	3	978121652	0.5
4153	31	2407	4	978121675	0.75
4163	31	946	3	978121608	0.5
4175	31	3591	3	978121735	0.5
4176	31	2935	4	978121716	0.75
4178	31	1125	5	978121634	1.0
4188	31	2870	3	978121608	0.5
4200	31	1077	3	978121608	0.5
4214	31	2111	3	978121716	0.5
4218	32	1683	3	978123849	0.5
4222	32	589	4	978123849	0.75
4228	32	247	4	978123831	0.75
4242	32	3147	5	978123863	1.0
4248	32	457	3	978123831	0.5
4254	32	474	4	978123849	0.75
4278	33	1253	5	978982834	1.0
4286	33	581	4	978982758	0.75
4288	33	3505	4	978983174	0.75
4294	33	3363	4	978983220	0.75
4296	33	3364	4	978982738	0.75
4319	33	590	2	978982906	0.25
4327	33	595	3	978982802	0.5
4340	33	3019	5	978983126	1.0
4346	33	1272	4	978982999	0.75
4352	33	3526	3	978982708	0.5
4361	33	319	3	978982867	0.5
4362	33	1350	3	978982802	0.5
4368	33	1358	5	978982693	1.0
4369	33	1287	3	978983032	0.5
4371	33	3608	4	978983108	0.75
4376	33	2739	2	978982867	0.25
4403	33	3476	3	978982920	0.5
4405	33	2674	3	978982589	0.5
4449	33	926	3	978982783	0.5
4473	33	931	4	978983054	0.75
4485	33	1104	2	978982867	0.25
4505	33	2921	3	978983147	0.5
4520	33	2288	4	978982758	0.75
4523	33	3733	3	978983147	0.5
4542	33	3095	1	978982589	0.0
4546	33	2000	5	978982906	1.0
4566	33	538	2	978983174	0.25
4590	33	110	2	978982589	0.25
4600	33	3836	4	978983205	0.75
4602	33	3693	1	978983108	0.0
4617	33	1663	2	978982980	0.25
4623	33	1301	4	978982867	0.75
4626	33	1230	3	978982738	0.5
4631	33	1235	3	978982693	0.5
4639	33	2612	4	978982608	0.75
4643	33	569	2	978983074	0.25
4650	33	2983	4	978983205	0.75
4656	34	3358	3	978104491	0.5
4664	34	1188	1	978104414	0.0
4666	34	587	4	978104399	0.75
4667	34	1835	4	978104466	0.75
4670	34	7	3	978104490	0.5
4678	34	2572	4	978104449	0.75
4679	34	597	5	978104399	1.0
4692	34	2581	4	978104491	0.75
4711	34	838	4	978104466	0.75
4715	34	339	4	978104503	0.75
4717	34	1441	4	978104515	0.75
4732	34	353	4	978104414	0.75
4752	34	2424	5	978104414	1.0
4764	34	380	3	978104435	0.5
4773	34	1569	3	978104466	0.5
4802	34	1735	4	978104426	0.75
4815	34	497	5	978104449	1.0
4821	35	1183	2	978103825	0.25
4826	35	2633	1	978103809	0.0
4827	35	2708	4	978103743	0.75
4836	35	1408	1	978103877	0.0
4838	35	803	3	978103877	0.5
4841	35	3512	1	978103422	0.0
4844	35	1197	5	978103790	1.0
4858	35	2080	3	978103714	0.5
4893	35	911	4	978103732	0.75
4896	35	915	4	978103857	0.75
4903	35	28	4	978103714	0.75
4910	35	3566	4	978103378	0.75
4912	35	2692	4	978103693	0.75
4929	35	2919	3	978103790	0.5
4947	35	58	3	978103809	0.5
4963	35	969	5	978103693	1.0
4973	35	1210	4	978103857	0.75
4979	35	1148	4	978103630	0.75
5012	35	3852	4	978103394	0.75
5018	36	2989	4	993702329	0.75
5059	36	1264	5	993702177	1.0
5068	36	1198	4	993702088	0.75
5070	36	2640	4	993702241	0.75
5072	36	592	5	993702241	1.0
5112	36	2802	4	993702306	0.75
5116	36	3104	4	993702241	0.75
5135	36	260	5	993701943	1.0
5149	36	1374	4	993702241	0.75
5151	36	1376	3	993702306	0.5
5155	36	3480	5	993703945	1.0
5157	36	1954	4	993702139	0.75
5168	36	3702	4	993702211	0.75
5172	36	3635	4	993702264	0.75
5173	36	858	5	993702088	1.0
5197	36	1608	5	993702429	1.0
5198	36	2194	5	993702154	1.0
5204	36	1101	5	993702211	1.0
5210	36	3576	4	993702287	0.75
5212	36	1036	4	993702114	0.75
5214	36	507	4	993702387	0.75
5217	36	292	4	993702359	0.75
5220	36	368	4	993702411	0.75
5226	36	2273	4	993702359	0.75
5265	36	2001	5	993702287	1.0
5274	36	2948	4	993702264	0.75
5288	36	2013	4	993702359	0.75
5293	36	610	3	993702287	0.5
5297	36	541	5	993701943	1.0
5309	36	2529	5	993702188	1.0
5314	36	1221	3	993702088	0.5
5327	36	555	5	993702114	1.0
5340	36	1597	4	993702429	0.75
5341	36	2105	3	993702411	0.5
5354	36	3418	3	993702211	0.5
5355	36	2617	4	993702411	0.75
5374	37	236	4	978057260	0.75
5386	37	1457	4	978057260	0.75
5403	37	1569	4	978057156	0.75
5432	38	1	5	978046225	1.0
5447	38	2096	5	978046151	1.0
5468	38	34	3	978046225	0.5
5480	38	47	4	978046106	0.75
5485	38	1620	4	978046134	0.75
5489	38	381	4	978045958	0.75
5509	38	3408	4	978046023	0.75
5517	38	1672	4	978046040	0.75
5549	39	2762	3	978044326	0.5
5551	39	2692	5	978044301	1.0
5557	39	3081	2	978044326	0.25
5580	39	2395	5	978044326	1.0
5581	39	2396	5	978044326	1.0
5608	40	2662	4	978041189	0.75
5610	40	2669	3	978041224	0.5
5626	40	3628	4	978041224	0.75
5632	40	356	4	978041224	0.75
5633	40	3062	4	978041224	0.75
5637	40	3643	4	978041279	0.75
5639	40	2287	5	978041250	1.0
5647	40	2941	3	978041279	0.5
5652	40	897	4	978041189	0.75
5658	40	976	4	978041189	0.75
5663	40	3836	3	978041189	0.5
5666	40	3406	4	978041189	0.75
5693	41	3578	3	978040972	0.5
5702	41	2546	3	978040861	0.5
5708	42	3359	3	978041634	0.5
5717	42	2997	4	978041531	0.75
5735	42	593	5	978041567	1.0
5745	42	2143	4	978041348	0.75
5755	42	317	4	978041324	0.75
5756	42	318	4	978041494	0.75
5770	42	2161	3	978041306	0.5
5775	42	3479	4	978041282	0.75
5780	42	3114	4	978041513	0.75
5784	42	2174	4	978041282	0.75
5793	42	919	5	978041634	1.0
5803	42	923	3	978041513	0.5
5819	42	34	3	978041728	0.5
5836	42	367	3	978041282	0.5
5837	42	296	3	978041611	0.5
5840	42	2858	4	978041581	0.75
5855	42	2797	3	978041282	0.5
5856	42	527	4	978041479	0.75
5859	42	3095	2	978041634	0.25
5869	42	2872	3	978041282	0.5
5881	42	2015	4	978041306	0.75
5885	42	1073	4	978041282	0.75
5916	42	2100	3	978041282	0.5
5920	42	1304	3	978041728	0.5
5953	43	2961	4	978026591	0.75
5974	44	2	4	1004410663	0.75
5975	44	2133	3	1004410707	0.5
5976	44	2135	4	1004410742	0.75
5980	44	733	4	1004410618	0.75
5982	44	590	3	1004410618	0.5
6001	44	741	4	1004410877	0.75
6007	44	316	4	1004410724	0.75
6025	44	2167	4	1004410637	0.75
6043	44	349	3	1004410707	0.5
6056	44	2406	4	1004410618	0.75
6072	44	3153	3	1004410663	0.5
6077	44	380	3	1004410707	0.5
6084	44	2006	4	1004410637	0.75
6102	44	1215	2	1004410618	0.25
6112	44	1584	3	1004410877	0.5
6117	44	2968	2	1004410618	0.25
6119	44	552	4	1004410758	0.75
6138	44	2470	3	1004410707	0.5
6145	44	2115	2	1004410663	0.25
6161	45	144	2	977991263	0.25
6164	45	2052	1	977991240	0.0
6165	45	2054	3	977991217	0.5
6175	45	586	3	977991192	0.5
6183	45	153	2	977991372	0.25
6187	45	2205	2	977991441	0.25
6209	45	2144	3	977991163	0.5
6214	45	1279	2	977991263	0.25
6215	45	3450	4	977991319	0.75
6233	45	3534	2	977991319	0.25
6271	45	3045	2	977991283	0.25
6274	45	1441	3	977991319	0.5
6287	45	1016	3	977991441	0.5
6292	45	1888	2	977991372	0.25
6298	45	2252	2	977991372	0.25
6305	45	2694	1	977991515	0.0
6323	45	1390	3	977991515	0.5
6340	45	2416	3	977991441	0.5
6341	45	1541	3	977991465	0.5
6344	45	3076	3	977991240	0.5
6359	45	3087	3	977991408	0.5
6368	45	1701	2	977991217	0.25
6377	45	3812	4	977991163	0.75
6384	45	1135	4	977991240	0.75
6399	45	104	1	977991319	0.0
6401	45	2012	3	977991192	0.5
6413	45	2385	2	977991515	0.25
6418	45	1083	3	977991217	0.5
6431	45	2109	2	977991441	0.25
6435	45	633	2	977991342	0.25
6443	45	1677	2	977991192	0.25
6492	47	249	4	977978739	0.6666666666666666
6507	47	1213	4	977978708	0.6666666666666666
6516	48	575	3	978066979	0.5
6518	48	2050	2	978066979	0.25
6528	48	3868	3	978144893	0.5
6531	48	3869	3	978145679	0.5
6536	48	2059	3	978066863	0.5
6552	48	2135	3	978130668	0.5
6553	48	3948	3	978145648	0.5
6579	48	2141	3	978066897	0.5
6590	48	1422	3	978131012	0.5
6593	48	2082	3	978066921	0.5
6602	48	1359	2	978130789	0.25
6614	48	903	4	978130868	0.75
6615	48	2093	3	978066897	0.5
6625	48	2311	3	978131012	0.5
6636	48	913	4	978130868	0.75
6657	48	924	4	978130884	0.75
6684	48	937	4	978145255	0.75
6695	48	2416	3	978145771	0.5
6713	48	1625	3	978130905	0.5
6717	48	2288	3	978131277	0.5
6738	48	1644	1	978131012	0.0
6744	48	107	3	978066979	0.5
6787	48	1674	3	978131157	0.5
6791	48	3421	3	978144038	0.5
6792	48	3424	3	978144328	0.5
6799	48	1689	1	978130983	0.0
6804	48	3363	5	978144355	1.0
6835	48	160	2	978130789	0.25
6874	48	3614	3	978145679	0.5
6879	48	1005	2	978066979	0.25
6880	48	2671	3	978145475	0.5
6884	48	2746	3	978145895	0.5
6885	48	3476	2	978130905	0.25
6888	48	1009	3	978066897	0.5
6906	48	2822	2	978130720	0.25
6908	48	1011	2	978130720	0.25
6913	48	1015	3	978066863	0.5
6924	48	2759	3	978145679	0.5
6925	48	3489	3	978130649	0.5
6927	48	21	3	978145556	0.5
6938	48	1021	2	978067008	0.25
6952	48	1968	4	978144539	0.75
6956	48	355	3	978067038	0.5
6987	48	513	3	978131038	0.5
6990	48	514	2	978145734	0.25
6999	48	54	2	978066953	0.25
7013	48	450	3	978145837	0.5
7016	48	1994	2	978131325	0.25
7031	48	2004	3	978145999	0.5
7039	48	1060	3	978144750	0.5
7048	48	608	4	978131139	0.75
7054	48	2950	2	978130789	0.25
7060	48	1214	3	978131114	0.5
7061	48	2016	2	978143891	0.25
7062	48	2953	2	978067003	0.25
7064	48	1219	4	978131080	0.75
7069	48	546	1	978130809	0.0
7080	48	2968	3	978130567	0.5
7088	48	2100	3	978145648	0.5
7097	48	492	3	978130936	0.5
7103	48	2042	2	978066953	0.25
7135	49	780	2	977975295	0.25
7155	49	1676	4	977975196	0.75
7163	49	2641	4	977975295	0.75
7165	49	3452	2	977975333	0.25
7168	49	198	5	977975195	1.0
7172	49	349	3	977975248	0.5
7177	49	2763	3	977975162	0.5
7179	49	288	4	977975162	0.75
7180	49	1101	4	977975162	0.75
7187	49	376	3	977975248	0.5
7191	49	380	4	977975195	0.75
7213	49	494	4	977975333	0.75
7232	50	3155	4	977961187	0.75
7234	50	144	3	977961214	0.5
7237	50	3512	3	977961187	0.5
7240	50	266	4	977961187	0.75
7247	50	3578	3	977961214	0.5
7256	50	3755	3	977961235	0.5
7257	50	480	3	977961187	0.5
7268	51	1517	3	977947958	0.5
7278	51	2395	3	977947958	0.5
7282	51	1923	4	977947931	0.75
7287	51	11	3	977947958	0.5
7302	52	2126	4	977947882	0.75
7312	52	3020	4	977947857	0.75
7316	52	3113	3	977947882	0.5
7326	52	1552	4	977947828	0.75
7327	52	886	4	977947828	0.75
7342	52	1918	3	977947882	0.5
7350	52	423	3	977947827	0.5
7354	52	1100	4	977947857	0.75
7362	52	517	4	977947827	0.75
7367	52	70	4	977947827	0.75
7384	53	571	5	977985234	1.0
7423	53	1268	4	977985605	0.75
7429	53	592	5	977984657	1.0
7441	53	1271	5	977985532	1.0
7451	53	1279	5	977984721	1.0
7485	53	1365	5	977985605	1.0
7491	53	764	5	977985174	1.0
7493	53	838	4	977985703	0.75
7494	53	766	4	977984518	0.75
7516	53	846	5	977984495	1.0
7546	53	3067	5	977984518	1.0
7550	53	2194	4	977984747	0.75
7551	53	1392	5	977984607	1.0
7552	53	2268	4	977984765	0.75
7553	53	1466	5	977984409	1.0
7567	53	3078	5	977984409	1.0
7570	53	1476	4	977985703	0.75
7586	53	1554	5	977984747	1.0
7595	53	1701	4	977985663	0.75
7598	53	1633	4	977985081	0.75
7602	53	1635	5	977984368	1.0
7605	53	1639	4	977984328	0.75
7607	53	3098	4	977984657	0.75
7610	53	1498	4	977984439	0.75
7616	53	3246	4	977984657	0.75
7628	53	3252	4	977984765	0.75
7630	53	1721	3	977984903	0.5
7632	53	3255	4	977985081	0.75
7640	53	3259	3	977985081	0.5
7641	53	1729	4	977985081	0.75
7649	53	3261	3	977984766	0.5
7656	53	3266	5	977984851	1.0
7657	53	1735	4	977985339	0.75
7673	53	1810	5	977985174	1.0
7679	53	3418	5	977984409	1.0
7689	53	1680	5	977984657	1.0
7702	53	3509	4	977985663	0.75
