	user_id	item_id	rating	timestamp	norm_rating
1166	10	2398	5	979775266	1.0
1172	10	1304	3	979168618	0.3333333333333333
1174	10	1233	4	979775521	0.6666666666666666
1183	10	3347	5	979775575	1.0
1191	10	1240	5	979775448	1.0
1202	11	216	4	978904376	0.75
1224	11	2076	4	978908976	0.75
1236	11	2806	1	978904615	0.0
1243	11	2306	1	978904849	0.0
1257	11	2325	3	978904615	0.5
1260	11	784	2	978904376	0.25
1261	11	2907	2	978904916	0.25
1269	11	2335	3	978904795	0.5
1270	11	1461	1	978904682	0.0
1273	11	435	1	978904682	0.0
1275	11	3146	3	978904939	0.5
1294	11	2431	2	978904634	0.25
1296	11	2507	1	978904711	0.0
1314	11	3182	1	978909052	0.0
1317	11	88	4	978904663	0.75
1337	12	1252	3	978220237	0.5
1338	12	3362	3	978220273	0.5
1344	12	2804	5	978220237	1.0
1346	12	923	5	978220237	1.0
1363	13	2054	3	978202563	0.5
1367	13	2	3	978202563	0.5
1370	13	2135	3	978202543	0.5
1379	13	2641	3	978202563	0.5
1383	13	316	3	978202524	0.5
1389	13	3036	3	978202524	0.5
1393	13	1009	2	978202563	0.25
1401	13	1375	3	978202563	0.5
1405	13	2822	3	978202577	0.5
1448	13	2528	3	978202524	0.5
1451	13	1587	3	978202543	0.5
1455	13	552	3	978202543	0.5
1457	13	3269	3	978202524	0.5
1464	13	2470	3	978202524	0.5
1470	14	1263	5	978201280	1.0
1472	14	2731	4	978201317	0.75
1490	14	1225	4	978201317	0.75
1494	15	648	4	978212463	0.75
1502	15	653	2	978212570	0.25
1519	15	733	3	978212698	0.5
1520	15	3510	5	978361393	1.0
1521	15	1196	4	978212628	0.75
1524	15	2640	3	978212720	0.5
1531	15	160	2	978212507	0.25
1542	15	1783	2	978212494	0.25
1545	15	1422	4	978212463	0.75
1547	15	3461	4	978212698	0.75
1553	15	257	3	978212463	0.5
1555	15	2161	2	978212698	0.25
1556	15	1291	2	978212645	0.25
1560	15	260	4	978212645	0.75
1569	15	3489	4	978212591	0.75
1621	15	517	3	978212463	0.5
1636	15	1702	3	978212590	0.5
1651	15	1644	3	978212494	0.5
1656	15	1210	4	978212663	0.75
1659	15	3755	3	978212752	0.5
1685	15	1597	4	978212463	0.75
1693	15	2115	4	978212720	0.75
1694	16	2987	3	978174795	0.5
1698	16	2485	3	978174755	0.5
1699	16	2701	2	978174795	0.25
1712	16	2724	4	978174755	0.75
1761	17	164	4	978161166	0.6666666666666666
1772	17	316	4	978161068	0.6666666666666666
1786	17	2667	2	978161068	0.0
1789	17	3032	3	978161068	0.3333333333333333
1790	17	329	3	978161068	0.3333333333333333
1791	17	3033	4	978160993	0.6666666666666666
1796	17	2311	4	978161068	0.6666666666666666
1799	17	2173	5	978161068	1.0
1807	17	1019	5	978160993	1.0
1816	17	780	4	978160993	0.6666666666666666
1822	17	3638	2	978160993	0.0
1826	17	1601	3	978161166	0.3333333333333333
1848	17	1617	5	978161166	1.0
1855	17	3156	4	978160993	0.6666666666666666
1879	17	2009	3	978160993	0.3333333333333333
1885	17	2377	5	978160993	1.0
1895	17	610	4	978160993	0.6666666666666666
1898	17	2526	2	978161068	0.0
1910	17	2021	5	978160993	1.0
1912	17	3696	3	978161068	0.3333333333333333
1918	17	2533	3	978161068	0.3333333333333333
1925	17	707	4	978161166	0.6666666666666666
1936	17	2116	4	978160993	0.6666666666666666
1946	18	1683	5	978157434	1.0
1953	18	1185	5	978156822	1.0
1987	18	2718	2	978157105	0.25
1988	18	3448	4	978157295	0.75
1989	18	2573	4	978157068	0.75
1991	18	302	5	978156954	1.0
2000	18	2145	3	978157195	0.5
2002	18	1271	5	978156999	1.0
2010	18	3526	3	978156893	0.5
2013	18	1784	4	978156849	0.75
2014	18	249	4	978157082	0.75
2022	18	1357	5	978156876	1.0
2028	18	2739	5	978156836	1.0
2036	18	3108	4	978156893	0.75
2045	18	838	4	978157335	0.75
2054	18	261	5	978157259	1.0
2056	18	266	3	978157412	0.5
2069	18	412	5	978156986	1.0
2073	18	26	4	978157335	0.75
2132	18	3723	4	978157195	0.75
2142	18	3668	3	978156936	0.5
2146	18	454	3	978157412	0.5
2149	18	1635	1	978156936	0.0
2152	18	1639	4	978156954	0.75
2173	18	1643	5	978157031	1.0
2190	18	3252	4	978156893	0.75
2192	18	1721	4	978157031	0.75
2193	18	475	4	978157031	0.75
2194	18	3255	4	978156876	0.75
2198	18	86	3	978157068	0.5
2204	18	2025	2	978156808	0.25
2247	19	3421	3	983074250	0.5
2257	19	2990	3	982190719	0.5
2271	19	589	4	982190992	0.75
2275	19	223	5	983074267	1.0
2277	19	3948	4	983074230	0.75
2287	19	1193	5	982730936	1.0
2294	19	2713	2	982190719	0.25
2309	19	2574	3	982190791	0.5
2313	19	2649	1	982190917	0.0
2319	19	3889	3	983124158	0.5
2320	19	1275	5	983124158	1.0
2324	19	2720	1	982190694	0.0
2326	19	2653	1	982190917	0.0
2327	19	318	4	994556598	0.75
2342	19	1431	2	983124187	0.25
2349	19	405	1	983124158	0.0
2382	19	2836	4	982295349	0.75
2383	19	1961	5	982381393	1.0
2412	19	879	1	982190857	0.0
2413	19	2782	2	982190791	0.25
2415	19	2858	5	982210072	1.0
2436	19	2367	2	982190694	0.25
2464	19	1148	4	982381689	0.75
2476	19	1655	1	982190791	0.0
2482	19	2600	1	982191045	0.0
2492	19	1234	5	994556636	1.0
2507	20	3527	4	1009669181	0.6666666666666666
2509	20	1371	4	1009669227	0.6666666666666666
2511	20	1527	5	1009669181	1.0
2523	20	1240	4	1009669181	0.6666666666666666
2531	21	596	1	978139446	0.0
2533	21	2800	4	978139540	0.75
2538	21	2294	3	978139446	0.5
2544	21	2394	1	978139446	0.0
2551	22	1754	3	980066509	0.5
2558	22	2054	2	981605266	0.25
2586	22	1198	4	981605568	0.75
2597	22	165	3	980066476	0.5
2610	22	3527	4	991149320	0.75
2612	22	678	4	981605460	0.75
2623	22	3896	2	991149493	0.25
2625	22	1429	2	980066476	0.25
2639	22	2161	4	981605251	0.75
2643	22	1291	4	981605593	0.75
2646	22	908	4	991149661	0.75
2657	22	910	4	991149892	0.75
2671	22	1884	4	991149055	0.75
2679	22	1385	2	980066492	0.25
2702	22	2193	4	981605251	0.75
2709	22	1034	4	991149472	0.75
2717	22	434	3	980066509	0.5
2745	22	1127	4	981605320	0.75
2756	22	65	3	981605647	0.5
2762	22	2005	4	981605251	0.75
2773	22	3176	2	981605503	0.25
2776	22	2376	3	991149140	0.5
2778	22	2011	4	991149352	0.75
2786	22	1073	3	981605583	0.5
2787	22	542	3	981605666	0.5
2803	22	112	2	980066476	0.25
2809	22	3698	4	991149352	0.75
2813	22	485	4	980066544	0.75
2827	22	1097	3	991149289	0.5
2829	22	2616	1	980066509	0.0
2831	22	2617	3	980066476	0.5
2839	22	2046	4	991149306	0.75
2858	23	1258	4	993706407	0.75
2861	23	3505	4	978466309	0.75
2865	23	659	2	978466366	0.25
2874	23	1407	2	978466309	0.25
2878	23	3510	4	978466366	0.75
2883	23	2712	5	993706558	1.0
2887	23	2641	3	993706741	0.5
2890	23	2642	1	993706986	0.0
2891	23	2643	1	993707035	0.0
2900	23	1343	2	978466309	0.25
2901	23	2148	4	993706741	0.75
2902	23	2149	3	993706986	0.5
2909	23	3525	2	993706924	0.25
2921	23	3396	3	993706454	0.5
2924	23	327	2	993706949	0.25
2945	23	16	4	978466309	0.75
2950	23	911	5	978466366	1.0
2954	23	2176	2	978466366	0.25
2956	23	915	3	993706477	0.5
2964	23	1958	4	993706513	0.75
2969	23	3052	5	993706558	1.0
2974	23	2259	2	993706924	0.25
2981	23	1388	3	993706949	0.5
2998	23	2409	3	993706924	0.5
3011	23	2410	3	993706924	0.5
3012	23	2411	2	993706949	0.25
3029	23	377	5	978466309	1.0
3047	23	3740	5	993706593	1.0
3051	23	1204	4	993706407	0.75
3053	23	2871	3	978466309	0.5
3082	23	3256	3	978466366	0.5
3097	23	1222	5	993706407	1.0
3126	23	2973	3	993706369	0.5
3128	23	1090	3	993706407	0.5
3132	23	2617	5	993706741	1.0
3143	23	2119	3	993707016	0.5
3147	24	2987	4	978135218	0.75
3151	24	2628	3	978135358	0.5
3162	24	1193	5	978136709	1.0
3166	24	2640	4	978135247	0.75
3167	24	592	4	978135247	0.75
3179	24	2657	4	986157459	0.75
3191	24	329	3	978135339	0.5
3194	24	1291	4	978135218	0.75
3211	24	2757	4	986157090	0.75
3213	24	1959	5	986157437	1.0
3217	24	858	5	978136660	1.0
3223	24	425	4	986157070	0.75
3251	24	1635	4	986156995	0.75
3257	24	3175	4	978135218	0.75
3260	24	1073	5	978135218	1.0
3272	24	3699	4	978135218	0.75
3286	25	3798	2	978386265	0.25
3291	25	588	2	978385998	0.25
3308	25	2804	2	978386028	0.25
3346	25	1639	4	978386028	0.75
3347	25	3745	4	978386228	0.75
3350	25	3174	4	978386112	0.75
3351	25	3175	3	978386056	0.5
3354	25	3751	3	978386028	0.5
3366	25	2541	4	978386028	0.75
3370	26	1179	4	978274105	0.75
3373	26	2622	3	978275603	0.5
3394	26	3506	4	978273150	0.75
3411	26	2137	3	978273028	0.5
3423	26	595	3	978273930	0.5
3451	26	1784	5	978384872	1.0
3469	26	185	3	978276085	0.5
3470	26	3108	2	978274244	0.25
3472	26	902	4	978273268	0.75
3475	26	832	2	978274244	0.25
3477	26	3614	4	978275316	0.75
3485	26	1876	5	978275083	1.0
3489	26	261	2	978274244	0.25
3494	26	16	4	978275215	0.75
3504	26	198	4	978274312	0.75
3511	26	1013	3	978273355	0.5
3514	26	2683	1	978385333	0.0
3534	26	1457	4	978276041	0.75
3539	26	1388	2	978273171	0.25
3546	26	3638	2	978273135	0.25
3566	26	2262	5	978384764	1.0
3568	26	2409	4	978273066	0.75
3585	26	1035	2	978273268	0.25
3589	26	361	4	978275709	0.75
3595	26	45	5	978275432	1.0
3598	26	3219	3	978275185	0.5
3626	26	3590	3	978273135	0.5
3654	26	1201	2	978273280	0.25
3659	26	605	4	978275630	0.75
3670	26	3247	2	978276085	0.25
3681	26	2014	3	978273066	0.5
3685	26	3686	4	978275503	0.75
3702	26	2528	5	978273113	1.0
3703	26	3259	3	978275758	0.5
3704	26	2459	1	978273082	0.0
3716	26	1084	4	978273251	0.75
3727	26	94	3	978275270	0.5
3738	26	125	3	978275083	0.5
3742	26	994	2	978273596	0.25
3743	26	2106	3	978275538	0.5
3773	27	1254	5	978130092	1.0
3779	27	1262	5	978130092	1.0
3784	27	1198	5	978130092	1.0
3787	27	318	4	978129982	0.75
3804	27	926	5	978130018	1.0
3821	27	1204	5	978130092	1.0
3827	27	971	5	978129982	1.0
3841	28	648	3	978982323	0.3333333333333333
3842	28	144	2	978982281	0.0
3843	28	3793	4	978982233	0.6666666666666666
3847	28	1	3	978985309	0.3333333333333333
3848	28	2132	5	978985335	1.0
3863	28	2657	4	978982233	0.6666666666666666
3879	28	266	2	978982323	0.0
3881	28	912	5	978985294	1.0
3883	28	916	4	978985238	0.6666666666666666
3911	28	527	5	978985280	1.0
3931	28	480	3	978982261	0.3333333333333333
3939	28	2033	2	978982338	0.0
3945	29	2989	2	978136274	0.25
3946	29	2550	3	978136554	0.5
3953	29	3366	2	978136307	0.25
3956	29	733	4	978136307	0.75
3983	29	349	3	978136307	0.5
3987	29	3633	4	978136342	0.75
3991	29	3639	4	978136274	0.75
3993	29	2403	4	978136274	0.75
3998	29	1101	3	978136307	0.5
4030	29	3256	3	978136274	0.5
4037	29	3836	5	978136307	1.0
4047	29	494	3	978136342	0.5
4049	29	2617	3	978136342	0.5
4056	30	589	4	978122110	0.6666666666666666
4060	30	3949	4	978122183	0.6666666666666666
4061	30	1265	4	978122110	0.6666666666666666
4071	30	3554	4	978122183	0.6666666666666666
4088	30	1216	4	978122166	0.6666666666666666
4119	31	3450	3	978121885	0.5
4120	31	3524	4	978121851	0.75
4122	31	3525	2	978121815	0.25
4128	31	3608	2	978121765	0.25
4137	31	901	3	978121765	0.5
4147	31	1958	3	978121885	0.5
4156	31	934	3	978121765	0.5
4162	31	368	3	978121765	0.5
4166	31	2780	1	978121786	0.0
4172	31	1485	2	978121885	0.25
4196	31	3247	4	978121815	0.75
4212	31	3341	4	978121786	0.75
4217	32	3286	1	978126476	0.0
4220	32	2707	2	978123912	0.25
4221	32	1834	3	978123925	0.5
4225	32	1343	3	978123879	0.5
4238	32	2916	3	978123912	0.5
4268	33	2554	4	978985564	0.75
4271	33	1682	2	978985549	0.25
4272	33	3935	2	978983298	0.25
4274	33	2124	3	978985788	0.5
4280	33	2993	5	978985549	1.0
4281	33	1183	2	978985480	0.25
4290	33	3507	4	978985173	0.75
4295	33	586	4	978983558	0.75
4297	33	1834	4	978985055	0.75
4302	33	223	1	978983439	0.0
4312	33	1339	5	978985700	1.0
4321	33	2640	4	978985142	0.75
4334	33	230	3	978985788	0.5
4336	33	3016	3	978985654	0.5
4379	33	3397	1	978985682	0.0
4380	33	3398	1	978985733	0.0
4384	33	3105	4	978983457	0.75
4386	33	2303	2	978985654	0.25
4394	33	1295	2	978985608	0.25
4402	33	2746	2	978985788	0.25
4434	33	1017	3	978983314	0.5
4438	33	1958	3	978985142	0.5
4443	33	1380	2	978985081	0.25
4457	33	3494	2	978983278	0.25
4464	33	3204	4	978983262	0.75
4466	33	36	4	978985021	0.75
4472	33	1464	3	978985495	0.5
4499	33	1615	3	978985592	0.5
4502	33	2272	2	978985532	0.25
4504	33	2278	3	978985081	0.5
4512	33	3587	3	978983457	0.5
4524	33	2932	2	978985480	0.25
4539	33	1635	5	978983331	1.0
4559	33	1061	4	978983262	0.75
4579	33	3685	3	978983359	0.5
4584	33	474	5	978983383	1.0
4594	33	2384	1	978983298	0.0
4595	33	1729	5	978985622	1.0
4604	33	1152	3	978983262	0.5
4607	33	1084	4	978983262	0.75
4618	33	2467	4	978983516	0.75
4629	33	2109	4	978985430	0.75
4635	33	1095	1	978985700	0.0
4640	33	565	3	978983262	0.5
4657	34	2558	3	978104580	0.5
4658	34	2485	5	978104678	1.0
4680	34	236	1	978104619	0.0
4723	34	1888	3	978104643	0.5
4741	34	1100	4	978104619	0.75
4746	34	1541	3	978104549	0.5
4748	34	1479	4	978104619	0.75
4776	34	605	4	978104592	0.75
4788	34	2888	5	978104630	1.0
4789	34	543	4	978104549	0.75
4793	34	1722	4	978104549	0.75
4795	34	3257	4	978104692	0.75
4798	34	3259	3	978104549	0.5
4799	34	550	4	978104619	0.75
4803	34	3269	3	978104619	0.5
4807	34	1597	3	978104592	0.5
4812	34	708	4	978104549	0.75
4822	35	3501	3	978104002	0.5
4833	35	7	2	978104122	0.25
4856	35	2724	3	978104122	0.5
4880	35	838	4	978103896	0.75
4882	35	2671	3	978104050	0.5
4890	35	2171	4	978103967	0.75
4892	35	910	4	978104931	0.75
4907	35	3703	4	978104742	0.75
4909	35	788	1	978104122	0.0
4917	35	2331	3	978103896	0.5
4944	35	2424	3	978104091	0.5
4948	35	3088	5	978104931	1.0
4958	35	1569	3	978104034	0.5
4965	35	2947	3	978104757	0.5
4969	35	1643	3	978103910	0.5
4982	35	2385	4	978104150	0.75
4992	35	1801	1	978104150	0.0
4995	35	1733	4	978104002	0.75
4998	35	2100	4	978103925	0.75
5003	35	1162	3	978210919	0.5
5005	35	708	4	978104034	0.75
5025	36	3359	5	1015905485	1.0
5034	36	581	4	1015905127	0.75
5053	36	7	4	1012707697	0.75
5060	36	1191	4	1015905249	0.75
5062	36	1266	5	1040545109	1.0
5069	36	2713	1	1040544662	0.0
5073	36	1912	5	1015904924	1.0
5076	36	595	4	1040545109	0.75
5104	36	247	4	1040545068	0.75
5109	36	1283	4	1015962403	0.75
5113	36	2662	3	1015904924	0.5
5122	36	1291	5	1015904836	1.0
5123	36	2167	5	1015904905	1.0
5125	36	1292	5	1012707635	1.0
5126	36	1295	4	1040545109	0.75
5145	36	198	5	1015904988	1.0
5170	36	1387	5	1015904819	1.0
5180	36	3639	4	1040545125	0.75
5184	36	2694	3	1040544494	0.5
5200	36	2269	5	1040544350	1.0
5211	36	2774	4	1016224902	0.75
5218	36	3142	4	1015905144	0.75
5222	36	296	5	1040545019	1.0
5256	36	1701	4	1040544350	0.75
5262	36	2369	4	1040544564	0.75
5267	36	1201	4	1015904819	0.75
5280	36	3174	4	1040544685	0.75
5290	36	2951	4	1015904905	0.75
5291	36	3827	4	1015963458	0.75
5296	36	1147	4	1015905111	0.75
5305	36	2527	3	1015904957	0.5
5325	36	553	4	1015905626	0.75
5328	36	556	5	1015905144	1.0
5359	36	2115	5	1015904905	1.0
5364	36	3786	4	1040544521	0.75
5366	36	2985	4	1015904941	0.75
5370	37	587	5	978057316	1.0
5373	37	597	5	978057316	1.0
5378	37	252	5	978057295	1.0
5381	37	339	3	978057295	0.5
5384	37	1380	5	978057331	1.0
5388	37	788	1	978057358	0.0
5392	37	1101	5	978057295	1.0
5411	37	1088	5	978057358	1.0
5424	38	1688	3	978046303	0.5
5426	38	2059	4	978046369	0.75
5427	38	586	4	978046369	0.75
5429	38	588	4	978046270	0.75
5433	38	3948	4	978046603	0.75
5443	38	2082	4	978046407	0.75
5452	38	13	3	978046407	0.5
5464	38	1380	4	978046582	0.75
5476	38	364	4	978046270	0.75
5481	38	296	3	978047091	0.5
5487	38	2355	4	978046270	0.75
5490	38	455	3	978046465	0.5
5521	39	3793	4	978044402	0.75
5523	39	2700	4	978044354	0.75
5540	39	3114	5	978044380	1.0
5550	39	2763	4	978044380	0.75
5558	39	3157	2	978044354	0.25
5565	39	3745	3	978044380	0.5
5569	39	3176	3	978044354	0.5
5576	39	86	4	978044402	0.75
5594	40	3441	2	978041342	0.25
5597	40	3519	2	978041312	0.25
5599	40	161	4	978041312	0.75
5617	40	2815	1	978041370	0.0
5618	40	2816	1	978041398	0.0
5619	40	2817	1	978041398	0.0
5629	40	780	4	978041342	0.75
5631	40	2402	2	978041370	0.25
5635	40	3066	3	978041312	0.5
5636	40	1391	3	978041342	0.5
5654	40	466	4	978041370	0.75
5674	40	1676	2	978041312	0.25
5685	41	2719	4	978041069	0.75
5688	41	2762	5	978041394	1.0
5696	41	1643	5	978041582	1.0
5704	42	3421	4	978041747	0.75
5713	42	3868	4	978041859	0.75
5716	42	1257	5	978041859	1.0
5719	42	3361	3	978041899	0.5
5724	42	2134	4	978041939	0.75
5725	42	2064	3	978041777	0.5
5726	42	1265	5	978041747	1.0
5737	42	2716	3	978041829	0.5
5740	42	3448	3	978041921	0.5
5746	42	2144	3	978041960	0.5
5751	42	3526	4	978041899	0.75
5773	42	1297	4	978041921	0.75
5794	42	3552	5	978041939	1.0
5814	42	1968	4	978041899	0.75
5820	42	2406	4	978041921	0.75
5826	42	1394	3	978041829	0.5
5829	42	2915	4	978041859	0.75
5843	42	2423	4	978041899	0.75
5847	42	3087	4	978041960	0.75
5865	42	2003	3	978041960	0.5
5874	42	2371	4	978041996	0.75
5889	42	1079	4	978041747	0.75
5900	42	1220	3	978041899	0.5
5911	42	1663	4	978041859	0.75
5922	42	1307	3	978041777	0.5
5925	42	2111	4	978041982	0.75
5934	43	3793	4	978026614	0.75
5945	43	3114	5	978026605	1.0
5947	43	2763	3	978026605	0.5
5950	43	2858	4	978026708	0.75
5963	44	1754	1	1004411574	0.0
5972	44	151	4	1004412054	0.75
5978	44	1339	4	1004411431	0.75
5999	44	1345	1	1004411376	0.0
6005	44	3386	3	1004411530	0.5
6010	44	249	4	1004412009	0.75
6020	44	3108	3	1004411945	0.5
6022	44	902	3	1004411930	0.5
6027	44	2097	3	1004411431	0.5
6030	44	2747	3	1004411464	0.5
6032	44	2311	1	1004411827	0.0
6036	44	912	3	1004411900	0.5
6045	44	920	3	1004412024	0.5
6081	44	2297	4	1004412196	0.75
6088	44	2875	2	1004411709	0.25
6091	44	539	4	1004412155	0.75
6097	44	2011	4	1004411101	0.75
6113	44	2020	3	1004411930	0.5
6124	44	3264	4	1004411446	0.75
6147	44	3928	4	1004411407	0.75
6151	45	719	2	977991882	0.25
6152	45	2622	3	977991794	0.5
6162	45	218	3	977991584	0.5
6201	45	2717	3	977991925	0.5
6204	45	305	2	977991613	0.25
6230	45	1353	3	977991565	0.5
6232	45	753	2	977991751	0.25
6239	45	2598	2	977991613	0.25
6244	45	186	2	977991751	0.25
6248	45	830	2	977991983	0.25
6268	45	2241	3	977991751	0.5
6285	45	1014	4	977991565	0.75
6288	45	2829	2	977991794	0.25
6289	45	1018	3	977991664	0.5
6299	45	1453	2	977991699	0.25
6311	45	355	2	977992196	0.25
6320	45	287	2	977991722	0.25
6324	45	2339	3	977991821	0.5
6333	45	2849	2	977992062	0.25
6335	45	435	2	977991536	0.25
6342	45	2417	2	977991860	0.25
6358	45	2356	3	977992062	0.5
6387	45	532	2	977991821	0.25
6395	45	3248	3	977991882	0.5
6398	45	2375	2	977991963	0.25
6411	45	3258	1	977991983	0.0
6416	45	2961	2	977991664	0.25
6421	45	489	3	977991904	0.5
6433	45	2037	2	977991699	0.25
6441	45	2473	4	977992097	0.75
6448	46	3280	5	977979487	1.0
6449	46	2628	1	977979482	0.0
6452	46	3361	1	977979482	0.0
6457	46	1279	1	977979482	0.0
6459	46	847	1	977979482	0.0
6462	46	1102	1	977979482	0.0
6481	46	529	1	977979482	0.0
6483	46	3677	1	977979482	0.0
6486	46	2523	1	977979482	0.0
6495	47	1949	4	977978774	0.6666666666666666
6496	47	17	5	977978774	1.0
6499	47	34	4	977978774	0.6666666666666666
6513	48	719	2	978147297	0.25
6523	48	2053	2	978147496	0.25
6527	48	1253	3	978148242	0.5
6554	48	2136	3	978147119	0.5
6584	48	743	3	978146579	0.5
6586	48	818	2	978147145	0.25
6588	48	748	3	978148619	0.5
6606	48	829	2	978146927	0.25
6612	48	901	4	978146101	0.75
6624	48	765	2	978146742	0.25
6649	48	3051	3	978409441	0.5
6651	48	1526	2	978147580	0.25
6668	48	1602	2	978147812	0.25
6670	48	3208	3	978146579	0.5
6674	48	2335	3	978146856	0.5
6676	48	1461	3	978146949	0.5
6701	48	1474	1	978148051	0.0
6718	48	880	2	978148815	0.25
6721	48	2431	3	978146627	0.5
6723	48	1703	2	978147496	0.25
6730	48	3099	3	978146514	0.5
6742	48	2378	3	978147119	0.5
6743	48	2379	2	978147784	0.25
6757	48	3258	3	978147069	0.5
6765	48	2531	3	978148619	0.5
6769	48	2392	2	978147580	0.25
6771	48	3269	3	978148481	0.5
6773	48	1665	2	978146692	0.25
6795	48	2555	1	978148015	0.0
6820	48	1911	2	978147044	0.25
6827	48	2717	2	978146832	0.25
6832	48	2574	3	978147458	0.5
6837	48	234	2	978147698	0.25
6853	48	3388	2	978146981	0.25
6864	48	2664	4	978148265	0.75
6869	48	252	3	978146579	0.5
6871	48	256	3	978146927	0.5
6873	48	185	2	978148668	0.25
6876	48	3471	5	978148242	1.0
6900	48	267	2	978147351	0.25
6901	48	19	2	978147297	0.25
6902	48	196	2	978148619	0.25
6914	48	2827	2	978148815	0.25
6922	48	413	3	978147204	0.5
