user_id	item_id	rating	timestamp	norm_rating
10	750	4	979775386	0.6666666666666666
10	2087	5	979775738	1.0
10	2599	5	979168618	1.0
10	3034	4	980638330	0.6666666666666666
10	904	4	979775329	0.6666666666666666
10	1292	5	979775615	1.0
10	2096	5	979775364	1.0
10	275	4	979776321	0.6666666666666666
10	2252	5	980638688	1.0
10	923	3	980638575	0.3333333333333333
10	1022	5	979775689	1.0
10	1023	5	979775485	1.0
10	1961	5	979775330	1.0
10	2693	5	980638633	1.0
10	1035	5	979775485	1.0
10	1617	3	979775159	0.3333333333333333
10	3593	4	979776253	0.6666666666666666
10	527	4	979775615	0.6666666666666666
10	1704	5	980638575	1.0
10	3309	3	979775054	0.3333333333333333
10	1203	3	979775159	0.3333333333333333
10	2946	3	979168591	0.3333333333333333
10	116	3	979775053	0.3333333333333333
10	1221	3	980638633	0.3333333333333333
10	1225	4	979775131	0.6666666666666666
10	2398	5	979775266	1.0
10	1304	3	979168618	0.3333333333333333
10	1233	4	979775521	0.6666666666666666
10	3347	5	979775575	1.0
10	1240	5	979775448	1.0
11	216	4	978904376	0.75
11	2076	4	978908976	0.75
11	2806	1	978904615	0.0
11	2306	1	978904849	0.0
11	2325	3	978904615	0.5
11	784	2	978904376	0.25
11	2907	2	978904916	0.25
11	2335	3	978904795	0.5
11	1461	1	978904682	0.0
11	435	1	978904682	0.0
11	3146	3	978904939	0.5
11	2431	2	978904634	0.25
11	2507	1	978904711	0.0
11	3182	1	978909052	0.0
11	88	4	978904663	0.75
12	1252	3	978220237	0.5
12	3362	3	978220273	0.5
12	2804	5	978220237	1.0
12	923	5	978220237	1.0
13	2054	3	978202563	0.5
13	2	3	978202563	0.5
13	2135	3	978202543	0.5
13	2641	3	978202563	0.5
13	316	3	978202524	0.5
13	3036	3	978202524	0.5
13	1009	2	978202563	0.25
13	1375	3	978202563	0.5
13	2822	3	978202577	0.5
13	2528	3	978202524	0.5
13	1587	3	978202543	0.5
13	552	3	978202543	0.5
13	3269	3	978202524	0.5
13	2470	3	978202524	0.5
14	1263	5	978201280	1.0
14	2731	4	978201317	0.75
14	1225	4	978201317	0.75
15	648	4	978212463	0.75
15	653	2	978212570	0.25
15	733	3	978212698	0.5
15	3510	5	978361393	1.0
15	1196	4	978212628	0.75
15	2640	3	978212720	0.5
15	160	2	978212507	0.25
15	1783	2	978212494	0.25
15	1422	4	978212463	0.75
15	3461	4	978212698	0.75
15	257	3	978212463	0.5
15	2161	2	978212698	0.25
15	1291	2	978212645	0.25
15	260	4	978212645	0.75
15	3489	4	978212591	0.75
15	517	3	978212463	0.5
15	1702	3	978212590	0.5
15	1644	3	978212494	0.5
15	1210	4	978212663	0.75
15	3755	3	978212752	0.5
15	1597	4	978212463	0.75
15	2115	4	978212720	0.75
16	2987	3	978174795	0.5
16	2485	3	978174755	0.5
16	2701	2	978174795	0.25
16	2724	4	978174755	0.75
17	164	4	978161166	0.6666666666666666
17	316	4	978161068	0.6666666666666666
17	2667	2	978161068	0.0
17	3032	3	978161068	0.3333333333333333
17	329	3	978161068	0.3333333333333333
17	3033	4	978160993	0.6666666666666666
17	2311	4	978161068	0.6666666666666666
17	2173	5	978161068	1.0
17	1019	5	978160993	1.0
17	780	4	978160993	0.6666666666666666
17	3638	2	978160993	0.0
17	1601	3	978161166	0.3333333333333333
17	1617	5	978161166	1.0
17	3156	4	978160993	0.6666666666666666
17	2009	3	978160993	0.3333333333333333
17	2377	5	978160993	1.0
17	610	4	978160993	0.6666666666666666
17	2526	2	978161068	0.0
17	2021	5	978160993	1.0
17	3696	3	978161068	0.3333333333333333
17	2533	3	978161068	0.3333333333333333
17	707	4	978161166	0.6666666666666666
17	2116	4	978160993	0.6666666666666666
18	1683	5	978157434	1.0
18	1185	5	978156822	1.0
18	2718	2	978157105	0.25
18	3448	4	978157295	0.75
18	2573	4	978157068	0.75
18	302	5	978156954	1.0
18	2145	3	978157195	0.5
18	1271	5	978156999	1.0
18	3526	3	978156893	0.5
18	1784	4	978156849	0.75
18	249	4	978157082	0.75
18	1357	5	978156876	1.0
18	2739	5	978156836	1.0
18	3108	4	978156893	0.75
18	838	4	978157335	0.75
18	261	5	978157259	1.0
18	266	3	978157412	0.5
18	412	5	978156986	1.0
18	26	4	978157335	0.75
18	3723	4	978157195	0.75
18	3668	3	978156936	0.5
18	454	3	978157412	0.5
18	1635	1	978156936	0.0
18	1639	4	978156954	0.75
18	1643	5	978157031	1.0
18	3252	4	978156893	0.75
18	1721	4	978157031	0.75
18	475	4	978157031	0.75
18	3255	4	978156876	0.75
18	86	3	978157068	0.5
18	2025	2	978156808	0.25
19	3421	3	983074250	0.5
19	2990	3	982190719	0.5
19	589	4	982190992	0.75
19	223	5	983074267	1.0
19	3948	4	983074230	0.75
19	1193	5	982730936	1.0
19	2713	2	982190719	0.25
19	2574	3	982190791	0.5
19	2649	1	982190917	0.0
19	3889	3	983124158	0.5
19	1275	5	983124158	1.0
19	2720	1	982190694	0.0
19	2653	1	982190917	0.0
19	318	4	994556598	0.75
19	1431	2	983124187	0.25
19	405	1	983124158	0.0
19	2836	4	982295349	0.75
19	1961	5	982381393	1.0
19	879	1	982190857	0.0
19	2782	2	982190791	0.25
19	2858	5	982210072	1.0
19	2367	2	982190694	0.25
19	1148	4	982381689	0.75
19	1655	1	982190791	0.0
19	2600	1	982191045	0.0
19	1234	5	994556636	1.0
20	3527	4	1009669181	0.6666666666666666
20	1371	4	1009669227	0.6666666666666666
20	1527	5	1009669181	1.0
20	1240	4	1009669181	0.6666666666666666
21	596	1	978139446	0.0
21	2800	4	978139540	0.75
21	2294	3	978139446	0.5
21	2394	1	978139446	0.0
22	1754	3	980066509	0.5
22	2054	2	981605266	0.25
22	1198	4	981605568	0.75
22	165	3	980066476	0.5
22	3527	4	991149320	0.75
22	678	4	981605460	0.75
22	3896	2	991149493	0.25
22	1429	2	980066476	0.25
22	2161	4	981605251	0.75
22	1291	4	981605593	0.75
22	908	4	991149661	0.75
22	910	4	991149892	0.75
22	1884	4	991149055	0.75
22	1385	2	980066492	0.25
22	2193	4	981605251	0.75
22	1034	4	991149472	0.75
22	434	3	980066509	0.5
22	1127	4	981605320	0.75
22	65	3	981605647	0.5
22	2005	4	981605251	0.75
22	3176	2	981605503	0.25
22	2376	3	991149140	0.5
22	2011	4	991149352	0.75
22	1073	3	981605583	0.5
22	542	3	981605666	0.5
22	112	2	980066476	0.25
22	3698	4	991149352	0.75
22	485	4	980066544	0.75
22	1097	3	991149289	0.5
22	2616	1	980066509	0.0
22	2617	3	980066476	0.5
22	2046	4	991149306	0.75
23	1258	4	993706407	0.75
23	3505	4	978466309	0.75
23	659	2	978466366	0.25
23	1407	2	978466309	0.25
23	3510	4	978466366	0.75
23	2712	5	993706558	1.0
23	2641	3	993706741	0.5
23	2642	1	993706986	0.0
23	2643	1	993707035	0.0
23	1343	2	978466309	0.25
23	2148	4	993706741	0.75
23	2149	3	993706986	0.5
23	3525	2	993706924	0.25
23	3396	3	993706454	0.5
23	327	2	993706949	0.25
23	16	4	978466309	0.75
23	911	5	978466366	1.0
23	2176	2	978466366	0.25
23	915	3	993706477	0.5
23	1958	4	993706513	0.75
23	3052	5	993706558	1.0
23	2259	2	993706924	0.25
23	1388	3	993706949	0.5
23	2409	3	993706924	0.5
23	2410	3	993706924	0.5
23	2411	2	993706949	0.25
23	377	5	978466309	1.0
23	3740	5	993706593	1.0
23	1204	4	993706407	0.75
23	2871	3	978466309	0.5
23	3256	3	978466366	0.5
23	1222	5	993706407	1.0
23	2973	3	993706369	0.5
23	1090	3	993706407	0.5
23	2617	5	993706741	1.0
23	2119	3	993707016	0.5
24	2987	4	978135218	0.75
24	2628	3	978135358	0.5
24	1193	5	978136709	1.0
24	2640	4	978135247	0.75
24	592	4	978135247	0.75
24	2657	4	986157459	0.75
24	329	3	978135339	0.5
24	1291	4	978135218	0.75
24	2757	4	986157090	0.75
24	1959	5	986157437	1.0
24	858	5	978136660	1.0
24	425	4	986157070	0.75
24	1635	4	986156995	0.75
24	3175	4	978135218	0.75
24	1073	5	978135218	1.0
24	3699	4	978135218	0.75
25	3798	2	978386265	0.25
25	588	2	978385998	0.25
25	2804	2	978386028	0.25
25	1639	4	978386028	0.75
25	3745	4	978386228	0.75
25	3174	4	978386112	0.75
25	3175	3	978386056	0.5
25	3751	3	978386028	0.5
25	2541	4	978386028	0.75
26	1179	4	978274105	0.75
26	2622	3	978275603	0.5
26	3506	4	978273150	0.75
26	2137	3	978273028	0.5
26	595	3	978273930	0.5
26	1784	5	978384872	1.0
26	185	3	978276085	0.5
26	3108	2	978274244	0.25
26	902	4	978273268	0.75
26	832	2	978274244	0.25
26	3614	4	978275316	0.75
26	1876	5	978275083	1.0
26	261	2	978274244	0.25
26	16	4	978275215	0.75
26	198	4	978274312	0.75
26	1013	3	978273355	0.5
26	2683	1	978385333	0.0
26	1457	4	978276041	0.75
26	1388	2	978273171	0.25
26	3638	2	978273135	0.25
26	2262	5	978384764	1.0
26	2409	4	978273066	0.75
26	1035	2	978273268	0.25
26	361	4	978275709	0.75
26	45	5	978275432	1.0
26	3219	3	978275185	0.5
26	3590	3	978273135	0.5
26	1201	2	978273280	0.25
26	605	4	978275630	0.75
26	3247	2	978276085	0.25
26	2014	3	978273066	0.5
26	3686	4	978275503	0.75
26	2528	5	978273113	1.0
26	3259	3	978275758	0.5
26	2459	1	978273082	0.0
26	1084	4	978273251	0.75
26	94	3	978275270	0.5
26	125	3	978275083	0.5
26	994	2	978273596	0.25
26	2106	3	978275538	0.5
27	1254	5	978130092	1.0
27	1262	5	978130092	1.0
27	1198	5	978130092	1.0
27	318	4	978129982	0.75
27	926	5	978130018	1.0
27	1204	5	978130092	1.0
27	971	5	978129982	1.0
28	648	3	978982323	0.3333333333333333
28	144	2	978982281	0.0
28	3793	4	978982233	0.6666666666666666
28	1	3	978985309	0.3333333333333333
28	2132	5	978985335	1.0
28	2657	4	978982233	0.6666666666666666
28	266	2	978982323	0.0
28	912	5	978985294	1.0
28	916	4	978985238	0.6666666666666666
28	527	5	978985280	1.0
28	480	3	978982261	0.3333333333333333
28	2033	2	978982338	0.0
29	2989	2	978136274	0.25
29	2550	3	978136554	0.5
29	3366	2	978136307	0.25
29	733	4	978136307	0.75
29	349	3	978136307	0.5
29	3633	4	978136342	0.75
29	3639	4	978136274	0.75
29	2403	4	978136274	0.75
29	1101	3	978136307	0.5
29	3256	3	978136274	0.5
29	3836	5	978136307	1.0
29	494	3	978136342	0.5
29	2617	3	978136342	0.5
30	589	4	978122110	0.6666666666666666
30	3949	4	978122183	0.6666666666666666
30	1265	4	978122110	0.6666666666666666
30	3554	4	978122183	0.6666666666666666
30	1216	4	978122166	0.6666666666666666
31	3450	3	978121885	0.5
31	3524	4	978121851	0.75
31	3525	2	978121815	0.25
31	3608	2	978121765	0.25
31	901	3	978121765	0.5
31	1958	3	978121885	0.5
31	934	3	978121765	0.5
31	368	3	978121765	0.5
31	2780	1	978121786	0.0
31	1485	2	978121885	0.25
31	3247	4	978121815	0.75
31	3341	4	978121786	0.75
32	3286	1	978126476	0.0
32	2707	2	978123912	0.25
32	1834	3	978123925	0.5
32	1343	3	978123879	0.5
32	2916	3	978123912	0.5
33	2554	4	978985564	0.75
33	1682	2	978985549	0.25
33	3935	2	978983298	0.25
33	2124	3	978985788	0.5
33	2993	5	978985549	1.0
33	1183	2	978985480	0.25
33	3507	4	978985173	0.75
33	586	4	978983558	0.75
33	1834	4	978985055	0.75
33	223	1	978983439	0.0
33	1339	5	978985700	1.0
33	2640	4	978985142	0.75
33	230	3	978985788	0.5
33	3016	3	978985654	0.5
33	3397	1	978985682	0.0
33	3398	1	978985733	0.0
33	3105	4	978983457	0.75
33	2303	2	978985654	0.25
33	1295	2	978985608	0.25
33	2746	2	978985788	0.25
33	1017	3	978983314	0.5
33	1958	3	978985142	0.5
33	1380	2	978985081	0.25
33	3494	2	978983278	0.25
33	3204	4	978983262	0.75
33	36	4	978985021	0.75
33	1464	3	978985495	0.5
33	1615	3	978985592	0.5
33	2272	2	978985532	0.25
33	2278	3	978985081	0.5
33	3587	3	978983457	0.5
33	2932	2	978985480	0.25
33	1635	5	978983331	1.0
33	1061	4	978983262	0.75
33	3685	3	978983359	0.5
33	474	5	978983383	1.0
33	2384	1	978983298	0.0
33	1729	5	978985622	1.0
33	1152	3	978983262	0.5
33	1084	4	978983262	0.75
33	2467	4	978983516	0.75
33	2109	4	978985430	0.75
33	1095	1	978985700	0.0
33	565	3	978983262	0.5
34	2558	3	978104580	0.5
34	2485	5	978104678	1.0
34	236	1	978104619	0.0
34	1888	3	978104643	0.5
34	1100	4	978104619	0.75
34	1541	3	978104549	0.5
34	1479	4	978104619	0.75
34	605	4	978104592	0.75
34	2888	5	978104630	1.0
34	543	4	978104549	0.75
34	1722	4	978104549	0.75
34	3257	4	978104692	0.75
34	3259	3	978104549	0.5
34	550	4	978104619	0.75
34	3269	3	978104619	0.5
34	1597	3	978104592	0.5
34	708	4	978104549	0.75
35	3501	3	978104002	0.5
35	7	2	978104122	0.25
35	2724	3	978104122	0.5
35	838	4	978103896	0.75
35	2671	3	978104050	0.5
35	2171	4	978103967	0.75
35	910	4	978104931	0.75
35	3703	4	978104742	0.75
35	788	1	978104122	0.0
35	2331	3	978103896	0.5
35	2424	3	978104091	0.5
35	3088	5	978104931	1.0
35	1569	3	978104034	0.5
35	2947	3	978104757	0.5
35	1643	3	978103910	0.5
35	2385	4	978104150	0.75
35	1801	1	978104150	0.0
35	1733	4	978104002	0.75
35	2100	4	978103925	0.75
35	1162	3	978210919	0.5
35	708	4	978104034	0.75
36	3359	5	1015905485	1.0
36	581	4	1015905127	0.75
36	7	4	1012707697	0.75
36	1191	4	1015905249	0.75
36	1266	5	1040545109	1.0
36	2713	1	1040544662	0.0
36	1912	5	1015904924	1.0
36	595	4	1040545109	0.75
36	247	4	1040545068	0.75
36	1283	4	1015962403	0.75
36	2662	3	1015904924	0.5
36	1291	5	1015904836	1.0
36	2167	5	1015904905	1.0
36	1292	5	1012707635	1.0
36	1295	4	1040545109	0.75
36	198	5	1015904988	1.0
36	1387	5	1015904819	1.0
36	3639	4	1040545125	0.75
36	2694	3	1040544494	0.5
36	2269	5	1040544350	1.0
36	2774	4	1016224902	0.75
36	3142	4	1015905144	0.75
36	296	5	1040545019	1.0
36	1701	4	1040544350	0.75
36	2369	4	1040544564	0.75
36	1201	4	1015904819	0.75
36	3174	4	1040544685	0.75
36	2951	4	1015904905	0.75
36	3827	4	1015963458	0.75
36	1147	4	1015905111	0.75
36	2527	3	1015904957	0.5
36	553	4	1015905626	0.75
36	556	5	1015905144	1.0
36	2115	5	1015904905	1.0
36	3786	4	1040544521	0.75
36	2985	4	1015904941	0.75
37	587	5	978057316	1.0
37	597	5	978057316	1.0
37	252	5	978057295	1.0
37	339	3	978057295	0.5
37	1380	5	978057331	1.0
37	788	1	978057358	0.0
37	1101	5	978057295	1.0
37	1088	5	978057358	1.0
38	1688	3	978046303	0.5
38	2059	4	978046369	0.75
38	586	4	978046369	0.75
38	588	4	978046270	0.75
38	3948	4	978046603	0.75
38	2082	4	978046407	0.75
38	13	3	978046407	0.5
38	1380	4	978046582	0.75
38	364	4	978046270	0.75
38	296	3	978047091	0.5
38	2355	4	978046270	0.75
38	455	3	978046465	0.5
39	3793	4	978044402	0.75
39	2700	4	978044354	0.75
39	3114	5	978044380	1.0
39	2763	4	978044380	0.75
39	3157	2	978044354	0.25
39	3745	3	978044380	0.5
39	3176	3	978044354	0.5
39	86	4	978044402	0.75
40	3441	2	978041342	0.25
40	3519	2	978041312	0.25
40	161	4	978041312	0.75
40	2815	1	978041370	0.0
40	2816	1	978041398	0.0
40	2817	1	978041398	0.0
40	780	4	978041342	0.75
40	2402	2	978041370	0.25
40	3066	3	978041312	0.5
40	1391	3	978041342	0.5
40	466	4	978041370	0.75
40	1676	2	978041312	0.25
41	2719	4	978041069	0.75
41	2762	5	978041394	1.0
41	1643	5	978041582	1.0
42	3421	4	978041747	0.75
42	3868	4	978041859	0.75
42	1257	5	978041859	1.0
42	3361	3	978041899	0.5
42	2134	4	978041939	0.75
42	2064	3	978041777	0.5
42	1265	5	978041747	1.0
42	2716	3	978041829	0.5
42	3448	3	978041921	0.5
42	2144	3	978041960	0.5
42	3526	4	978041899	0.75
42	1297	4	978041921	0.75
42	3552	5	978041939	1.0
42	1968	4	978041899	0.75
42	2406	4	978041921	0.75
42	1394	3	978041829	0.5
42	2915	4	978041859	0.75
42	2423	4	978041899	0.75
42	3087	4	978041960	0.75
42	2003	3	978041960	0.5
42	2371	4	978041996	0.75
42	1079	4	978041747	0.75
42	1220	3	978041899	0.5
42	1663	4	978041859	0.75
42	1307	3	978041777	0.5
42	2111	4	978041982	0.75
43	3793	4	978026614	0.75
43	3114	5	978026605	1.0
43	2763	3	978026605	0.5
43	2858	4	978026708	0.75
44	1754	1	1004411574	0.0
44	151	4	1004412054	0.75
44	1339	4	1004411431	0.75
44	1345	1	1004411376	0.0
44	3386	3	1004411530	0.5
44	249	4	1004412009	0.75
44	3108	3	1004411945	0.5
44	902	3	1004411930	0.5
44	2097	3	1004411431	0.5
44	2747	3	1004411464	0.5
44	2311	1	1004411827	0.0
44	912	3	1004411900	0.5
44	920	3	1004412024	0.5
44	2297	4	1004412196	0.75
44	2875	2	1004411709	0.25
44	539	4	1004412155	0.75
44	2011	4	1004411101	0.75
44	2020	3	1004411930	0.5
44	3264	4	1004411446	0.75
44	3928	4	1004411407	0.75
45	719	2	977991882	0.25
45	2622	3	977991794	0.5
45	218	3	977991584	0.5
45	2717	3	977991925	0.5
45	305	2	977991613	0.25
45	1353	3	977991565	0.5
45	753	2	977991751	0.25
45	2598	2	977991613	0.25
45	186	2	977991751	0.25
45	830	2	977991983	0.25
45	2241	3	977991751	0.5
45	1014	4	977991565	0.75
45	2829	2	977991794	0.25
45	1018	3	977991664	0.5
45	1453	2	977991699	0.25
45	355	2	977992196	0.25
45	287	2	977991722	0.25
45	2339	3	977991821	0.5
45	2849	2	977992062	0.25
45	435	2	977991536	0.25
45	2417	2	977991860	0.25
45	2356	3	977992062	0.5
45	532	2	977991821	0.25
45	3248	3	977991882	0.5
45	2375	2	977991963	0.25
45	3258	1	977991983	0.0
45	2961	2	977991664	0.25
45	489	3	977991904	0.5
45	2037	2	977991699	0.25
45	2473	4	977992097	0.75
46	3280	5	977979487	1.0
46	2628	1	977979482	0.0
46	3361	1	977979482	0.0
46	1279	1	977979482	0.0
46	847	1	977979482	0.0
46	1102	1	977979482	0.0
46	529	1	977979482	0.0
46	3677	1	977979482	0.0
46	2523	1	977979482	0.0
47	1949	4	977978774	0.6666666666666666
47	17	5	977978774	1.0
47	34	4	977978774	0.6666666666666666
48	719	2	978147297	0.25
48	2053	2	978147496	0.25
48	1253	3	978148242	0.5
48	2136	3	978147119	0.5
48	743	3	978146579	0.5
48	818	2	978147145	0.25
48	748	3	978148619	0.5
48	829	2	978146927	0.25
48	901	4	978146101	0.75
48	765	2	978146742	0.25
48	3051	3	978409441	0.5
48	1526	2	978147580	0.25
48	1602	2	978147812	0.25
48	3208	3	978146579	0.5
48	2335	3	978146856	0.5
48	1461	3	978146949	0.5
48	1474	1	978148051	0.0
48	880	2	978148815	0.25
48	2431	3	978146627	0.5
48	1703	2	978147496	0.25
48	3099	3	978146514	0.5
48	2378	3	978147119	0.5
48	2379	2	978147784	0.25
48	3258	3	978147069	0.5
48	2531	3	978148619	0.5
48	2392	2	978147580	0.25
48	3269	3	978148481	0.5
48	1665	2	978146692	0.25
48	2555	1	978148015	0.0
48	1911	2	978147044	0.25
48	2717	2	978146832	0.25
48	2574	3	978147458	0.5
48	234	2	978147698	0.25
48	3388	2	978146981	0.25
48	2664	4	978148265	0.75
48	252	3	978146579	0.5
48	256	3	978146927	0.5
48	185	2	978148668	0.25
48	3471	5	978148242	1.0
48	267	2	978147351	0.25
48	19	2	978147297	0.25
48	196	2	978148619	0.25
48	2827	2	978148815	0.25
48	413	3	978147204	0.5
48	419	2	978148015	0.25
48	276	2	978147069	0.25
48	429	2	978147044	0.25
48	435	2	978147010	0.25
48	516	3	978146927	0.5
48	518	2	978147496	0.25
48	374	2	978147580	0.25
48	379	2	978148693	0.25
48	2860	2	978146803	0.25
48	3591	2	978146420	0.25
48	2792	2	978146803	0.25
48	65	2	978147784	0.25
48	542	3	978147094	0.5
48	1091	2	978146981	0.25
48	1310	4	978149424	0.75
48	3926	3	978148815	0.5
49	1252	5	978813792	1.0
49	1193	4	978813972	0.75
49	2311	3	978814070	0.5
49	1554	4	978813714	0.75
49	3362	4	978813939	0.75
49	1952	4	978813842	0.75
49	296	4	978813972	0.75
49	2858	4	978813972	0.75
49	3735	4	978813939	0.75
49	3741	4	978813792	0.75
49	1204	4	978813939	0.75
50	3861	4	977961307	0.75
50	2135	3	977961258	0.5
50	804	2	977961282	0.25
50	2241	3	977961307	0.5
50	1544	3	977961307	0.5
51	1485	3	977948011	0.5
51	348	3	977947984	0.5
51	1895	5	977948011	1.0
51	39	4	977947984	0.75
52	3861	3	977948003	0.5
52	144	3	977947967	0.5
52	2706	5	977948475	1.0
52	3617	4	977947937	0.75
52	3646	1	977948217	0.0
52	2858	5	977947937	1.0
52	3821	3	977948217	0.5
52	3785	5	977948003	1.0
53	1177	5	977986413	1.0
53	580	2	977986365	0.25
53	581	5	977990888	1.0
53	1190	5	977986365	1.0
53	1417	3	977988802	0.5
53	2154	4	977988255	0.75
53	2165	5	977985930	1.0
53	1290	5	977986492	1.0
53	697	4	977987497	0.75
53	3045	5	977987999	1.0
53	2316	3	977988042	0.5
53	1522	4	977988752	0.75
53	2252	5	977986413	1.0
53	2264	2	977988596	0.25
53	1609	3	977988944	0.5
53	1395	4	977986084	0.75
53	2411	1	977988596	0.0
53	1611	5	977986238	1.0
53	2420	3	977986546	0.5
53	2421	3	977988638	0.5
53	1620	4	977986913	0.75
53	1621	4	977986084	0.75
53	893	4	977987999	0.75
53	2447	3	977986065	0.5
53	1726	3	977988915	0.5
53	1589	5	977985930	1.0
53	1801	3	977988341	0.5
53	1660	5	977985746	1.0
53	3270	4	977985746	0.75
53	1816	3	977986392	0.5
53	148	5	977987826	1.0
53	3500	3	977986913	0.5
53	3437	1	977988994	0.0
53	1836	5	977987956	1.0
53	1693	4	977986010	0.75
53	224	3	977986492	0.5
53	1918	4	977987497	0.75
53	309	3	977987956	0.5
53	2725	3	977986084	0.5
53	184	5	977988856	1.0
53	259	4	977986431	0.75
53	3477	3	977985959	0.5
53	3478	3	977986508	0.5
53	193	4	977988802	0.75
53	268	4	977987826	0.75
53	269	4	977986238	0.75
53	3620	5	977986392	1.0
53	1013	3	977986347	0.5
53	412	4	977986392	0.75
53	1884	4	977986238	0.75
53	1888	4	977987470	0.75
53	345	5	977986324	1.0
53	282	5	977987470	1.0
53	35	5	977986492	1.0
53	358	4	977985930	0.75
53	506	5	977986324	1.0
53	365	3	977986324	0.5
53	45	5	977985797	1.0
53	1043	4	977988255	0.75
53	510	3	977988856	0.5
53	372	2	977986026	0.25
53	55	3	977988510	0.5
53	3591	5	977985746	1.0
53	522	4	977986347	0.75
53	1059	5	977985959	1.0
53	2002	3	977987312	0.5
53	2950	3	977988802	0.5
53	81	4	977986913	0.75
53	2023	3	977985959	0.5
53	1173	3	977986492	0.5
54	3422	3	977944889	0.3333333333333333
54	3507	5	977944889	1.0
54	34	4	977944859	0.6666666666666666
54	1079	5	977944859	1.0
55	150	4	977948415	0.5
55	1784	4	977948394	0.5
55	356	5	977948435	1.0
55	457	5	977948394	1.0
56	588	5	977939869	1.0
56	2302	4	977939927	0.75
56	2321	5	977939897	1.0
56	1641	5	977939869	1.0
56	2395	2	977939869	0.25
56	2542	5	977939869	1.0
56	2706	4	977939897	0.75
56	440	4	977939897	0.75
56	514	3	977939927	0.5
57	1258	4	977936132	0.75
57	1196	4	977936099	0.75
57	1274	4	977936099	0.75
57	2804	5	977936132	1.0
57	1225	4	977936099	0.75
57	1090	4	977936132	0.75
57	1242	4	977936132	0.75
58	3937	3	977942156	0.5
58	737	1	977942400	0.0
58	3024	2	977942329	0.25
58	3033	4	977942193	0.75
58	1373	2	977942267	0.25
58	849	2	977942329	0.25
58	780	4	977942156	0.75
58	788	4	977942240	0.75
58	1603	2	977942193	0.25
58	2408	2	977942329	0.25
58	1544	3	977942240	0.5
