user_id	item_id	rating	timestamp	norm_rating
23	1674	2	978466115	0.25
23	2118	3	978466204	0.5
24	1265	4	978135045	0.75
24	1198	5	978135169	1.0
24	902	4	978135045	0.75
24	260	5	978135156	1.0
24	919	5	978135156	1.0
24	920	5	978134987	1.0
24	2692	4	978134987	0.75
24	1535	4	978134987	0.75
24	50	5	978135062	1.0
24	3685	4	978135045	0.75
24	2396	4	978134987	0.75
24	1094	4	978135019	0.75
24	1674	4	978134987	0.75
25	157	3	978133433	0.5
25	1920	2	978133433	0.25
25	688	4	978133460	0.75
25	2324	4	978134637	0.75
25	1704	4	978132864	0.75
25	546	4	978132960	0.75
25	473	3	978133460	0.5
25	110	3	978133273	0.5
26	3422	3	978271825	0.5
26	719	3	978271742	0.5
26	3426	3	978271666	0.5
26	2558	3	978271539	0.5
26	1186	3	978272167	0.5
26	2701	2	978272041	0.25
26	3362	2	978272609	0.25
26	589	3	978271900	0.5
26	160	3	978272412	0.5
26	236	3	978271538	0.5
26	237	3	978271539	0.5
26	2154	3	978271624	0.5
26	3039	3	978271918	0.5
26	260	3	978271884	0.5
26	3040	3	978271692	0.5
26	195	3	978271857	0.5
26	1954	3	978272643	0.5
26	1955	3	978273004	0.5
26	3489	3	978271603	0.5
26	1387	3	978272215	0.5
26	2269	3	978271640	0.5
26	2779	3	978271603	0.5
26	364	3	978271665	0.5
26	517	3	978271809	0.5
26	3152	5	978272609	1.0
26	1625	3	978271571	0.5
26	380	3	978271918	0.5
26	1703	2	978271539	0.25
26	1569	3	978271742	0.5
26	2942	3	978271539	0.5
26	2875	3	978271871	0.5
26	463	3	978271588	0.5
26	1644	3	978271624	0.5
26	540	3	978271857	0.5
26	3688	3	978271789	0.5
26	3255	3	978271665	0.5
26	550	3	978271900	0.5
26	3261	5	978271858	1.0
26	1593	3	978271769	0.5
26	499	5	978271741	1.0
27	3469	5	978129930	1.0
27	908	5	978129930	1.0
27	912	5	978129836	1.0
27	1207	5	978129930	1.0
27	1217	4	978129836	0.75
27	1225	3	978129956	0.5
27	1237	5	978129795	1.0
28	1249	2	978982185	0.0
28	1266	3	978126545	0.3333333333333333
28	906	4	978126477	0.6666666666666666
28	2174	3	978126491	0.3333333333333333
28	47	2	978982203	0.0
28	2858	4	978982159	0.6666666666666666
28	2947	4	978126477	0.6666666666666666
28	551	4	978982185	0.6666666666666666
28	1660	4	978126545	0.6666666666666666
28	1097	3	978126452	0.3333333333333333
29	2991	4	978136203	0.75
29	2993	5	978136203	1.0
29	1785	3	978136203	0.5
29	1356	2	978136239	0.25
29	1376	2	978136239	0.25
29	3635	3	978136203	0.5
29	2406	4	978136203	0.75
29	2193	3	978136203	0.5
29	1129	3	978136239	0.5
29	610	4	978136239	0.75
29	2527	5	978136203	1.0
29	3197	3	978136239	0.5
29	2115	5	978136239	1.0
30	2997	4	978122054	0.6666666666666666
30	150	3	978122074	0.3333333333333333
30	2571	4	978122092	0.6666666666666666
30	2686	4	978122093	0.6666666666666666
30	1657	3	978122054	0.3333333333333333
30	3260	3	978122054	0.3333333333333333
31	3028	5	978121634	1.0
31	2302	4	978121675	0.75
31	3040	3	978121634	0.5
31	3200	3	978121652	0.5
31	2407	4	978121675	0.75
31	946	3	978121608	0.5
31	3591	3	978121735	0.5
31	2935	4	978121716	0.75
31	1125	5	978121634	1.0
31	2870	3	978121608	0.5
31	1077	3	978121608	0.5
31	2111	3	978121716	0.5
32	1683	3	978123849	0.5
32	589	4	978123849	0.75
32	247	4	978123831	0.75
32	3147	5	978123863	1.0
32	457	3	978123831	0.5
32	474	4	978123849	0.75
33	1253	5	978982834	1.0
33	581	4	978982758	0.75
33	3505	4	978983174	0.75
33	3363	4	978983220	0.75
33	3364	4	978982738	0.75
33	590	2	978982906	0.25
33	595	3	978982802	0.5
33	3019	5	978983126	1.0
33	1272	4	978982999	0.75
33	3526	3	978982708	0.5
33	319	3	978982867	0.5
33	1350	3	978982802	0.5
33	1358	5	978982693	1.0
33	1287	3	978983032	0.5
33	3608	4	978983108	0.75
33	2739	2	978982867	0.25
33	3476	3	978982920	0.5
33	2674	3	978982589	0.5
33	926	3	978982783	0.5
33	931	4	978983054	0.75
33	1104	2	978982867	0.25
33	2921	3	978983147	0.5
33	2288	4	978982758	0.75
33	3733	3	978983147	0.5
33	3095	1	978982589	0.0
33	2000	5	978982906	1.0
33	538	2	978983174	0.25
33	110	2	978982589	0.25
33	3836	4	978983205	0.75
33	3693	1	978983108	0.0
33	1663	2	978982980	0.25
33	1301	4	978982867	0.75
33	1230	3	978982738	0.5
33	1235	3	978982693	0.5
33	2612	4	978982608	0.75
33	569	2	978983074	0.25
33	2983	4	978983205	0.75
34	3358	3	978104491	0.5
34	1188	1	978104414	0.0
34	587	4	978104399	0.75
34	1835	4	978104466	0.75
34	7	3	978104490	0.5
34	2572	4	978104449	0.75
34	597	5	978104399	1.0
34	2581	4	978104491	0.75
34	838	4	978104466	0.75
34	339	4	978104503	0.75
34	1441	4	978104515	0.75
34	353	4	978104414	0.75
34	2424	5	978104414	1.0
34	380	3	978104435	0.5
34	1569	3	978104466	0.5
34	1735	4	978104426	0.75
34	497	5	978104449	1.0
35	1183	2	978103825	0.25
35	2633	1	978103809	0.0
35	2708	4	978103743	0.75
35	1408	1	978103877	0.0
35	803	3	978103877	0.5
35	3512	1	978103422	0.0
35	1197	5	978103790	1.0
35	2080	3	978103714	0.5
35	911	4	978103732	0.75
35	915	4	978103857	0.75
35	28	4	978103714	0.75
35	3566	4	978103378	0.75
35	2692	4	978103693	0.75
35	2919	3	978103790	0.5
35	58	3	978103809	0.5
35	969	5	978103693	1.0
35	1210	4	978103857	0.75
35	1148	4	978103630	0.75
35	3852	4	978103394	0.75
36	2989	4	993702329	0.75
36	1264	5	993702177	1.0
36	1198	4	993702088	0.75
36	2640	4	993702241	0.75
36	592	5	993702241	1.0
36	2802	4	993702306	0.75
36	3104	4	993702241	0.75
36	260	5	993701943	1.0
36	1374	4	993702241	0.75
36	1376	3	993702306	0.5
36	3480	5	993703945	1.0
36	1954	4	993702139	0.75
36	3702	4	993702211	0.75
36	3635	4	993702264	0.75
36	858	5	993702088	1.0
36	1608	5	993702429	1.0
36	2194	5	993702154	1.0
36	1101	5	993702211	1.0
36	3576	4	993702287	0.75
36	1036	4	993702114	0.75
36	507	4	993702387	0.75
36	292	4	993702359	0.75
36	368	4	993702411	0.75
36	2273	4	993702359	0.75
36	2001	5	993702287	1.0
36	2948	4	993702264	0.75
36	2013	4	993702359	0.75
36	610	3	993702287	0.5
36	541	5	993701943	1.0
36	2529	5	993702188	1.0
36	1221	3	993702088	0.5
36	555	5	993702114	1.0
36	1597	4	993702429	0.75
36	2105	3	993702411	0.5
36	3418	3	993702211	0.5
36	2617	4	993702411	0.75
37	236	4	978057260	0.75
37	1457	4	978057260	0.75
37	1569	4	978057156	0.75
38	1	5	978046225	1.0
38	2096	5	978046151	1.0
38	34	3	978046225	0.5
38	47	4	978046106	0.75
38	1620	4	978046134	0.75
38	381	4	978045958	0.75
38	3408	4	978046023	0.75
38	1672	4	978046040	0.75
39	2762	3	978044326	0.5
39	2692	5	978044301	1.0
39	3081	2	978044326	0.25
39	2395	5	978044326	1.0
39	2396	5	978044326	1.0
40	2662	4	978041189	0.75
40	2669	3	978041224	0.5
40	3628	4	978041224	0.75
40	356	4	978041224	0.75
40	3062	4	978041224	0.75
40	3643	4	978041279	0.75
40	2287	5	978041250	1.0
40	2941	3	978041279	0.5
40	897	4	978041189	0.75
40	976	4	978041189	0.75
40	3836	3	978041189	0.5
40	3406	4	978041189	0.75
41	3578	3	978040972	0.5
41	2546	3	978040861	0.5
42	3359	3	978041634	0.5
42	2997	4	978041531	0.75
42	593	5	978041567	1.0
42	2143	4	978041348	0.75
42	317	4	978041324	0.75
42	318	4	978041494	0.75
42	2161	3	978041306	0.5
42	3479	4	978041282	0.75
42	3114	4	978041513	0.75
42	2174	4	978041282	0.75
42	919	5	978041634	1.0
42	923	3	978041513	0.5
42	34	3	978041728	0.5
42	367	3	978041282	0.5
42	296	3	978041611	0.5
42	2858	4	978041581	0.75
42	2797	3	978041282	0.5
42	527	4	978041479	0.75
42	3095	2	978041634	0.25
42	2872	3	978041282	0.5
42	2015	4	978041306	0.75
42	1073	4	978041282	0.75
42	2100	3	978041282	0.5
42	1304	3	978041728	0.5
43	2961	4	978026591	0.75
44	2	4	1004410663	0.75
44	2133	3	1004410707	0.5
44	2135	4	1004410742	0.75
44	733	4	1004410618	0.75
44	590	3	1004410618	0.5
44	741	4	1004410877	0.75
44	316	4	1004410724	0.75
44	2167	4	1004410637	0.75
44	349	3	1004410707	0.5
44	2406	4	1004410618	0.75
44	3153	3	1004410663	0.5
44	380	3	1004410707	0.5
44	2006	4	1004410637	0.75
44	1215	2	1004410618	0.25
44	1584	3	1004410877	0.5
44	2968	2	1004410618	0.25
44	552	4	1004410758	0.75
44	2470	3	1004410707	0.5
44	2115	2	1004410663	0.25
45	144	2	977991263	0.25
45	2052	1	977991240	0.0
45	2054	3	977991217	0.5
45	586	3	977991192	0.5
45	153	2	977991372	0.25
45	2205	2	977991441	0.25
45	2144	3	977991163	0.5
45	1279	2	977991263	0.25
45	3450	4	977991319	0.75
45	3534	2	977991319	0.25
45	3045	2	977991283	0.25
45	1441	3	977991319	0.5
45	1016	3	977991441	0.5
45	1888	2	977991372	0.25
45	2252	2	977991372	0.25
45	2694	1	977991515	0.0
45	1390	3	977991515	0.5
45	2416	3	977991441	0.5
45	1541	3	977991465	0.5
45	3076	3	977991240	0.5
45	3087	3	977991408	0.5
45	1701	2	977991217	0.25
45	3812	4	977991163	0.75
45	1135	4	977991240	0.75
45	104	1	977991319	0.0
45	2012	3	977991192	0.5
45	2385	2	977991515	0.25
45	1083	3	977991217	0.5
45	2109	2	977991441	0.25
45	633	2	977991342	0.25
45	1677	2	977991192	0.25
47	249	4	977978739	0.6666666666666666
47	1213	4	977978708	0.6666666666666666
48	575	3	978066979	0.5
48	2050	2	978066979	0.25
48	3868	3	978144893	0.5
48	3869	3	978145679	0.5
48	2059	3	978066863	0.5
48	2135	3	978130668	0.5
48	3948	3	978145648	0.5
48	2141	3	978066897	0.5
48	1422	3	978131012	0.5
48	2082	3	978066921	0.5
48	1359	2	978130789	0.25
48	903	4	978130868	0.75
48	2093	3	978066897	0.5
48	2311	3	978131012	0.5
48	913	4	978130868	0.75
48	924	4	978130884	0.75
48	937	4	978145255	0.75
48	2416	3	978145771	0.5
48	1625	3	978130905	0.5
48	2288	3	978131277	0.5
48	1644	1	978131012	0.0
48	107	3	978066979	0.5
48	1674	3	978131157	0.5
48	3421	3	978144038	0.5
48	3424	3	978144328	0.5
48	1689	1	978130983	0.0
48	3363	5	978144355	1.0
48	160	2	978130789	0.25
48	3614	3	978145679	0.5
48	1005	2	978066979	0.25
48	2671	3	978145475	0.5
48	2746	3	978145895	0.5
48	3476	2	978130905	0.25
48	1009	3	978066897	0.5
48	2822	2	978130720	0.25
48	1011	2	978130720	0.25
48	1015	3	978066863	0.5
48	2759	3	978145679	0.5
48	3489	3	978130649	0.5
48	21	3	978145556	0.5
48	1021	2	978067008	0.25
48	1968	4	978144539	0.75
48	355	3	978067038	0.5
48	513	3	978131038	0.5
48	514	2	978145734	0.25
48	54	2	978066953	0.25
48	450	3	978145837	0.5
48	1994	2	978131325	0.25
48	2004	3	978145999	0.5
48	1060	3	978144750	0.5
48	608	4	978131139	0.75
48	2950	2	978130789	0.25
48	1214	3	978131114	0.5
48	2016	2	978143891	0.25
48	2953	2	978067003	0.25
48	1219	4	978131080	0.75
48	546	1	978130809	0.0
48	2968	3	978130567	0.5
48	2100	3	978145648	0.5
48	492	3	978130936	0.5
48	2042	2	978066953	0.25
49	780	2	977975295	0.25
49	1676	4	977975196	0.75
49	2641	4	977975295	0.75
49	3452	2	977975333	0.25
49	198	5	977975195	1.0
49	349	3	977975248	0.5
49	2763	3	977975162	0.5
49	288	4	977975162	0.75
49	1101	4	977975162	0.75
49	376	3	977975248	0.5
49	380	4	977975195	0.75
49	494	4	977975333	0.75
50	3155	4	977961187	0.75
50	144	3	977961214	0.5
50	3512	3	977961187	0.5
50	266	4	977961187	0.75
50	3578	3	977961214	0.5
50	3755	3	977961235	0.5
50	480	3	977961187	0.5
51	1517	3	977947958	0.5
51	2395	3	977947958	0.5
51	1923	4	977947931	0.75
51	11	3	977947958	0.5
52	2126	4	977947882	0.75
52	3020	4	977947857	0.75
52	3113	3	977947882	0.5
52	1552	4	977947828	0.75
52	886	4	977947828	0.75
52	1918	3	977947882	0.5
52	423	3	977947827	0.5
52	1100	4	977947857	0.75
52	517	4	977947827	0.75
52	70	4	977947827	0.75
53	571	5	977985234	1.0
53	1268	4	977985605	0.75
53	592	5	977984657	1.0
53	1271	5	977985532	1.0
53	1279	5	977984721	1.0
53	1365	5	977985605	1.0
53	764	5	977985174	1.0
53	838	4	977985703	0.75
53	766	4	977984518	0.75
53	846	5	977984495	1.0
53	3067	5	977984518	1.0
53	2194	4	977984747	0.75
53	1392	5	977984607	1.0
53	2268	4	977984765	0.75
53	1466	5	977984409	1.0
53	3078	5	977984409	1.0
53	1476	4	977985703	0.75
53	1554	5	977984747	1.0
53	1701	4	977985663	0.75
53	1633	4	977985081	0.75
53	1635	5	977984368	1.0
53	1639	4	977984328	0.75
53	3098	4	977984657	0.75
53	1498	4	977984439	0.75
53	3246	4	977984657	0.75
53	3252	4	977984765	0.75
53	1721	3	977984903	0.5
53	3255	4	977985081	0.75
53	3259	3	977985081	0.5
53	1729	4	977985081	0.75
53	3261	3	977984766	0.5
53	3266	5	977984851	1.0
53	1735	4	977985339	0.75
53	1810	5	977985174	1.0
53	3418	5	977984409	1.0
53	1680	5	977984657	1.0
53	3509	4	977985663	0.75
53	2639	5	977985009	1.0
53	302	5	977984903	1.0
53	307	5	977984471	1.0
53	235	5	977984471	1.0
53	175	1	977985605	0.0
53	249	3	977984657	0.5
53	341	5	977985310	1.0
53	21	4	977984565	0.75
53	1968	4	977984328	0.75
53	281	5	977984695	1.0
53	3571	5	977984903	1.0
53	2919	5	977985339	1.0
53	290	5	977984328	1.0
53	446	5	977984959	1.0
53	448	5	977985197	1.0
53	1051	2	977985081	0.25
53	3668	5	977984409	1.0
53	2000	4	977985197	0.75
53	2943	4	977984368	0.75
53	3747	5	977984409	1.0
53	1061	5	977985339	1.0
53	538	5	977984959	1.0
53	1211	5	977984565	1.0
53	3685	5	977984565	1.0
53	617	5	977985555	1.0
53	94	4	977984694	0.75
53	562	5	977984721	1.0
53	493	4	977984368	0.75
53	2112	4	977985703	0.75
53	2114	4	977984657	0.75
54	3037	4	977944816	0.6666666666666666
54	1641	4	977944816	0.6666666666666666
54	3421	4	977944816	0.6666666666666666
54	2791	5	977944816	1.0
55	589	5	977948346	1.0
55	1266	3	977948346	0.0
55	2761	5	977948346	1.0
55	296	3	977948346	0.0
55	1213	3	977948346	0.0
56	3114	5	977939727	1.0
56	3060	3	977939727	0.5
56	1845	2	977939727	0.25
56	1923	4	977939751	0.75
56	34	5	977939697	1.0
56	39	4	977939697	0.75
56	1060	1	977939697	0.0
57	3864	1	977935895	0.0
57	3797	1	977935895	0.0
57	1198	4	977936062	0.75
57	1977	1	977935895	0.0
57	3694	4	977936062	0.75
57	1228	5	977936062	1.0
58	2124	4	977941553	0.75
58	2054	4	977942104	0.75
58	2140	5	977941845	1.0
58	671	4	977942030	0.75
58	674	4	977942104	0.75
58	2089	3	977941734	0.5
58	2311	5	977942063	1.0
58	1375	3	977942063	0.5
58	924	5	977941805	1.0
58	2407	4	977941967	0.75
58	1396	4	977941973	0.75
58	3070	5	977942030	1.0
58	2364	4	977942104	0.75
58	3175	4	977941890	0.75
58	2454	5	977942000	1.0
58	2528	4	977942000	0.75
58	1653	3	977941890	0.5
58	1584	3	977941845	0.5
58	3269	2	977942104	0.25
58	1909	4	977941967	0.75
58	2640	4	977942000	0.75
58	2657	4	977942030	0.75
58	316	4	977942104	0.75
58	1010	3	977941734	0.5
58	1883	3	977941691	0.5
58	1019	3	977941967	0.5
58	3704	3	977942063	0.5
58	2846	3	977941553	0.5
58	2011	4	977942000	0.75
58	2012	3	977942104	0.5
58	611	3	977942104	0.5
58	2891	5	977941600	1.0
58	3697	3	977942104	0.5
58	3699	4	977941890	0.75
58	2105	5	977941967	1.0
58	2116	4	977941890	0.75
58	2117	4	977941845	0.75
58	2118	4	977941691	0.75
59	1283	4	1041968017	0.75
59	2243	3	1041967787	0.5
59	2406	3	1041967849	0.5
59	959	4	1041967910	0.75
59	3359	4	1041967983	0.75
59	3435	3	1041967962	0.5
59	224	3	1041967802	0.5
59	2644	3	1041967910	0.5
59	2731	3	1041967983	0.5
59	2919	4	1041967849	0.75
59	509	4	1041967732	0.75
59	3655	3	1041967510	0.5
59	515	4	1041968028	0.75
59	58	4	1041967787	0.75
59	1066	4	1041967732	0.75
59	3684	3	1041967699	0.5
59	1226	4	1041968017	0.75
59	1303	3	1041968017	0.5
59	1304	4	1041967935	0.75
59	1234	4	1041967995	0.75
60	1422	4	977932313	0.75
60	1459	4	977932313	0.75
60	1625	5	977932313	1.0
60	1711	5	977932313	1.0
60	1597	4	977932313	0.75
60	3476	1	977932314	0.0
60	1892	3	977932314	0.5
60	350	5	977932313	1.0
61	3238	1	977903378	0.0
61	3646	4	977903324	1.0
61	3752	2	977903324	0.3333333333333333
61	3826	3	977903288	0.6666666666666666
62	3789	5	977969426	1.0
62	1262	3	977969426	0.5
62	1267	4	977969382	0.75
62	3011	5	977969382	1.0
62	3015	4	977969066	0.75
62	1345	3	977969029	0.5
62	1276	5	977969426	1.0
62	3037	3	977968749	0.5
62	909	4	977969426	0.75
62	1371	3	977969200	0.5
62	2177	3	977969200	0.5
62	1380	3	977969139	0.5
62	924	3	977969426	0.5
62	3200	4	977968886	0.75
62	3074	4	977968848	0.75
62	3244	3	977968848	0.5
62	2527	4	977969029	0.75
62	2528	4	977969066	0.75
62	2531	3	977969170	0.5
62	2533	3	977968986	0.5
62	3198	4	977968801	0.75
62	3420	3	977968848	0.5
62	3421	4	977968952	0.75
62	3430	2	977969170	0.25
62	3508	4	977968918	0.75
